x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
6,124.4,55.3,884.5,-3.5,-139.3,0.0,"[-0.856759952082806, -1.0, -1.0, -1.0, -1.0, 0.856759952082806]",pos546-0-buildingData-25,-0.42434159535868204,-0.019145695386414748,-0.04986443390405087,-0.009682939232138317,-0.382307112890923,0.0,"[27442, 0, 0, 0, 0, 355719]"
7,123.0,55.3,883.8,-0.9,-155.1,0.0,"[-0.9348263523688476, -1.0, -1.0, -1.0, -1.0, 0.9348263523688476]",pos546-1-buildingData-25,-0.4248072066397782,-0.019145695386414748,-0.05009723954459898,-0.0024607170099160947,-0.4261960017798119,0.0,"[12486, 0, 0, 0, 0, 370675]"
8,130.7,75.3,881.2,1.3,-156.2,0.0,"[-0.9106380868616587, -1.0, -1.0, -1.0, -1.0, 0.9106380868616586]",pos546-0-buildingData-45,-0.4222463445937492,-0.012494105656469289,-0.050961946209491855,0.0036503941011950167,-0.4292515573353674,0.0,"[17120, 0, 0, 0, 0, 366041]"
9,128.6,75.3,881.3,-1.7,-22.8,0.0,"[-0.8358496819874675, -1.0, -1.0, -1.0, -1.0, 0.8358496819874675]",pos546-1-buildingData-45,-0.4229447615153935,-0.012494105656469289,-0.05092868826084216,-0.004682939232138317,-0.05869600177981185,0.0,"[31448, 0, 0, 0, 0, 351713]"
10,122.1,100.3,881.9,-4.0,106.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-0-buildingData-70,-0.4251065281776258,-0.004179618494037468,-0.05072914056894379,-0.011071828121027204,0.30102622044241034,0.0,"[0, 0, 0, 0, 0, 383161]"
11,122.9,100.3,885.6,0.6,-168.6,0.0,"[-0.9680760828998776, -1.0, -1.0, -1.0, -1.0, 0.9680760828998776]",pos546-1-buildingData-70,-0.42484046458842795,-0.004179618494037468,-0.049498596468903866,0.001705949656750572,-0.46369600177981185,0.0,"[6116, 0, 0, 0, 0, 377045]"
12,122.1,150.3,884.7,-4.9,-126.1,0.0,"[-0.5661771422456878, -1.0, -1.0, -1.0, -1.0, 0.5661771422456878]",pos546-0-buildingData-120,-0.4251065281776258,0.012449355830826181,-0.0497979180067514,-0.013571828121027207,-0.34564044622425627,0.0,"[83112, 0, 0, 0, 0, 300049]"
13,128.7,150.3,882.5,-2.2,-168.0,0.0,"[-0.9624492054253956, -1.0, -1.0, -1.0, -1.0, 0.9624492054253957]",pos546-1-buildingData-120,-0.4229115035667438,0.012449355830826181,-0.050529592877045414,-0.006071828121027205,-0.4620293351131452,0.0,"[7194, 0, 0, 0, 0, 375967]"
14,124.4,200.3,882.4,2.6,-3.4,0.0,"[-0.6942799502037003, -1.0, -1.0, -1.0, -1.0, 0.6942799502037003]",pos546-0-buildingData-170,-0.42434159535868204,0.029078330155689825,-0.05056285082569515,0.007261505212306128,-0.004807112890922961,0.0,"[58570, 0, 0, 0, 0, 324591]"
15,129.4,200.3,887.2,1.7,87.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-1-buildingData-170,-0.42267869792619567,0.029078330155689825,-0.04896646929050822,0.004761505212306128,0.24658177599796588,0.0,"[0, 0, 0, 0, 0, 383161]"
16,125.3,250.3,884.6,2.9,96.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-0-buildingData-220,-0.42404227382083454,0.04570730448055346,-0.04983117595540114,0.00809483854563946,0.27213733155352143,0.0,"[0, 0, 0, 0, 0, 383161]"
17,131.4,250.3,882.6,-3.5,-66.3,0.0,"[-0.8180294967389687, -1.0, -1.0, -1.0, -1.0, 0.8180294967389687]",pos546-1-buildingData-220,-0.4220135389532011,0.04570730448055346,-0.050496334928395684,-0.009682939232138317,-0.1795293351131452,0.0,"[34862, 0, 0, 0, 0, 348299]"
18,125.1,300.3,884.2,3.7,3.5,0.0,"[-0.9995145643737228, -1.0, -1.0, -1.0, -1.0, 0.9995145643737229]",pos546-0-buildingData-270,-0.424108789718134,0.06233627880541711,-0.04996420775000004,0.010317060767861683,0.014359553775743706,0.0,"[93, 0, 0, 0, 0, 383068]"
19,131.0,300.3,881.4,3.2,-104.4,0.0,"[-0.5314919837874941, -1.0, -1.0, -1.0, -0.9915231456228583, 0.5230151294103522]",pos546-1-buildingData-270,-0.42214657074780004,0.06233627880541711,-0.05089543031219242,0.008928171878972796,-0.28536266844647856,0.0,"[89757, 0, 0, 0, 1624, 291780]"
0,2796.1,10.0,1448.6,3.0,50.0,0.0,"[-0.6832558637230824, -1.0, -1.0, -1.0, -1.0, 0.6832558637230826]",pos1139-0-buildingData-5,0.4642110187160819,-0.034211546124741206,0.13774365442906072,0.008372616323417239,0.14352622044241037,0.0,"[60682, 0, 0, 0, 0, 322479]"
1,2799.2,10.0,1445.3,-4.9,128.1,0.0,"[-0.8924525199589729, -1.0, -1.0, -1.0, -1.0, 0.8924525199589728]",pos1139-1-buildingData-5,0.46524201512422336,-0.034211546124741206,0.13664614212361975,-0.013571828121027207,0.3604706648868548,0.0,"[20604, 0, 0, 0, 0, 362557]"
2,2799.6,10.0,1443.7,-4.8,-70.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-10,0.4653750469188223,-0.034211546124741206,0.13611401494522413,-0.013294050343249427,-0.19091822400203412,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2791.1,10.0,1444.5,1.9,-171.6,-0.0,"[-0.9903748032811273, -1.0, -1.0, -1.0, -1.0, 0.9903748032811273]",pos1139-1-buildingData-10,0.4625481212835955,-0.034211546124741206,0.13638007853442194,0.005317060767861683,-0.4720293351131452,-0.0,"[1844, 0, 0, 0, 0, 381317]"
4,2792.1,10.0,1448.8,-1.3,155.8,-0.0,"[-0.9468682877432724, -1.0, -1.0, -1.0, -1.0, 0.9468682877432724]",pos1139-0-buildingData-15,0.4628807007700928,-0.034211546124741206,0.1378101703263602,-0.003571828121027206,0.4374151093312993,-0.0,"[10179, 0, 0, 0, 0, 372982]"
5,2794.0,10.0,1447.6,3.9,50.5,0.0,"[-0.6614060408026913, -1.0, -1.0, -1.0, -1.0, 0.6614060408026914]",pos1139-1-buildingData-15,0.46351260179443765,-0.034211546124741206,0.13741107494256347,0.010872616323417239,0.14491510933129925,0.0,"[64868, 0, 0, 0, 0, 318293]"
6,2792.2,13.7,1451.8,3.9,-61.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-25,0.46291395871874247,-0.0329810020247013,0.13880790878585203,0.010872616323417239,-0.16508489066870075,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,2799.1,13.7,1447.2,-0.8,64.1,-0.0,"[-0.6040985382123963, -1.0, -1.0, -1.0, -0.9995302235874737, 0.6036287617998701]",pos1139-1-buildingData-25,0.4652087571755737,-0.0329810020247013,0.1372780431479646,-0.002182939232138317,0.182692887109077,-0.0,"[75847, 0, 0, 0, 90, 307224]"
8,2798.6,33.7,1452.7,-4.7,74.6,0.0,"[-0.5718144591960037, -1.0, -1.0, -1.0, -0.9979016653573825, 0.5697161245533862]",pos1139-0-buildingData-45,0.465042467432325,-0.026329412294755838,0.1391072303236996,-0.01301627256547165,0.21185955377574367,0.0,"[82032, 0, 0, 0, 402, 300727]"
9,2791.3,33.7,1444.6,-0.7,-124.0,0.0,"[-0.8854893895777493, -1.0, -1.0, -1.0, -1.0, 0.8854893895777494]",pos1139-1-buildingData-45,0.46261463718089507,-0.026329412294755838,0.13641333648307163,-0.001905161454360539,-0.33980711289092297,0.0,"[21938, 0, 0, 0, 0, 361223]"
10,2798.8,58.7,1450.3,0.3,75.7,0.0,"[-0.5041562163163787, -1.0, -1.0, -1.0, -0.9958398688801835, 0.49999608519656236]",pos1139-0-buildingData-70,0.4651089833296246,-0.018014925132324017,0.1383090395561061,0.0008726163234172386,0.21491510933129926,0.0,"[94994, 0, 0, 0, 797, 287370]"
11,2795.3,58.7,1451.6,-4.6,81.3,-0.0,"[-0.5076690999344923, -1.0, -1.0, -1.0, -0.9956310793635051, 0.5033001792979974]",pos1139-1-buildingData-70,0.46394495512688416,-0.018014925132324017,0.13874139288855256,-0.012738494787693871,0.2304706648868548,-0.0,"[94321, 0, 0, 0, 837, 288003]"
12,2799.6,108.7,1448.8,-4.0,-20.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-120,0.4653750469188223,-0.0013859508074603732,0.1378101703263602,-0.011071828121027204,-0.05341822400203407,-0.0,"[0, 0, 0, 0, 0, 383161]"
13,2791.9,108.7,1449.8,-3.7,-49.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-1-buildingData-120,0.4628141848727934,-0.0013859508074603732,0.13814274981285748,-0.010238494787693873,-0.13202933511314519,0.0,"[0, 0, 0, 0, 0, 383161]"
14,2798.6,158.7,1451.0,-2.3,172.3,0.0,"[-0.9243294594178426, -1.0, -1.0, -1.0, -1.0, 0.9243294594178426]",pos1139-0-buildingData-170,0.465042467432325,0.015243023517403266,0.13854184519665422,-0.006349605898804982,0.4832484426646326,0.0,"[14497, 0, 0, 0, 0, 368664]"
15,2799.6,158.7,1448.1,0.4,-51.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-1-buildingData-170,0.4653750469188223,0.015243023517403266,0.13757736468581208,0.0011503941011950165,-0.13814044622425628,-0.0,"[0, 0, 0, 0, 0, 383161]"
16,2798.7,208.7,1450.3,-3.8,-40.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-220,0.46507572538097475,0.03187199784226691,0.1383090395561061,-0.010516272565471649,-0.10897377955758962,0.0,"[0, 0, 0, 0, 0, 383161]"
17,2793.8,208.7,1452.7,1.7,133.3,0.0,"[-0.790745926647023, -1.0, -1.0, -1.0, -1.0, 0.7907459266470231]",pos1139-1-buildingData-220,0.46344608589713826,0.03187199784226691,0.1391072303236996,0.004761505212306128,0.3749151093312993,0.0,"[40089, 0, 0, 0, 0, 343072]"
18,2798.9,258.7,1451.4,1.4,-145.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-270,0.4651422412782743,0.04850097216713055,0.13867487699125317,0.003928171878972794,-0.3984182240020341,-0.0,"[0, 0, 0, 0, 0, 383161]"
19,2791.2,258.7,1444.0,-3.7,-122.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-1-buildingData-270,0.4625813792322452,0.04850097216713055,0.1362137887911733,-0.010238494787693873,-0.3356404462242563,0.0,"[0, 0, 0, 0, 0, 383161]"
0,869.7,36.4,984.9,-0.2,-168.5,-0.0,"[-0.9699604082878999, -1.0, -1.0, -1.0, -1.0, 0.9699604082878999]",pos1283-0-buildingData-5,-0.17647010407226457,-0.025431447681213207,-0.01647345345972468,-0.0005162725654716502,-0.4634182240020341,-0.0,"[5755, 0, 0, 0, 0, 377406]"
1,871.6,36.4,979.2,-4.5,-12.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-1-buildingData-5,-0.17583820304791975,-0.025431447681213207,-0.018369156532759116,-0.012460717009916094,-0.02869600177981185,0.0,"[0, 0, 0, 0, 0, 383161]"
2,873.4,41.4,983.6,0.2,-54.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-0-buildingData-10,-0.17523955997222468,-0.02376855024872684,-0.016905806792171123,0.000594838545639461,-0.1467515573353674,0.0,"[0, 0, 0, 0, 0, 383161]"
3,876.9,41.4,987.8,-2.4,21.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-1-buildingData-10,-0.1740755317694842,-0.02376855024872684,-0.015508972948882599,-0.006627383676582761,0.06519288710907704,0.0,"[0, 0, 0, 0, 0, 383161]"
4,878.9,46.4,980.6,-4.9,-21.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-0-buildingData-15,-0.17341037279648966,-0.022105652816240478,-0.01790354525166294,-0.013571828121027207,-0.0542515573353674,0.0,"[0, 0, 0, 0, 0, 383161]"
5,876.7,46.4,986.6,-1.6,145.0,0.0,"[-0.8471295356260162, -1.0, -1.0, -1.0, -1.0, 0.8471295356260162]",pos1283-1-buildingData-15,-0.17414204766678365,-0.022105652816240478,-0.0159080683326793,-0.004405161454360539,0.40741510933129926,0.0,"[29287, 0, 0, 0, 0, 353874]"
6,873.9,56.4,981.7,3.5,-61.9,-0.0,"[0.5520003340632267, -1.0, -1.0, -1.0, -1.0, -0.5520003340632267]",pos1283-0-buildingData-25,-0.17507327022897604,-0.018779857951267746,-0.01753770781651593,0.009761505212306128,-0.16730711289092295,-0.0,"[297333, 0, 0, 0, 0, 85828]"
7,871.3,56.4,982.0,-0.1,-34.9,0.0,"[-0.6687188936243511, -1.0, -1.0, -1.0, -1.0, 0.6687188936243511]",pos1283-1-buildingData-25,-0.17593797689386895,-0.018779857951267746,-0.017437933970566765,-0.00023849478769387238,-0.09230711289092296,0.0,"[63467, 0, 0, 0, 0, 319694]"
8,876.6,76.4,984.5,1.8,-68.6,0.0,"[0.3931376105605737, -1.0, -1.0, -1.0, -1.0, -0.3931376105605737]",pos1283-0-buildingData-45,-0.17417530561543337,-0.012128268221322286,-0.016606485254323584,0.0050392829900839054,-0.1859182240020341,0.0,"[266898, 0, 0, 0, 0, 116263]"
9,869.7,76.4,979.0,1.3,-66.0,0.0,"[0.34018336939302274, -1.0, -1.0, -1.0, -1.0, -0.34018336939302274]",pos1283-1-buildingData-45,-0.17647010407226457,-0.012128268221322286,-0.018435672430058583,0.0036503941011950167,-0.17869600177981187,0.0,"[256753, 0, 0, 0, 0, 126408]"
10,875.6,101.4,979.8,-3.8,-89.4,0.0,"[0.36106232106085945, -1.0, -1.0, -0.9999321434070795, -0.9666980720898004, -0.3944321055639797]",pos1283-0-buildingData-70,-0.17450788510193066,-0.003813781058890464,-0.01816960884086078,-0.010516272565471649,-0.24369600177981188,0.0,"[260753, 0, 0, 13, 6380, 116015]"
11,871.9,101.4,984.3,0.3,-71.4,0.0,"[0.19064831754797584, -1.0, -1.0, -1.0, -1.0, -0.19064831754797595]",pos1283-1-buildingData-70,-0.17573842920197058,-0.003813781058890464,-0.016673001151623054,0.0008726163234172386,-0.1936960017798119,0.0,"[228105, 0, 0, 0, 0, 155056]"
12,879.2,151.4,986.6,-1.8,-30.9,-0.0,"[-0.6340650535936591, -1.0, -1.0, -1.0, -1.0, 0.6340650535936592]",pos1283-0-buildingData-120,-0.17331059895054046,0.01281519326597318,-0.0159080683326793,-0.004960717009916095,-0.08119600177981184,-0.0,"[70106, 0, 0, 0, 0, 313055]"
13,871.8,151.4,986.0,2.2,-65.3,-0.0,"[-0.20646934317427923, -1.0, -1.0, -1.0, -1.0, 0.20646934317427923]",pos1283-1-buildingData-120,-0.1757716871506203,0.01281519326597318,-0.016107616024577675,0.006150394101195018,-0.1767515573353674,-0.0,"[152025, 0, 0, 0, 0, 231136]"
14,873.4,201.4,988.5,4.0,-122.7,0.0,"[-0.49235438888613403, -1.0, -1.0, -0.999994780262083, -1.0, 0.49234916914821714]",pos1283-0-buildingData-170,-0.17523955997222468,0.029444167590836824,-0.015276167308334492,0.011150394101195017,-0.3361960017798119,0.0,"[97255, 0, 0, 1, 0, 285905]"
15,875.9,201.4,987.4,3.7,5.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-1-buildingData-170,-0.1744081112559815,0.029444167590836824,-0.0156420047434815,0.010317060767861683,0.019915109331299263,0.0,"[0, 0, 0, 0, 0, 383161]"
16,875.5,251.4,986.1,2.2,-115.7,-0.0,"[-0.5624084914696433, -1.0, -1.0, -0.9999895605241661, -0.9591242323722926, 0.521522284366102]",pos1283-0-buildingData-220,-0.17454114305058038,0.04607314191570047,-0.016074358075927938,0.006150394101195018,-0.3167515573353674,-0.0,"[83834, 0, 0, 2, 7831, 291494]"
17,879.1,251.4,981.6,-0.5,-56.0,0.0,"[-0.501311459151636, -1.0, -1.0, -1.0, -1.0, 0.5013114591516361]",pos1283-1-buildingData-220,-0.1733438568991902,0.04607314191570047,-0.017570965765165668,-0.0013496058988049836,-0.15091822400203408,0.0,"[95539, 0, 0, 0, 0, 287622]"
18,877.0,301.4,988.1,-2.2,95.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-0-buildingData-270,-0.17404227382083448,0.0627021162405641,-0.015409199102933393,-0.006071828121027205,0.26852622044241037,0.0,"[0, 0, 0, 0, 0, 383161]"
19,875.5,301.4,984.2,1.7,104.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1283-1-buildingData-270,-0.17454114305058038,0.0627021162405641,-0.01670625910027275,0.004761505212306128,0.2943595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1734.1,20.5,1220.9,-0.3,-165.1,0.0,"[-0.2359399834534308, -1.0, -1.0, -1.0, -1.0, 0.2359399834534308]",pos1719-0-buildingData-5,0.11101160405597807,-0.03071946151651984,0.062015305353631756,-0.0007940503432494279,-0.4539737795575896,0.0,"[146379, 0, 0, 0, 0, 236782]"
1,1740.9,20.5,1221.3,3.7,21.5,-0.0,"[0.5195701023851593, -1.0, -1.0, -1.0, -1.0, -0.5195701023851592]",pos1719-1-buildingData-5,0.11327314456415959,-0.03071946151651984,0.06214833714823062,0.010317060767861683,0.0643595537757437,-0.0,"[291120, 0, 0, 0, 0, 92041]"
2,1741.5,25.5,1228.4,4.3,-34.2,0.0,"[-0.6606543985426492, -1.0, -1.0, -0.999994780262083, -1.0, 0.6606491788047322]",pos1719-0-buildingData-10,0.11347269225605792,-0.029056564084033478,0.0645096515023613,0.01198372743452835,-0.09036266844647853,0.0,"[65012, 0, 0, 1, 0, 318148]"
3,1738.1,25.5,1219.0,-3.1,-70.1,-0.0,"[-0.5430589230114755, -1.0, -1.0, -0.9982931457011543, -1.0, 0.5413520687126299]",pos1719-1-buildingData-10,0.11234192200196716,-0.029056564084033478,0.061383404329286906,-0.008571828121027206,-0.19008489066870074,-0.0,"[87541, 0, 0, 327, 0, 295293]"
4,1734.7,30.5,1224.9,3.2,-51.3,0.0,"[-0.7181863498633734, -1.0, -1.0, -1.0, -1.0, 0.7181863498633734]",pos1719-0-buildingData-15,0.11121115174787648,-0.027393666651547112,0.06334562329962085,0.008928171878972796,-0.13786266844647851,0.0,"[53990, 0, 0, 0, 0, 329171]"
5,1741.0,30.5,1221.7,0.4,-23.1,-0.0,"[-0.1336279005431137, -1.0, -1.0, -0.999994780262083, -1.0, 0.1336226808051968]",pos1719-1-buildingData-15,0.11330640251280928,-0.027393666651547112,0.06228136894282956,0.0011503941011950165,-0.05952933511314518,-0.0,"[165980, 0, 0, 1, 0, 217180]"
6,1740.5,40.5,1219.4,2.2,124.2,0.0,"[0.8904690195505283, -1.0, -1.0, -1.0, -1.0, -0.8904690195505284]",pos1719-0-buildingData-25,0.11314011276956065,-0.024067871786574383,0.06151643612388585,0.006150394101195018,0.34963733155352145,0.0,"[362177, 0, 0, 0, 0, 20984]"
7,1734.6,40.5,1227.0,3.7,46.1,-0.0,"[0.09889576444366721, -1.0, -1.0, -1.0, -1.0, -0.09889576444366732]",pos1719-1-buildingData-25,0.11117789379922671,-0.024067871786574383,0.06404404022126509,0.010317060767861683,0.13269288710907703,-0.0,"[210527, 0, 0, 0, 0, 172634]"
8,1740.8,60.5,1225.7,4.9,-11.0,0.0,"[0.1533428506554686, -1.0, -1.0, -0.999994780262083, -1.0, -0.1533480703933855]",pos1719-0-buildingData-45,0.11323988661550982,-0.017416282056628925,0.06361168688881864,0.013650394101195017,-0.02591822400203407,0.0,"[220958, 0, 0, 1, 0, 162202]"
9,1735.5,60.5,1224.5,-3.1,137.9,0.0,"[0.44886875229994705, -1.0, -1.0, -0.9999008249795778, -1.0, -0.4489679273203693]",pos1719-1-buildingData-45,0.11147721533707429,-0.017416282056628925,0.06321259150502191,-0.008571828121027206,0.387692887109077,0.0,"[277575, 0, 0, 19, 0, 105567]"
10,1743.0,85.5,1227.5,-3.4,-152.7,0.0,"[0.14334705254449176, -1.0, -1.0, -1.0, -1.0, -0.14334705254449176]",pos1719-0-buildingData-70,0.11397156148580383,-0.009101794894197105,0.06421032996451373,-0.009405161454360537,-0.41952933511314516,0.0,"[219043, 0, 0, 0, 0, 164118]"
11,1734.1,85.5,1227.8,-2.5,-122.7,0.0,"[0.0942815161250754, -1.0, -1.0, -1.0, -1.0, -0.0942815161250754]",pos1719-1-buildingData-70,0.11101160405597807,-0.009101794894197105,0.0643101038104629,-0.006905161454360539,-0.3361960017798119,0.0,"[209643, 0, 0, 0, 0, 173518]"
12,1740.4,135.5,1220.6,-3.6,-79.4,-0.0,"[-0.1382212699100378, -1.0, -1.0, -1.0, -1.0, 0.1382212699100378]",pos1719-0-buildingData-120,0.11310685482091096,0.007527179430666539,0.06191553150768251,-0.009960717009916095,-0.21591822400203411,-0.0,"[165100, 0, 0, 0, 0, 218061]"
13,1736.2,135.5,1226.7,2.5,-151.5,0.0,"[-0.35011653064899606, -1.0, -1.0, -1.0, -1.0, 0.35011653064899617]",pos1719-1-buildingData-120,0.11171002097762239,0.007527179430666539,0.06394426637531592,0.00698372743452835,-0.41619600177981186,0.0,"[124505, 0, 0, 0, 0, 258656]"
14,1737.0,185.5,1220.7,-3.1,141.3,0.0,"[-0.27994237409339673, -1.0, -1.0, -1.0, -1.0, 0.27994237409339684]",pos1719-0-buildingData-170,0.11197608456682019,0.024156153755530183,0.06194878945633229,-0.008571828121027206,0.3971373315535215,0.0,"[137949, 0, 0, 0, 0, 245212]"
15,1740.2,185.5,1228.2,4.4,-62.8,0.0,"[-0.8783957657486018, -1.0, -1.0, -1.0, -1.0, 0.8783957657486017]",pos1719-1-buildingData-170,0.11304033892361148,0.024156153755530183,0.06444313560506183,0.01226150521230613,-0.16980711289092296,0.0,"[23297, 0, 0, 0, 0, 359864]"
16,1738.6,235.5,1224.0,0.5,156.5,-0.0,"[-0.742531207508071, -1.0, -1.0, -1.0, -1.0, 0.742531207508071]",pos1719-0-buildingData-220,0.1125082117452158,0.04078512808039383,0.06304630176177327,0.0014281718789727943,0.4393595537757437,-0.0,"[49326, 0, 0, 0, 0, 333835]"
17,1742.7,235.5,1225.0,1.4,-10.2,0.0,"[-0.7005697343936361, -1.0, -1.0, -1.0, -1.0, 0.7005697343936361]",pos1719-1-buildingData-220,0.11387178763985467,0.04078512808039383,0.06337888124827054,0.003928171878972794,-0.02369600177981185,0.0,"[57365, 0, 0, 0, 0, 325796]"
18,1739.3,285.5,1219.7,4.5,-0.8,-0.0,"[-0.9965706321885578, -1.0, -1.0, -1.0, -1.0, 0.9965706321885579]",pos1719-0-buildingData-270,0.1127410173857639,0.05741410240525747,0.061616209969835016,0.012539282990083906,0.0024151093312992614,-0.0,"[657, 0, 0, 0, 0, 382504]"
19,1743.0,285.5,1226.7,-0.4,-20.3,-0.0,"[-0.8171891189343383, -1.0, -1.0, -0.999994780262083, -1.0, 0.8171838991964213]",pos1719-1-buildingData-270,0.11397156148580383,0.05741410240525747,0.06394426637531592,-0.0010718281210272058,-0.051751557335367404,-0.0,"[35023, 0, 0, 1, 0, 348137]"
0,2871.2,10.0,1634.5,3.0,-159.4,0.0,"[-0.7697260420554284, -1.0, -1.0, -1.0, -1.0, 0.7697260420554284]",pos2008-0-buildingData-5,0.48918773815202704,-0.034211546124741206,0.19957018096890378,0.008372616323417239,-0.43814044622425635,0.0,"[44116, 0, 0, 0, 0, 339045]"
1,2868.9,10.0,1627.1,1.8,65.4,0.0,"[-0.7274722636176438, -1.0, -1.0, -1.0, -0.9993631919741309, 0.7268354555917746]",pos2008-1-buildingData-5,0.4884228053330834,-0.034211546124741206,0.19710909276882393,0.0050392829900839054,0.18630399822018814,0.0,"[52211, 0, 0, 0, 122, 330828]"
2,2870.6,10.0,1634.1,4.9,31.4,0.0,"[-0.8434287414428921, -1.0, -1.0, -1.0, -1.0, 0.8434287414428923]",pos2008-0-buildingData-10,0.4889881904601287,-0.034211546124741206,0.19943714917430486,0.013650394101195017,0.0918595537757437,0.0,"[29996, 0, 0, 0, 0, 353165]"
3,2863.9,10.0,1628.3,1.6,18.8,0.0,"[-0.9430683185397262, -1.0, -1.0, -1.0, -1.0, 0.9430683185397262]",pos2008-1-buildingData-10,0.48675990790059703,-0.034211546124741206,0.19750818815262067,0.00448372743452835,0.056859553775743706,0.0,"[10907, 0, 0, 0, 0, 372254]"
4,2868.3,10.0,1629.3,3.5,39.6,0.0,"[-0.7680191877565827, -1.0, -1.0, -1.0, -1.0, 0.7680191877565827]",pos2008-0-buildingData-15,0.48822325764118507,-0.034211546124741206,0.19784076763911795,0.009761505212306128,0.11463733155352149,0.0,"[44443, 0, 0, 0, 0, 338718]"
5,2862.9,10.0,1625.2,-4.5,-148.4,0.0,"[-0.5932936807242908, -1.0, -1.0, -1.0, -1.0, 0.5932936807242908]",pos2008-1-buildingData-15,0.48642732841409975,-0.034211546124741206,0.19647719174447917,-0.012460717009916094,-0.4075848906687008,0.0,"[77917, 0, 0, 0, 0, 305244]"
6,2871.6,13.8,1633.4,-1.2,-174.3,-0.0,"[-0.8273728276103257, -1.0, -1.0, -1.0, -1.0, 0.8273728276103256]",pos2008-0-buildingData-25,0.489320769946626,-0.03294774407605157,0.19920434353375682,-0.0032940503432494278,-0.4795293351131452,-0.0,"[33072, 0, 0, 0, 0, 350089]"
7,2866.1,13.8,1626.3,-0.1,-33.0,0.0,"[-0.8434078624912243, -1.0, -1.0, -1.0, -1.0, 0.8434078624912242]",pos2008-1-buildingData-25,0.487491582770891,-0.03294774407605157,0.19684302917962612,-0.00023849478769387238,-0.08702933511314519,0.0,"[30000, 0, 0, 0, 0, 353161]"
8,2865.8,33.8,1634.2,-1.3,-97.6,0.0,"[-0.46143788120398477, -1.0, -1.0, -1.0, -1.0, 0.46143788120398477]",pos2008-0-buildingData-45,0.4873918089249419,-0.026296154346106115,0.19947040712295463,-0.003571828121027206,-0.2664737795575896,0.0,"[103178, 0, 0, 0, 0, 279983]"
9,2862.8,33.8,1631.3,-4.4,-3.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2008-1-buildingData-45,0.4863940704654501,-0.026296154346106115,0.1985059266121125,-0.012182939232138318,-0.005640446224256294,-0.0,"[0, 0, 0, 0, 0, 383161]"
10,2865.3,58.8,1631.7,2.9,-64.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2008-0-buildingData-70,0.48722551918169327,-0.01798166718367429,0.19863895840671145,0.00809483854563946,-0.17480711289092293,-0.0,"[0, 0, 0, 0, 0, 383161]"
11,2864.6,58.8,1630.0,-2.7,50.1,-0.0,"[-0.6442644214833972, -1.0, -1.0, -1.0, -1.0, 0.6442644214833972]",pos2008-1-buildingData-70,0.48699271354114504,-0.01798166718367429,0.19807357327966607,-0.007460717009916094,0.14380399822018816,-0.0,"[68152, 0, 0, 0, 0, 315009]"
12,2869.1,108.8,1627.6,3.9,77.4,-0.0,"[-0.43823614616310114, -1.0, -1.0, -1.0, -0.9960643176106128, 0.434300463773714]",pos2008-0-buildingData-120,0.4884893212303828,-0.001352692858810648,0.19727538251207258,0.010872616323417239,0.21963733155352147,-0.0,"[107623, 0, 0, 0, 754, 274784]"
