x,y,z,xh,yh,zh,image_name,f_xyz,predictions
1748.3554486011556,98.97857186311109,652.831872580159,111.12140181354133,-60.07614488382204,112.963221349903,no_image_name,no_f_xyz,"[0.0349913127720356, 8.918809180613607e-05, 0.0016896433662623167, 0.9632298350334167]"
1748.3554486011556,98.97857186311109,652.831872580159,-179.61814405297775,85.02230364307536,179.6131884018142,no_image_name,no_f_xyz,"[0.7048158645629883, 0.00042128562927246094, 0.010730832815170288, 0.2736234664916992]"
1748.3554486011556,98.97857186311109,652.831872580159,-0.7435356705703189,56.9164054883677,0.6629385202469995,no_image_name,no_f_xyz,"[0.38855046033859253, 0.004184067249298096, 0.023329704999923706, 0.548582911491394]"
1748.3554486011556,98.97857186311109,652.831872580159,2.017796079857238,62.423112166460506,-1.7775339818307214,no_image_name,no_f_xyz,"[0.4068579077720642, 0.0026069283485412598, 0.014576256275177002, 0.5424673557281494]"
1748.3554486011556,98.97857186311109,652.831872580159,12.409257842761548,74.86830814044788,-12.002135957142045,no_image_name,no_f_xyz,"[0.30773234367370605, 0.00039267539978027344, 0.0070581138134002686, 0.6469179391860962]"
1746.8158007138954,95.68704178888848,655.6900161922217,-175.42257005950927,83.51652969272794,175.44894415213878,no_image_name,no_f_xyz,"[0.6576387286186218, 0.00032764673233032227, 0.011203110218048096, 0.32678067684173584]"
1746.8158007138954,95.68704178888848,655.6900161922217,165.42272821040157,60.30564197861418,-167.25619385247344,no_image_name,no_f_xyz,"[0.40826162695884705, 1.955373227247037e-05, 0.00322850258089602, 0.58849036693573]"
1746.8158007138954,95.68704178888848,655.6900161922217,121.9757239945636,81.84509238388122,-122.23761429844794,no_image_name,no_f_xyz,"[0.3875115215778351, 0.0001273476518690586, 0.005632764659821987, 0.6067284345626831]"
1746.8158007138954,95.68704178888848,655.6900161922217,178.20264898813173,65.49567504829484,-178.37445812267256,no_image_name,no_f_xyz,"[0.7446059584617615, 3.02050138998311e-05, 0.004204188473522663, 0.25115957856178284]"
1746.8158007138954,95.68704178888848,655.6900161922217,-0.0681906199606455,84.88768373320102,0.0696718596069579,no_image_name,no_f_xyz,"[0.5963324308395386, 0.0002402961254119873, 0.009503155946731567, 0.36950254440307617]"
1746.8158007138954,95.68704178888848,655.6900161922217,178.83519222075736,65.07870061278862,-178.9471463738473,no_image_name,no_f_xyz,"[0.7570834755897522, 3.053381442441605e-05, 0.004163291305303574, 0.23872262239456177]"
1759.899753138137,69.61067788103742,631.4014659650512,2.187895188911828,-56.41050600220041,1.8432982458805145,no_image_name,no_f_xyz,"[0.885331392288208, 2.5331974029541016e-06, 0.01122051477432251, 0.08397886157035828]"
1759.899753138137,69.61067788103742,631.4014659650512,-2.3416089310214345,76.11805388576215,2.230045746783387,no_image_name,no_f_xyz,"[0.5627017021179199, 0.0003457367420196533, 0.04336395859718323, 0.3698890805244446]"
1759.899753138137,69.61067788103742,631.4014659650512,-179.99949949399448,87.6910204592344,-179.999572610845,no_image_name,no_f_xyz,"[0.8987511396408081, 4.851818084716797e-05, 0.02118787169456482, 0.04479557275772095]"
1759.899753138137,69.61067788103742,631.4014659650512,179.6780121914599,-86.85145459478682,179.44379845554565,no_image_name,no_f_xyz,"[0.378935307264328, 0.003586743026971817, 0.29294127225875854, 0.32453668117523193]"
1759.899753138137,69.61067788103742,631.4014659650512,36.25838561118527,84.89394915626791,-36.149112368039695,no_image_name,no_f_xyz,"[0.6881863474845886, 1.87831337825628e-05, 0.02648329734802246, 0.28531157970428467]"
1759.899753138137,69.61067788103742,631.4014659650512,14.724003917277605,85.49455867567221,-14.680315728937734,no_image_name,no_f_xyz,"[0.7523281574249268, 3.415346145629883e-05, 0.02638038992881775, 0.18549883365631104]"
1753.4212653421937,27.18165172738901,643.4278836044448,162.76083927486766,-28.353812843505125,170.79281812551315,no_image_name,no_f_xyz,"[0.10740067809820175, 0.0003784427244681865, 0.2584017217159271, 0.6338192224502563]"
1753.4212653421937,27.18165172738901,643.4278836044448,153.83632511470336,70.89427696755912,-155.05099315854508,no_image_name,no_f_xyz,"[0.59017014503479, 0.0003231465816497803, 0.11633697152137756, 0.24506133794784546]"
1753.4212653421937,27.18165172738901,643.4278836044448,29.2342366742255,79.57588822968401,-28.83067358210137,no_image_name,no_f_xyz,"[0.5660596489906311, 0.00038558244705200195, 0.19489708542823792, 0.19891822338104248]"
1753.4212653421937,27.18165172738901,643.4278836044448,-179.50047463009852,64.6115498251684,179.55968106968416,no_image_name,no_f_xyz,"[0.5771178007125854, 0.0002848505973815918, 0.245326429605484, 0.13891664147377014]"
1753.4212653421937,27.18165172738901,643.4278836044448,31.15094248104988,63.890527158688585,-28.347674053810035,no_image_name,no_f_xyz,"[0.45033466815948486, 0.00033169984817504883, 0.1291007697582245, 0.37942683696746826]"
1753.4212653421937,27.18165172738901,643.4278836044448,-5.143766094587132,84.46363994603888,5.126323577104495,no_image_name,no_f_xyz,"[0.7294713854789734, 0.00037238001823425293, 0.1429329216480255, 0.06594613194465637]"
1759.7571770319355,69.0982218085511,631.6661388104102,167.19101296151268,61.93177652819151,-168.6775264963087,no_image_name,no_f_xyz,"[0.656350314617157, 1.782736217137426e-05, 0.011788453906774521, 0.33184343576431274]"
1759.7571770319355,69.0982218085511,631.6661388104102,108.30578881391814,83.33724653093356,-108.42062056214884,no_image_name,no_f_xyz,"[0.5450716614723206, 5.7100816775346175e-05, 0.021487636491656303, 0.433383584022522]"
1759.7571770319355,69.0982218085511,631.6661388104102,134.18487334650646,81.24711178843388,-134.516536324126,no_image_name,no_f_xyz,"[0.5195748209953308, 7.818561425665393e-05, 0.014474795199930668, 0.4658721685409546]"
1759.7571770319355,69.0982218085511,631.6661388104102,166.56562406920858,64.58031473084746,-167.8299043114039,no_image_name,no_f_xyz,"[0.6704235672950745, 1.773238182067871e-05, 0.013303190469741821, 0.30377519130706787]"
1759.7571770319355,69.0982218085511,631.6661388104102,-179.32951819068413,64.88233669460098,179.38573318184302,no_image_name,no_f_xyz,"[0.7618792653083801, 2.014636993408203e-05, 0.031991422176361084, 0.1901892125606537]"
1759.7571770319355,69.0982218085511,631.6661388104102,24.97869258321043,81.61775917199779,-24.745430895413094,no_image_name,no_f_xyz,"[0.6593317985534668, 2.3305416107177734e-05, 0.01912495493888855, 0.31008273363113403]"
1778.1677491671203,98.6360346988766,630.6743234383795,-2.475303888497411,18.883189586584464,0.9450850114499452,no_image_name,no_f_xyz,"[0.4953736364841461, 6.362795829772949e-05, 0.012825369834899902, 0.4658050835132599]"
1778.1677491671203,98.6360346988766,630.6743234383795,-174.7511779782889,35.03054600980347,176.98466181024835,no_image_name,no_f_xyz,"[0.7931715846061707, 2.3383313418889884e-06, 0.0026428697165101767, 0.20418323576450348]"
1778.1677491671203,98.6360346988766,630.6743234383795,178.84373413309154,64.55989282805943,-178.95480789727984,no_image_name,no_f_xyz,"[0.715285062789917, 1.8547478248365223e-05, 0.005335500929504633, 0.27936089038848877]"
1778.1677491671203,98.6360346988766,630.6743234383795,-179.99922849378817,64.39260758468335,-179.9996269520243,no_image_name,no_f_xyz,"[0.8053967952728271, 3.045797348022461e-05, 0.0073351263999938965, 0.15836885571479797]"
1778.1677491671203,98.6360346988766,630.6743234383795,178.0510430844138,64.43595671681466,-178.23432288395864,no_image_name,no_f_xyz,"[0.6966131329536438, 1.8984079360961914e-05, 0.00539243221282959, 0.2979612350463867]"
1778.1677491671203,98.6360346988766,630.6743234383795,15.727353073153806,74.32172257199655,-15.189520083001296,no_image_name,no_f_xyz,"[0.2929002046585083, 0.000237196683883667, 0.006377518177032471, 0.6719845533370972]"
1775.791692732533,92.7149205550196,629.3948059496124,11.567294856007493,48.145099408446434,-8.697495368476709,no_image_name,no_f_xyz,"[0.26014646887779236, 0.0003621886717155576, 0.008569112978875637, 0.730922281742096]"
1775.791692732533,92.7149205550196,629.3948059496124,56.88776099402809,42.252178109116535,-39.933405068475295,no_image_name,no_f_xyz,"[0.09426922351121902, 3.5031991956202546e-06, 0.0003145872906316072, 0.9054126739501953]"
1775.791692732533,92.7149205550196,629.3948059496124,169.48255762376704,1.0559054402624568,-179.81502641089375,no_image_name,no_f_xyz,"[0.15810751914978027, 0.0002575516700744629, 0.00891682505607605, 0.8315525054931641]"
1775.791692732533,92.7149205550196,629.3948059496124,5.339280275819174,10.960730370043162,-0.899596839421974,no_image_name,no_f_xyz,"[0.39061644673347473, 1.838386924646329e-05, 0.005200152285397053, 0.6041649580001831]"
1775.791692732533,92.7149205550196,629.3948059496124,173.4827433687998,81.28775182205143,-173.55319040445423,no_image_name,no_f_xyz,"[0.6465365886688232, 0.00018617510795593262, 0.012670844793319702, 0.3207535147666931]"
1775.791692732533,92.7149205550196,629.3948059496124,178.65696463380505,65.33090269479072,-178.7861103476425,no_image_name,no_f_xyz,"[0.768221378326416, 1.9103288650512695e-05, 0.006039917469024658, 0.22413581609725952]"
1774.7964452780457,44.00708297070118,628.8588605464939,-5.362504916077664,84.63555069732448,5.344299943312269,no_image_name,no_f_xyz,"[0.7413016557693481, 0.00010377168655395508, 0.09025821089744568, 0.12415570020675659]"
1774.7964452780457,44.00708297070118,628.8588605464939,0.0891733043114686,83.95065038795151,-0.0908283750490311,no_image_name,no_f_xyz,"[0.7250968217849731, 7.212162017822266e-05, 0.10555368661880493, 0.1249396800994873]"
1774.7964452780457,44.00708297070118,628.8588605464939,177.6497170317197,66.02783843279903,-177.8554252244897,no_image_name,no_f_xyz,"[0.8039612174034119, 4.547834396362305e-05, 0.0760233998298645, 0.09632712602615356]"
1774.7964452780457,44.00708297070118,628.8588605464939,162.35741107362568,64.31711815380625,-164.01191895767525,no_image_name,no_f_xyz,"[0.6493565440177917, 4.10329012083821e-05, 0.06155369430780411, 0.2890487015247345]"
1774.7964452780457,44.00708297070118,628.8588605464939,133.20462393000787,80.15410570826857,-133.6241617628378,no_image_name,no_f_xyz,"[0.6179314851760864, 7.31053514755331e-05, 0.03881409391760826, 0.343181312084198]"
1774.7964452780457,44.00708297070118,628.8588605464939,-0.1526173873309284,84.68143416619695,0.1518759734623517,no_image_name,no_f_xyz,"[0.7292139530181885, 7.155537605285645e-05, 0.10419806838035583, 0.12155184149742126]"
1778.991014357141,81.23262667209656,631.1176555887405,4.609932843435906,55.344786276880754,-3.808607685050335,no_image_name,no_f_xyz,"[0.4261942207813263, 0.0011993348598480225, 0.018277138471603394, 0.5382978320121765]"
1778.991014357141,81.23262667209656,631.1176555887405,136.0411134441185,81.49496165197776,-136.34894488616538,no_image_name,no_f_xyz,"[0.4791345000267029, 0.00020354379375930876, 0.007525932043790817, 0.5131359696388245]"
1778.991014357141,81.23262667209656,631.1176555887405,-0.5174780909283603,64.6199883683757,0.4733139194324043,no_image_name,no_f_xyz,"[0.5118240118026733, 0.001240164041519165, 0.020923465490341187, 0.42703452706336975]"
1778.991014357141,81.23262667209656,631.1176555887405,178.52486553265058,73.65349929931025,-178.7292451144575,no_image_name,no_f_xyz,"[0.8444169759750366, 6.624944944633171e-05, 0.010026560164988041, 0.14549021422863007]"
1778.991014357141,81.23262667209656,631.1176555887405,27.04220677616286,84.48467298941199,-26.9382346895313,no_image_name,no_f_xyz,"[0.6554062366485596, 3.746151924133301e-05, 0.009564191102981567, 0.32660043239593506]"
1778.991014357141,81.23262667209656,631.1176555887405,10.881206069108025,28.63813026961422,-6.1955672977100384,no_image_name,no_f_xyz,"[0.37786993384361267, 3.777406527660787e-05, 0.006404179148375988, 0.615688145160675]"
1785.1322570445489,61.12840761896232,634.424743462125,16.45910794433606,-16.39206797885901,4.732906606050129,no_image_name,no_f_xyz,"[0.9669200778007507, 0.0, 0.0004575206257868558, 0.032622452825307846]"
1785.1322570445489,61.12840761896232,634.424743462125,3.891918168267381,49.77189444820639,-2.901520158002417,no_image_name,no_f_xyz,"[0.4648074507713318, 0.00026097893714904785, 0.0530434250831604, 0.4734209179878235]"
1785.1322570445489,61.12840761896232,634.424743462125,-175.37591855796748,84.90010819132414,175.39363565546657,no_image_name,no_f_xyz,"[0.6995673179626465, 3.865361213684082e-05, 0.040522247552871704, 0.25063085556030273]"
1785.1322570445489,61.12840761896232,634.424743462125,8.536796273926647,85.51637374986473,-8.512998955087113,no_image_name,no_f_xyz,"[0.7296087145805359, 3.343820571899414e-05, 0.03867006301879883, 0.21538779139518738]"
1785.1322570445489,61.12840761896232,634.424743462125,4.706158266690254,5.473499020258908,-0.7008696499761863,no_image_name,no_f_xyz,"[0.8663953542709351, 7.450580596923828e-07, 0.007726609706878662, 0.11121487617492676]"
1785.1322570445489,61.12840761896232,634.424743462125,8.119734024748666,71.28598734234207,-7.785380577535465,no_image_name,no_f_xyz,"[0.48871439695358276, 0.00018522143363952637, 0.03181874752044678, 0.43658027052879333]"
1782.7108192937872,84.34735900844993,633.1207879226184,-179.9988097974621,84.52192476384371,-0.0002682434979135,no_image_name,no_f_xyz,"[0.9876617193222046, 8.940696716308594e-08, 0.00039312243461608887, 0.004776448011398315]"
1782.7108192937872,84.34735900844993,633.1207879226184,177.72345490906946,66.68448578967067,-177.93400744854023,no_image_name,no_f_xyz,"[0.8392682075500488, 2.0783701984328218e-05, 0.0075664883479475975, 0.15314461290836334]"
1782.7108192937872,84.34735900844993,633.1207879226184,154.1362838586573,87.34667392752475,-154.1637950978173,no_image_name,no_f_xyz,"[0.5178101062774658, 0.0008886456489562988, 0.018158286809921265, 0.4497436285018921]"
1782.7108192937872,84.34735900844993,633.1207879226184,-2.455931428190275,19.26270959290521,0.8100667881154393,no_image_name,no_f_xyz,"[0.6810169219970703, 4.225969314575195e-05, 0.01597169041633606, 0.29772189259529114]"
1782.7108192937872,84.34735900844993,633.1207879226184,145.8018846892515,1.3320972999015268,-179.08875546544718,no_image_name,no_f_xyz,"[0.02251632697880268, 1.4445055967371445e-05, 0.0005780385690741241, 0.9768912196159363]"
1782.7108192937872,84.34735900844993,633.1207879226184,5.505222377069364,55.6850838057075,-4.538314052189649,no_image_name,no_f_xyz,"[0.3983583152294159, 0.001156538724899292, 0.016221851110458374, 0.5704251527786255]"
1778.5033108930356,55.73383062088518,630.8550249952194,5.486977546094889,51.76855786498618,-4.485842934334736,no_image_name,no_f_xyz,"[0.4592905640602112, 0.0002716183662414551, 0.06970655918121338, 0.45288217067718506]"
1778.5033108930356,55.73383062088518,630.8550249952194,-3.1066793701416118,11.166702778694336,0.6667537173424114,no_image_name,no_f_xyz,"[0.9069758653640747, 2.205371856689453e-06, 0.02520129084587097, 0.05308765172958374]"
1778.5033108930356,55.73383062088518,630.8550249952194,27.06455906133004,83.50631644668712,-26.915470004968125,no_image_name,no_f_xyz,"[0.728144645690918, 1.5228986740112305e-05, 0.03870013356208801, 0.2300424575805664]"
1778.5033108930356,55.73383062088518,630.8550249952194,7.519714593911221,64.58982198486521,-6.836848056629797,no_image_name,no_f_xyz,"[0.5319060683250427, 0.00017339842452201992, 0.05270267650485039, 0.4152178466320038]"
1778.5033108930356,55.73383062088518,630.8550249952194,46.98376544697766,85.31569015244062,-46.89379345953967,no_image_name,no_f_xyz,"[0.62603360414505, 3.062985706492327e-05, 0.04729314148426056, 0.32664263248443604]"
1778.5033108930356,55.73383062088518,630.8550249952194,12.467702570105256,85.65512067854328,-12.436673679995614,no_image_name,no_f_xyz,"[0.773633599281311, 2.709031105041504e-05, 0.04648420214653015, 0.17745769023895264]"
1786.9629757812163,64.869124472388,635.410594053248,169.92123925684535,-49.89684008247932,171.8901836931855,no_image_name,no_f_xyz,"[0.25327998399734497, 0.011775463819503784, 0.1561233103275299, 0.5400020480155945]"
1786.9629757812163,64.869124472388,635.410594053248,-0.6240467276502412,74.3980985397523,0.6216137370420975,no_image_name,no_f_xyz,"[0.5539166927337646, 0.0002484619617462158, 0.036896467208862305, 0.36430227756500244]"
1786.9629757812163,64.869124472388,635.410594053248,12.32160431596552,86.51222645880132,-12.298143960230377,no_image_name,no_f_xyz,"[0.7504947781562805, 3.698468208312988e-05, 0.027393639087677002, 0.20122918486595154]"
1786.9629757812163,64.869124472388,635.410594053248,33.267356232920584,79.0357363364999,-33.59094682487613,no_image_name,no_f_xyz,"[0.5336223244667053, 2.7894973754882812e-05, 0.026256531476974487, 0.40510785579681396]"
1786.9629757812163,64.869124472388,635.410594053248,11.535934936505774,86.52672306288814,-11.517680953789904,no_image_name,no_f_xyz,"[0.7354375720024109, 3.94284725189209e-05, 0.03002271056175232, 0.21707239747047424]"
1786.9629757812163,64.869124472388,635.410594053248,9.715334918718964,85.61905490597253,-9.691706461992064,no_image_name,no_f_xyz,"[0.7161591649055481, 4.312396049499512e-05, 0.03271979093551636, 0.22666597366333008]"
1765.8969764026958,81.83796930572575,624.0664549870166,123.24036247462102,80.76719978104687,-123.57956202313484,no_image_name,no_f_xyz,"[0.4620317220687866, 7.75942244217731e-05, 0.0065123094245791435, 0.531378448009491]"
1765.8969764026958,81.83796930572575,624.0664549870166,-9.033768129732424,70.78888542838821,8.655357706890664,no_image_name,no_f_xyz,"[0.5025554895401001, 0.0025149285793304443, 0.020882636308670044, 0.44280901551246643]"
1765.8969764026958,81.83796930572575,624.0664549870166,-178.3279660115912,65.46400278998127,178.48306176827586,no_image_name,no_f_xyz,"[0.7315260767936707, 3.5136938095092773e-05, 0.01797044277191162, 0.2274807095527649]"
1765.8969764026958,81.83796930572575,624.0664549870166,-18.5759378488219,86.97853012528068,18.5494199738628,no_image_name,no_f_xyz,"[0.6820566654205322, 0.0004988014698028564, 0.02191781997680664, 0.2880873680114746]"
1765.8969764026958,81.83796930572575,624.0664549870166,-0.5987530928347823,24.297246487943003,0.2136478289964095,no_image_name,no_f_xyz,"[0.5858973860740662, 0.00011078862007707357, 0.02207902818918228, 0.3919128179550171]"
1765.8969764026958,81.83796930572575,624.0664549870166,141.51985657107173,80.84249690163257,-141.88706361568458,no_image_name,no_f_xyz,"[0.4485786557197571, 0.00020876526832580566, 0.009614139795303345, 0.5226731896400452]"
1788.595470746007,22.753492125508657,636.2897002172969,-18.368918279389156,68.04266777113297,16.63280735747085,no_image_name,no_f_xyz,"[0.6246653199195862, 0.002721130847930908, 0.1792333424091339, 0.11382827162742615]"
1788.595470746007,22.753492125508657,636.2897002172969,2.6931684380158694,30.769543924678715,-1.0418554542688208,no_image_name,no_f_xyz,"[0.5847334265708923, 0.00020635128021240234, 0.23595893383026123, 0.1309511661529541]"
1788.595470746007,22.753492125508657,636.2897002172969,11.59406285293728,65.59805077261628,-10.522555352177974,no_image_name,no_f_xyz,"[0.3802115321159363, 0.0011262595653533936, 0.26350682973861694, 0.2835846245288849]"
1788.595470746007,22.753492125508657,636.2897002172969,5.14402184742411,83.68915769254433,-5.1063008616390455,no_image_name,no_f_xyz,"[0.6061078310012817, 0.00048470497131347656, 0.2538151741027832, 0.07829222083091736]"
1788.595470746007,22.753492125508657,636.2897002172969,142.1040149313262,80.88828389261784,-142.46511642985604,no_image_name,no_f_xyz,"[0.5176774859428406, 0.00047782063484191895, 0.21867331862449646, 0.22067677974700928]"
1788.595470746007,22.753492125508657,636.2897002172969,5.697667528475612,67.7031876287049,-5.330315067652739,no_image_name,no_f_xyz,"[0.4108102023601532, 0.001821756362915039, 0.32199740409851074, 0.21268674731254578]"
1765.609255764343,60.315924866925776,623.9115160792985,174.68735266847514,85.71530378012274,-174.70487237369707,no_image_name,no_f_xyz,"[0.8457216024398804, 4.4971704483032227e-05, 0.037715524435043335, 0.09755146503448486]"
1765.609255764343,60.315924866925776,623.9115160792985,-0.3730606910154497,56.51550488951169,0.3111100983525411,no_image_name,no_f_xyz,"[0.517520010471344, 0.0004507005214691162, 0.08283770084381104, 0.3706761598587036]"
1765.609255764343,60.315924866925776,623.9115160792985,-176.5140986133986,84.40811753765227,176.53596964447283,no_image_name,no_f_xyz,"[0.7223393321037292, 3.790855407714844e-05, 0.05310773849487305, 0.21991723775863647]"
1765.609255764343,60.315924866925776,623.9115160792985,-177.76006130590727,72.97647842766793,177.88597938791833,no_image_name,no_f_xyz,"[0.7629473209381104, 3.477931022644043e-05, 0.04193049669265747, 0.19507619738578796]"
1765.609255764343,60.315924866925776,623.9115160792985,-0.0016118473314747,64.13773781667042,-179.9982047890822,no_image_name,no_f_xyz,"[0.257527232170105, 0.013065606355667114, 0.15720775723457336, 0.4146944284439087]"
1765.609255764343,60.315924866925776,623.9115160792985,136.69432527670483,80.4678776853184,-137.08693137616095,no_image_name,no_f_xyz,"[0.5415269136428833, 3.933835250791162e-05, 0.020830398425459862, 0.4376033544540405]"
1769.1979982432763,45.60788063222954,625.8440706674955,166.1814747851391,63.216990909804494,-167.61960915355132,no_image_name,no_f_xyz,"[0.6751895546913147, 3.3068459742935374e-05, 0.05825179070234299, 0.2665255665779114]"
1769.1979982432763,45.60788063222954,625.8440706674955,-0.0005807840279885,65.80426107939174,-179.99904518667452,no_image_name,no_f_xyz,"[0.15621083974838257, 0.028917700052261353, 0.22904202342033386, 0.3196548819541931]"
1769.1979982432763,45.60788063222954,625.8440706674955,25.454375187821896,69.03765137125163,-23.67698168017796,no_image_name,no_f_xyz,"[0.5433889031410217, 0.00012768608576152474, 0.04471207037568092, 0.41177132725715637]"
1769.1979982432763,45.60788063222954,625.8440706674955,130.1279453457233,80.88528341920869,-130.48326252850595,no_image_name,no_f_xyz,"[0.6023791432380676, 5.0606064178282395e-05, 0.043863069266080856, 0.3537072539329529]"
1769.1979982432763,45.60788063222954,625.8440706674955,163.7562325415065,65.64040380897583,-165.1566677080525,no_image_name,no_f_xyz,"[0.6342577338218689, 4.439133044797927e-05, 0.0665164440870285, 0.29918140172958374]"
1769.1979982432763,45.60788063222954,625.8440706674955,0.2922581936330743,43.21110124582386,-0.1641752611553784,no_image_name,no_f_xyz,"[0.43423864245414734, 0.0006850361824035645, 0.1745368242263794, 0.33763664960861206]"
1774.666986681308,66.10370137416228,628.7891464874397,-174.71755468857882,78.28592633761549,174.83040674699362,no_image_name,no_f_xyz,"[0.6831679940223694, 7.733702659606934e-05, 0.03274688124656677, 0.27697014808654785]"
1774.666986681308,66.10370137416228,628.7891464874397,164.68735377785816,62.96555507560164,-166.2905588935557,no_image_name,no_f_xyz,"[0.616456151008606, 8.43963698571315e-06, 0.013337479904294014, 0.3701978325843811]"
1774.666986681308,66.10370137416228,628.7891464874397,4.888054150761061,77.07447832566024,-4.742605528796653,no_image_name,no_f_xyz,"[0.5288666486740112, 0.00016874074935913086, 0.03663685917854309, 0.4163588881492615]"
1774.666986681308,66.10370137416228,628.7891464874397,4.017922931258609,80.25794304424959,-4.0423009497453615,no_image_name,no_f_xyz,"[0.5972007513046265, 8.031725883483887e-05, 0.03493547439575195, 0.34679973125457764]"
1774.666986681308,66.10370137416228,628.7891464874397,17.253367461343124,74.03305972256643,-16.585086006738532,no_image_name,no_f_xyz,"[0.5022396445274353, 6.80387020111084e-05, 0.020973294973373413, 0.4494313895702362]"
1774.666986681308,66.10370137416228,628.7891464874397,62.85925447061843,79.20392466943969,-62.40603827425479,no_image_name,no_f_xyz,"[0.4867255687713623, 3.197789192199707e-05, 0.011637449264526367, 0.4892019033432007]"
1766.944658934077,96.59032916342132,624.630636923971,-8.527268436897392,-57.30259196941947,-7.212423569011557,no_image_name,no_f_xyz,"[0.7632153034210205, 0.00013953447341918945, 0.01363411545753479, 0.15425637364387512]"
1766.944658934077,96.59032916342132,624.630636923971,2.941130332160363,36.06550512007748,-1.7577545892549091,no_image_name,no_f_xyz,"[0.3422441780567169, 0.0007051349384710193, 0.012497441843152046, 0.6445533037185669]"
1766.944658934077,96.59032916342132,624.630636923971,41.05436000170093,84.48241447268252,-40.923929443213645,no_image_name,no_f_xyz,"[0.414315789937973, 5.6684017181396484e-05, 0.009204179048538208, 0.5335508584976196]"
1766.944658934077,96.59032916342132,624.630636923971,-174.2253483574565,-14.059081726067742,-178.28317515632375,no_image_name,no_f_xyz,"[0.4461195468902588, 0.0005951753701083362, 0.01732170209288597, 0.5359635949134827]"
1766.944658934077,96.59032916342132,624.630636923971,-179.9980210067116,64.60496282396996,-0.0002336646397509,no_image_name,no_f_xyz,"[0.9880615472793579, 5.960464477539063e-08, 0.00027695298194885254, 0.004895120859146118]"
1766.944658934077,96.59032916342132,624.630636923971,-0.0241644760452795,85.04865091906542,0.0228324818206118,no_image_name,no_f_xyz,"[0.48908573389053345, 0.00022074580192565918, 0.014712721109390259, 0.4449547529220581]"
1779.588741787376,47.91608608837805,631.4395346019526,-3.944042001772533,27.339170725775052,1.3126613237131783,no_image_name,no_f_xyz,"[0.7744726538658142, 3.9079273847164586e-05, 0.09336665272712708, 0.13212162256240845]"
1779.588741787376,47.91608608837805,631.4395346019526,124.7701814856884,83.0419780025142,-124.95942056985824,no_image_name,no_f_xyz,"[0.6734011173248291, 2.9583687137346715e-05, 0.03839431330561638, 0.2881750166416168]"
1779.588741787376,47.91608608837805,631.4395346019526,165.5912860937516,62.71897960431485,-167.14690175733807,no_image_name,no_f_xyz,"[0.6565829515457153, 1.7604355889488943e-05, 0.04628772661089897, 0.29711174964904785]"
1779.588741787376,47.91608608837805,631.4395346019526,142.64455113932985,-64.52777493613142,144.77233454820188,no_image_name,no_f_xyz,"[0.10881161689758301, 0.0005439519882202148, 0.043051332235336304, 0.8232268691062927]"
1779.588741787376,47.91608608837805,631.4395346019526,-10.922339436409406,75.30939050455315,10.629750282738232,no_image_name,no_f_xyz,"[0.6413179039955139, 0.00027102616149932146, 0.0873742625117302, 0.27103686332702637]"
1779.588741787376,47.91608608837805,631.4395346019526,-4.424408091617212,85.44041443532457,4.416987766047189,no_image_name,no_f_xyz,"[0.7783617377281189, 7.31348991394043e-05, 0.06444641947746277, 0.12950482964515686]"
1765.4867254558542,47.92899064161829,623.8455329358289,-0.0300335502486483,84.33899542734136,0.0284106771454665,no_image_name,no_f_xyz,"[0.7588551044464111, 4.380941390991211e-05, 0.09475478529930115, 0.11821982264518738]"
1765.4867254558542,47.92899064161829,623.8455329358289,125.67279861640507,75.86573623580462,-126.39481224601391,no_image_name,no_f_xyz,"[0.594131350517273, 1.7389507775078528e-05, 0.031079895794391632, 0.3747713565826416]"
1765.4867254558542,47.92899064161829,623.8455329358289,30.053389383633743,79.64199240533729,-29.657144758310253,no_image_name,no_f_xyz,"[0.6511403322219849, 3.871726949000731e-05, 0.06122935563325882, 0.2875915467739105]"
1765.4867254558542,47.92899064161829,623.8455329358289,-177.2051590281851,-18.38769082059657,-179.18961917453998,no_image_name,no_f_xyz,"[0.5788311958312988, 0.0002429508458590135, 0.07591907680034637, 0.3450068235397339]"
1765.4867254558542,47.92899064161829,623.8455329358289,142.27226928858855,78.04255799000241,-142.8570275779529,no_image_name,no_f_xyz,"[0.5862880349159241, 8.03767325123772e-05, 0.050710976123809814, 0.36292049288749695]"
1765.4867254558542,47.92899064161829,623.8455329358289,24.94129711389191,82.07331137504711,-24.728888256087675,no_image_name,no_f_xyz,"[0.7189013957977295, 3.469667717581615e-05, 0.07527728378772736, 0.2057866007089615]"
1771.2833332530429,82.12809426734478,626.9670333110142,-174.34827100283846,49.78741906406573,175.808716092422,no_image_name,no_f_xyz,"[0.6781764626502991, 1.407757281413069e-05, 0.011340372264385223, 0.3104691505432129]"
1771.2833332530429,82.12809426734478,626.9670333110142,177.6857162928071,84.41747392731527,-177.68581793377965,no_image_name,no_f_xyz,"[0.8490551710128784, 9.518861770629883e-05, 0.013685762882232666, 0.12246528267860413]"
1771.2833332530429,82.12809426734478,626.9670333110142,21.476069349191533,74.93018266727454,-20.741906106986,no_image_name,no_f_xyz,"[0.4262971580028534, 0.00013399124145507812, 0.008269459009170532, 0.5553990006446838]"
