x,y,z,xh,yh,zh,image_name,f_xyz,predictions
917.6285749232744,54.21922211838834,1452.3896135666132,-84.87195434159702,100.2317426771173,87.8967852667636,no_image_name,no_f_xyz,"[0.931432843208313, 3.516674041748047e-06, 0.012306571006774902, 0.05211535096168518]"
917.6285749232744,54.21922211838834,1452.3896135666132,-2.1054387967782207,58.90277264776812,1.80456569476858,no_image_name,no_f_xyz,"[0.806695282459259, 1.0238162758469116e-05, 0.0704895406961441, 0.1228049248456955]"
917.6285749232744,54.21922211838834,1452.3896135666132,1.1696178074969876,60.42260426546504,-1.02828040554776,no_image_name,no_f_xyz,"[0.7802199721336365, 1.1439615263952874e-05, 0.06012170761823654, 0.15964697301387787]"
917.6285749232744,54.21922211838834,1452.3896135666132,-179.69331728133997,66.12912369287243,179.72322876525664,no_image_name,no_f_xyz,"[0.556519627571106, 4.76837158203125e-07, 0.017850041389465332, 0.3936668634414673]"
917.6285749232744,54.21922211838834,1452.3896135666132,3.547905392353722,85.49696716095231,-3.538727757594617,no_image_name,no_f_xyz,"[0.92021244764328, 5.0067901611328125e-06, 0.033072829246520996, 0.04018884897232056]"
943.0380602766586,74.26742294691255,1475.4891457060533,6.181349018951006,13.758159358517108,-1.2785350057871463,no_image_name,no_f_xyz,"[0.7912766933441162, 2.8493075205915375e-06, 0.010520318523049355, 0.198200061917305]"
943.0380602766586,74.26742294691255,1475.4891457060533,34.71768711740282,84.97442946732478,-34.61460581797247,no_image_name,no_f_xyz,"[0.7104885578155518, 8.741986334825924e-07, 0.006969752721488476, 0.28254082798957825]"
943.0380602766586,74.26742294691255,1475.4891457060533,-0.1949315644935074,-28.58813906154379,0.0301790808387698,no_image_name,no_f_xyz,"[0.8783438205718994, 9.745359420776367e-06, 0.011364936828613281, 0.08446124196052551]"
943.0380602766586,74.26742294691255,1475.4891457060533,0.0556463565141756,84.48834888148461,-0.0547966660689188,no_image_name,no_f_xyz,"[0.8166227340698242, 3.644824028015137e-05, 0.0433637797832489, 0.1357305645942688]"
943.0380602766586,74.26742294691255,1475.4891457060533,-179.15510267204667,64.34387342029585,179.2339149695543,no_image_name,no_f_xyz,"[0.4010688364505768, 1.2308359146118164e-05, 0.02132466435432434, 0.48840004205703735]"
943.0380602766586,74.26742294691255,1475.4891457060533,178.9068718468441,84.17456273258897,-178.91236516472395,no_image_name,no_f_xyz,"[0.9685643911361694, 1.4901161193847656e-07, 0.0018330812454223633, 0.02174544334411621]"
911.0243562290324,89.91025230085685,1446.3857783900296,171.41317121242764,82.71432789302781,-171.47759098308325,no_image_name,no_f_xyz,"[0.9518642425537109, 2.682209014892578e-07, 0.0007551312446594238, 0.043431103229522705]"
911.0243562290324,89.91025230085685,1446.3857783900296,131.12620009798883,80.66606686741294,-131.5083167557142,no_image_name,no_f_xyz,"[0.05232042074203491, 1.823902130126953e-05, 0.004025906324386597, 0.9379589557647705]"
911.0243562290324,89.91025230085685,1446.3857783900296,175.3944971846715,84.14398748445271,-175.41495757722282,no_image_name,no_f_xyz,"[0.9645702242851257, 2.384185791015625e-07, 0.000736922025680542, 0.03398904204368591]"
911.0243562290324,89.91025230085685,1446.3857783900296,-0.0502141330045588,84.75876659527066,0.0507160218387327,no_image_name,no_f_xyz,"[0.6567267179489136, 0.00013710366329178214, 0.03824459761381149, 0.30489155650138855]"
911.0243562290324,89.91025230085685,1446.3857783900296,9.996800405329571,84.68229528645045,-9.954064565055823,no_image_name,no_f_xyz,"[0.6300979852676392, 7.272489892784506e-05, 0.02594112977385521, 0.34388816356658936]"
911.0243562290324,89.91025230085685,1446.3857783900296,-179.99909208070383,64.44761114549325,-0.0009983791553622,no_image_name,no_f_xyz,"[0.9172337055206299, 1.043081283569336e-06, 0.003159433603286743, 0.06894439458847046]"
873.7304797422844,67.30586095172148,1412.4822543111677,166.36363572828006,-13.440775980427247,176.65415740247803,no_image_name,no_f_xyz,"[0.04980677366256714, 1.0639429092407227e-05, 0.023106932640075684, 0.9029817581176758]"
873.7304797422844,67.30586095172148,1412.4822543111677,-179.99989619076877,83.78188216121735,-0.0006293211943386,no_image_name,no_f_xyz,"[0.9475686550140381, 1.7881393432617188e-07, 0.008463352918624878, 0.02991509437561035]"
873.7304797422844,67.30586095172148,1412.4822543111677,-2.053514606353915,64.96908357824039,1.8655365952891128,no_image_name,no_f_xyz,"[0.5557686686515808, 8.706701919436455e-05, 0.107984259724617, 0.3361600339412689]"
873.7304797422844,67.30586095172148,1412.4822543111677,163.24752646764674,63.821265024400496,-164.89165243447928,no_image_name,no_f_xyz,"[0.9389595985412598, 0.0, 0.00042769312858581543, 0.058595746755599976]"
873.7304797422844,67.30586095172148,1412.4822543111677,165.1636924078681,64.36417798174439,-166.57002870757884,no_image_name,no_f_xyz,"[0.9449366331100464, 0.0, 0.0005314052104949951, 0.047316014766693115]"
873.7304797422844,67.30586095172148,1412.4822543111677,-3.083871500353982,73.62839405804942,2.9114091938423634,no_image_name,no_f_xyz,"[0.5895029306411743, 0.0001157785372924991, 0.1014351099729538, 0.3089461028575897]"
894.3751516341255,91.09341527419076,1431.250137849205,30.181245483961177,83.37467716925403,-30.016151550290605,no_image_name,no_f_xyz,"[0.3542512357234955, 1.958012580871582e-05, 0.014701813459396362, 0.6264995336532593]"
894.3751516341255,91.09341527419076,1431.250137849205,-6.253017954362454,-55.83158831859065,-5.244459491611575,no_image_name,no_f_xyz,"[0.8362104296684265, 3.1888484954833984e-05, 0.011527478694915771, 0.10697752237319946]"
894.3751516341255,91.09341527419076,1431.250137849205,-0.0005559975730875,62.46694568494412,-0.0001731285824178,no_image_name,no_f_xyz,"[0.35183876752853394, 0.0011483728885650635, 0.12451931834220886, 0.4876234233379364]"
894.3751516341255,91.09341527419076,1431.250137849205,4.944989196034232,84.29875491731178,-4.91782578319959,no_image_name,no_f_xyz,"[0.5860897302627563, 0.00013464489893522114, 0.049307681620121, 0.3644680380821228]"
894.3751516341255,91.09341527419076,1431.250137849205,-179.99999184060133,85.36910707172608,-179.9998275177795,no_image_name,no_f_xyz,"[0.6414451599121094, 0.0001921559451147914, 0.06395361572504044, 0.29440900683403015]"
894.3751516341255,91.09341527419076,1431.250137849205,-0.6508751905292129,81.24169109392848,0.6554192432842275,no_image_name,no_f_xyz,"[0.5452196002006531, 0.0002651656686794013, 0.055247142910957336, 0.39926812052726746]"
915.4971086671094,58.94954452284854,1450.4519169700995,12.155268062709196,84.14228275370313,-12.099606773987384,no_image_name,no_f_xyz,"[0.8964085578918457, 3.2782554626464844e-06, 0.025442034006118774, 0.07211092114448547]"
915.4971086671094,58.94954452284854,1450.4519169700995,169.061091199932,-37.171028795471976,173.65787879427722,no_image_name,no_f_xyz,"[0.07025471329689026, 1.099705696105957e-05, 0.03937390446662903, 0.8053789734840393]"
915.4971086671094,58.94954452284854,1450.4519169700995,1.23857217902261,64.23876323911607,-0.9124725392860078,no_image_name,no_f_xyz,"[0.7744356989860535, 1.1639121112239081e-05, 0.05016253888607025, 0.1753901243209839]"
915.4971086671094,58.94954452284854,1450.4519169700995,165.38077197594873,84.34167006669982,-165.4531846203765,no_image_name,no_f_xyz,"[0.9832006692886353, 2.9802322387695312e-08, 0.0008678436279296875, 0.010159939527511597]"
915.4971086671094,58.94954452284854,1450.4519169700995,94.52056796710636,87.42357967441063,-94.54634758682263,no_image_name,no_f_xyz,"[0.7706380486488342, 2.9544970914230362e-08, 0.0019122095545753837, 0.22744977474212646]"
915.4971086671094,58.94954452284854,1450.4519169700995,161.73608518725297,-26.860490128981844,170.25088017730258,no_image_name,no_f_xyz,"[0.021934807300567627, 1.1086463928222656e-05, 0.025419414043426514, 0.9313438534736633]"
934.1233908818556,75.44155870968979,1467.3849008016869,179.37493219034812,64.1306094600835,-179.54173302024543,no_image_name,no_f_xyz,"[0.9581784009933472, 2.9802322387695312e-08, 0.0006912648677825928, 0.03359663486480713]"
934.1233908818556,75.44155870968979,1467.3849008016869,-179.63143340342833,61.87256298972828,179.69254881623354,no_image_name,no_f_xyz,"[0.41938191652297974, 1.3083219528198242e-05, 0.01977360248565674, 0.49481162428855896]"
934.1233908818556,75.44155870968979,1467.3849008016869,118.4634313386621,62.22035780487867,-120.37086123418104,no_image_name,no_f_xyz,"[0.03676147386431694, 5.951568837758714e-08, 0.0002616607234813273, 0.9629768133163452]"
934.1233908818556,75.44155870968979,1467.3849008016869,91.63962381246098,81.74910670616649,-91.61879360191142,no_image_name,no_f_xyz,"[0.23715612292289734, 1.1878153571842631e-07, 0.00100144708994776, 0.7618423104286194]"
934.1233908818556,75.44155870968979,1467.3849008016869,164.7883741608707,62.25320353277871,-166.48787425178077,no_image_name,no_f_xyz,"[0.8651569485664368, 2.978832469580084e-08, 0.0003678858047351241, 0.13447512686252594]"
934.1233908818556,75.44155870968979,1467.3849008016869,4.785020051472847,83.53531261649275,-4.755024744351562,no_image_name,no_f_xyz,"[0.8247025609016418, 3.8519185181939974e-05, 0.03917311877012253, 0.13608583807945251]"
944.7164951943302,79.12268548834078,1477.014995631209,178.218560329009,65.26886728758763,-178.38663730941104,no_image_name,no_f_xyz,"[0.9537317752838135, 2.9802322387695312e-08, 0.0007180273532867432, 0.03906336426734924]"
944.7164951943302,79.12268548834078,1477.014995631209,-179.99967728075066,86.76081615883662,-179.99998126890827,no_image_name,no_f_xyz,"[0.6738540530204773, 0.0002319812774658203, 0.08746969699859619, 0.23605689406394958]"
944.7164951943302,79.12268548834078,1477.014995631209,171.85578667310983,-1.1977082839551532,179.90174450218277,no_image_name,no_f_xyz,"[0.0635729730129242, 2.1845102310180664e-05, 0.019237548112869263, 0.8233763575553894]"
944.7164951943302,79.12268548834078,1477.014995631209,-178.46210085024578,66.38521437540766,178.59467218128617,no_image_name,no_f_xyz,"[0.37260931730270386, 2.4080276489257812e-05, 0.02704441547393799, 0.4992322027683258]"
944.7164951943302,79.12268548834078,1477.014995631209,6.008434713348381,69.29990862644057,-5.674133482486312,no_image_name,no_f_xyz,"[0.5582455396652222, 0.00020870566368103027, 0.04723811149597168, 0.37314745783805847]"
944.7164951943302,79.12268548834078,1477.014995631209,24.685335609001665,56.81561363383719,-21.12593692609052,no_image_name,no_f_xyz,"[0.12370297312736511, 6.22868537902832e-05, 0.017376631498336792, 0.8208698034286499]"
874.336935904979,56.41028666752421,1413.0335780954354,15.648996841868398,85.49559583857629,-15.606055893051568,no_image_name,no_f_xyz,"[0.8850627541542053, 2.8488257157732733e-06, 0.03370991721749306, 0.08122441172599792]"
874.336935904979,56.41028666752421,1413.0335780954354,178.80318351430196,63.464450976844574,-178.92580694591862,no_image_name,no_f_xyz,"[0.9786492586135864, 0.0, 0.0009796619415283203, 0.014708518981933594]"
874.336935904979,56.41028666752421,1413.0335780954354,128.9692650435378,80.93932567974093,-129.32208779970907,no_image_name,no_f_xyz,"[0.28159046173095703, 8.940696716308594e-08, 0.003050088882446289, 0.6952161192893982]"
874.336935904979,56.41028666752421,1413.0335780954354,27.76047945364712,84.37344558686597,-27.64971877839271,no_image_name,no_f_xyz,"[0.8791160583496094, 6.258487701416016e-07, 0.018024563789367676, 0.10151457786560059]"
874.336935904979,56.41028666752421,1413.0335780954354,170.6386372604705,82.79129911829402,-170.71142938338494,no_image_name,no_f_xyz,"[0.984572172164917, 2.9802322387695312e-08, 0.0013023614883422852, 0.007201582193374634]"
874.336935904979,56.41028666752421,1413.0335780954354,144.23336639751395,79.32500074086566,-144.69588598344615,no_image_name,no_f_xyz,"[0.8433606624603271, 0.0, 0.0015880167484283447, 0.14074712991714478]"
862.520664445462,45.68837562788584,1402.2915131322382,-0.4751545550037842,35.316321672918804,-0.4071999284818499,no_image_name,no_f_xyz,"[0.9141882061958313, 2.886163656512508e-06, 0.047084368765354156, 0.03872460871934891]"
862.520664445462,45.68837562788584,1402.2915131322382,-0.8571481261198518,-57.01782119087282,-0.7581073561990435,no_image_name,no_f_xyz,"[0.9334055185317993, 3.2782554626464844e-07, 0.02426600456237793, 0.02015829086303711]"
862.520664445462,45.68837562788584,1402.2915131322382,177.3963572472824,66.11990037066852,-177.6234414370906,no_image_name,no_f_xyz,"[0.9799121022224426, 0.0, 0.002126723527908325, 0.011882424354553223]"
862.520664445462,45.68837562788584,1402.2915131322382,172.77235169419623,79.74904925005221,-172.87689116345922,no_image_name,no_f_xyz,"[0.9825267195701599, 2.9802322387695312e-08, 0.0028241872787475586, 0.006257116794586182]"
862.520664445462,45.68837562788584,1402.2915131322382,164.95525497640244,62.92243348608736,-166.52575101862138,no_image_name,no_f_xyz,"[0.9798895716667175, 0.0, 0.0009437799453735352, 0.014072299003601074]"
862.520664445462,45.68837562788584,1402.2915131322382,121.40973856476164,82.11572464451379,-121.65046958424864,no_image_name,no_f_xyz,"[0.5670697689056396, 2.9802322387695312e-08, 0.0051209330558776855, 0.4209102392196655]"
917.0990554433188,65.83619811853481,1451.908232221199,13.303215544508296,86.47387113433852,-13.280358719006474,no_image_name,no_f_xyz,"[0.8832241296768188, 6.318092346191406e-06, 0.021558016538619995, 0.09017062187194824]"
917.0990554433188,65.83619811853481,1451.908232221199,-5.564675826115717,78.46686772829885,5.434518656664421,no_image_name,no_f_xyz,"[0.7967408895492554, 3.116839434369467e-05, 0.045503806322813034, 0.15772418677806854]"
917.0990554433188,65.83619811853481,1451.908232221199,124.77757141393836,56.169272675838506,-130.44540184662836,no_image_name,no_f_xyz,"[0.05837739631533623, 0.0, 0.00013676847447641194, 0.9414858818054199]"
917.0990554433188,65.83619811853481,1451.908232221199,18.168157552522423,56.84162190195724,-14.882207455956737,no_image_name,no_f_xyz,"[0.3025657534599304, 1.2248754501342773e-05, 0.027767568826675415, 0.6616172194480896]"
917.0990554433188,65.83619811853481,1451.908232221199,14.82462051153986,73.74004106873161,-14.226005660790207,no_image_name,no_f_xyz,"[0.636720597743988, 1.3085471437079832e-05, 0.03178005293011665, 0.33148622512817383]"
917.0990554433188,65.83619811853481,1451.908232221199,142.01431081789326,80.5995776783901,-142.3907834565396,no_image_name,no_f_xyz,"[0.46128547191619873, 5.960464477539063e-08, 0.0013495385646820068, 0.5192928314208984]"
949.0987581728658,91.9240945928367,1480.9988710662417,128.79974917553085,83.06599134397676,-129.00157217499125,no_image_name,no_f_xyz,"[0.04057684540748596, 3.978610038757324e-05, 0.006039351224899292, 0.9339281916618347]"
949.0987581728658,91.9240945928367,1480.9988710662417,-179.84303602768142,64.6333448276107,179.8599222518694,no_image_name,no_f_xyz,"[0.3417876362800598, 5.131959915161133e-05, 0.03541573882102966, 0.5406742691993713]"
949.0987581728658,91.9240945928367,1480.9988710662417,-179.99975351371936,81.34296345891944,-179.99810539613557,no_image_name,no_f_xyz,"[0.568282961845398, 0.00038430094718933105, 0.076496422290802, 0.352366179227829]"
949.0987581728658,91.9240945928367,1480.9988710662417,11.730070087841874,74.46007847711329,-11.844924283451324,no_image_name,no_f_xyz,"[0.3281579315662384, 0.000524371862411499, 0.060624510049819946, 0.6073179244995117]"
949.0987581728658,91.9240945928367,1480.9988710662417,18.55723246262196,73.05228459078536,-17.803331440239976,no_image_name,no_f_xyz,"[0.2116975486278534, 0.0003832876682281494, 0.03950315713882446, 0.6869707107543945]"
949.0987581728658,91.9240945928367,1480.9988710662417,163.06683386304456,70.45356136021354,-163.96597169144871,no_image_name,no_f_xyz,"[0.49407264590263367, 4.16127790003884e-07, 0.0005815385957248509, 0.5053454041481018]"
861.3864143732864,62.15140549152033,1401.2603767029875,178.0470237873994,65.85449057956934,-178.23037887312995,no_image_name,no_f_xyz,"[0.9611291885375977, 0.0, 0.0010381639003753662, 0.03115406632423401]"
861.3864143732864,62.15140549152033,1401.2603767029875,167.34197809737924,62.783036683689545,-168.70819215452065,no_image_name,no_f_xyz,"[0.9553323984146118, 0.0, 0.000519484281539917, 0.04189905524253845]"
861.3864143732864,62.15140549152033,1401.2603767029875,0.795056940677302,28.1245843290249,-0.1505537173138523,no_image_name,no_f_xyz,"[0.9120926856994629, 1.1920928955078125e-06, 0.022534102201461792, 0.061698704957962036]"
861.3864143732864,62.15140549152033,1401.2603767029875,115.32728236778908,-67.43316800613312,116.78180915865244,no_image_name,no_f_xyz,"[0.0016626417636871338, 1.4901161193847656e-06, 0.00037029385566711426, 0.9969372749328613]"
861.3864143732864,62.15140549152033,1401.2603767029875,25.759102484433868,63.66074119491773,-23.77735348417985,no_image_name,no_f_xyz,"[0.17110955715179443, 1.8328428268432617e-05, 0.03656125068664551, 0.7581008672714233]"
861.3864143732864,62.15140549152033,1401.2603767029875,-7.193066041184852,41.85010607354785,4.994046247579308,no_image_name,no_f_xyz,"[0.8347213268280029, 2.6768520910991356e-05, 0.045334916561841965, 0.11991696059703827]"
933.9716829119108,83.98721477413,1467.246984465373,-0.9580630321346691,72.38426671419414,0.9174025288262057,no_image_name,no_f_xyz,"[0.6099650263786316, 0.00031700951512902975, 0.043272849172353745, 0.34644508361816406]"
933.9716829119108,83.98721477413,1467.246984465373,178.29497072297897,64.31444718406297,-178.46002122667068,no_image_name,no_f_xyz,"[0.9347450733184814, 5.960464477539063e-08, 0.0005102455615997314, 0.057737380266189575]"
933.9716829119108,83.98721477413,1467.246984465373,-1.2682188516556598,47.17407641448361,0.8562942273170597,no_image_name,no_f_xyz,"[0.5710862278938293, 0.0001411736011505127, 0.04579874873161316, 0.3736037611961365]"
933.9716829119108,83.98721477413,1467.246984465373,162.35372389500654,62.99798925564137,-164.15943862780756,no_image_name,no_f_xyz,"[0.5807918310165405, 5.8974190864091725e-08, 0.0003814745577983558, 0.41882672905921936]"
933.9716829119108,83.98721477413,1467.246984465373,171.79487063140644,-4.372332147975859,179.71599154561358,no_image_name,no_f_xyz,"[0.048256874084472656, 2.759695053100586e-05, 0.03238806128501892, 0.8493844270706177]"
933.9716829119108,83.98721477413,1467.246984465373,5.406136370869288,42.08894340947103,-3.785003353450873,no_image_name,no_f_xyz,"[0.4042266309261322, 0.0001258254051208496, 0.03340873122215271, 0.5561391115188599]"
935.5489049322692,53.73681564137037,1468.6808226656992,-0.0157723960108341,84.3035430169632,0.0155169342116706,no_image_name,no_f_xyz,"[0.9248782396316528, 4.250557594787097e-06, 0.03541421890258789, 0.03970330208539963]"
935.5489049322692,53.73681564137037,1468.6808226656992,-178.4808701864053,83.68182331224901,178.4927601661237,no_image_name,no_f_xyz,"[0.6819401383399963, 5.066394805908203e-07, 0.023075759410858154, 0.28508108854293823]"
935.5489049322692,53.73681564137037,1468.6808226656992,-178.59839564373377,64.74368205540371,178.73336686830726,no_image_name,no_f_xyz,"[0.5584989190101624, 6.556510925292969e-07, 0.019352644681930542, 0.3553716540336609]"
935.5489049322692,53.73681564137037,1468.6808226656992,159.17569519218628,70.73512369705263,-160.31586640204517,no_image_name,no_f_xyz,"[0.9697969555854797, 0.0, 0.0004983685212209821, 0.02970467507839203]"
935.5489049322692,53.73681564137037,1468.6808226656992,6.439071054965407,75.56018880705145,-6.222217601082237,no_image_name,no_f_xyz,"[0.8732730746269226, 7.885666491347365e-06, 0.05247331038117409, 0.07424584031105042]"
935.5489049322692,53.73681564137037,1468.6808226656992,-1.4403942186454062,85.21880110554805,1.4337884074892364,no_image_name,no_f_xyz,"[0.9223210215568542, 5.2853042689093854e-06, 0.03621852770447731, 0.04145519435405731]"
909.41714289453,62.09764181512262,1444.9246753586638,26.832015898893683,84.11410714255855,-26.708257505626943,no_image_name,no_f_xyz,"[0.880719780921936, 5.662441253662109e-07, 0.00917363166809082, 0.10818511247634888]"
909.41714289453,62.09764181512262,1444.9246753586638,140.92925587997348,81.04233819442243,-141.27142163775562,no_image_name,no_f_xyz,"[0.5514686703681946, 2.9802322387695312e-08, 0.001391291618347168, 0.4381430149078369]"
909.41714289453,62.09764181512262,1444.9246753586638,166.28328205039804,64.49441325581368,-167.5781095894881,no_image_name,no_f_xyz,"[0.9659544825553894, 0.0, 0.0003972947597503662, 0.02887675166130066]"
909.41714289453,62.09764181512262,1444.9246753586638,179.0672356342717,65.73107948839984,-179.15651758204316,no_image_name,no_f_xyz,"[0.9759261608123779, 0.0, 0.0007280707359313965, 0.016089677810668945]"
909.41714289453,62.09764181512262,1444.9246753586638,-0.0007944226090899,84.61012935841268,-179.99881361392133,no_image_name,no_f_xyz,"[0.034953538328409195, 0.45782843232154846, 0.1394858956336975, 0.36773207783699036]"
909.41714289453,62.09764181512262,1444.9246753586638,15.63285472037785,70.73565194545579,-14.743399876595715,no_image_name,no_f_xyz,"[0.5788472294807434, 7.747587005724199e-06, 0.02814735844731331, 0.3929975628852844]"
960.6267555416129,52.229886041904834,1491.478868674193,-179.1307721217247,66.62800817755857,179.1985246973912,no_image_name,no_f_xyz,"[0.4965340495109558, 8.642673492431641e-07, 0.022716611623764038, 0.4244714677333832]"
960.6267555416129,52.229886041904834,1491.478868674193,121.26525304997804,83.92283922952387,-121.41086297619992,no_image_name,no_f_xyz,"[0.3505019545555115, 5.960464477539063e-08, 0.004501372575759888, 0.6010100245475769]"
960.6267555416129,52.229886041904834,1491.478868674193,165.66724415552423,61.04282803832599,-167.38733403668962,no_image_name,no_f_xyz,"[0.9661139249801636, 0.0, 0.0006697475910186768, 0.02568298578262329]"
960.6267555416129,52.229886041904834,1491.478868674193,172.82694872370055,33.83904980053362,-176.50307780886305,no_image_name,no_f_xyz,"[0.986312747001648, 0.0, 0.00029927492141723633, 0.01035735011100769]"
960.6267555416129,52.229886041904834,1491.478868674193,0.0848084190690353,83.65826119118931,-0.0801956280530345,no_image_name,no_f_xyz,"[0.9030631184577942, 5.334615707397461e-06, 0.04193189740180969, 0.04950958490371704]"
960.6267555416129,52.229886041904834,1491.478868674193,8.157547240779406,83.02774799393767,-8.095528605616368,no_image_name,no_f_xyz,"[0.8978445529937744, 4.426466603035806e-06, 0.04426552355289459, 0.05788537859916687]"
930.8797193232692,80.8385407073188,1464.4361084756993,178.50455642444743,82.27820982461934,-178.52223809920537,no_image_name,no_f_xyz,"[0.961937427520752, 2.682209014892578e-07, 0.0013588666915893555, 0.02707207202911377]"
930.8797193232692,80.8385407073188,1464.4361084756993,43.32799383166857,84.44433092424337,-43.20179802177583,no_image_name,no_f_xyz,"[0.43010905385017395, 1.7265946326006087e-06, 0.0049121021293103695, 0.5649770498275757]"
930.8797193232692,80.8385407073188,1464.4361084756993,-0.000651129247899,64.08100704440189,-0.0006723535701098,no_image_name,no_f_xyz,"[0.590093731880188, 0.00014984607696533203, 0.04029875993728638, 0.3622657060623169]"
930.8797193232692,80.8385407073188,1464.4361084756993,-1.367555575589965,58.42253435320687,1.1710865637554837,no_image_name,no_f_xyz,"[0.5553910732269287, 0.00014707446098327637, 0.0588318407535553, 0.3799084424972534]"
930.8797193232692,80.8385407073188,1464.4361084756993,7.248230300552517,-12.345709585046642,1.3173852610440735,no_image_name,no_f_xyz,"[0.5351772308349609, 9.930165106197819e-06, 0.010204968973994255, 0.45460790395736694]"
930.8797193232692,80.8385407073188,1464.4361084756993,-179.99933063222238,64.83526102235679,-0.0011791182907359,no_image_name,no_f_xyz,"[0.937411904335022, 8.642673492431641e-07, 0.0036552846431732178, 0.0470757782459259]"
860.5763821416613,79.96538118484071,1400.5239837651466,0.0511508177264704,84.93813323048964,-0.0507316676641373,no_image_name,no_f_xyz,"[0.6728629469871521, 0.00011012111644959077, 0.07354946434497833, 0.25347742438316345]"
860.5763821416613,79.96538118484071,1400.5239837651466,166.31253311415526,61.84815825136492,-167.88607921923034,no_image_name,no_f_xyz,"[0.8396626710891724, 2.939840015869777e-08, 0.0003778282552957535, 0.15995946526527405]"
860.5763821416613,79.96538118484071,1400.5239837651466,5.807325711129491,64.4537566415408,-5.211961040556194,no_image_name,no_f_xyz,"[0.24941140413284302, 0.0010965168476104736, 0.14189380407333374, 0.5328564643859863]"
860.5763821416613,79.96538118484071,1400.5239837651466,122.73750560329468,83.81035546833637,-122.88837590724492,no_image_name,no_f_xyz,"[0.08034095168113708, 5.364418029785156e-06, 0.00436711311340332, 0.8937743306159973]"
860.5763821416613,79.96538118484071,1400.5239837651466,130.81421307493764,83.18343315561118,-131.0137842780226,no_image_name,no_f_xyz,"[0.09922093152999878, 5.125999450683594e-06, 0.004105895757675171, 0.8685021996498108]"
860.5763821416613,79.96538118484071,1400.5239837651466,5.363025080330323,66.68670244993676,-4.97909177583519,no_image_name,no_f_xyz,"[0.2856217622756958, 0.0009812414646148682, 0.1474696695804596, 0.5091135501861572]"
913.2871290065812,79.42486589744594,1448.4428445514377,75.85733827150221,70.68652777891465,-75.65300613688802,no_image_name,no_f_xyz,"[0.1182338073849678, 8.937676199138878e-08, 0.00042960428982041776, 0.881336510181427]"
913.2871290065812,79.42486589744594,1448.4428445514377,174.25062843516605,80.90424592007376,-174.33321031342328,no_image_name,no_f_xyz,"[0.9687274694442749, 1.7881393432617188e-07, 0.0012007653713226318, 0.02302148938179016]"
913.2871290065812,79.42486589744594,1448.4428445514377,165.72259110335878,65.92767453931214,-166.90797167311666,no_image_name,no_f_xyz,"[0.8800710439682007, 2.9802322387695312e-08, 0.00044214725494384766, 0.11937975883483887]"
913.2871290065812,79.42486589744594,1448.4428445514377,140.55201176543272,80.60047103007464,-140.94470704386055,no_image_name,no_f_xyz,"[0.18284201622009277, 9.834766387939453e-07, 0.0018469393253326416, 0.802106499671936]"
913.2871290065812,79.42486589744594,1448.4428445514377,-1.278542105941746,84.1554362783213,1.2728779148563223,no_image_name,no_f_xyz,"[0.7549851536750793, 7.465481758117676e-05, 0.04864370822906494, 0.19118860363960266]"
913.2871290065812,79.42486589744594,1448.4428445514377,158.773319069336,31.48821595153649,-167.9474281889754,no_image_name,no_f_xyz,"[0.21502113342285156, 0.0, 0.00015558271843474358, 0.7848232984542847]"
954.524958670736,57.66980172431498,1485.93178060976,178.05049275110915,64.79821543366265,-178.2262711196886,no_image_name,no_f_xyz,"[0.9793763160705566, 0.0, 0.0009069740772247314, 0.012216538190841675]"
954.524958670736,57.66980172431498,1485.93178060976,163.07444358602262,63.67612449412096,-164.74054902905513,no_image_name,no_f_xyz,"[0.9587620496749878, 0.0, 0.0004898607730865479, 0.03820520639419556]"
954.524958670736,57.66980172431498,1485.93178060976,-179.1158372420268,66.40980581414415,179.18205164464985,no_image_name,no_f_xyz,"[0.46954452991485596, 1.1920928955078125e-06, 0.021569252014160156, 0.455159991979599]"
954.524958670736,57.66980172431498,1485.93178060976,169.98276773894705,79.69545525058912,-170.1093723570863,no_image_name,no_f_xyz,"[0.9694976806640625, 2.9802322387695312e-08, 0.0018054544925689697, 0.0181158185005188]"
954.524958670736,57.66980172431498,1485.93178060976,-167.91615325138497,12.96026322778182,175.73968753960963,no_image_name,no_f_xyz,"[0.9671818614006042, 2.9802322387695312e-08, 0.00230976939201355, 0.02446022629737854]"
954.524958670736,57.66980172431498,1485.93178060976,-172.81018034951205,-12.66283592787034,-177.47577540033572,no_image_name,no_f_xyz,"[0.5986607074737549, 5.451863762573339e-05, 0.0964532345533371, 0.30483150482177734]"
951.3439527041072,79.61800608117045,1483.039957003734,9.881527978762868,61.1599472941834,-8.698057049507115,no_image_name,no_f_xyz,"[0.36683475971221924, 0.0001423358917236328, 0.043178558349609375, 0.5478657484054565]"
951.3439527041072,79.61800608117045,1483.039957003734,26.675825950689383,84.64158752460033,-26.58172953858046,no_image_name,no_f_xyz,"[0.6187417507171631, 8.858030923875049e-06, 0.011406762525439262, 0.36984267830848694]"
951.3439527041072,79.61800608117045,1483.039957003734,131.0831606112258,81.3710899972483,-131.40576840903162,no_image_name,no_f_xyz,"[0.06397870182991028, 1.1801719665527344e-05, 0.0042997002601623535, 0.9159368276596069]"
951.3439527041072,79.61800608117045,1483.039957003734,139.58935756441537,81.15470084167309,-139.94421085315173,no_image_name,no_f_xyz,"[0.10192185640335083, 4.678964614868164e-06, 0.0037141144275665283, 0.8724185824394226]"
