x,y,z,xh,yh,zh,image_name,f_xyz,predictions
950.9047697392276,49.26474788501396,1482.6406997629342,151.04053269400518,72.3040259348513,-152.04842607998228,no_image_name,no_f_xyz,"[0.9939051866531372, 0.0, 0.39956197142601013, 0.47833579778671265]"
950.9047697392276,49.26474788501396,1482.6406997629342,30.664228830910773,83.96532952630683,-30.52912723372529,no_image_name,no_f_xyz,"[0.9915086030960083, 0.09970033168792725, 0.6801949739456177, 0.4800117015838623]"
950.9047697392276,49.26474788501396,1482.6406997629342,-178.51907713906257,66.24572585545,178.6448852163666,no_image_name,no_f_xyz,"[0.9286584258079529, 0.16348247230052948, 0.7275175452232361, 0.8235740661621094]"
953.9526988220192,47.47396036602385,1485.4115443836538,26.050409991155124,82.31972540163783,-25.841367340642336,no_image_name,no_f_xyz,"[0.9928114414215088, 0.15889166295528412, 0.7040502429008484, 0.4671248495578766]"
953.9526988220192,47.47396036602385,1485.4115443836538,161.5928770228603,65.48019784630326,-163.16333838924947,no_image_name,no_f_xyz,"[0.9981824159622192, 0.0, 0.39309629797935486, 0.28105446696281433]"
953.9526988220192,47.47396036602385,1485.4115443836538,-2.7841374280693127,25.61360033917,1.371047834383467,no_image_name,no_f_xyz,"[0.9931173920631409, 0.21565337479114532, 0.7630972862243652, 0.30566737055778503]"
953.9526988220192,47.47396036602385,1485.4115443836538,159.5567609986555,85.23279414909238,-159.6098928623831,no_image_name,no_f_xyz,"[0.9983088374137878, 0.02511746995151043, 0.5026309490203857, 0.2567853033542633]"
953.9526988220192,47.47396036602385,1485.4115443836538,10.37468236450866,40.62600539969096,-6.830357892876677,no_image_name,no_f_xyz,"[0.9889646172523499, 0.148543119430542, 0.6878834366798401, 0.5455320477485657]"
953.9526988220192,47.47396036602385,1485.4115443836538,175.2400190940238,81.65182662728792,-175.2730672223413,no_image_name,no_f_xyz,"[0.9985465407371521, 0.04293856769800186, 0.5378934741020203, 0.11876069754362106]"
870.8617742002383,48.71293761279055,1409.8743401820348,-0.1033298516021215,86.01720518653237,0.1041710302821491,no_image_name,no_f_xyz,"[0.9842080473899841, 0.3168601393699646, 0.843804657459259, 0.4870261549949646]"
870.8617742002383,48.71293761279055,1409.8743401820348,13.941905909999033,53.27723783404234,-12.208683873998067,no_image_name,no_f_xyz,"[0.9126989245414734, 0.26662519574165344, 0.7931864261627197, 0.880203366279602]"
870.8617742002383,48.71293761279055,1409.8743401820348,146.02838322151032,-63.25304519226208,147.35894948074153,no_image_name,no_f_xyz,"[0.3749760091304779, 0.33153316378593445, 0.6297330856323242, 0.9954343438148499]"
870.8617742002383,48.71293761279055,1409.8743401820348,-0.8092597393671329,38.34482639745685,0.6771928669172014,no_image_name,no_f_xyz,"[0.9904559850692749, 0.24824345111846924, 0.7702259421348572, 0.4408247768878937]"
870.8617742002383,48.71293761279055,1409.8743401820348,164.13119701707086,63.3863764066929,-165.74696064696198,no_image_name,no_f_xyz,"[0.998599648475647, 0.0, 0.37941452860832214, 0.237766295671463]"
870.8617742002383,48.71293761279055,1409.8743401820348,76.00013848289859,88.7294576941395,-76.01755545344369,no_image_name,no_f_xyz,"[0.9673041701316833, 0.05676170811057091, 0.6776118874549866, 0.7427258491516113]"
931.6434765575092,54.31861116636541,1465.1304332340992,-0.0001157673805494,66.06028569615658,-179.99964420139503,no_image_name,no_f_xyz,"[0.5317443013191223, 0.9561587572097778, 0.901291012763977, 0.8595834374427795]"
931.6434765575092,54.31861116636541,1465.1304332340992,-171.4153826290256,54.70280529054919,174.1939377485264,no_image_name,no_f_xyz,"[0.9612647891044617, 0.148543119430542, 0.676931619644165, 0.760514497756958]"
931.6434765575092,54.31861116636541,1465.1304332340992,3.60004428320807,59.88396458995876,-3.10573003277422,no_image_name,no_f_xyz,"[0.972865641117096, 0.3058997690677643, 0.7996724843978882, 0.6800739169120789]"
931.6434765575092,54.31861116636541,1465.1304332340992,-3.769811871074041,-33.168473525098136,-2.3384622492392704,no_image_name,no_f_xyz,"[0.996286153793335, 0.2041681706905365, 0.6610091328620911, 0.260456919670105]"
931.6434765575092,54.31861116636541,1465.1304332340992,-175.84483883517245,39.37415857102357,177.4056850305229,no_image_name,no_f_xyz,"[0.9898027777671814, 0.02511746995151043, 0.554123044013977, 0.5477281212806702]"
931.6434765575092,54.31861116636541,1465.1304332340992,5.657182123192903,-4.016723347467392,0.3282958726716142,no_image_name,no_f_xyz,"[0.9951497912406921, 0.09970033168792725, 0.613740086555481, 0.4140770137310028]"
937.3868686967918,54.36868381309094,1470.3516988152653,162.69332828174768,67.0481504300055,-163.97747012713995,no_image_name,no_f_xyz,"[0.9979934692382812, 0.0, 0.3460713028907776, 0.3345275819301605]"
937.3868686967918,54.36868381309094,1470.3516988152653,139.02459396733917,81.77998428330382,-139.319630312978,no_image_name,no_f_xyz,"[0.9353215098381042, 0.02511746995151043, 0.492381751537323, 0.8408467769622803]"
937.3868686967918,54.36868381309094,1470.3516988152653,3.033281171257624,21.898891477654523,-1.1674820585582797,no_image_name,no_f_xyz,"[0.9946892261505127, 0.13257132470607758, 0.6683213710784912, 0.37080517411231995]"
937.3868686967918,54.36868381309094,1470.3516988152653,127.52949236321402,-62.76896353953734,130.39687414197056,no_image_name,no_f_xyz,"[0.2661344110965729, 0.22773686051368713, 0.38800448179244995, 0.9991874098777771]"
937.3868686967918,54.36868381309094,1470.3516988152653,4.947679325180406,81.87671611398812,-4.908330930347429,no_image_name,no_f_xyz,"[0.9915210008621216, 0.27805888652801514, 0.7674528956413269, 0.4484059810638428]"
937.3868686967918,54.36868381309094,1470.3516988152653,-0.032943072368048,86.43535552572727,0.0300864385925819,no_image_name,no_f_xyz,"[0.9912276864051819, 0.28370946645736694, 0.7543421983718872, 0.43768149614334106]"
927.1264893911292,53.443299485657136,1461.024081264663,29.15510520248178,83.61089478998733,-29.00305997008877,no_image_name,no_f_xyz,"[0.9899150133132935, 0.11099465936422348, 0.6583592891693115, 0.5107917189598083]"
927.1264893911292,53.443299485657136,1461.024081264663,-0.8741889894950816,84.12036742726855,0.8710601652829268,no_image_name,no_f_xyz,"[0.9910869002342224, 0.27447712421417236, 0.7642125487327576, 0.4390731155872345]"
927.1264893911292,53.443299485657136,1461.024081264663,6.242701125422802,20.53313020745645,-1.797434320415601,no_image_name,no_f_xyz,"[0.9955310225486755, 0.09970033168792725, 0.6219170093536377, 0.36921218037605286]"
927.1264893911292,53.443299485657136,1461.024081264663,8.172996260326743,65.98984571063842,-7.483959487558093,no_image_name,no_f_xyz,"[0.9764390587806702, 0.28402629494667053, 0.7946509718894958, 0.6741563081741333]"
927.1264893911292,53.443299485657136,1461.024081264663,143.8184934770107,80.0478074171636,-144.2376994444152,no_image_name,no_f_xyz,"[0.9802407622337341, 0.0, 0.4563802480697632, 0.6564365029335022]"
927.1264893911292,53.443299485657136,1461.024081264663,165.36775997467342,64.96922037156328,-166.6795117679095,no_image_name,no_f_xyz,"[0.9981014728546143, 0.0, 0.3756476044654846, 0.27046993374824524]"
947.9576787909632,54.2020651430566,1479.9615261736028,23.95650496078704,83.75173700744891,-23.83000748723862,no_image_name,no_f_xyz,"[0.9906556010246277, 0.16775637865066528, 0.7028094530105591, 0.5123432874679565]"
947.9576787909632,54.2020651430566,1479.9615261736028,-175.22449549802437,82.25075391050012,175.24885974299434,no_image_name,no_f_xyz,"[0.9660481810569763, 0.148543119430542, 0.6927338242530823, 0.7443130612373352]"
947.9576787909632,54.2020651430566,1479.9615261736028,162.6093794688255,58.41329034744587,-164.90200570606532,no_image_name,no_f_xyz,"[0.9970323443412781, 0.0, 0.33122479915618896, 0.3787602186203003]"
947.9576787909632,54.2020651430566,1479.9615261736028,5.649738874566481,86.88032338769258,-5.637548422290141,no_image_name,no_f_xyz,"[0.9915758967399597, 0.2906162738800049, 0.7680506706237793, 0.4114930331707001]"
947.9576787909632,54.2020651430566,1479.9615261736028,-0.0242225975664228,83.80906738523846,0.025516597383972,no_image_name,no_f_xyz,"[0.9892346858978271, 0.27629387378692627, 0.7764279246330261, 0.4628225564956665]"
947.9576787909632,54.2020651430566,1479.9615261736028,9.544843420260834,-26.788090982695948,4.352075001202964,no_image_name,no_f_xyz,"[0.9919348955154419, 0.0858771950006485, 0.5640161037445068, 0.5308310389518738]"
863.8028341858798,47.279002899513166,1403.4571219871634,3.719025277294648,83.22950506572886,-3.690117728958884,no_image_name,no_f_xyz,"[0.9788889288902283, 0.3132207691669464, 0.862714409828186, 0.5171746015548706]"
863.8028341858798,47.279002899513166,1403.4571219871634,142.2691705866296,79.33976965817627,-142.74296763977,no_image_name,no_f_xyz,"[0.9878053069114685, 0.0, 0.4880628287792206, 0.5827699899673462]"
863.8028341858798,47.279002899513166,1403.4571219871634,173.5046275055032,85.7145157481653,-173.52368188520418,no_image_name,no_f_xyz,"[0.998791515827179, 0.02511746995151043, 0.5279560089111328, 0.060725461691617966]"
863.8028341858798,47.279002899513166,1403.4571219871634,14.696920025506124,70.67342729079797,-13.891888840841435,no_image_name,no_f_xyz,"[0.9413448572158813, 0.3175997734069824, 0.8419806957244873, 0.8111098408699036]"
863.8028341858798,47.279002899513166,1403.4571219871634,-4.976497213496538,-33.402104576880205,-2.2477945278582188,no_image_name,no_f_xyz,"[0.9934225082397461, 0.2811144292354584, 0.7575389742851257, 0.25711068511009216]"
863.8028341858798,47.279002899513166,1403.4571219871634,-174.14641114915668,51.71518252311672,175.5915788816916,no_image_name,no_f_xyz,"[0.9451965093612671, 0.1426389068365097, 0.7067487239837646, 0.8007790446281433]"
944.7262608010478,45.87482209553591,1477.023873455498,161.87619783762213,64.69604594090193,-163.52229871029616,no_image_name,no_f_xyz,"[0.9986495971679688, 0.0, 0.386944979429245, 0.24184097349643707]"
944.7262608010478,45.87482209553591,1477.023873455498,-10.197178498402714,-56.08666547565056,-8.566331289138535,no_image_name,no_f_xyz,"[0.9946025609970093, 0.20751750469207764, 0.7288926839828491, 0.20123206079006195]"
944.7262608010478,45.87482209553591,1477.023873455498,20.05239042784064,82.75623499138364,-19.902005957565432,no_image_name,no_f_xyz,"[0.9911278486251831, 0.21171893179416656, 0.7556100487709045, 0.4488498270511627]"
944.7262608010478,45.87482209553591,1477.023873455498,-173.9759319158011,82.68969542502988,174.01610357469727,no_image_name,no_f_xyz,"[0.9779443740844727, 0.14566130936145782, 0.719684898853302, 0.6600784659385681]"
944.7262608010478,45.87482209553591,1477.023873455498,-0.1398139223219496,86.35226624186201,0.132327456005215,no_image_name,no_f_xyz,"[0.9877867698669434, 0.30176842212677, 0.8117656111717224, 0.3835844099521637]"
944.7262608010478,45.87482209553591,1477.023873455498,163.96486325834528,63.02986388942781,-165.61698357902156,no_image_name,no_f_xyz,"[0.9988009333610535, 0.0, 0.391971230506897, 0.23101931810379028]"
940.490146081348,47.27309736284689,1473.1728600739527,33.681826131447025,76.32426818311089,-32.93918321647993,no_image_name,no_f_xyz,"[0.9854943752288818, 0.09317350387573242, 0.6624565720558167, 0.5988571643829346]"
940.490146081348,47.27309736284689,1473.1728600739527,163.0329019448994,61.80847116908121,-164.93840639055202,no_image_name,no_f_xyz,"[0.9984356164932251, 0.0, 0.357871413230896, 0.2783052921295166]"
940.490146081348,47.27309736284689,1473.1728600739527,170.07973394642102,84.47746762513835,-170.1303855753356,no_image_name,no_f_xyz,"[0.9986588954925537, 0.02511746995151043, 0.5190935730934143, 0.11507158726453781]"
940.490146081348,47.27309736284689,1473.1728600739527,-172.7578511950969,86.30266768692687,172.78320935454923,no_image_name,no_f_xyz,"[0.977573037147522, 0.15646204352378845, 0.70803302526474, 0.6644043922424316]"
940.490146081348,47.27309736284689,1473.1728600739527,-179.09185086591393,84.62063496930776,179.10383784400224,no_image_name,no_f_xyz,"[0.9564176797866821, 0.15889166295528412, 0.7574707269668579, 0.7532632350921631]"
940.490146081348,47.27309736284689,1473.1728600739527,126.15547094809236,83.22150237765392,-126.34706982527898,no_image_name,no_f_xyz,"[0.9201414585113525, 0.04293856769800186, 0.5427418947219849, 0.8641494512557983]"
888.5668232628188,48.143766161140505,1425.9698393298354,2.810815766431165,85.65789765158738,-2.806738449773106,no_image_name,no_f_xyz,"[0.9869499802589417, 0.29579296708106995, 0.823799729347229, 0.43106865882873535]"
888.5668232628188,48.143766161140505,1425.9698393298354,4.843784418904787,67.5165041327774,-4.532901061801426,no_image_name,no_f_xyz,"[0.9673305153846741, 0.3431446850299835, 0.8653202652931213, 0.7043780088424683]"
888.5668232628188,48.143766161140505,1425.9698393298354,-0.0008144928654871,85.65466311678136,-0.0008217393699965,no_image_name,no_f_xyz,"[0.9871469140052795, 0.29202109575271606, 0.8263287544250488, 0.4441210627555847]"
888.5668232628188,48.143766161140505,1425.9698393298354,40.46666812750591,88.07181846367709,-40.42528903687658,no_image_name,no_f_xyz,"[0.9959339499473572, 0.04293856769800186, 0.6130896806716919, 0.3762684762477875]"
888.5668232628188,48.143766161140505,1425.9698393298354,135.0992379271135,79.78857310230335,-135.54974122807138,no_image_name,no_f_xyz,"[0.9437904953956604, 0.02511746995151043, 0.5078631043434143, 0.8365913033485413]"
888.5668232628188,48.143766161140505,1425.9698393298354,165.66796264815864,82.77618913402199,-165.77107120393234,no_image_name,no_f_xyz,"[0.9989327192306519, 0.0, 0.48412153124809265, 0.0815366879105568]"
888.2776228704362,46.74765876356312,1425.7069298822146,122.60126528573096,82.6676415237052,-122.81202348120968,no_image_name,no_f_xyz,"[0.9406024217605591, 0.02511746995151043, 0.555647075176239, 0.8376027941703796]"
888.2776228704362,46.74765876356312,1425.7069298822146,19.265583428352144,82.60640317038666,-19.110375405307607,no_image_name,no_f_xyz,"[0.9908533096313477, 0.21565337479114532, 0.7730949521064758, 0.4794515371322632]"
888.2776228704362,46.74765876356312,1425.7069298822146,-4.79093517150493,84.5713392072094,4.7689094740924425,no_image_name,no_f_xyz,"[0.9851787090301514, 0.31497135758399963, 0.8365164399147034, 0.4478793740272522]"
888.2776228704362,46.74765876356312,1425.7069298822146,0.7295830248694251,59.22494221604595,-0.609886036884679,no_image_name,no_f_xyz,"[0.9702280163764954, 0.3417912721633911, 0.867490291595459, 0.6676725745201111]"
888.2776228704362,46.74765876356312,1425.7069298822146,-145.81343968769522,86.37817754292254,145.83560631939508,no_image_name,no_f_xyz,"[0.9751969575881958, 0.26449620723724365, 0.778499186038971, 0.6838969588279724]"
888.2776228704362,46.74765876356312,1425.7069298822146,-0.0436692567604454,86.6207154025603,0.0469369816288039,no_image_name,no_f_xyz,"[0.9878779649734497, 0.3010522127151489, 0.826736330986023, 0.4200131893157959]"
929.553364917314,51.07094161972461,1463.2303317430128,141.87693911234186,80.7818044827373,-142.23078881327686,no_image_name,no_f_xyz,"[0.9786515235900879, 0.02511746995151043, 0.4631417393684387, 0.6720048785209656]"
929.553364917314,51.07094161972461,1463.2303317430128,8.416549958744918,-32.52894405114756,5.118203036190586,no_image_name,no_f_xyz,"[0.9958094358444214, 0.09317350387573242, 0.5661001205444336, 0.3838781714439392]"
929.553364917314,51.07094161972461,1463.2303317430128,141.42761522483647,81.95020566774933,-141.69803984031006,no_image_name,no_f_xyz,"[0.9807601571083069, 0.02511746995151043, 0.4688056409358978, 0.664089560508728]"
929.553364917314,51.07094161972461,1463.2303317430128,166.77673305436068,-48.29326815313503,169.85005606968286,no_image_name,no_f_xyz,"[0.7473594546318054, 0.2211228907108307, 0.7818484902381897, 0.95174640417099]"
929.553364917314,51.07094161972461,1463.2303317430128,23.81641152912485,82.9664038924445,-23.66400977440478,no_image_name,no_f_xyz,"[0.9929880499839783, 0.17366057634353638, 0.698747456073761, 0.4495183527469635]"
929.553364917314,51.07094161972461,1463.2303317430128,-13.34486360218333,-58.72095711601472,-11.07759360801515,no_image_name,no_f_xyz,"[0.993534505367279, 0.2364969402551651, 0.7205933332443237, 0.29763713479042053]"
897.982720775019,49.135864150011614,1434.529746159108,25.533255905546355,84.60790885470293,-25.43397317342421,no_image_name,no_f_xyz,"[0.9927340745925903, 0.13257132470607758, 0.699336588382721, 0.45867225527763367]"
897.982720775019,49.135864150011614,1434.529746159108,-179.71446358530432,82.83903004561067,179.7137710014541,no_image_name,no_f_xyz,"[0.9186479449272156, 0.18557752668857574, 0.7799831032752991, 0.8451920747756958]"
897.982720775019,49.135864150011614,1434.529746159108,-174.92180830257558,-2.0677185723102287,-179.66741144053466,no_image_name,no_f_xyz,"[0.9583114385604858, 0.31723108887672424, 0.8021658658981323, 0.7189245820045471]"
897.982720775019,49.135864150011614,1434.529746159108,-0.1292933793692118,85.79837347486799,0.1257756074463303,no_image_name,no_f_xyz,"[0.9882476329803467, 0.2737352252006531, 0.8021570444107056, 0.4430059492588043]"
897.982720775019,49.135864150011614,1434.529746159108,-4.101966765438631,85.603091090327,4.089618489283073,no_image_name,no_f_xyz,"[0.9867434501647949, 0.29605379700660706, 0.8046585321426392, 0.4451204836368561]"
897.982720775019,49.135864150011614,1434.529746159108,-179.42464705699155,64.92452532158593,179.47780399915078,no_image_name,no_f_xyz,"[0.9302948713302612, 0.13611213862895966, 0.7199754118919373, 0.827202558517456]"
947.6247545808016,53.163515118272144,1479.6588678007288,1.5625079388476355,66.19913314597694,-1.4345728411579652,no_image_name,no_f_xyz,"[0.9834579825401306, 0.27909421920776367, 0.7912784814834595, 0.5462697744369507]"
947.6247545808016,53.163515118272144,1479.6588678007288,8.130581855234826,86.50999728352238,-8.10228391375153,no_image_name,no_f_xyz,"[0.9909607172012329, 0.27735885977745056, 0.7700751423835754, 0.4413471221923828]"
947.6247545808016,53.163515118272144,1479.6588678007288,174.73792798871136,83.04714901378685,-174.77152176297824,no_image_name,no_f_xyz,"[0.9985584616661072, 0.02511746995151043, 0.5154629945755005, 0.15790608525276184]"
947.6247545808016,53.163515118272144,1479.6588678007288,177.6073422743003,60.39362286885057,-177.9419919148349,no_image_name,no_f_xyz,"[0.9986495971679688, 0.0, 0.40321049094200134, 0.2102678120136261]"
947.6247545808016,53.163515118272144,1479.6588678007288,11.184047860160367,68.7838807345389,-10.350939047721075,no_image_name,no_f_xyz,"[0.9709413051605225, 0.29033148288726807, 0.7803414463996887, 0.6994984745979309]"
947.6247545808016,53.163515118272144,1479.6588678007288,129.66531785529688,82.73566411064122,-129.8894663827785,no_image_name,no_f_xyz,"[0.8403167128562927, 0.07760526984930038, 0.5441493988037109, 0.9347336888313293]"
909.0760855203804,46.851303982690304,1444.6146232003457,30.441739714285795,80.03331208994717,-30.090159517124025,no_image_name,no_f_xyz,"[0.9922604560852051, 0.10560448467731476, 0.66033536195755, 0.49408993124961853]"
909.0760855203804,46.851303982690304,1444.6146232003457,28.889220918897312,62.85634204963152,-26.365470852743844,no_image_name,no_f_xyz,"[0.9351688027381897, 0.15393322706222534, 0.6725883483886719, 0.8577470779418945]"
909.0760855203804,46.851303982690304,1444.6146232003457,40.34540406481237,84.54664058366427,-40.2192980189429,no_image_name,no_f_xyz,"[0.9951669573783875, 0.04293856769800186, 0.5928499102592468, 0.4090949594974518]"
909.0760855203804,46.851303982690304,1444.6146232003457,70.88426916614438,-47.9505038456868,67.5204357797266,no_image_name,no_f_xyz,"[0.36172816157341003, 0.09317350387573242, 0.4479627013206482, 0.9983041286468506]"
909.0760855203804,46.851303982690304,1444.6146232003457,1.0502234880426329,82.83336162241883,-1.0543210434656771,no_image_name,no_f_xyz,"[0.9881539940834045, 0.2891789376735687, 0.8000636696815491, 0.4191056191921234]"
909.0760855203804,46.851303982690304,1444.6146232003457,-179.99992550295295,65.0174702090257,-0.0003329753026548,no_image_name,no_f_xyz,"[0.9970431327819824, 0.05676170811057091, 0.6271878480911255, 0.2854972779750824]"
946.102435626259,52.01876529756311,1478.274941478417,5.136555727554529,-7.975915887281686,0.6404776888715357,no_image_name,no_f_xyz,"[0.9942359924316406, 0.11099465936422348, 0.6492066383361816, 0.3865349590778351]"
946.102435626259,52.01876529756311,1478.274941478417,178.2738995469244,-67.06167733782993,178.43027615847564,no_image_name,no_f_xyz,"[0.9845173358917236, 0.04293856769800186, 0.6087298393249512, 0.5998034477233887]"
946.102435626259,52.01876529756311,1478.274941478417,83.3840658602609,83.30444747052255,-83.33716411998348,no_image_name,no_f_xyz,"[0.9888761639595032, 0.0, 0.4488328993320465, 0.591717004776001]"
946.102435626259,52.01876529756311,1478.274941478417,162.54698986048936,64.79358077651688,-164.11955728883132,no_image_name,no_f_xyz,"[0.9979334473609924, 0.0, 0.3629094660282135, 0.3126550614833832]"
946.102435626259,52.01876529756311,1478.274941478417,17.93700042536739,82.29999846049583,-17.790264594840323,no_image_name,no_f_xyz,"[0.9899303317070007, 0.21171893179416656, 0.7455055117607117, 0.5108177661895752]"
946.102435626259,52.01876529756311,1478.274941478417,-0.086006782569507,24.0412536281566,-0.260778059531882,no_image_name,no_f_xyz,"[0.9941777586936951, 0.17905069887638092, 0.7079974412918091, 0.3514409065246582]"
968.9518961986224,47.40355624849139,1499.047178362384,3.579007972328247,54.19848471360229,-1.2304213438646316,no_image_name,no_f_xyz,"[0.9864242076873779, 0.24710673093795776, 0.759852409362793, 0.5327724814414978]"
968.9518961986224,47.40355624849139,1499.047178362384,-0.9318758919718926,76.86501391679329,0.9017054379745012,no_image_name,no_f_xyz,"[0.9876013994216919, 0.30008429288864136, 0.791303813457489, 0.4742622375488281]"
968.9518961986224,47.40355624849139,1499.047178362384,163.57025308685473,65.13253702917089,-165.02268589503743,no_image_name,no_f_xyz,"[0.9976938962936401, 0.0, 0.4060037434101105, 0.3051801323890686]"
968.9518961986224,47.40355624849139,1499.047178362384,172.10967400110243,84.03800681625313,-172.1524600976033,no_image_name,no_f_xyz,"[0.9974262118339539, 0.04293856769800186, 0.5467939972877502, 0.20305952429771423]"
968.9518961986224,47.40355624849139,1499.047178362384,135.85282389083005,67.37043487511282,-137.9293299848854,no_image_name,no_f_xyz,"[0.898553192615509, 0.0, 0.3649415969848633, 0.8992716670036316]"
968.9518961986224,47.40355624849139,1499.047178362384,-179.68485176527955,67.1100311406496,179.7004113504767,no_image_name,no_f_xyz,"[0.9194281697273254, 0.16775637865066528, 0.723254382610321, 0.8417777419090271]"
893.027317348729,50.7421908884086,1430.02483395339,62.69244187475689,87.30316100226104,-62.720192170458375,no_image_name,no_f_xyz,"[0.9779731631278992, 0.05676170811057091, 0.5922933220863342, 0.7108562588691711]"
893.027317348729,50.7421908884086,1430.02483395339,159.95568204776933,71.44462178304866,-160.83588655321054,no_image_name,no_f_xyz,"[0.998410165309906, 0.0, 0.3832051455974579, 0.25578439235687256]"
893.027317348729,50.7421908884086,1430.02483395339,137.88309155702288,53.82980111414277,-129.9536688842643,no_image_name,no_f_xyz,"[0.9745913743972778, 0.0, 0.18554040789604187, 0.7109478116035461]"
893.027317348729,50.7421908884086,1430.02483395339,12.10345785985429,21.011835821830974,-4.636667505092146,no_image_name,no_f_xyz,"[0.9962603449821472, 0.02511746995151043, 0.5606434941291809, 0.37549030780792236]"
893.027317348729,50.7421908884086,1430.02483395339,179.34347675173962,64.63018877124155,-179.42119769463483,no_image_name,no_f_xyz,"[0.9983490705490112, 0.0, 0.4537253677845001, 0.21785347163677216]"
893.027317348729,50.7421908884086,1430.02483395339,170.84588927349014,82.27019110126024,-170.91873568981384,no_image_name,no_f_xyz,"[0.9985774159431458, 0.02511746995151043, 0.4827894866466522, 0.12390629202127457]"
875.730641108391,48.48987597220789,1414.30058282581,-28.49483685213385,-83.10122250473266,-28.626759713982675,no_image_name,no_f_xyz,"[0.9387252330780029, 0.4497043788433075, 0.9350753426551819, 0.5715276002883911]"
875.730641108391,48.48987597220789,1414.30058282581,-173.50387199281872,85.65284809434159,173.54255004129573,no_image_name,no_f_xyz,"[0.9395143985748291, 0.19940060377120972, 0.7857378125190735, 0.80842524766922]"
875.730641108391,48.48987597220789,1414.30058282581,-2.059442214651879,-5.027461179212106,-0.1617213332110231,no_image_name,no_f_xyz,"[0.9921041131019592, 0.23004573583602905, 0.7644978165626526, 0.35313525795936584]"
875.730641108391,48.48987597220789,1414.30058282581,37.52702806759139,84.58707372139145,-37.40119510761795,no_image_name,no_f_xyz,"[0.9920036792755127, 0.06805603951215744, 0.6599661707878113, 0.48483672738075256]"
875.730641108391,48.48987597220789,1414.30058282581,2.6378914734339545,84.4710084240251,-2.624299295629952,no_image_name,no_f_xyz,"[0.9817019104957581, 0.30057016015052795, 0.8478185534477234, 0.4858662486076355]"
875.730641108391,48.48987597220789,1414.30058282581,3.937508605176477,83.82218432052785,-3.9136036274313977,no_image_name,no_f_xyz,"[0.9820066690444946, 0.29835307598114014, 0.850438117980957, 0.48276594281196594]"
959.1439279984202,45.569643994828326,1490.1308436349275,11.77591599044751,-38.42068883918985,7.501289569218262,no_image_name,no_f_xyz,"[0.9960156679153442, 0.02511746995151043, 0.5243930816650391, 0.4299381971359253]"
959.1439279984202,45.569643994828326,1490.1308436349275,157.89868568157692,-53.44743876175446,161.3250750860888,no_image_name,no_f_xyz,"[0.5587247610092163, 0.24233923852443695, 0.7496899962425232, 0.9755535125732422]"
959.1439279984202,45.569643994828326,1490.1308436349275,-178.66092730479406,63.34824770643479,178.79619398598985,no_image_name,no_f_xyz,"[0.9410644173622131, 0.16348247230052948, 0.722260594367981, 0.8037949800491333]"
959.1439279984202,45.569643994828326,1490.1308436349275,179.0927233165511,66.02749841491868,-179.16233354080848,no_image_name,no_f_xyz,"[0.9988234043121338, 0.0, 0.47207221388816833, 0.10980809479951859]"
959.1439279984202,45.569643994828326,1490.1308436349275,128.60451668982913,82.61518765227774,-128.8416348705535,no_image_name,no_f_xyz,"[0.8959740996360779, 0.05676170811057091, 0.5468184351921082, 0.8928571343421936]"
959.1439279984202,45.569643994828326,1490.1308436349275,163.6181473939889,84.44818562895975,-163.69680847881733,no_image_name,no_f_xyz,"[0.9984188675880432, 0.02511746995151043, 0.5175458192825317, 0.20574034750461578]"
919.5715316776112,47.28813670960376,1454.1559378887373,-2.7665110608831736,19.13248953569032,1.1078148971685584,no_image_name,no_f_xyz,"[0.9944353103637695, 0.22533860802650452, 0.7494840025901794, 0.2712495028972626]"
919.5715316776112,47.28813670960376,1454.1559378887373,154.47995838571666,53.45627186805523,-158.95615762588866,no_image_name,no_f_xyz,"[0.9908742904663086, 0.0, 0.30932778120040894, 0.5437732338905334]"
919.5715316776112,47.28813670960376,1454.1559378887373,8.33552604594552,-6.942288571758084,-2.4187620547139908,no_image_name,no_f_xyz,"[0.9958330392837524, 0.09317350387573242, 0.5971902012825012, 0.35768187046051025]"
919.5715316776112,47.28813670960376,1454.1559378887373,15.72003371123527,69.33169522461091,-14.695483981896611,no_image_name,no_f_xyz,"[0.9757940173149109, 0.28434160351753235, 0.7674368023872375, 0.6736352443695068]"
919.5715316776112,47.28813670960376,1454.1559378887373,-173.6297132039364,4.736295155383492,178.8684986455112,no_image_name,no_f_xyz,"[0.9987772107124329, 0.02511746995151043, 0.4902260899543762, 0.11786657571792603]"
919.5715316776112,47.28813670960376,1454.1559378887373,7.207811664787155,-28.7315280971724,3.5056278428976597,no_image_name,no_f_xyz,"[0.9958314299583435, 0.13946141302585602, 0.5897026658058167, 0.35703805088996887]"
967.221440794059,51.641025553547934,1497.474037085508,-179.99957454248758,82.22164190822023,-179.99979698425443,no_image_name,no_f_xyz,"[0.9772475957870483, 0.3080812096595764, 0.849763035774231, 0.5968583226203918]"
967.221440794059,51.641025553547934,1497.474037085508,21.156213212381555,83.1035293786285,-21.009414278508444,no_image_name,no_f_xyz,"[0.9887079000473022, 0.18557752668857574, 0.7204424142837524, 0.553760290145874]"
967.221440794059,51.641025553547934,1497.474037085508,-173.1497820802045,87.04793650543579,173.1644836658117,no_image_name,no_f_xyz,"[0.9698900580406189, 0.15889166295528412, 0.6842297911643982, 0.741436779499054]"
