x,y,z,xh,yh,zh,f_xyz,image_name
669.1052316531752,26.382180246390448,1568.5102303636654,5.972951402831666,22.70701902940915,-2.312804889227258,"[545037,9,6394,8086,248813,123481,116645,111]",geopipeinode53fW_j_1-23-4-visibility-down
669.1052316531752,26.382180246390448,1568.5102303636654,1.1451624910526128,22.81420725590561,-0.44408031449412066,"[459407,11,6303,8022,380053,124131,70547,102]",geopipeinode53fW_j_1-23-5-visibility-down
638.2256819869668,30.462156072577528,1526.1610925296657,58.04669239404856,26.27734663330366,-35.366419829170006,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-24-0-visibility-down
638.2256819869668,30.462156072577528,1526.1610925296657,7.512188742346156,42.766801815346604,-5.116682675153376,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-24-1-visibility-down
638.2256819869668,30.462156072577528,1526.1610925296657,1.730552419722404,-6.6529609273936305,0.200553872295822,"[0,0,0,0,0,1025478,23098,0]",geopipeinode53fW_j_1-24-2-visibility-down
638.2256819869668,30.462156072577528,1526.1610925296657,11.79111419672803,-6.516743467922438,1.3571788630985633,"[0,0,0,0,0,970735,77841,0]",geopipeinode53fW_j_1-24-3-visibility-down
638.2256819869668,30.462156072577528,1526.1610925296657,5.9904080509250655,22.148102433676698,-2.2654795367527125,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-24-4-visibility-down
638.2256819869668,30.462156072577528,1526.1610925296657,0.9825882048327815,22.25491228497515,-0.372164885752691,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-24-5-visibility-down
646.4911939071286,30.462156507964583,1529.5818402810112,57.4565197440631,27.46873056842356,-35.86049789844197,"[92844,0,0,0,0,208131,747601,0]",geopipeinode53fW_j_1-25-0-visibility-down
646.4911939071286,30.462156507964583,1529.5818402810112,7.344532979792275,43.78572694988077,-5.0966823167123465,"[233,0,16,42645,51673,738975,214002,1032]",geopipeinode53fW_j_1-25-1-visibility-down
646.4911939071286,30.462156507964583,1529.5818402810112,1.7232984191010636,-6.052008799730301,0.18174357057981114,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-25-2-visibility-down
646.4911939071286,30.462156507964583,1529.5818402810112,11.74303549936556,-5.928915063263406,1.2300769002620762,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-25-3-visibility-down
646.4911939071286,30.462156507964583,1529.5818402810112,5.972603325382233,22.441878010328203,-2.2870966185106325,"[517689,0,255,35765,43195,268514,179439,3719]",geopipeinode53fW_j_1-25-4-visibility-down
646.4911939071286,30.462156507964583,1529.5818402810112,0.9796470104378847,22.549159829154945,-0.37570232604640086,"[517357,0,47312,45087,42338,281049,111591,3842]",geopipeinode53fW_j_1-25-5-visibility-down
654.7567053866949,30.462156943351616,1533.002587850013,56.87400472492342,28.617548473973503,-36.27852547124832,"[475891,0,0,0,0,84,572601,0]",geopipeinode53fW_j_1-26-0-visibility-down
654.7567053866949,30.462156943351616,1533.002587850013,7.184158863440188,44.728730457753564,-5.069254274510449,"[534185,0,18215,25567,25261,344409,100939,0]",geopipeinode53fW_j_1-26-1-visibility-down
654.7567053866949,30.462156943351616,1533.002587850013,1.7161049602051628,-5.454749004157251,0.16318057491142443,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-26-2-visibility-down
654.7567053866949,30.462156943351616,1533.002587850013,11.695341858034197,-5.344549878035591,1.104609335402752,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-26-3-visibility-down
654.7567053866949,30.462156943351616,1533.002587850013,5.954903745382542,22.732688726808608,-2.308239351043521,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-26-4-visibility-down
654.7567053866949,30.462156943351616,1533.002587850013,0.9767233696523391,22.84041281012715,-0.3791617185994456,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-26-5-visibility-down
663.0222173068566,30.46215737873867,1536.4233356013585,56.29911728638768,29.724821490038174,-36.62889478496278,"[579800,0,0,0,0,0,468776,0]",geopipeinode53fW_j_1-27-0-visibility-down
663.0222173068566,30.46215737873867,1536.4233356013585,7.030604431286165,45.60351504647737,-5.035834819195459,"[737277,0,27409,13582,17596,161072,91640,0]",geopipeinode53fW_j_1-27-1-visibility-down
663.0222173068566,30.46215737873867,1536.4233356013585,1.7089712877311407,-4.861276164975849,0.14486688922206387,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-27-2-visibility-down
663.0222173068566,30.46215737873867,1536.4233356013585,11.648028725672228,-4.763739019706078,0.9807905869025835,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-27-3-visibility-down
663.0222173068566,30.46215737873867,1536.4233356013585,5.937308383742985,23.020564430843173,-2.3289159333280014,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-27-4-visibility-down
663.0222173068566,30.46215737873867,1536.4233356013585,0.9738171255049257,23.128701914160107,-0.3825444213536505,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-27-5-visibility-down
671.2877287864229,30.4621578141257,1539.8440831703601,55.73182213869445,30.791655522638,-36.91898187623136,"[640003,0,0,0,0,0,408573,0]",geopipeinode53fW_j_1-28-0-visibility-down
671.2877287864229,30.4621578141257,1539.8440831703601,6.883445830550589,46.41684092738581,-4.997608391449923,"[826061,0,13851,13408,22415,93838,79003,0]",geopipeinode53fW_j_1-28-1-visibility-down
671.2877287864229,30.4621578141257,1539.8440831703601,1.7018966603859083,-4.271680586328335,0.12680429448008085,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-28-2-visibility-down
671.2877287864229,30.4621578141257,1539.8440831703601,11.601091635456974,-4.186569659559576,0.85863358134735,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-28-3-visibility-down
671.2877287864229,30.4621578141257,1539.8440831703601,5.919816327829513,23.305534905064917,-2.3491344638144156,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-28-4-visibility-down
671.2877287864229,30.4621578141257,1539.8440831703601,0.9709281235044447,23.41405774542202,-0.3858517753361132,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-28-5-visibility-down
679.5532407065847,30.462158249512754,1543.2648309217059,55.17207884357193,31.81922125378364,-37.155283357984345,"[495943,0,0,0,0,0,552633,0]",geopipeinode53fW_j_1-29-0-visibility-down
679.5532407065847,30.462158249512754,1543.2648309217059,6.742293426970619,47.17465476932669,-4.955553465009683,"[869151,0,7784,7703,29280,65289,69369,0]",geopipeinode53fW_j_1-29-1-visibility-down
679.5532407065847,30.462158249512754,1543.2648309217059,1.6948803475875627,-3.686047986702701,0.10899434242376586,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-29-2-visibility-down
679.5532407065847,30.462158249512754,1543.2648309217059,11.554526179300659,-3.613124768036078,0.7381497100256095,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-29-3-visibility-down
679.5532407065847,30.462158249512754,1543.2648309217059,5.902426671897304,23.587629972027678,-2.3689029476756596,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-29-4-visibility-down
679.5532407065847,30.462158249512754,1543.2648309217059,0.9680562103728553,23.696510931202752,-0.38908510585384204,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-29-5-visibility-down
634.7430122417157,30.46216261649944,1534.5762258238508,56.60859475580296,25.34285005893017,-32.9980575441019,"[0,0,0,0,0,87624,960952,0]",geopipeinode53fW_j_1-30-0-visibility-down
634.7430122417157,30.46216261649944,1534.5762258238508,7.112697080358854,40.495211493334345,-4.63262744785461,"[4,0,0,289,59569,938701,50013,0]",geopipeinode53fW_j_1-30-1-visibility-down
634.7430122417157,30.46216261649944,1534.5762258238508,1.7128155125809439,-6.825147433753493,0.20361041009742276,"[0,0,0,0,0,1042741,5835,0]",geopipeinode53fW_j_1-30-2-visibility-down
634.7430122417157,30.46216261649944,1534.5762258238508,11.673529162379408,-6.68823110424564,1.3784417768363955,"[0,0,0,0,0,1008690,39886,0]",geopipeinode53fW_j_1-30-3-visibility-down
634.7430122417157,30.46216261649944,1534.5762258238508,5.946796236537694,21.853998579179024,-2.220522572914813,"[129,0,0,8965,60843,835818,142821,0]",geopipeinode53fW_j_1-30-4-visibility-down
634.7430122417157,30.46216261649944,1534.5762258238508,0.9753839930070544,21.958142392157825,-0.36475480365245955,"[287,0,13196,80040,71513,843241,40299,0]",geopipeinode53fW_j_1-30-5-visibility-down
643.0085241618775,30.462163051886495,1537.9969735751963,56.0372046630412,26.53463634026446,-33.55416805764196,"[0,0,0,0,0,92956,955620,0]",geopipeinode53fW_j_1-31-0-visibility-down
643.0085241618775,30.462163051886495,1537.9969735751963,6.96213543497276,41.58038658275337,-4.633311866256773,"[125,0,0,10981,33674,961116,42680,0]",geopipeinode53fW_j_1-31-1-visibility-down
643.0085241618775,30.462163051886495,1537.9969735751963,1.7057090953172036,-6.2300222028845385,0.18515805718216588,"[711911,33,13525,14230,1816,288786,13759,4516]",geopipeinode53fW_j_1-31-2-visibility-down
643.0085241618775,30.462163051886495,1537.9969735751963,11.626389571213075,-6.105857712986834,1.253707003121114,"[708163,29,2464,1080,1880,245158,87394,2408]",geopipeinode53fW_j_1-31-3-visibility-down
643.0085241618775,30.462163051886495,1537.9969735751963,5.929248511666691,22.147730743219626,-2.242171328989552,"[56,36,11795,10183,2335,1007548,12637,3986]",geopipeinode53fW_j_1-31-4-visibility-down
643.0085241618775,30.462163051886495,1537.9969735751963,0.972485700576974,22.25236174633402,-0.3682977624633396,"[58,38,16732,11224,2260,1013313,614,4337]",geopipeinode53fW_j_1-31-5-visibility-down
651.2740356414438,30.462163487273525,1541.417721144198,55.47338889062933,27.684669164671615,-34.03243502935281,"[5624,0,0,0,0,0,1042952,0]",geopipeinode53fW_j_1-32-0-visibility-down
651.2740356414438,30.462163487273525,1541.417721144198,6.817786343750066,42.587465746340904,-4.625522254715202,"[167,1,42836,28419,31014,793822,151984,333]",geopipeinode53fW_j_1-32-1-visibility-down
651.2740356414438,30.462163487273525,1541.417721144198,1.6986613859237958,-5.638477105076353,0.16694400457740227,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-32-2-visibility-down
651.2740356414438,30.462163487273525,1541.417721144198,11.579623988170754,-5.526846449544681,1.130548329001305,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-32-3-visibility-down
651.2740356414438,30.462163487273525,1541.417721144198,5.9118036753941885,22.43852878909927,-2.263352080843055,"[512229,1,24612,14982,14171,354570,125692,2319]",geopipeinode53fW_j_1-32-4-visibility-down
651.2740356414438,30.462163487273525,1541.417721144198,0.9696045796924072,22.543617652911816,-0.3717637191028105,"[512255,4,46855,42168,19766,342839,81839,2850]",geopipeinode53fW_j_1-32-5-visibility-down
659.5395475616056,30.46216392266058,1544.8384688955437,54.91710479903817,28.79390309793871,-34.44110391950209,"[88089,0,0,0,0,0,960487,0]",geopipeinode53fW_j_1-33-0-visibility-down
659.5395475616056,30.46216392266058,1544.8384688955437,6.679274770705995,43.52400929123824,-4.610711145434163,"[272465,0,67570,39793,27585,454069,186988,106]",geopipeinode53fW_j_1-33-1-visibility-down
659.5395475616056,30.46216392266058,1544.8384688955437,1.6916716593615744,-5.0506048486306145,0.14897023168278936,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-33-2-visibility-down
659.5395475616056,30.46216392266058,1544.8384688955437,11.533228036387884,-4.951286589439577,1.0089799525685366,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-33-3-visibility-down
659.5395475616056,30.46216392266058,1544.8384688955437,5.894460826818818,22.726421653961484,-2.284072788601896,"[883322,0,15060,11643,12007,55459,70975,110]",geopipeinode53fW_j_1-33-4-visibility-down
659.5395475616056,30.46216392266058,1544.8384688955437,0.9667404779094153,22.831939861789227,-0.3751539918701074,"[880351,0,15200,15706,34380,55191,47635,113]",geopipeinode53fW_j_1-33-5-visibility-down
667.8050590411718,30.462164358047612,1548.2592164645453,54.3683053182816,29.863379314377177,-34.78747757676774,"[122919,0,0,0,0,0,925657,0]",geopipeinode53fW_j_1-34-0-visibility-down
667.8050590411718,30.462164358047612,1548.2592164645453,6.5462551668281845,44.396710286615786,-4.590094401219472,"[467035,0,34905,31140,56143,285890,173463,0]",geopipeinode53fW_j_1-34-1-visibility-down
667.8050590411718,30.462164358047612,1548.2592164645453,1.6847392039500375,-4.466494026137087,0.1312385072178454,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-34-2-visibility-down
667.8050590411718,30.462164358047612,1548.2592164645453,11.487197415831305,-4.379263652347438,0.8890146615622239,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-34-3-visibility-down
667.8050590411718,30.462164358047612,1548.2592164645453,5.877219079154833,23.011438227935898,-2.3043413183644534,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-34-4-visibility-down
667.8050590411718,30.462164358047612,1548.2592164645453,0.9638932451883352,23.117358059842257,-0.37846988323752784,"[1035359,0,0,0,13217,0,0,0]",geopipeinode53fW_j_1-34-5-visibility-down
676.0705709613336,30.462164793434667,1551.6799642158908,53.826939026693,30.894206192884596,-35.07803190145976,"[153994,0,0,0,0,0,894582,0]",geopipeinode53fW_j_1-35-0-visibility-down
676.0705709613336,30.462164793434667,1551.6799642158908,6.418408586852037,45.21150242424784,-4.564691255223541,"[575049,0,20162,18451,81504,192996,160414,0]",geopipeinode53fW_j_1-35-1-visibility-down
676.0705709613336,30.462164793434667,1551.6799642158908,1.6778633181446514,-3.8862288488225296,0.11375038281188159,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-35-2-visibility-down
676.0705709613336,30.462164793434667,1551.6799642158908,11.441527882257544,-3.8108591378124546,0.7706637890125518,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-35-3-visibility-down
676.0705709613336,30.462164793434667,1551.6799642158908,5.860077552186554,23.293607459153176,-2.324165449371141,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-35-4-visibility-down
676.0705709613336,30.462164793434667,1551.6799642158908,0.9610627326460659,23.39990197612988,-0.3817126810315289,"[1041819,0,0,0,6757,0,0,0]",geopipeinode53fW_j_1-35-5-visibility-down
631.2603426788086,30.46216916042101,1542.9913586774403,55.21654967374666,24.410805689825594,-30.752355021513985,"[0,0,0,0,0,1038436,10140,0]",geopipeinode53fW_j_1-36-0-visibility-down
631.2603426788086,30.46216916042101,1542.9913586774403,6.753361869423565,38.310109792572156,-4.19849236752708,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-36-1-visibility-down
631.2603426788086,30.46216916042101,1542.9913586774403,1.6954383843480485,-6.993720629841573,0.20649691480446622,"[0,0,0,6028,719,1040909,920,0]",geopipeinode53fW_j_1-36-2-visibility-down
631.2603426788086,30.46216916042101,1542.9913586774403,11.55823457105406,-6.856234465950919,1.3985533680978774,"[0,0,0,0,0,951828,96748,0]",geopipeinode53fW_j_1-36-3-visibility-down
631.2603426788086,30.46216916042101,1542.9913586774403,5.903812609138359,21.562929912812493,-2.1764509221929615,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-36-4-visibility-down
631.2603426788086,30.46216916042101,1542.9913586774403,0.9682846386691604,21.66447401171212,-0.3574915987544711,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-36-5-visibility-down
639.5258545989703,30.462169595808064,1546.4121064287858,54.6637148068471,25.602383975422423,-31.361921976647935,"[0,0,0,0,0,68909,979667,0]",geopipeinode53fW_j_1-37-0-visibility-down
639.5258545989703,30.462169595808064,1546.4121064287858,6.6174180339675255,39.45298873363839,-4.216175378494252,"[143,0,6104,32081,27976,890743,91529,0]",geopipeinode53fW_j_1-37-1-visibility-down
639.5258545989703,30.462169595808064,1546.4121064287858,1.6884750932388446,-6.404321978279039,0.18839294866910744,"[490647,0,16577,19505,17769,484827,19251,0]",geopipeinode53fW_j_1-37-2-visibility-down
639.5258545989703,30.462169595808064,1546.4121064287858,11.512007212563242,-6.2792289064517774,1.2761244137679222,"[490972,0,0,0,0,457389,100215,0]",geopipeinode53fW_j_1-37-3-visibility-down
639.5258545989703,30.462169595808064,1546.4121064287858,5.886516379847199,21.85658886940213,-2.1981240482555897,"[209,0,16636,38766,31523,811375,150067,0]",geopipeinode53fW_j_1-37-4-visibility-down
639.5258545989703,30.462169595808064,1546.4121064287858,0.9654283164117886,21.958634389922807,-0.36103885652456114,"[227,0,121614,48274,30112,782440,65909,0]",geopipeinode53fW_j_1-37-5-visibility-down
647.7913660785366,30.462170031195093,1549.8328539977877,54.118341429516065,26.7530722621662,-31.892849474483825,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-38-0-visibility-down
647.7913660785366,30.462170031195093,1549.8328539977877,6.486816299701144,40.51658941689978,-4.224704061467617,"[173,0,66018,33657,32053,745890,170785,0]",geopipeinode53fW_j_1-38-1-visibility-down
647.7913660785366,30.462170031195093,1549.8328539977877,1.6815687494477316,-5.818395626508737,0.17051868901636869,"[965239,0,1228,3880,13905,43195,21129,0]",geopipeinode53fW_j_1-38-2-visibility-down
647.7913660785366,30.462170031195093,1549.8328539977877,11.466143226991191,-5.705488120973988,1.1552158650485143,"[962404,0,0,0,0,33056,53116,0]",geopipeinode53fW_j_1-38-3-visibility-down
647.7913660785366,30.462170031195093,1549.8328539977877,5.8693208461178346,22.147344425377966,-2.2193354962897103,"[141389,39,50510,27343,17571,592430,216733,2561]",geopipeinode53fW_j_1-38-4-visibility-down
647.7913660785366,30.462170031195093,1549.8328539977877,0.9625887946428552,22.249862418495027,-0.3645101547032271,"[133373,41,79110,66375,71260,580926,115001,2490]",geopipeinode53fW_j_1-38-5-visibility-down
656.0568779986984,30.462170466582148,1553.2536017491332,53.58037627632904,27.863756427662793,-32.35310587962555,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-39-0-visibility-down
656.0568779986984,30.462170466582148,1553.2536017491332,6.3612491140712715,41.508207237286925,-4.225503928960759,"[373,2,86332,58537,41950,571965,289229,188]",geopipeinode53fW_j_1-39-1-visibility-down
656.0568779986984,30.462170466582148,1553.2536017491332,1.6747186566991892,-5.236032393078142,0.15287608852669857,"[1044344,0,0,0,4232,0,0,0]",geopipeinode53fW_j_1-39-2-visibility-down
656.0568779986984,30.462170466582148,1553.2536017491332,11.420638399896228,-5.135099580635403,1.035841689386808,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-39-3-visibility-down
656.0568779986984,30.462170466582148,1553.2536017491332,5.852225132408628,22.435224626075613,-2.2400929931724956,"[511135,11,36135,25706,15200,299141,159739,1509]",geopipeinode53fW_j_1-39-4-visibility-down
656.0568779986984,30.462170466582148,1553.2536017491332,0.9597659252835805,22.538186930293396,-0.3679067728793704,"[471606,6,35015,28219,122208,300128,89922,1472]",geopipeinode53fW_j_1-39-5-visibility-down
664.3223894782647,30.46217090196918,1556.6743493181348,53.04976240800828,28.9354106170952,-32.749806352365674,"[1721,0,0,0,0,0,1046855,0]",geopipeinode53fW_j_1-40-0-visibility-down
664.3223894782647,30.46217090196918,1556.6743493181348,6.240432019938247,42.434359551441,-4.219784248432614,"[175861,2,51152,46729,108094,371327,295289,122]",geopipeinode53fW_j_1-40-1-visibility-down
664.3223894782647,30.46217090196918,1556.6743493181348,1.6679241314621207,-4.657319174483528,0.13546690074045586,"[1043224,0,0,0,5352,0,0,0]",geopipeinode53fW_j_1-40-2-visibility-down
664.3223894782647,30.46217090196918,1556.6743493181348,11.375488590438088,-4.568147171901997,0.9180145204415615,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-40-3-visibility-down
664.3223894782647,30.46217090196918,1556.6743493181348,5.835228376877186,22.72025748699066,-2.2604041779538058,"[755892,1,14475,13614,37091,110172,117222,109]",geopipeinode53fW_j_1-40-4-visibility-down
664.3223894782647,30.46217090196918,1556.6743493181348,0.9569595625867588,22.823636713288977,-0.37122997585293965,"[692932,1,14319,13423,138116,109252,80421,112]",geopipeinode53fW_j_1-40-5-visibility-down
672.5879013984264,30.462171337356235,1560.0950970694805,52.52643927423352,29.96907847961059,-33.08930627011821,"[6197,0,0,0,0,0,1042379,0]",geopipeinode53fW_j_1-41-0-visibility-down
672.5879013984264,30.462171337356235,1560.0950970694805,6.1241014873066995,43.30087166002751,-4.208571798940598,"[317513,0,30305,28982,144435,266108,261233,0]",geopipeinode53fW_j_1-41-1-visibility-down
672.5879013984264,30.462171337356235,1560.0950970694805,1.6611844998009173,-4.0823386796738514,0.11829267353464731,"[1044498,0,0,0,4078,0,0,0]",geopipeinode53fW_j_1-41-2-visibility-down
672.5879013984264,30.462171337356235,1560.0950970694805,11.330689710783192,-4.004710932910886,0.8017456130573117,"[1038159,0,0,0,0,0,10417,0]",geopipeinode53fW_j_1-41-3-visibility-down
672.5879013984264,30.462171337356235,1560.0950970694805,5.818329723946436,23.00247109880988,-2.2802766089557402,"[920773,0,4267,5247,34765,28319,55205,0]",geopipeinode53fW_j_1-41-4-visibility-down
672.5879013984264,30.462171337356235,1560.0950970694805,0.954169561907754,23.10624061576353,-0.37448101480383716,"[853502,0,4391,5366,122142,28349,34826,0]",geopipeinode53fW_j_1-41-5-visibility-down
627.7776729335575,30.46217570434292,1551.4064919716254,53.869945293350554,23.483602373154227,-28.628353380504105,"[0,0,0,0,0,23372,1025204,0]",geopipeinode53fW_j_1-42-0-visibility-down
627.7776729335575,30.46217570434292,1551.4064919716254,6.428442566957793,36.2128857997481,-3.808240022891609,"[33,0,0,780,32045,995508,20210,0]",geopipeinode53fW_j_1-42-1-visibility-down
627.7776729335575,30.46217570434292,1551.4064919716254,1.6784101995294576,-7.158790215179788,0.20922177170784517,"[513,0,6718,18470,19475,1003266,134,0]",geopipeinode53fW_j_1-42-2-visibility-down
627.7776729335575,30.46217570434292,1551.4064919716254,11.44516504014151,-7.020853902787198,1.417568978951018,"[9531,0,0,0,0,994126,44919,0]",geopipeinode53fW_j_1-42-3-visibility-down
627.7776729335575,30.46217570434292,1551.4064919716254,5.861443736068689,21.27486493798336,-2.1332449981010226,"[22,0,0,335,9251,1020733,18235,0]",geopipeinode53fW_j_1-42-4-visibility-down
627.7776729335575,30.46217570434292,1551.4064919716254,0.9612878685399803,21.373873948947104,-0.3503719858290216,"[112,0,4173,40235,14810,987787,1459,0]",geopipeinode53fW_j_1-42-5-visibility-down
636.0431848537191,30.462176139729973,1554.827239722971,53.3353692137774,24.67432981055612,-29.283171551818914,"[0,0,0,0,0,9427,1039149,0]",geopipeinode53fW_j_1-43-0-visibility-down
636.0431848537191,30.462176139729973,1554.827239722971,6.305094603305011,37.40524533892678,-3.8397973230373887,"[102,0,2365,16741,26840,954561,47967,0]",geopipeinode53fW_j_1-43-1-visibility-down
636.0431848537191,30.462176139729973,1554.827239722971,1.671585755029705,-6.575019978431255,0.19145694200857422,"[341695,30,48314,44119,87480,432146,94792,0]",geopipeinode53fW_j_1-43-2-visibility-down
636.0431848537191,30.462176139729973,1554.827239722971,11.399824042245921,-6.449130614382262,1.297386390515702,"[375724,31,1600,2051,4485,385846,278839,0]",geopipeinode53fW_j_1-43-3-visibility-down
636.0431848537191,30.462176139729973,1554.827239722971,5.84439365285602,21.568421817883657,-2.154935503909797,"[178,32,34381,11578,5526,866637,130244,0]",geopipeinode53fW_j_1-43-4-visibility-down
636.0431848537191,30.462176139729973,1554.827239722971,0.958472611454441,21.66794553406082,-0.3539223757968292,"[173,28,111632,31728,5319,815851,83845,0]",geopipeinode53fW_j_1-43-5-visibility-down
644.3086963332855,30.462176575117002,1558.2479872919725,52.80811700743099,25.825076052547352,-29.85943204679818,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-44-0-visibility-down
644.3086963332855,30.462176575117002,1558.2479872919725,6.186373021270427,38.518025468380365,-3.8618136405620214,"[217,2,77342,36096,25334,731252,178333,0]",geopipeinode53fW_j_1-44-1-visibility-down
644.3086963332855,30.462176575117002,1558.2479872919725,1.6648165669732207,-5.994618370644481,0.1739136145743988,"[677682,0,6025,11853,125910,167552,59072,482]",geopipeinode53fW_j_1-44-2-visibility-down
644.3086963332855,30.462176575117002,1558.2479872919725,11.354836175954366,-5.880578320797752,1.178670980866022,"[729612,0,0,5,329,152385,166148,97]",geopipeinode53fW_j_1-44-3-visibility-down
644.3086963332855,30.462176575117002,1558.2479872919725,5.8274421338379785,21.859105972464665,-2.1761706344128373,"[260,0,73604,39254,24862,648936,261131,529]",geopipeinode53fW_j_1-44-4-visibility-down
644.3086963332855,30.462176575117002,1558.2479872919725,0.9556737944135054,21.95911583108376,-0.3573978449797754,"[500,0,93344,80715,95595,641511,136405,506]",geopipeinode53fW_j_1-44-5-visibility-down
652.5742082534472,30.462177010504057,1561.6687350433183,52.28812661087314,26.936657014906142,-30.36472570220521,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-45-0-visibility-down
652.5742082534472,30.462177010504057,1561.6687350433183,6.072023283892594,39.5581617430032,-3.875656290452733,"[403,0,84037,63473,42376,579260,277729,1298]",geopipeinode53fW_j_1-45-1-visibility-down
652.5742082534472,30.462177010504057,1561.6687350433183,1.658101966435728,-5.417674348516958,0.15659371353683516,"[936166,0,0,0,112410,0,0,0]",geopipeinode53fW_j_1-45-2-visibility-down
652.5742082534472,30.462177010504057,1561.6687350433183,11.310197381889404,-5.315282717397894,1.0614364784487045,"[998903,0,0,0,0,0,49673,0]",geopipeinode53fW_j_1-45-3-visibility-down
652.5742082534472,30.462177010504057,1561.6687350433183,5.810588327949139,22.146944573995047,-2.1969578887988943,"[249538,30,53612,43326,58317,364011,278355,1387]",geopipeinode53fW_j_1-45-4-visibility-down
652.5742082534472,30.462177010504057,1561.6687350433183,0.9528912735483415,22.247412775156974,-0.3607996351820744,"[214559,37,51942,44576,193047,362894,180232,1289]",geopipeinode53fW_j_1-45-5-visibility-down
660.8397197330136,30.46217744589109,1565.08948261232,51.77533298321677,28.00997829957756,-30.805888426313757,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-46-0-visibility-down
660.8397197330136,30.46217744589109,1565.08948261232,5.961809145831561,40.53190844490346,-3.8824996354018957,"[565,9,56202,50847,122327,468042,349651,933]",geopipeinode53fW_j_1-46-1-visibility-down
660.8397197330136,30.46217744589109,1565.08948261232,1.6514412966582332,-4.844273130188485,0.1394989747324609,"[951884,0,0,0,96692,0,0,0]",geopipeinode53fW_j_1-46-2-visibility-down
660.8397197330136,30.46217744589109,1565.08948261232,11.265903671212014,-4.7533260774434405,0.9456953499179804,"[1009827,0,0,0,0,0,38749,0]",geopipeinode53fW_j_1-46-3-visibility-down
660.8397197330136,30.46217744589109,1565.08948261232,5.793831397423163,22.431964781200907,-2.2173046843430972,"[476187,16,26635,23691,88353,217445,215409,840]",geopipeinode53fW_j_1-46-4-visibility-down
660.8397197330136,30.46217744589109,1565.08948261232,0.9501249072518982,22.532864273736124,-0.3641289744088543,"[416024,16,25967,23107,223921,216930,141693,918]",geopipeinode53fW_j_1-46-5-visibility-down
669.1052316531752,30.462177881278144,1568.5102303636654,51.26966815070094,29.046017121094856,-31.189072803781713,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-47-0-visibility-down
669.1052316531752,30.462177881278144,1568.5102303636654,5.855511000529956,41.444903310063076,-3.883352613979781,"[121442,5,36232,34147,173281,336098,346713,658]",geopipeinode53fW_j_1-47-1-visibility-down
669.1052316531752,30.462177881278144,1568.5102303636654,1.6448339099691027,-4.274495930174413,0.1226309390928038,"[979190,0,0,0,69386,0,0,0]",geopipeinode53fW_j_1-47-2-visibility-down
