x,y,z,xh,yh,zh,f_xyz,image_name
1001.4753657817176,48.365477209675596,1087.5582462135717,179.67755920930668,59.921277068717195,-179.72097912033982,"[849542,0,0,0,0,125578,73456,0]",geopipeinodeVkyyZU-S-245-1-visibility-down
1001.4753657817176,48.365477209675596,1087.5582462135717,1.0174857555883432,35.70042508931894,-0.5937921647547029,"[1035884,0,0,0,14,0,12678,0]",geopipeinodeVkyyZU-S-245-2-visibility-down
1001.4753657817176,48.365477209675596,1087.5582462135717,22.09318564383688,33.66067538779707,-12.679852160060404,"[940362,0,0,0,0,0,108214,0]",geopipeinodeVkyyZU-S-245-3-visibility-down
1001.4753657817176,48.365477209675596,1087.5582462135717,8.254678800930227,49.52184011635731,-6.297277137555134,"[1017498,0,0,0,0,0,31078,0]",geopipeinodeVkyyZU-S-245-4-visibility-down
1001.4753657817176,48.365477209675596,1087.5582462135717,0.13368065820949906,49.81615807009569,-0.1021291623635974,"[1034932,0,0,0,396,0,13248,0]",geopipeinodeVkyyZU-S-245-5-visibility-down
1009.602516680408,48.36549980318233,1092.301232405785,142.44826754129284,54.733973679148505,-147.88435952667612,"[953933,0,0,0,0,0,94643,0]",geopipeinodeVkyyZU-S-246-0-visibility-down
1009.602516680408,48.36549980318233,1092.301232405785,179.67221090254768,60.723275730764534,-179.7140793114922,"[946719,0,0,0,0,92826,9031,0]",geopipeinodeVkyyZU-S-246-1-visibility-down
1009.602516680408,48.36549980318233,1092.301232405785,1.00472814594453,36.168954395509154,-0.5929983453199603,"[1028754,0,0,0,6996,0,12826,0]",geopipeinodeVkyyZU-S-246-2-visibility-down
1009.602516680408,48.36549980318233,1092.301232405785,21.84239611339405,34.16394926647466,-12.685360712733399,"[908245,0,0,0,0,0,140331,0]",geopipeinodeVkyyZU-S-246-3-visibility-down
1009.602516680408,48.36549980318233,1092.301232405785,8.199923600079659,49.61068105827534,-6.263469163260377,"[1008258,0,0,0,0,0,40318,0]",geopipeinodeVkyyZU-S-246-4-visibility-down
1009.602516680408,48.36549980318233,1092.301232405785,0.13277985481567536,49.9009480137946,-0.10156764310128993,"[1023904,0,0,0,3120,524,21028,0]",geopipeinodeVkyyZU-S-246-5-visibility-down
1017.7296684027674,48.365522396691354,1097.0442190786896,141.98382431788266,55.44059297173489,-147.2268379114757,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-247-0-visibility-down
1017.7296684027674,48.365522396691354,1097.0442190786896,179.66668202515714,61.5122868938852,-179.70703960780924,"[870263,0,0,0,0,177693,620,0]",geopipeinodeVkyyZU-S-247-1-visibility-down
1017.7296684027674,48.365522396691354,1097.0442190786896,0.9922863773622722,36.62055101401323,-0.5919496422133996,"[968447,0,8005,6318,37172,11773,16861,0]",geopipeinodeVkyyZU-S-247-2-visibility-down
1017.7296684027674,48.365522396691354,1097.0442190786896,21.596966676946906,34.65023765162228,-12.684533200916377,"[829201,0,0,0,0,0,219375,0]",geopipeinodeVkyyZU-S-247-3-visibility-down
1017.7296684027674,48.365522396691354,1097.0442190786896,8.145885122012501,49.698017515403755,-6.229956062733574,"[998929,0,0,0,45,228,49374,0]",geopipeinodeVkyyZU-S-247-4-visibility-down
1017.7296684027674,48.365522396691354,1097.0442190786896,0.13189108572434186,49.98431413253574,-0.10101129363167023,"[993700,0,0,0,22310,4167,28399,0]",geopipeinodeVkyyZU-S-247-5-visibility-down
956.2018799385985,48.36535903282843,1071.7901072166785,144.34932617033246,50.442452817085034,-151.05726085762365,"[801722,0,0,0,0,0,246854,0]",geopipeinodeVkyyZU-S-248-0-visibility-down
956.2018799385985,48.36535903282843,1071.7901072166785,179.69414071527964,56.129487514545204,-179.74604452488012,"[996204,0,0,0,0,36203,16169,0]",geopipeinodeVkyyZU-S-248-1-visibility-down
956.2018799385985,48.36535903282843,1071.7901072166785,1.0623361473028385,31.95292274295423,-0.5622583474227676,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-248-2-visibility-down
956.2018799385985,48.36535903282843,1071.7901072166785,22.967664349625327,29.8722121907306,-11.919325200296026,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-248-3-visibility-down
956.2018799385985,48.36535903282843,1071.7901072166785,8.442053769695693,48.56202716309478,-6.348862931130488,"[990993,0,0,0,0,18815,38768,0]",geopipeinodeVkyyZU-S-248-4-visibility-down
956.2018799385985,48.36535903282843,1071.7901072166785,0.13676869680341078,48.8714199552469,-0.103019107242018,"[993226,0,0,0,0,29954,25396,0]",geopipeinodeVkyyZU-S-248-5-visibility-down
964.3290316609578,48.36538162633745,1076.5330938895831,143.92467825772496,51.22548807234272,-150.40376997966354,"[625603,0,0,0,0,0,422973,0]",geopipeinodeVkyyZU-S-249-0-visibility-down
964.3290316609578,48.36538162633745,1076.5330938895831,179.68933301070754,57.005855479613096,-179.73943469185346,"[1022318,0,0,0,0,0,26258,0]",geopipeinodeVkyyZU-S-249-1-visibility-down
964.3290316609578,48.36538162633745,1076.5330938895831,1.0484372558565902,32.537222915920424,-0.5639440029163653,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-249-2-visibility-down
964.3290316609578,48.36538162633745,1076.5330938895831,22.697812905978754,30.484150369615286,-11.979653438180444,"[1031785,0,0,0,0,0,16791,0]",geopipeinodeVkyyZU-S-249-3-visibility-down
964.3290316609578,48.36538162633745,1076.5330938895831,8.384811185157256,48.663082075219926,-6.315272439613927,"[892234,0,89,42,0,56510,99675,26]",geopipeinodeVkyyZU-S-249-4-visibility-down
964.3290316609578,48.36538162633745,1076.5330938895831,0.1358260528917878,48.968139069563385,-0.10245973815954958,"[893833,0,378,68,122,81998,72152,25]",geopipeinodeVkyyZU-S-249-5-visibility-down
972.4561825596481,48.36540421984419,1081.2760800817962,143.4912112227111,51.99668665600906,-149.74678290095093,"[471388,0,0,0,0,0,577188,0]",geopipeinodeVkyyZU-S-250-0-visibility-down
972.4561825596481,48.36540421984419,1081.2760800817962,179.68437161362328,57.86892308072372,-179.73271452225427,"[1006537,0,0,0,0,0,42039,0]",geopipeinodeVkyyZU-S-250-1-visibility-down
972.4561825596481,48.36540421984419,1081.2760800817962,1.0348972263936964,33.099218099117664,-0.5651907081970555,"[1048015,0,0,0,0,0,561,0]",geopipeinodeVkyyZU-S-250-2-visibility-down
972.4561825596481,48.36540421984419,1081.2760800817962,22.43390475654381,31.074730486348248,-12.029864805932066,"[969221,0,0,0,0,0,79355,0]",geopipeinodeVkyyZU-S-250-3-visibility-down
972.4561825596481,48.36540421984419,1081.2760800817962,8.32833419785913,48.762362170997726,-6.281948060585832,"[878429,0,1943,341,43,57972,109844,4]",geopipeinodeVkyyZU-S-250-4-visibility-down
972.4561825596481,48.36540421984419,1081.2760800817962,0.13489628845309323,49.06317054243194,-0.10190511434772502,"[884685,0,4629,2279,1027,79522,76429,5]",geopipeinodeVkyyZU-S-250-5-visibility-down
980.583333870173,48.365426813352066,1086.019066514355,143.0486985775651,52.755907724981284,-149.08609101990893,"[305526,0,0,0,0,0,743050,0]",geopipeinodeVkyyZU-S-251-0-visibility-down
980.583333870173,48.365426813352066,1086.019066514355,179.67924903374617,58.718608192404176,-179.72587662784167,"[899282,0,0,0,0,0,149294,0]",geopipeinodeVkyyZU-S-251-1-visibility-down
980.583333870173,48.365426813352066,1086.019066514355,1.021702337089362,33.640059368419244,-0.5660378754460348,"[1036628,0,0,0,0,0,11948,0]",geopipeinodeVkyyZU-S-251-2-visibility-down
980.583333870173,48.365426813352066,1086.019066514355,22.175756492651455,31.644896098709467,-12.070780085574755,"[946469,0,0,0,0,0,102107,0]",geopipeinodeVkyyZU-S-251-3-visibility-down
980.583333870173,48.365426813352066,1086.019066514355,8.27260764965028,48.85991294058368,-6.2488896749068354,"[846543,0,4999,688,131,57692,138519,4]",geopipeinodeVkyyZU-S-251-4-visibility-down
980.583333870173,48.365426813352066,1086.019066514355,0.13397914117935383,49.156557667579904,-0.10135521985763812,"[870831,0,16060,6243,1615,67190,86228,409]",geopipeinodeVkyyZU-S-251-5-visibility-down
988.7104847688634,48.3654494068588,1090.7620527065683,142.59690871470244,53.50302973038627,-148.42146689429725,"[554563,0,0,0,0,0,494013,0]",geopipeinodeVkyyZU-S-252-0-visibility-down
988.7104847688634,48.3654494068588,1090.7620527065683,179.6739572874028,59.554854538420244,-179.71891301253726,"[766484,0,0,0,0,175893,106199,0]",geopipeinodeVkyyZU-S-252-1-visibility-down
988.7104847688634,48.3654494068588,1090.7620527065683,1.0088395600372153,34.160827744513035,-0.5665214400550557,"[1033416,0,0,0,0,0,15160,0]",geopipeinodeVkyyZU-S-252-2-visibility-down
988.7104847688634,48.3654494068588,1090.7620527065683,21.923191753792203,32.19554675318529,-12.103154392864669,"[923164,0,0,0,0,0,125412,0]",geopipeinodeVkyyZU-S-252-3-visibility-down
988.7104847688634,48.3654494068588,1090.7620527065683,8.21761679093431,48.95577833642457,-6.21609698717963,"[839100,0,9103,1006,426,55595,143330,16]",geopipeinodeVkyyZU-S-252-4-visibility-down
988.7104847688634,48.3654494068588,1090.7620527065683,0.13307435606526197,49.24834226477419,-0.10081003639922632,"[857780,6,25579,8835,2055,57847,95619,855]",geopipeinodeVkyyZU-S-252-5-visibility-down
996.8376360793883,48.36547200036668,1095.5050391391273,142.13560473782547,54.237949921592126,-147.75266490854995,"[955490,0,0,0,0,0,93086,0]",geopipeinodeVkyyZU-S-253-0-visibility-down
996.8376360793883,48.36547200036668,1095.5050391391273,179.66848785368617,60.37763067131697,-179.71181503612166,"[1015144,0,0,0,0,29850,3582,0]",geopipeinodeVkyyZU-S-253-1-visibility-down
996.8376360793883,48.36547200036668,1095.5050391391273,0.9962965122881221,34.66253888552669,-0.5666741786259766,"[1031755,0,0,0,0,0,16821,0]",geopipeinodeVkyyZU-S-253-2-visibility-down
996.8376360793883,48.36547200036668,1095.5050391391273,21.676040807399385,32.727539724147746,-12.127682511841758,"[901885,0,0,0,0,0,146691,0]",geopipeinodeVkyyZU-S-253-3-visibility-down
996.8376360793883,48.36547200036668,1095.5050391391273,8.16334724250392,49.05000087923074,-6.183569524880238,"[833740,13,14212,1829,1150,51051,146290,291]",geopipeinodeVkyyZU-S-253-4-visibility-down
996.8376360793883,48.36547200036668,1095.5050391391273,0.1321816847516592,49.33856478210979,-0.10026954330032921,"[841684,19,20006,3441,2034,80335,100649,408]",geopipeinodeVkyyZU-S-253-5-visibility-down
1004.9647869780786,48.365494593873414,1100.2480253313404,141.664544698965,54.96058316299891,-147.07942253780544,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-254-0-visibility-down
1004.9647869780786,48.365494593873414,1100.2480253313404,179.66283163082593,61.18692819906517,-179.70457337960158,"[908642,0,0,0,0,139652,282,0]",geopipeinodeVkyyZU-S-254-1-visibility-down
1004.9647869780786,48.365494593873414,1100.2480253313404,0.984061421330393,35.14614708213733,-0.5665259972010789,"[1027304,0,0,0,4308,0,16964,0]",geopipeinodeVkyyZU-S-254-2-visibility-down
1004.9647869780786,48.365494593873414,1100.2480253313404,21.434140363187314,33.24169134889862,-12.145003791036387,"[882919,0,0,0,0,0,165657,0]",geopipeinodeVkyyZU-S-254-3-visibility-down
1004.9647869780786,48.365494593873414,1100.2480253313404,8.109785005666943,49.142621677454954,-6.151306664922154,"[829458,20,15151,1469,2023,52679,147563,213]",geopipeinodeVkyyZU-S-254-4-visibility-down
1004.9647869780786,48.365494593873414,1100.2480253313404,0.13130088566526985,49.42726431540072,-0.09973371792324479,"[828231,24,16610,1427,3428,94492,104158,206]",geopipeinodeVkyyZU-S-254-5-visibility-down
1013.0919387004379,48.36551718738244,1104.991012004245,141.18348146517923,55.67086135969051,-146.40146105670067,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-255-0-visibility-down
1013.0919387004379,48.36551718738244,1104.991012004245,179.65697888311954,61.98276071317374,-179.69717799963647,"[844832,0,0,0,0,203266,478,0]",geopipeinodeVkyyZU-S-255-1-visibility-down
1013.0919387004379,48.36551718738244,1104.991012004245,0.9721230825575509,35.612549452931006,-0.5661041930584518,"[997674,0,0,0,34359,0,16543,0]",geopipeinodeVkyyZU-S-255-2-visibility-down
1013.0919387004379,48.36551718738244,1104.991012004245,21.197333186014657,33.73877887719938,-12.15570668029059,"[819868,0,0,0,0,0,228708,0]",geopipeinodeVkyyZU-S-255-3-visibility-down
1013.0919387004379,48.36551718738244,1104.991012004245,8.056916425870076,49.233680525684306,-6.119307631221329,"[822228,32,14286,936,2451,59950,148587,106]",geopipeinodeVkyyZU-S-255-4-visibility-down
1013.0919387004379,48.36551718738244,1104.991012004245,0.13043172339489514,49.51447870304752,-0.09920253560051007,"[799760,28,16516,1319,25666,99195,105975,117]",geopipeinodeVkyyZU-S-255-5-visibility-down
988.6659926618173,53.34039540262879,1016.1625485011004,149.3215172087953,49.27300985882014,-155.79227258411754,"[1041060,0,0,0,0,0,7516,0]",geopipeinodeVkyyZU-S-256-0-visibility-down
988.6659926618173,53.34039540262879,1016.1625485011004,-179.47107431568372,53.48037756868497,179.5749229573825,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-256-1-visibility-down
988.6659926618173,53.34039540262879,1016.1625485011004,0.31468950540473467,40.23482603749893,-0.20326601106889253,"[473116,136,29414,26760,42826,214318,261466,540]",geopipeinodeVkyyZU-S-256-2-visibility-down
988.6659926618173,53.34039540262879,1016.1625485011004,25.89038683323396,37.2782628449203,-16.382282476621818,"[401522,0,0,0,0,0,647054,0]",geopipeinodeVkyyZU-S-256-3-visibility-down
988.6659926618173,53.34039540262879,1016.1625485011004,8.734184715139921,52.065630982776476,-6.908965243860507,"[266172,114,5381,3731,12377,273888,486913,0]",geopipeinodeVkyyZU-S-256-4-visibility-down
988.6659926618173,53.34039540262879,1016.1625485011004,-0.3041960470030269,52.38881837219705,0.24097599460884153,"[263867,105,44982,34470,55091,282409,366633,1019]",geopipeinodeVkyyZU-S-256-5-visibility-down
996.7931443841767,53.34041799613782,1020.9055351740049,148.98873347143152,50.01430900409585,-155.2697951750874,"[745285,0,0,0,0,0,303291,0]",geopipeinodeVkyyZU-S-257-0-visibility-down
996.7931443841767,53.34041799613782,1020.9055351740049,-179.46404582115048,54.2902656780308,179.56480925739353,"[958290,0,30,1210,0,10900,78146,0]",geopipeinodeVkyyZU-S-257-1-visibility-down
996.7931443841767,53.34041799613782,1020.9055351740049,0.3098221012374985,40.67948623358705,-0.20195151962715405,"[522863,58,39665,22142,35063,191460,236660,665]",geopipeinodeVkyyZU-S-257-2-visibility-down
996.7931443841767,53.34041799613782,1020.9055351740049,25.541528549408845,37.79453285240654,-16.32272918949092,"[434427,0,0,0,0,0,614149,0]",geopipeinodeVkyyZU-S-257-3-visibility-down
996.7931443841767,53.34041799613782,1020.9055351740049,8.669828739169997,52.13684044650881,-6.864338413797759,"[374031,60,4309,2967,25106,224183,417778,142]",geopipeinodeVkyyZU-S-257-4-visibility-down
996.7931443841767,53.34041799613782,1020.9055351740049,-0.3019220859301092,52.455066726861226,0.23938750358853977,"[354532,58,57575,29125,43521,246929,315556,1280]",geopipeinodeVkyyZU-S-257-5-visibility-down
1004.9202952828671,53.34044058964455,1025.6485213662181,148.6493922635273,50.746424065313484,-154.74433874775463,"[506181,0,0,0,0,0,542395,0]",geopipeinodeVkyyZU-S-258-0-visibility-down
1004.9202952828671,53.34044058964455,1025.6485213662181,-179.45682812367974,55.09007572311555,179.55456603253995,"[852435,0,2042,1351,0,46275,146473,0]",geopipeinodeVkyyZU-S-258-1-visibility-down
1004.9202952828671,53.34044058964455,1025.6485213662181,0.3051028475630274,41.105021938259156,-0.20058828695814254,"[550652,19,47817,16817,28836,183679,219924,832]",geopipeinodeVkyyZU-S-258-2-visibility-down
1004.9202952828671,53.34044058964455,1025.6485213662181,25.20133913916905,38.290143583791156,-16.256686108833527,"[439494,0,0,0,0,0,609082,0]",geopipeinodeVkyyZU-S-258-3-visibility-down
1004.9202952828671,53.34044058964455,1025.6485213662181,8.606407097520494,52.20675988192074,-6.820237865854788,"[446849,22,3468,3998,35453,188169,370325,292]",geopipeinodeVkyyZU-S-258-4-visibility-down
1004.9202952828671,53.34044058964455,1025.6485213662181,-0.29968189974792064,52.52013673011495,0.23781854158038923,"[422711,29,61315,28140,35213,219250,280584,1334]",geopipeinodeVkyyZU-S-258-5-visibility-down
1013.0474465933919,53.34046318315243,1030.391507798777,148.30332230665024,51.469212614011084,-154.2157722140164,"[303215,0,0,0,0,0,745361,0]",geopipeinodeVkyyZU-S-259-0-visibility-down
1013.0474465933919,53.34046318315243,1030.391507798777,-179.44941347828689,55.87968888255495,179.5441861805472,"[772166,0,7007,3063,0,50808,215532,0]",geopipeinodeVkyyZU-S-259-1-visibility-down
1013.0474465933919,53.34046318315243,1030.391507798777,0.30052508120722493,41.51259696561853,-0.19918444895817025,"[573304,38,54906,15200,24433,174984,205049,662]",geopipeinodeVkyyZU-S-259-2-visibility-down
1013.0474465933919,53.34046318315243,1030.391507798777,24.869522510550926,38.76618883768896,-16.18492408666396,"[427465,0,0,0,0,0,621111,0]",geopipeinodeVkyyZU-S-259-3-visibility-down
1013.0474465933919,53.34046318315243,1030.391507798777,8.543899732175554,52.27542356283799,-6.7766557623344585,"[502912,34,4608,13917,30630,160814,335218,443]",geopipeinodeVkyyZU-S-259-4-visibility-down
1013.0474465933919,53.34046318315243,1030.391507798777,-0.29747474119513195,52.58405938948955,0.23626879043063787,"[470618,36,62775,27584,29334,205465,251766,998]",geopipeinodeVkyyZU-S-259-5-visibility-down
1021.1745974920823,53.340485776659165,1035.1344939909902,147.95034751534428,52.18254632354875,-153.68395066655,"[241068,0,0,0,0,0,807508,0]",geopipeinodeVkyyZU-S-260-0-visibility-down
1021.1745974920823,53.340485776659165,1035.1344939909902,-179.4417937133912,56.65900463223699,179.53366201798903,"[730688,0,17741,6085,74,52572,241416,0]",geopipeinodeVkyyZU-S-260-1-visibility-down
1021.1745974920823,53.340485776659165,1035.1344939909902,0.29608253377424043,41.903286116092566,-0.1977471693399796,"[581903,42,55560,12480,20942,184562,192745,342]",geopipeinodeVkyyZU-S-260-2-visibility-down
1021.1745974920823,53.340485776659165,1035.1344939909902,24.54579480347136,39.22369498329755,-16.10813490689232,"[410559,0,0,0,0,0,638017,0]",geopipeinodeVkyyZU-S-260-3-visibility-down
1021.1745974920823,53.340485776659165,1035.1344939909902,8.482287166350723,52.342864557575155,-6.733584368565336,"[544161,38,14377,11776,25472,143412,308741,599]",geopipeinodeVkyyZU-S-260-4-visibility-down
1021.1745974920823,53.340485776659165,1035.1344939909902,-0.29529988543980995,52.646864623929446,0.23473793751376118,"[511681,30,61077,21866,24685,200385,228129,723]",geopipeinodeVkyyZU-S-260-5-visibility-down
1029.301748802607,53.34050837016704,1039.877480423549,147.59028673248986,52.88631087331918,-153.14871544715285,"[310623,0,0,0,0,0,737953,0]",geopipeinodeVkyyZU-S-261-0-visibility-down
1029.301748802607,53.34050837016704,1039.877480423549,-179.43396019741343,57.42794044366289,179.52298525306045,"[679077,0,30123,12011,1399,85992,239974,0]",geopipeinodeVkyyZU-S-261-1-visibility-down
1029.301748802607,53.34050837016704,1039.877480423549,0.29176930089803305,42.2780833231139,-0.19628275695617267,"[587877,51,55531,9003,18377,195062,182444,231]",geopipeinodeVkyyZU-S-261-2-visibility-down
1029.301748802607,53.34050837016704,1039.877480423549,24.22988369764563,39.663625472511754,-16.026939661173827,"[425085,0,0,0,0,2,623489,0]",geopipeinodeVkyyZU-S-261-3-visibility-down
1029.301748802607,53.34050837016704,1039.877480423549,8.421550456239265,52.40911481086405,-6.691016035660925,"[575918,36,20182,10663,21567,131642,288166,402]",geopipeinodeVkyyZU-S-261-4-visibility-down
1029.301748802607,53.34050837016704,1039.877480423549,-0.2931566282743031,52.70858133881341,0.23322567502426578,"[540521,21,60343,16091,21353,201129,208655,463]",geopipeinodeVkyyZU-S-261-5-visibility-down
1037.4288997012975,53.34053096367378,1044.6204666157623,147.22295376783325,53.5804051977389,-152.60989469165182,"[421062,0,0,0,0,0,627514,0]",geopipeinodeVkyyZU-S-262-0-visibility-down
1037.4288997012975,53.34053096367378,1044.6204666157623,-179.42590380925952,58.186430767555095,179.51214696505153,"[691419,0,40714,17595,8494,80157,210197,0]",geopipeinodeVkyyZU-S-262-1-visibility-down
1037.4288997012975,53.34053096367378,1044.6204666157623,0.2875798178691714,42.63790865866129,-0.194796769170693,"[598959,44,53515,7083,16256,196570,175981,168]",geopipeinodeVkyyZU-S-262-2-visibility-down
1037.4288997012975,53.34053096367378,1044.6204666157623,23.92152802653545,40.08688472077512,-15.9418962441477,"[474239,0,0,0,0,291,574046,0]",geopipeinodeVkyyZU-S-262-3-visibility-down
1037.4288997012975,53.34053096367378,1044.6204666157623,8.361671197175347,52.47420516442857,-6.6489432202570615,"[591504,47,21106,9772,18670,129871,277428,178]",geopipeinodeVkyyZU-S-262-4-visibility-down
1037.4288997012975,53.34053096367378,1044.6204666157623,-0.2910442862373502,52.769237443892955,0.23173170058850875,"[559437,41,55708,12673,18568,208818,193145,186]",geopipeinodeVkyyZU-S-262-5-visibility-down
1045.5560514236568,53.3405535571828,1049.3634532886667,146.84815713201473,54.2647413138052,-152.06730343090038,"[525580,0,0,0,0,0,522996,0]",geopipeinodeVkyyZU-S-263-0-visibility-down
1045.5560514236568,53.3405535571828,1049.3634532886667,-179.4176148992867,58.934426652741514,179.5011375720293,"[699733,0,49282,22552,13681,85504,177824,0]",geopipeinodeVkyyZU-S-263-1-visibility-down
1045.5560514236568,53.3405535571828,1049.3634532886667,0.2835088337270735,42.98361495705723,-0.1932941008818452,"[613927,26,52530,6158,14965,188746,172106,118]",geopipeinodeVkyyZU-S-263-2-visibility-down
1045.5560514236568,53.3405535571828,1049.3634532886667,23.6204771386254,40.49432214442606,-15.853505947065598,"[505090,0,0,0,0,1806,541680,0]",geopipeinodeVkyyZU-S-263-3-visibility-down
1045.5560514236568,53.3405535571828,1049.3634532886667,8.302631477985903,52.53816543260781,-6.607358467044142,"[594795,30,22142,8749,16287,128722,277716,135]",geopipeinodeVkyyZU-S-263-4-visibility-down
1045.5560514236568,53.3405535571828,1049.3634532886667,-0.2889621949132232,52.82885992254716,0.2302557165595071,"[578915,40,55306,9499,16126,206869,181709,112]",geopipeinodeVkyyZU-S-263-5-visibility-down
984.028262959488,53.340390193319884,1024.1093414266559,148.76023828243177,49.46539786544779,-155.25021403020182,"[1022431,0,0,0,0,0,26145,0]",geopipeinodeVkyyZU-S-264-0-visibility-down
984.028262959488,53.340390193319884,1024.1093414266559,-179.4591985641266,53.826888934193505,179.56344034148006,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-264-1-visibility-down
984.028262959488,53.340390193319884,1024.1093414266559,0.3066264606558802,38.98918279266428,-0.19292240453917917,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-264-2-visibility-down
984.028262959488,53.340390193319884,1024.1093414266559,25.310811152272834,36.19570430561407,-15.604291657148666,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-264-3-visibility-down
984.028262959488,53.340390193319884,1024.1093414266559,8.626891121800359,51.56559259994423,-6.777365491614028,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-264-4-visibility-down
984.028262959488,53.340390193319884,1024.1093414266559,-0.3004013500495587,51.882237646386706,0.23633969354862558,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-264-5-visibility-down
992.1554146818472,53.34041278682891,1028.8523280995603,148.41637092898188,50.21315089545473,-154.7121253921443,"[644024,0,0,0,0,0,404552,0]",geopipeinodeVkyyZU-S-265-0-visibility-down
992.1554146818472,53.34041278682891,1028.8523280995603,-179.45184880027824,54.64589563893631,179.55292794348145,"[949389,0,0,0,0,13773,85414,0]",geopipeinodeVkyyZU-S-265-1-visibility-down
992.1554146818472,53.34041278682891,1028.8523280995603,0.3020033646208391,39.4574558611336,-0.19192573393054532,"[1021030,0,0,0,0,27196,147,203]",geopipeinodeVkyyZU-S-265-2-visibility-down
992.1554146818472,53.34041278682891,1028.8523280995603,24.976309020306637,36.727614845126084,-15.565517078516455,"[947160,0,0,0,0,0,101416,0]",geopipeinodeVkyyZU-S-265-3-visibility-down
992.1554146818472,53.34041278682891,1028.8523280995603,8.564089189621896,51.64110311552715,-6.734708967511618,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-265-4-visibility-down
992.1554146818472,53.34041278682891,1028.8523280995603,-0.2981835824450316,51.95294615904072,0.23482183137728488,"[1048576,0,0,0,0,0,0,0]",geopipeinodeVkyyZU-S-265-5-visibility-down
1000.2825655805376,53.34043538033564,1033.5953142917735,148.06565645543535,50.951379219082284,-154.17096244741253,"[357519,0,0,0,0,0,691057,0]",geopipeinodeVkyyZU-S-266-0-visibility-down
1000.2825655805376,53.34043538033564,1033.5953142917735,-179.44429662070587,55.454427196388295,179.5422761755791,"[843813,0,0,0,0,42800,161963,0]",geopipeinodeVkyyZU-S-266-1-visibility-down
1000.2825655805376,53.34043538033564,1033.5953142917735,0.2975174843248775,39.90588719421703,-0.19086694155339692,"[818913,31,18047,11153,4403,112852,82262,915]",geopipeinodeVkyyZU-S-266-2-visibility-down
1000.2825655805376,53.34043538033564,1033.5953142917735,24.64998665846762,37.23862452420204,-15.519533471736581,"[733313,0,0,0,0,0,315263,0]",geopipeinodeVkyyZU-S-266-3-visibility-down
1000.2825655805376,53.34043538033564,1033.5953142917735,8.502188322425772,51.71525226702898,-6.692535025009353,"[857372,28,11,3203,4980,69174,113635,173]",geopipeinodeVkyyZU-S-266-4-visibility-down
1000.2825655805376,53.34043538033564,1033.5953142917735,-0.29599835027795396,52.02239987666412,0.23332189620827368,"[845530,21,19417,11769,4668,83433,83062,676]",geopipeinodeVkyyZU-S-266-5-visibility-down
1008.4097168910625,53.34045797384352,1038.3383007243324,147.70791532215404,51.679939784584654,-153.62658415573208,"[270767,0,0,0,0,0,777809,0]",geopipeinodeVkyyZU-S-267-0-visibility-down
1008.4097168910625,53.34045797384352,1038.3383007243324,-179.4365335458063,56.25236757150225,179.5314771691233,"[796679,0,792,1579,12,49735,199779,0]",geopipeinodeVkyyZU-S-267-1-visibility-down
1008.4097168910625,53.34045797384352,1038.3383007243324,0.2931627995559906,40.335660182761735,-0.1897547850742106,"[733697,5,33867,14274,9763,138998,117000,972]",geopipeinodeVkyyZU-S-267-2-visibility-down
1008.4097168910625,53.34045797384352,1038.3383007243324,24.331568020407673,37.72981579487442,-15.467134237192688,"[634479,0,0,0,0,0,414097,0]",geopipeinodeVkyyZU-S-267-3-visibility-down
1008.4097168910625,53.34045797384352,1038.3383007243324,8.441169398220994,51.78807603677404,-6.650837101936115,"[775155,3,4107,6663,10054,91156,161173,265]",geopipeinodeVkyyZU-S-267-4-visibility-down
1008.4097168910625,53.34045797384352,1038.3383007243324,-0.2938449424834007,52.09063171812395,0.23183961791655766,"[760523,9,35237,14103,9773,112866,115139,926]",geopipeinodeVkyyZU-S-267-5-visibility-down
1016.5368677897528,53.340480567350255,1043.0812869165457,147.3429630067274,52.398704315731855,-153.07883493349976,"[246276,0,0,0,0,0,802300,0]",geopipeinodeVkyyZU-S-268-0-visibility-down
1016.5368677897528,53.340480567350255,1043.0812869165457,-179.42855061769907,57.03961997390241,179.5205224129307,"[749613,0,3452,1585,138,65132,228656,0]",geopipeinodeVkyyZU-S-268-1-visibility-down
1016.5368677897528,53.340480567350255,1043.0812869165457,0.28893363825399154,40.7478700712548,-0.18859703068110495,"[692871,25,40610,13520,11765,158507,130601,677]",geopipeinodeVkyyZU-S-268-2-visibility-down
