x,y,z,xh,yh,zh,f_xyz,image_name
871.327514209,104.9789199829,289.6565658496,-173.2826835784,17.938963829,177.9224211645,"[53703,498827,468,3142,8971,92143,391322,0]",pos107-2-visibility-70
871.327514209,54.9789199829,289.6565658496,161.1319301044,17.1431001695,-174.24770568,"[16943,0,0,0,0,0,1031633,0]",pos107-3-visibility-20
871.327514209,104.9789199829,289.6565658496,167.3782580747,17.6459939205,-176.1167491714,"[53522,638,0,153,2914,57169,934180,0]",pos107-3-visibility-70
871.327514209,54.9789199829,289.6565658496,135.6916796842,78.9923686952,-136.2233545396,"[110807,223188,346,2723,7333,64921,639258,0]",pos107-4-visibility-20
871.327514209,104.9789199829,289.6565658496,155.1795838972,81.2809300041,-155.4323721494,"[133611,149556,31,5287,11448,98466,650177,0]",pos107-4-visibility-70
871.327514209,54.9789199829,289.6565658496,-177.0719881995,82.0653606299,177.0999723533,"[110000,460472,335,2698,7175,63463,404433,0]",pos107-5-visibility-20
871.327514209,104.9789199829,289.6565658496,-150.5425295316,80.917395664,150.8510761493,"[131960,390089,30,5096,11101,95805,414494,1]",pos107-5-visibility-70
747.0809932129,54.9789199829,267.934168999,169.1370281611,12.3305446048,-177.65331065,"[27292,143757,0,1504,6007,55647,814367,2]",pos108-0-visibility-20
747.0809932129,104.9789199829,267.934168999,171.6454258679,12.4194526014,-178.1909652737,"[51870,45068,164,3497,13627,116527,817823,0]",pos108-0-visibility-70
747.0809932129,54.9789199829,267.934168999,-179.743015972,12.5483434369,179.9441664482,"[26452,465467,0,1408,5679,53527,496042,1]",pos108-1-visibility-20
747.0809932129,104.9789199829,267.934168999,-177.1645932251,12.5335890142,179.3842038527,"[50274,374695,166,3239,12591,110211,497400,0]",pos108-1-visibility-70
747.0809932129,54.9789199829,267.934168999,179.9972923369,1.808059719,-179.9999145696,"[49147,463992,0,1720,4042,48494,481181,0]",pos108-2-visibility-20
747.0809932129,104.9789199829,267.934168999,-173.6070250616,1.7968238377,179.7987108182,"[87428,499819,443,3883,6413,81703,368882,5]",pos108-2-visibility-70
747.0809932129,54.9789199829,267.934168999,161.9900663932,1.7195246391,-179.4410646098,"[35759,0,0,0,0,0,1012817,0]",pos108-3-visibility-20
747.0809932129,104.9789199829,267.934168999,167.9745803556,1.768407802,-179.6233584603,"[90149,0,0,0,0,48054,910373,0]",pos108-3-visibility-70
747.0809932129,54.9789199829,267.934168999,141.4082081554,75.163578776,-142.3516641907,"[131573,146544,244,4048,11157,89866,665144,0]",pos108-4-visibility-20
747.0809932129,104.9789199829,267.934168999,159.2874309202,77.5189127543,-159.7366967384,"[165319,30035,261,5489,13731,151267,682471,3]",pos108-4-visibility-70
747.0809932129,54.9789199829,267.934168999,-177.6054843253,78.2927073703,177.655241267,"[129841,433443,227,3839,10672,86896,383658,0]",pos108-5-visibility-20
747.0809932129,104.9789199829,267.934168999,-155.2147603185,77.1534805023,155.7630004454,"[162421,315649,274,7677,18227,145300,399026,2]",pos108-5-visibility-70
748.7088923828,54.9789199829,405.5277816699,167.6444514603,14.0268377179,-176.9608600342,"[32871,77388,0,2518,7746,74497,853547,9]",pos109-0-visibility-20
748.7088923828,104.9789199829,405.5277816699,170.48366427,14.1564128196,-177.6522659353,"[63959,875,163,809,9082,116808,856880,0]",pos109-0-visibility-70
748.7088923828,54.9789199829,405.5277816699,-179.7066562894,14.3456640057,179.9273172727,"[31363,443721,0,2397,7274,70629,493178,14]",pos109-1-visibility-20
748.7088923828,104.9789199829,405.5277816699,-176.7642156413,14.3239146058,179.1986558675,"[62220,307520,236,6273,20464,157712,494151,0]",pos109-1-visibility-70
748.7088923828,54.9789199829,405.5277816699,179.9960845874,2.9152589439,-179.9998008664,"[50342,446252,0,1951,5452,61508,483071,0]",pos109-2-visibility-20
748.7088923828,104.9789199829,405.5277816699,-170.7968647654,2.8777958152,179.5339434776,"[105422,520293,617,6070,8357,113660,294157,0]",pos109-2-visibility-70
748.7088923828,54.9789199829,405.5277816699,154.8205216341,2.6386615861,-178.7601263021,"[0,0,0,0,0,0,1048576,0]",pos109-3-visibility-20
748.7088923828,104.9789199829,405.5277816699,162.8791935411,2.7862809539,-179.1421227146,"[6199,0,0,0,0,0,1042377,0]",pos109-3-visibility-70
748.7088923828,54.9789199829,405.5277816699,78.9665629646,80.4707593932,-78.8160508316,"[105069,145963,166,3443,8767,87835,697333,0]",pos109-4-visibility-20
748.7088923828,104.9789199829,405.5277816699,67.6310847665,85.1746608824,-67.5594006223,"[142861,33238,387,6548,16271,144156,705115,0]",pos109-4-visibility-70
748.7088923828,54.9789199829,405.5277816699,-15.0415855434,88.0946705273,15.0336460315,"[103018,437964,154,3322,8240,84673,411205,0]",pos109-5-visibility-20
748.7088923828,104.9789199829,405.5277816699,-71.3762905726,84.2553735213,71.2888162731,"[139373,333363,360,6208,15266,136932,417073,1]",pos109-5-visibility-70
1080.9892502441,53.4584388733,596.5593857422,164.6479236355,35.638828159,-170.9113487225,"[23527,506,0,22,304,166226,857991,0]",pos110-0-visibility-20
1080.9892502441,103.4584388733,596.5593857422,168.1093938444,36.0370779096,-172.9384389504,"[74770,137,2137,796,1341,87706,881664,25]",pos110-0-visibility-70
1080.9892502441,53.4584388733,596.5593857422,-179.746426467,36.6299745615,179.8487060362,"[23710,521,59702,72497,33829,371460,486527,330]",pos110-1-visibility-20
1080.9892502441,103.4584388733,596.5593857422,-176.086486791,36.5662199898,177.6661778745,"[81203,160309,11590,6260,6433,275987,506727,67]",pos110-1-visibility-70
1080.9892502441,53.4584388733,596.5593857422,179.2479614083,71.3498168843,-179.287447761,"[0,0,0,0,0,575384,473192,0]",pos110-2-visibility-20
1080.9892502441,103.4584388733,596.5593857422,-157.5779384519,69.943666341,158.8137802816,"[11452,507297,41,4630,11014,134003,380135,4]",pos110-2-visibility-70
1080.9892502441,53.4584388733,596.5593857422,128.7092113752,61.6462301992,-132.3230536294,"[0,0,0,0,0,43,1048533,0]",pos110-3-visibility-20
1080.9892502441,103.4584388733,596.5593857422,140.5782300721,66.4006324012,-143.0094407383,"[9304,0,0,0,0,1664,1037608,0]",pos110-3-visibility-70
1080.9892502441,53.4584388733,596.5593857422,24.7349718752,75.7574529536,-24.0621044576,"[16397,0,0,0,0,426253,605926,0]",pos110-4-visibility-20
1080.9892502441,103.4584388733,596.5593857422,12.5217229861,76.7125673066,-12.1966744598,"[75150,271697,64,3265,5604,57642,635154,0]",pos110-4-visibility-70
1080.9892502441,53.4584388733,596.5593857422,-0.9454883805,77.016085715,0.9213194716,"[16471,0,0,0,0,604114,427991,0]",pos110-5-visibility-20
1080.9892502441,103.4584388733,596.5593857422,-14.3108902938,76.6167774135,13.9376083022,"[74877,451440,89,3083,5589,56884,456614,0]",pos110-5-visibility-70
1107.7767029419,53.3100090027,574.047605957,165.0484451496,36.1440753132,-171.0490614663,"[25655,0,0,2,3,180723,842193,0]",pos111-0-visibility-20
1107.7767029419,103.3100090027,574.047605957,168.4230983079,36.523882517,-173.0488993295,"[76084,289,2360,1517,3548,95531,869228,19]",pos111-0-visibility-70
1107.7767029419,53.3100090027,574.047605957,-179.7641048452,37.0885341738,179.8577433009,"[25844,271,34534,63793,59181,381460,483493,0]",pos111-1-visibility-20
1107.7767029419,103.3100090027,574.047605957,-176.2062759868,37.0283226239,177.7132528671,"[87101,140842,14310,8541,6566,283991,507033,192]",pos111-1-visibility-70
1107.7767029419,53.3100090027,574.047605957,179.3081601342,69.5215536753,-179.3518778844,"[4509,0,0,6097,6572,539305,492093,0]",pos111-2-visibility-20
1107.7767029419,103.3100090027,574.047605957,-160.9558956863,68.4434628266,162.201042908,"[10571,504250,19,3730,9758,123897,396350,1]",pos111-2-visibility-70
1107.7767029419,53.3100090027,574.047605957,133.6534971142,61.5879646767,-137.327290658,"[0,0,0,0,0,0,1048576,0]",pos111-3-visibility-20
1107.7767029419,103.3100090027,574.047605957,145.3602691278,65.5875123373,-147.8256394239,"[10667,0,0,2,479,35258,1002170,0]",pos111-3-visibility-70
1107.7767029419,53.3100090027,574.047605957,27.3356712835,77.3189853665,-26.7626292759,"[33272,10563,6,264,902,381423,622146,0]",pos111-4-visibility-20
1107.7767029419,103.3100090027,574.047605957,14.0155099466,78.3589110548,-13.7382531572,"[75657,278851,148,2975,5604,54534,630807,0]",pos111-4-visibility-70
1107.7767029419,53.3100090027,574.047605957,-1.0138047607,78.6946861871,0.9941373683,"[33313,10562,7,252,815,555516,448111,0]",pos111-5-visibility-20
1107.7767029419,103.3100090027,574.047605957,-15.9079602587,78.2585485613,15.5914497496,"[75163,454487,130,3153,5529,53731,456383,0]",pos111-5-visibility-70
1122.3785019531,53.1553611755,547.2728867187,165.4997414433,35.9546062219,-171.3656753204,"[27992,7,24,342,2073,191816,826322,0]",pos112-0-visibility-20
1122.3785019531,103.1553611755,547.2728867187,168.7763587253,36.311006915,-173.2981147459,"[75965,9287,2197,2222,5232,95758,857892,23]",pos112-0-visibility-70
1122.3785019531,53.1553611755,547.2728867187,-179.7823737713,36.8402531611,179.8695139571,"[28089,46,9019,10018,14962,508727,477715,0]",pos112-1-visibility-20
1122.3785019531,103.1553611755,547.2728867187,-176.3388319643,36.7842990869,177.8057620003,"[87009,142751,18792,13281,8459,271959,506076,249]",pos112-1-visibility-70
1122.3785019531,53.1553611755,547.2728867187,179.3661156535,66.8187141306,-179.4172892811,"[1,4394,0,1604,205,552843,489529,0]",pos112-2-visibility-20
1122.3785019531,103.1553611755,547.2728867187,-163.8898326946,65.9779425655,165.2214072016,"[9506,502041,11,3156,9085,118055,406722,0]",pos112-2-visibility-70
1122.3785019531,53.1553611755,547.2728867187,138.6280656323,60.291517764,-142.5846905648,"[0,0,0,0,0,7238,1041338,0]",pos112-3-visibility-20
1122.3785019531,103.1553611755,547.2728867187,149.8495309691,63.6562534596,-152.5014936882,"[8431,114,0,94,972,59129,979836,0]",pos112-3-visibility-70
1122.3785019531,53.1553611755,547.2728867187,31.1424039266,78.8533862191,-30.6615694723,"[24619,2287,0,60,111,418888,602611,0]",pos112-4-visibility-20
1122.3785019531,103.1553611755,547.2728867187,16.2926118729,80.0350196533,-16.0595787347,"[76951,281951,148,3074,5494,53294,627664,0]",pos112-4-visibility-70
1122.3785019531,53.1553611755,547.2728867187,-1.1278609234,80.4258227255,1.112155033,"[24493,4396,0,1110,120,587976,430481,0]",pos112-5-visibility-20
1122.3785019531,103.1553611755,547.2728867187,-18.3483783517,79.9251627828,18.0839968424,"[76635,455888,144,2961,5352,52625,454971,0]",pos112-5-visibility-70
1112.533203186,53.2957801819,605.755003418,164.4626843056,37.3870291457,-170.4178838473,"[50465,0,609,928,226,155386,840789,173]",pos113-0-visibility-20
1112.533203186,103.2957801819,605.755003418,167.960361346,37.8020850319,-172.5521414106,"[78139,155,2926,433,2303,86996,877604,20]",pos113-0-visibility-70
1112.533203186,53.2957801819,605.755003418,-179.7554750772,38.420672061,179.8480441904,"[49975,0,14925,1896,198,507694,473699,189]",pos113-1-visibility-20
1112.533203186,103.2957801819,605.755003418,-176.0520443473,38.3546688434,177.547798629,"[112271,92696,22125,11246,8870,294013,507131,224]",pos113-1-visibility-70
1112.533203186,53.2957801819,605.755003418,179.0980041638,74.079680566,-179.1325956419,"[3673,1549,0,2997,8952,526604,504801,0]",pos113-2-visibility-20
1112.533203186,103.2957801819,605.755003418,-155.9549562535,72.6561122231,156.9315803221,"[13107,498960,38,4040,9309,130672,392449,1]",pos113-2-visibility-70
1112.533203186,53.2957801819,605.755003418,126.4215811645,64.3418172347,-129.3024089754,"[0,0,0,0,0,0,1048576,0]",pos113-3-visibility-20
1112.533203186,103.2957801819,605.755003418,138.2229458636,69.0708985078,-140.157020409,"[12471,0,0,0,0,28780,1007325,0]",pos113-3-visibility-70
1112.533203186,53.2957801819,605.755003418,23.8486075205,75.7321682296,-23.1917664172,"[38654,318,38,101,352,385330,623783,0]",pos113-4-visibility-20
1112.533203186,103.2957801819,605.755003418,12.0517151082,76.6219935531,-11.7338771791,"[71903,281837,124,3065,5499,54564,631584,0]",pos113-4-visibility-70
1112.533203186,53.2957801819,605.755003418,-0.8631574409,76.90514929,0.8407154468,"[38724,351,38,2756,17659,536844,452204,0]",pos113-5-visibility-20
1112.533203186,103.2957801819,605.755003418,-13.6923502253,76.5373491344,13.3297187537,"[71635,455394,137,2949,5364,53838,459259,0]",pos113-5-visibility-70
1024.5281201019,53.6286201477,728.3792099609,161.7373869162,37.4797966369,-168.6462384703,"[17119,0,0,0,0,107968,923489,0]",pos114-0-visibility-20
1024.5281201019,103.6286201477,728.3792099609,165.800659063,38.0527277998,-171.1354386794,"[59062,26,937,251,735,43579,943973,13]",pos114-0-visibility-70
1024.5281201019,53.6286201477,728.3792099609,-179.6799633557,38.9182666117,179.7989481493,"[17456,0,435,0,1458,539572,489655,0]",pos114-1-visibility-20
1024.5281201019,103.6286201477,728.3792099609,-175.2807210143,38.8236332013,177.0372994106,"[101655,82008,23302,10075,17143,308169,506066,158]",pos114-1-visibility-70
1024.5281201019,53.6286201477,728.3792099609,5.4479582093,87.1634632583,-5.4413233672,"[27514,24608,6,911,3499,493196,498842,0]",pos114-2-visibility-20
1024.5281201019,103.6286201477,728.3792099609,-73.5273474428,80.1323883997,73.2936877429,"[38022,540956,414,5470,11993,143049,308672,0]",pos114-2-visibility-70
1024.5281201019,53.6286201477,728.3792099609,84.3893882042,63.2290494438,-83.7209084391,"[0,0,0,0,0,0,1048576,0]",pos114-3-visibility-20
1024.5281201019,103.6286201477,728.3792099609,81.5137186352,71.5186906473,-81.059524483,"[0,0,0,0,0,0,1048576,0]",pos114-3-visibility-70
1024.5281201019,53.6286201477,728.3792099609,15.7643776563,67.4087013539,-14.6084936028,"[61853,57564,75,1369,4098,288432,635185,0]",pos114-4-visibility-20
1024.5281201019,103.6286201477,728.3792099609,7.735450446,67.9959250045,-7.1780828407,"[76143,259739,21,3423,6773,64609,637868,0]",pos114-4-visibility-70
1024.5281201019,53.6286201477,728.3792099609,-0.6089907779,68.1761581484,0.56534809,"[61387,56029,67,1408,3942,471199,454544,0]",pos114-5-visibility-20
1024.5281201019,103.6286201477,728.3792099609,-8.9278573372,67.9351945659,8.2834003294,"[75570,442301,16,3430,6760,63943,456556,0]",pos114-5-visibility-70
1040.4758110657,53.7159118652,699.0601181641,162.4834855614,37.2037829413,-169.1957227071,"[19859,0,0,0,0,119490,909227,0]",pos115-0-visibility-20
1040.4758110657,103.7159118652,699.0601181641,166.3975091097,37.7301813115,-171.57724797,"[70952,11,1502,258,1881,46382,927579,11]",pos115-0-visibility-70
1040.4758110657,53.7159118652,699.0601181641,-179.6864170941,38.5214203596,179.8046971224,"[20482,0,0,0,0,536419,491675,0]",pos115-1-visibility-20
1040.4758110657,103.7159118652,699.0601181641,-175.4763338092,38.4347626234,177.1843954679,"[98550,96380,22597,10767,13504,300269,506371,138]",pos115-1-visibility-70
1040.4758110657,53.7159118652,699.0601181641,175.087480739,87.2080144362,-175.0932836068,"[19213,98421,3,1174,4247,427076,498442,0]",pos115-2-visibility-20
1040.4758110657,103.7159118652,699.0601181641,-107.0493916738,80.5903902136,107.2681810149,"[31597,529614,425,5304,11758,143719,326159,0]",pos115-2-visibility-70
1040.4758110657,53.7159118652,699.0601181641,95.8313557272,64.4413451817,-96.4587984633,"[0,0,0,0,0,0,1048576,0]",pos115-3-visibility-20
1040.4758110657,103.7159118652,699.0601181641,98.8199422725,72.4170689411,-99.2449046441,"[0,0,0,0,0,0,1048576,0]",pos115-3-visibility-70
1040.4758110657,53.7159118652,699.0601181641,17.1472645867,69.3920347416,-16.1087117534,"[39882,66873,81,541,2227,314731,624241,0]",pos115-4-visibility-20
1040.4758110657,103.7159118652,699.0601181641,8.4364835868,70.0364483539,-7.9361966401,"[74325,264106,20,3360,6281,62296,638188,0]",pos115-4-visibility-70
1040.4758110657,53.7159118652,699.0601181641,-0.6822275342,70.2343652366,0.6420367299,"[39919,104836,106,557,2307,455994,444857,0]",pos115-5-visibility-20
1040.4758110657,103.7159118652,699.0601181641,-9.7667945243,69.9679559847,9.1863042894,"[73790,445871,17,3282,6223,61516,457877,0]",pos115-5-visibility-70
1056.539478363,53.8681983948,669.5701889648,163.181899125,36.9429608285,-169.7036086829,"[21147,0,0,0,0,133087,894342,0]",pos116-0-visibility-20
1056.539478363,103.8681983948,669.5701889648,166.9556347364,37.427695691,-171.9849799447,"[79126,130,2114,505,2678,51942,912069,12]",pos116-0-visibility-70
1056.539478363,53.8681983948,669.5701889648,-179.6871542723,38.1526136964,179.8067357851,"[21305,0,28634,414,710,505429,492084,0]",pos116-1-visibility-20
1056.539478363,103.8681983948,669.5701889648,-175.6516616692,38.072822289,177.3153490749,"[96901,108363,20682,9754,11171,294974,506611,120]",pos116-1-visibility-70
1056.539478363,53.8681983948,669.5701889648,178.5407672862,82.178302295,-178.5543376527,"[14358,8125,0,4935,17908,506930,496320,0]",pos116-2-visibility-20
1056.539478363,103.8681983948,669.5701889648,-132.2763696864,78.4623534549,132.8590551613,"[22647,520779,354,5121,11515,141259,346901,0]",pos116-2-visibility-70
1056.539478363,53.8681983948,669.5701889648,106.9113331531,64.7289088605,-108.5834583137,"[0,0,0,0,0,0,1048576,0]",pos116-3-visibility-20
1056.539478363,103.8681983948,669.5701889648,114.8052465595,71.8754502285,-115.9338972017,"[653,0,0,0,0,0,1047923,0]",pos116-3-visibility-70
1056.539478363,53.8681983948,669.5701889648,18.7885630031,71.353789046,-17.8666206432,"[54157,97275,75,480,1651,260130,634808,0]",pos116-4-visibility-20
1056.539478363,103.8681983948,669.5701889648,9.27218568,72.0640720473,-8.8288470406,"[72745,267785,41,3240,5876,60519,638370,0]",pos116-4-visibility-70
1056.539478363,53.8681983948,669.5701889648,-0.7842922153,72.2821241491,0.7470948739,"[53871,114100,117,434,1671,422114,456269,0]",pos116-5-visibility-20
1056.539478363,103.8681983948,669.5701889648,-10.7931623726,71.9850790854,10.2755917349,"[72344,448382,38,3240,5821,59729,459022,0]",pos116-5-visibility-70
1058.5658722534,53.7496490479,638.3818039551,163.8449154235,35.9566357779,-170.3469192343,"[21943,0,0,0,0,150693,875940,0]",pos117-0-visibility-20
1058.5658722534,103.7496490479,638.3818039551,167.4792573747,36.3994110369,-172.492741903,"[78024,159,2432,791,1894,64427,900827,22]",pos117-0-visibility-70
1058.5658722534,53.7496490479,638.3818039551,-179.7095295577,37.0600548259,179.8249465142,"[22017,0,44887,3044,321,492937,485370,0]",pos117-1-visibility-20
1058.5658722534,103.7496490479,638.3818039551,-175.8434990497,36.987865059,177.4964567634,"[87586,146355,12612,9720,8424,277148,506644,87]",pos117-1-visibility-70
1058.5658722534,53.7496490479,638.3818039551,179.052697521,76.9222092171,-179.0772626907,"[11890,159666,16,1586,4479,362738,508201,0]",pos117-2-visibility-20
1058.5658722534,103.7496490479,638.3818039551,-147.1908746788,74.5518482316,148.1435815238,"[15895,514663,265,5095,11640,143326,357687,5]",pos117-2-visibility-70
1058.5658722534,53.7496490479,638.3818039551,117.341054928,63.1736855216,-120.0881017792,"[0,0,0,0,0,0,1048576,0]",pos117-3-visibility-20
1058.5658722534,103.7496490479,638.3818039551,128.1546207477,69.3954047342,-130.0078010076,"[1280,0,0,0,0,0,1047296,0]",pos117-3-visibility-70
1058.5658722534,53.7496490479,638.3818039551,20.9510992617,73.1107116499,-20.1213430101,"[61090,196557,110,1471,4223,149435,635689,1]",pos117-4-visibility-20
1058.5658722534,103.7496490479,638.3818039551,10.4249485165,73.9174822133,-10.0253945109,"[74338,266685,44,3341,5743,60019,638406,0]",pos117-4-visibility-70
1058.5658722534,53.7496490479,638.3818039551,-0.8545691476,74.167878666,0.8221557718,"[60996,189949,128,1456,4166,336583,455297,1]",pos117-5-visibility-20
1058.5658722534,103.7496490479,638.3818039551,-12.0690664801,73.8302390944,11.6048294243,"[73817,448733,35,3302,5687,59262,457740,0]",pos117-5-visibility-70
1059.081527771,53.5584411621,734.4201035156,161.5718678631,39.4939573382,-168.0351812326,"[65348,9,375,42,63,93649,889090,0]",pos118-0-visibility-20
1059.081527771,103.5584411621,734.4201035156,165.6669763342,40.0861682357,-170.6566480246,"[67024,52,1350,82,1046,42962,936052,8]",pos118-0-visibility-70
1059.081527771,53.5584411621,734.4201035156,-179.6832070366,40.9805990034,179.7922448788,"[78284,13,74828,32113,2765,391947,467712,914]",pos118-1-visibility-20
1059.081527771,103.5584411621,734.4201035156,-175.2428316721,40.883169112,176.8822503467,"[135870,33633,30503,9133,20045,311873,507339,180]",pos118-1-visibility-70
1059.081527771,53.5584411621,734.4201035156,4.0381008397,86.4077685661,-4.0301930814,"[27807,2342,0,254,471,519331,498371,0]",pos118-2-visibility-20
1059.081527771,103.5584411621,734.4201035156,-67.1919640704,80.8233448941,66.9270479273,"[37468,531850,370,4783,10517,128275,335312,1]",pos118-2-visibility-70
1059.081527771,53.5584411621,734.4201035156,82.061748591,65.6085584504,-81.2951822769,"[0,0,0,0,0,0,1048576,0]",pos118-3-visibility-20
1059.081527771,103.5584411621,734.4201035156,78.0450162766,73.1790890993,-77.5270289531,"[2700,0,0,0,0,0,1045876,0]",pos118-3-visibility-70
1059.081527771,53.5584411621,734.4201035156,15.5143079586,67.8805390139,-14.4218463922,"[52933,2407,0,317,512,361727,630680,0]",pos118-4-visibility-20
1059.081527771,103.5584411621,734.4201035156,7.6139052222,68.4396553783,-7.0867853025,"[71554,270916,18,3182,6376,61816,634714,0]",pos118-4-visibility-70
1059.081527771,53.5584411621,734.4201035156,-0.5868299759,68.6114857194,0.5464169156,"[52820,2342,0,300,504,536379,456231,0]",pos118-5-visibility-20
1059.081527771,103.5584411621,734.4201035156,-8.7637531762,68.3830424594,8.1559757029,"[71224,446735,22,3194,6298,61187,459916,0]",pos118-5-visibility-70
1082.9382095947,53.8267593384,689.6185288086,162.7177339319,38.9587482604,-168.9313698234,"[66061,1,495,34,4,113749,868227,5]",pos119-0-visibility-20
1082.9382095947,103.8267593384,689.6185288086,166.5860093202,39.4790474003,-171.377804757,"[81489,165,2127,90,3306,48745,912644,10]",pos119-0-visibility-70
1082.9382095947,53.8267593384,689.6185288086,-179.6814921523,40.2583030276,179.7941679811,"[81543,0,59932,12002,1428,425892,467086,693]",pos119-1-visibility-20
1082.9382095947,103.8267593384,689.6185288086,-175.5289563241,40.1726419143,177.1123401728,"[134635,43989,27429,6199,13487,314994,507677,166]",pos119-1-visibility-70
1082.9382095947,53.8267593384,689.6185288086,177.2450421643,86.0098381363,-177.2517098947,"[17220,12102,1,11136,27066,477930,503121,0]",pos119-2-visibility-20
1082.9382095947,103.8267593384,689.6185288086,-116.5350889352,81.1356651076,116.8112489262,"[28846,518595,223,4651,10020,129493,356747,1]",pos119-2-visibility-70
1082.9382095947,53.8267593384,689.6185288086,99.4696690731,67.0481954602,-100.2671521017,"[0,0,0,0,0,0,1048576,0]",pos119-3-visibility-20
1082.9382095947,103.8267593384,689.6185288086,104.2256968033,74.1707265695,-104.7623614985,"[14372,0,0,0,0,0,1034204,0]",pos119-3-visibility-70
1082.9382095947,53.8267593384,689.6185288086,17.6304410077,70.7825648696,-16.704203009,"[52006,46656,95,1082,1251,316931,630555,0]",pos119-4-visibility-20
1082.9382095947,103.8267593384,689.6185288086,8.675226403,71.425076715,-8.2296719454,"[69310,276860,30,3078,5676,58486,635136,0]",pos119-4-visibility-70
1082.9382095947,53.8267593384,689.6185288086,-0.7244945452,71.6218671577,0.6875463659,"[52122,49974,81,46418,58248,383612,457975,146]",pos119-5-visibility-20
1082.9382095947,103.8267593384,689.6185288086,-10.085720265,71.3546008338,9.5664207906,"[68827,451383,29,3065,5722,57785,461765,0]",pos119-5-visibility-70
1085.7515793457,53.7262802124,655.7784104004,163.4750644932,37.8665704207,-169.6787599796,"[46112,0,0,0,0,131966,870458,40]",pos120-0-visibility-20
1085.7515793457,103.7262802124,655.7784104004,167.1857428509,38.3384180508,-171.9690238455,"[79838,248,2632,395,2986,62362,900095,20]",pos120-0-visibility-70
1085.7515793457,53.7262802124,655.7784104004,-179.7043868003,39.0431088119,179.8137907914,"[49573,36,41257,5477,14152,455552,481451,1078]",pos120-1-visibility-20
1085.7515793457,103.7262802124,655.7784104004,-175.7455861228,38.9661575781,177.3215887586,"[115104,79506,24493,8090,9681,304124,507344,234]",pos120-1-visibility-70
1085.7515793457,53.7262802124,655.7784104004,178.7467341716,80.6256326005,-178.7634661414,"[13289,57106,12,45951,45850,380895,505473,0]",pos120-2-visibility-20
1085.7515793457,103.7262802124,655.7784104004,-140.0736716511,77.8537862513,140.7108053096,"[20060,514932,136,4702,10305,130142,368298,1]",pos120-2-visibility-70
1085.7515793457,53.7262802124,655.7784104004,111.7041276192,65.9485370151,-113.5511600385,"[0,0,0,0,0,0,1048576,0]",pos120-3-visibility-20
1085.7515793457,103.7262802124,655.7784104004,121.1634762616,72.3100114634,-122.4059817845,"[11705,0,0,0,0,0,1036871,0]",pos120-3-visibility-70
1085.7515793457,53.7262802124,655.7784104004,19.7070126947,72.6486600319,-18.8750514462,"[58178,116138,128,1352,3566,236631,632583,0]",pos120-4-visibility-20
1085.7515793457,103.7262802124,655.7784104004,9.7684565009,73.380914403,-9.3677885195,"[70541,276225,47,3136,5518,57720,635389,0]",pos120-4-visibility-70
1085.7515793457,53.7262802124,655.7784104004,-0.7942842291,73.6073562899,0.7620006352,"[58159,137037,120,23176,18493,353038,458552,1]",pos120-5-visibility-20
1085.7515793457,103.7262802124,655.7784104004,-11.3039057825,73.3024796539,10.8388046739,"[70243,452182,43,3119,5440,56972,460577,0]",pos120-5-visibility-70
1110.5056000366,53.5676498413,638.2423996582,163.8347965534,38.4020623857,-169.7927359352,"[107987,0,2216,4,0,130859,807480,30]",pos121-0-visibility-20
1110.5056000366,103.5676498413,638.2423996582,167.4681092269,38.8554736633,-172.0613926957,"[79417,203,3060,127,2844,74648,888246,31]",pos121-0-visibility-70
1110.5056000366,53.5676498413,638.2423996582,-179.7236801706,39.5317770803,179.8241199383,"[93189,0,72989,44816,17252,363406,455346,1578]",pos121-1-visibility-20
1110.5056000366,103.5676498413,638.2423996582,-175.858302024,39.4585706359,177.3651324769,"[137016,57778,27698,8784,9983,299648,507407,262]",pos121-1-visibility-70
1110.5056000366,53.5676498413,638.2423996582,178.9168368381,78.6506670202,-178.9380125653,"[11583,11296,6697,23056,15449,474154,506341,0]",pos121-2-visibility-20
1110.5056000366,103.5676498413,638.2423996582,-147.3363613275,76.5921672349,148.0515403743,"[17362,494524,58,4281,9175,138088,385086,2]",pos121-2-visibility-70
1110.5056000366,53.5676498413,638.2423996582,117.355039812,66.4075920039,-119.4465734422,"[0,0,0,0,0,0,1048576,0]",pos121-3-visibility-20
1110.5056000366,103.5676498413,638.2423996582,128.1533048447,72.0038166449,-129.5572044297,"[17009,0,0,0,0,16288,1015279,0]",pos121-3-visibility-70
1110.5056000366,53.5676498413,638.2423996582,20.9978988292,73.9999379424,-20.2517023649,"[47258,10885,43,612,1605,361645,626526,2]",pos121-4-visibility-20
1110.5056000366,103.5676498413,638.2423996582,10.4707452656,74.7709718083,-10.1107691036,"[69555,282684,85,2993,5358,55322,632579,0]",pos121-4-visibility-70
1110.5056000366,53.5676498413,638.2423996582,-0.8135471616,75.0116256234,0.7858724546,"[47177,10594,38,684,1522,533003,455557,1]",pos121-5-visibility-20
1110.5056000366,103.5676498413,638.2423996582,-12.0358723344,74.6918517672,11.6206570926,"[69022,455169,80,2983,5382,54621,461319,0]",pos121-5-visibility-70
1119.5473023071,53.3322296143,698.2210068359,162.4743764501,40.9935914773,-168.2966746899,"[928058,0,0,0,0,0,120518,0]",pos122-0-visibility-20
