x,y,z,xh,yh,zh,f_xyz,image_name
89.4269359680239,58.43864207752,88.97883142985062,-178.37807018285727,-15.480609913698169,-179.56697963631305,"[803845,0,21233,41563,2250,154534,24908,243]",geopipeinodemzCEPuYs-23-5-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,171.1201329629923,-17.1806328995382,177.3576892870955,"[885625,0,0,0,0,449,162502,0]",geopipeinodemzCEPuYs-24-0-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,-180,-17.376576233149983,-180,"[895607,0,10152,14701,0,55251,72865,0]",geopipeinodemzCEPuYs-24-0-visibility-front
90.18200588831213,63.39248439231214,68.39319749779584,-179.41409430344433,-17.375722390410285,-179.82502165878424,"[892923,0,10178,17188,299,61251,66737,0]",geopipeinodemzCEPuYs-24-1-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,-180,-17.376576233149983,-180,"[895607,0,10152,14701,0,55251,72865,0]",geopipeinodemzCEPuYs-24-1-visibility-front
90.18200588831213,63.39248439231214,68.39319749779584,-179.2552326730539,-44.87356261844977,-179.4745185310065,"[1012328,0,0,0,0,26983,9265,0]",geopipeinodemzCEPuYs-24-2-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,-180,-44.87598290445169,-180,"[1015042,0,0,0,0,23800,9734,0]",geopipeinodemzCEPuYs-24-2-visibility-front
90.18200588831213,63.39248439231214,68.39319749779584,168.05269294153243,-44.24868959910123,171.6011929405842,"[1013104,0,0,0,0,3704,31768,0]",geopipeinodemzCEPuYs-24-3-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,-180,-44.87598290445169,-180,"[1015042,0,0,0,0,23800,9734,0]",geopipeinodemzCEPuYs-24-3-visibility-front
90.18200588831213,63.39248439231214,68.39319749779584,164.79263773301324,-13.917917459127493,176.2590874552147,"[827088,0,0,0,0,0,221488,0]",geopipeinodemzCEPuYs-24-4-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,-180,-14.402306432748185,-180,"[896617,0,10126,14661,0,54403,72769,0]",geopipeinodemzCEPuYs-24-4-visibility-front
90.18200588831213,63.39248439231214,68.39319749779584,-177.59301630834136,-14.390127418754659,-179.40147884414404,"[884397,0,9860,19817,7256,80668,46578,0]",geopipeinodemzCEPuYs-24-5-visibility-down
90.18200588831213,63.39248439231214,68.39319749779584,-180,-14.402306432748185,-180,"[896617,0,10126,14661,0,54403,72769,0]",geopipeinodemzCEPuYs-24-5-visibility-front
98.24788809742877,63.392484447748416,72.78742817148971,171.0907161019852,-16.91410438529536,177.38866765689954,"[902389,0,0,0,0,0,146187,0]",geopipeinodemzCEPuYs-25-0-visibility-down
98.24788809742877,63.392484447748416,72.78742817148971,-180,-17.108673513612857,-180,"[935714,0,4652,13242,0,38701,56267,0]",geopipeinodemzCEPuYs-25-0-visibility-front
98.24788809742877,63.392484447748416,72.78742817148971,-179.41212188329908,-17.107825536186184,-179.82705784157048,"[935718,0,8193,14018,0,40410,50237,0]",geopipeinodemzCEPuYs-25-1-visibility-down
98.24788809742877,63.392484447748416,72.78742817148971,-180,-17.108673513612857,-180,"[935714,0,4652,13242,0,38701,56267,0]",geopipeinodemzCEPuYs-25-1-visibility-front
98.24788809742877,63.392484447748416,72.78742817148971,-179.2501293573636,-44.7074492225567,-179.47246045462697,"[1021996,0,0,0,0,19925,6655,0]",geopipeinodemzCEPuYs-25-2-visibility-down
98.24788809742877,63.392484447748416,72.78742817148971,-180,-44.709902688430724,-180,"[1022695,0,0,0,0,18422,7459,0]",geopipeinodemzCEPuYs-25-2-visibility-front
98.24788809742877,63.392484447748416,72.78742817148971,167.97319418817622,-44.07424023222212,171.5705523680736,"[1018460,0,0,0,0,2134,27982,0]",geopipeinodemzCEPuYs-25-3-visibility-down
98.24788809742877,63.392484447748416,72.78742817148971,-180,-44.709902688430724,-180,"[1022695,0,0,0,0,18422,7459,0]",geopipeinodemzCEPuYs-25-3-visibility-front
98.24788809742877,63.392484447748416,72.78742817148971,164.59000851714578,-12.750279199080795,176.51882041629236,"[774619,0,0,0,0,0,273957,0]",geopipeinodemzCEPuYs-25-4-visibility-down
98.24788809742877,63.392484447748416,72.78742817148971,-180,-13.209370708614433,-180,"[886750,0,5372,13313,0,72166,70972,3]",geopipeinodemzCEPuYs-25-4-visibility-front
98.24788809742877,63.392484447748416,72.78742817148971,-177.5593953010308,-13.197808067790366,-179.44245702829548,"[883470,0,12652,20733,476,93504,37733,8]",geopipeinodemzCEPuYs-25-5-visibility-down
98.24788809742877,63.392484447748416,72.78742817148971,-180,-13.209370708614433,-180,"[886750,0,5372,13313,0,72166,70972,3]",geopipeinodemzCEPuYs-25-5-visibility-front
85.7715298236097,63.39248443546003,76.48889912697629,171.06578644243675,-17.45345506054178,177.3004208738678,"[1040637,0,0,0,0,0,7939,0]",geopipeinodemzCEPuYs-26-0-visibility-down
85.7715298236097,63.39248443546003,76.48889912697629,-180,-17.654573441562025,-180,"[1041851,0,876,1234,0,0,4615,0]",geopipeinodemzCEPuYs-26-0-visibility-front
85.7715298236097,63.39248443546003,76.48889912697629,-179.41045008833805,-17.653696893832986,-179.82120555046123,"[1041818,0,919,1515,0,1,4323,0]",geopipeinodemzCEPuYs-26-1-visibility-down
85.7715298236097,63.39248443546003,76.48889912697629,-180,-17.654573441562025,-180,"[1041851,0,876,1234,0,0,4615,0]",geopipeinodemzCEPuYs-26-1-visibility-front
85.7715298236097,63.39248443546003,76.48889912697629,-179.2457760151434,-45.430877254853534,-179.46267227537427,"[1047523,0,0,0,0,1014,39,0]",geopipeinodemzCEPuYs-26-2-visibility-down
85.7715298236097,63.39248443546003,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-26-2-visibility-front
85.7715298236097,63.39248443546003,76.48889912697629,167.90541530000633,-44.79031791903627,171.41516091179722,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-26-3-visibility-down
85.7715298236097,63.39248443546003,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-26-3-visibility-front
85.7715298236097,63.39248443546003,76.48889912697629,164.41519161342924,-14.97537502497829,175.87760314868854,"[1038134,0,0,0,0,0,10442,0]",geopipeinodemzCEPuYs-26-4-visibility-down
85.7715298236097,63.39248443546003,76.48889912697629,-180,-15.5198945602803,-180,"[1041802,0,942,1292,0,1,4539,0]",geopipeinodemzCEPuYs-26-4-visibility-front
85.7715298236097,63.39248443546003,76.48889912697629,-177.53033770181275,-15.506173267439205,-179.33937512423867,"[1041763,0,873,1715,615,0,3610,0]",geopipeinodemzCEPuYs-26-5-visibility-down
85.7715298236097,63.39248443546003,76.48889912697629,-180,-15.5198945602803,-180,"[1041802,0,942,1292,0,1,4539,0]",geopipeinodemzCEPuYs-26-5-visibility-front
93.83741203272633,63.3924844908963,80.88312980067016,171.03601075823448,-17.186985791759422,177.3313277713967,"[846160,0,0,0,0,688,201728,0]",geopipeinodemzCEPuYs-27-0-visibility-down
93.83741203272633,63.3924844908963,80.88312980067016,-180,-17.38675813188696,-180,"[894551,0,2571,14185,0,66363,70906,0]",geopipeinodemzCEPuYs-27-0-visibility-front
93.83741203272633,63.3924844908963,80.88312980067016,-179.40845301485982,-17.385887322104946,-179.82323664446284,"[894463,0,5305,16116,0,70679,62013,0]",geopipeinodemzCEPuYs-27-1-visibility-down
93.83741203272633,63.3924844908963,80.88312980067016,-180,-17.38675813188696,-180,"[894551,0,2571,14185,0,66363,70906,0]",geopipeinodemzCEPuYs-27-1-visibility-front
93.83741203272633,63.3924844908963,80.88312980067016,-179.24054183066178,-45.26974392574413,-179.4604440507339,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-27-2-visibility-down
93.83741203272633,63.3924844908963,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-27-2-visibility-front
93.83741203272633,63.3924844908963,80.88312980067016,167.82396764568753,-44.6204594465858,171.38193558444655,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-27-3-visibility-down
93.83741203272633,63.3924844908963,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-27-3-visibility-front
93.83741203272633,63.3924844908963,80.88312980067016,164.20256953433056,-13.80368708437846,176.138147799831,"[701711,0,0,0,0,0,346865,0]",geopipeinodemzCEPuYs-27-4-visibility-down
93.83741203272633,63.3924844908963,80.88312980067016,-180,-14.323614222842577,-180,"[862709,0,2586,14454,0,89441,79386,0]",geopipeinodemzCEPuYs-27-4-visibility-front
93.83741203272633,63.3924844908963,80.88312980067016,-177.49493115311355,-14.31048844923658,-179.38043541432765,"[864988,0,17233,23548,0,108300,34335,172]",geopipeinodemzCEPuYs-27-5-visibility-down
93.83741203272633,63.3924844908963,80.88312980067016,-180,-14.323614222842577,-180,"[862709,0,2586,14454,0,89441,79386,0]",geopipeinodemzCEPuYs-27-5-visibility-front
81.36105375890726,63.39248447860791,84.58460075615675,171.01077610298572,-17.72876519655733,177.24212852939473,"[681193,0,0,0,0,4691,362692,0]",geopipeinodemzCEPuYs-28-0-visibility-down
81.36105375890726,63.39248447860791,84.58460075615675,-180,-17.935178604810492,-180,"[769830,0,13253,19944,276,98533,146740,0]",geopipeinodemzCEPuYs-28-0-visibility-front
81.36105375890726,63.39248447860791,84.58460075615675,-179.40676025859773,-17.93427881907925,-179.81732022087434,"[771078,0,15862,24196,280,105058,132102,0]",geopipeinodemzCEPuYs-28-1-visibility-down
81.36105375890726,63.39248447860791,84.58460075615675,-180,-17.935178604810492,-180,"[769830,0,13253,19944,276,98533,146740,0]",geopipeinodemzCEPuYs-28-1-visibility-front
81.36105375890726,63.39248447860791,84.58460075615675,-179.2360761320324,-45.99131437710212,-179.45054389284596,"[991011,0,7368,5117,149,11524,33407,0]",geopipeinodemzCEPuYs-28-2-visibility-down
81.36105375890726,63.39248447860791,84.58460075615675,-180,-45.99385927094665,-180,"[990780,0,6818,4036,152,11719,35071,0]",geopipeinodemzCEPuYs-28-2-visibility-front
81.36105375890726,63.39248447860791,84.58460075615675,167.7545174000839,-45.334720106634705,171.22488392044824,"[980171,0,0,0,0,2862,65543,0]",geopipeinodemzCEPuYs-28-3-visibility-down
81.36105375890726,63.39248447860791,84.58460075615675,-180,-45.99385927094665,-180,"[990780,0,6818,4036,152,11719,35071,0]",geopipeinodemzCEPuYs-28-3-visibility-front
81.36105375890726,63.39248447860791,84.58460075615675,164.0190323340294,-16.073469351116866,175.46641136857937,"[501630,0,0,0,0,2,546944,0]",geopipeinodemzCEPuYs-28-4-visibility-down
81.36105375890726,63.39248447860791,84.58460075615675,-180,-16.684351557397978,-180,"[761545,0,13130,21950,279,98621,153051,0]",geopipeinodemzCEPuYs-28-4-visibility-front
81.36105375890726,63.39248447860791,84.58460075615675,-177.46430966595602,-16.668921906337392,-179.27222411364113,"[765601,0,20110,54182,1311,121412,85719,241]",geopipeinodemzCEPuYs-28-5-visibility-down
81.36105375890726,63.39248447860791,84.58460075615675,-180,-16.684351557397978,-180,"[761545,0,13130,21950,279,98621,153051,0]",geopipeinodemzCEPuYs-28-5-visibility-front
89.4269359680239,63.392484534044186,88.97883142985062,170.98063504559605,-17.46237972986995,177.272954331617,"[775070,0,0,0,0,21,273485,0]",geopipeinodemzCEPuYs-29-0-visibility-down
89.4269359680239,63.392484534044186,88.97883142985062,-180,-17.66747711395065,-180,"[851167,0,2690,16928,179,85378,92234,0]",geopipeinodemzCEPuYs-29-0-visibility-front
89.4269359680239,63.392484534044186,88.97883142985062,-179.40473806668345,-17.666582930442278,-179.81934556630154,"[851844,0,5292,19336,183,92589,79332,0]",geopipeinodemzCEPuYs-29-1-visibility-down
89.4269359680239,63.392484534044186,88.97883142985062,-180,-17.66747711395065,-180,"[851167,0,2690,16928,179,85378,92234,0]",geopipeinodemzCEPuYs-29-1-visibility-front
89.4269359680239,63.392484534044186,88.97883142985062,-179.23070597975916,-45.835251305997076,-179.44813898854417,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-29-2-visibility-down
89.4269359680239,63.392484534044186,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-29-2-visibility-front
89.4269359680239,63.392484534044186,88.97883142985062,167.6710494499366,-45.16953033267577,171.1889795908479,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-29-3-visibility-down
89.4269359680239,63.392484534044186,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-29-3-visibility-front
89.4269359680239,63.392484534044186,88.97883142985062,163.79568093975715,-14.899165753917341,175.72674808179522,"[640923,0,0,0,0,0,407653,0]",geopipeinodemzCEPuYs-29-4-visibility-down
89.4269359680239,63.392484534044186,88.97883142985062,-180,-15.486516871505595,-180,"[848219,0,2444,17024,190,86831,93868,0]",geopipeinodemzCEPuYs-29-4-visibility-front
89.4269359680239,63.392484534044186,88.97883142985062,-177.4269715621341,-15.471651911574225,-179.31318600552964,"[847364,0,17876,24130,182,116424,42600,0]",geopipeinodemzCEPuYs-29-5-visibility-down
89.4269359680239,63.392484534044186,88.97883142985062,-180,-15.486516871505595,-180,"[848219,0,2444,17024,190,86831,93868,0]",geopipeinodemzCEPuYs-29-5-visibility-front
90.18200588831213,68.34632684883633,68.39319749779584,171.3318222551896,-17.189855538575436,177.42023549828102,"[860608,0,0,0,0,0,187968,0]",geopipeinodemzCEPuYs-30-0-visibility-down
90.18200588831213,68.34632684883633,68.39319749779584,-180,-17.376576233149983,-180,"[904480,0,699,8643,0,33112,101642,0]",geopipeinodemzCEPuYs-30-0-visibility-front
90.18200588831213,68.34632684883633,68.39319749779584,-179.19739395123915,-17.3749739998131,-179.7603083194868,"[903917,0,3144,11245,0,36953,93317,0]",geopipeinodemzCEPuYs-30-1-visibility-down
90.18200588831213,68.34632684883633,68.39319749779584,-180,-17.376576233149983,-180,"[904480,0,699,8643,0,33112,101642,0]",geopipeinodemzCEPuYs-30-1-visibility-front
90.18200588831213,68.34632684883633,68.39319749779584,-178.81571988606626,-44.86986288358643,-179.16443192630467,"[1020871,29,2,19,36,18538,9081,0]",geopipeinodemzCEPuYs-30-2-visibility-down
90.18200588831213,68.34632684883633,68.39319749779584,-180,-44.87598290445169,-180,"[1021378,27,2,34,35,16308,10792,0]",geopipeinodemzCEPuYs-30-2-visibility-front
90.18200588831213,68.34632684883633,68.39319749779584,168.47413950830148,-44.29245464169972,171.8953834082718,"[1013261,25,3,24,24,3042,32197,0]",geopipeinodemzCEPuYs-30-3-visibility-down
90.18200588831213,68.34632684883633,68.39319749779584,-180,-44.87598290445169,-180,"[1021378,27,2,34,35,16308,10792,0]",geopipeinodemzCEPuYs-30-3-visibility-front
90.18200588831213,68.34632684883633,68.39319749779584,165.62541906391397,-13.969343295108661,176.45976376146007,"[803949,0,0,0,0,0,244627,0]",geopipeinodemzCEPuYs-30-4-visibility-down
90.18200588831213,68.34632684883633,68.39319749779584,-180,-14.402306432748185,-180,"[904743,0,674,8810,0,33242,101107,0]",geopipeinodemzCEPuYs-30-4-visibility-front
90.18200588831213,68.34632684883633,68.39319749779584,-176.70437801015103,-14.37947645634672,-179.1807076518117,"[904277,0,13720,16774,14,47912,65879,0]",geopipeinodemzCEPuYs-30-5-visibility-down
90.18200588831213,68.34632684883633,68.39319749779584,-180,-14.402306432748185,-180,"[904743,0,674,8810,0,33242,101107,0]",geopipeinodemzCEPuYs-30-5-visibility-front
98.24788809742877,68.3463269042726,72.78742817148971,171.30308475450872,-16.923261077328803,177.4504700092831,"[876668,0,0,0,0,0,171908,0]",geopipeinodemzCEPuYs-31-0-visibility-down
98.24788809742877,68.3463269042726,72.78742817148971,-180,-17.108673513612857,-180,"[938351,0,0,1349,0,24168,84708,0]",geopipeinodemzCEPuYs-31-0-visibility-front
98.24788809742877,68.3463269042726,72.78742817148971,-179.19469218780108,-17.107082287410016,-179.76309763749774,"[939840,0,0,3575,0,28612,76549,0]",geopipeinodemzCEPuYs-31-1-visibility-down
98.24788809742877,68.3463269042726,72.78742817148971,-180,-17.108673513612857,-180,"[938351,0,0,1349,0,24168,84708,0]",geopipeinodemzCEPuYs-31-1-visibility-front
98.24788809742877,68.3463269042726,72.78742817148971,-178.80760634297818,-44.70369878119274,-179.1611607296301,"[1028679,38,4,14,38,13449,6354,0]",geopipeinodemzCEPuYs-31-2-visibility-down
98.24788809742877,68.3463269042726,72.78742817148971,-180,-44.709902688430724,-180,"[1029581,33,3,13,40,11063,7843,0]",geopipeinodemzCEPuYs-31-2-visibility-front
98.24788809742877,68.3463269042726,72.78742817148971,168.3972875738083,-44.11857424835553,171.86566600139972,"[1018419,23,0,12,12,1611,28499,0]",geopipeinodemzCEPuYs-31-3-visibility-down
98.24788809742877,68.3463269042726,72.78742817148971,-180,-44.709902688430724,-180,"[1029581,33,3,13,40,11063,7843,0]",geopipeinodemzCEPuYs-31-3-visibility-front
98.24788809742877,68.3463269042726,72.78742817148971,165.43288859923504,-12.798943962438708,176.70519821914667,"[748819,0,0,0,0,0,299757,0]",geopipeinodemzCEPuYs-31-4-visibility-down
98.24788809742877,68.3463269042726,72.78742817148971,-180,-13.209370708614433,-180,"[891113,0,0,1431,0,47105,108927,0]",geopipeinodemzCEPuYs-31-4-visibility-front
98.24788809742877,68.3463269042726,72.78742817148971,-176.65839278810358,-13.187696987365056,-179.2368192630111,"[891136,0,8322,14360,0,70639,64101,18]",geopipeinodemzCEPuYs-31-5-visibility-down
98.24788809742877,68.3463269042726,72.78742817148971,-180,-13.209370708614433,-180,"[891113,0,0,1431,0,47105,108927,0]",geopipeinodemzCEPuYs-31-5-visibility-front
85.7715298236097,68.34632689198422,76.48889912697629,171.27873065743427,-17.462919690269477,177.3643062768996,"[1040082,0,0,0,0,250,8244,0]",geopipeinodemzCEPuYs-32-0-visibility-down
85.7715298236097,68.34632689198422,76.48889912697629,-180,-17.654573441562025,-180,"[1042194,0,190,992,0,223,4977,0]",geopipeinodemzCEPuYs-32-0-visibility-front
85.7715298236097,68.34632689198422,76.48889912697629,-179.19240221229887,-17.65292860349818,-179.75508100140215,"[1042109,0,560,1055,0,226,4626,0]",geopipeinodemzCEPuYs-32-1-visibility-down
85.7715298236097,68.34632689198422,76.48889912697629,-180,-17.654573441562025,-180,"[1042194,0,190,992,0,223,4977,0]",geopipeinodemzCEPuYs-32-1-visibility-front
85.7715298236097,68.34632689198422,76.48889912697629,-178.80068517031077,-45.427083374331126,-179.1455971818958,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-32-2-visibility-down
85.7715298236097,68.34632689198422,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-32-2-visibility-front
85.7715298236097,68.34632689198422,76.48889912697629,168.3317628538493,-44.835167704488704,171.71564797944364,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-32-3-visibility-down
85.7715298236097,68.34632689198422,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-32-3-visibility-front
85.7715298236097,68.34632689198422,76.48889912697629,165.26675293828683,-15.033068396590838,176.09806785867187,"[1038063,0,0,0,0,0,10513,0]",geopipeinodemzCEPuYs-32-4-visibility-down
85.7715298236097,68.34632689198422,76.48889912697629,-180,-15.5198945602803,-180,"[1042165,0,168,1070,0,243,4930,0]",geopipeinodemzCEPuYs-32-4-visibility-front
85.7715298236097,68.34632689198422,76.48889912697629,-176.61865079349934,-15.494174832915853,-179.09572995170208,"[1042102,0,1048,1549,0,224,3653,0]",geopipeinodemzCEPuYs-32-5-visibility-down
85.7715298236097,68.34632689198422,76.48889912697629,-180,-15.5198945602803,-180,"[1042165,0,168,1070,0,243,4930,0]",geopipeinodemzCEPuYs-32-5-visibility-front
93.83741203272633,68.34632694742048,80.88312980067016,171.24964221407458,-17.196385752853526,177.39447076512118,"[806249,0,0,0,0,0,242327,0]",geopipeinodemzCEPuYs-33-0-visibility-down
93.83741203272633,68.34632694742048,80.88312980067016,-180,-17.38675813188696,-180,"[898763,0,0,2357,0,31554,115902,0]",geopipeinodemzCEPuYs-33-0-visibility-front
93.83741203272633,68.34632694742048,80.88312980067016,-179.1896666825874,-17.385124061989185,-179.7578633505289,"[900006,0,0,4863,0,39743,103964,0]",geopipeinodemzCEPuYs-33-1-visibility-down
93.83741203272633,68.34632694742048,80.88312980067016,-180,-17.38675813188696,-180,"[898763,0,0,2357,0,31554,115902,0]",geopipeinodemzCEPuYs-33-1-visibility-front
93.83741203272633,68.34632694742048,80.88312980067016,-178.7923636200046,-45.2658969517759,-179.14205551497102,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-33-2-visibility-down
93.83741203272633,68.34632694742048,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-33-2-visibility-front
93.83741203272633,68.34632694742048,80.88312980067016,168.25302095688667,-44.66590456616845,171.6834275716095,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-33-3-visibility-down
93.83741203272633,68.34632694742048,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-33-3-visibility-front
93.83741203272633,68.34632694742048,80.88312980067016,165.06464982720289,-13.85868268130814,176.34424211988912,"[664904,0,0,0,0,0,383672,0]",geopipeinodemzCEPuYs-33-4-visibility-down
93.83741203272633,68.34632694742048,80.88312980067016,-180,-14.323614222842577,-180,"[867951,0,0,2341,0,45795,132489,0]",geopipeinodemzCEPuYs-33-4-visibility-front
93.83741203272633,68.34632694742048,80.88312980067016,-176.57022741836101,-14.299011798113538,-179.1519555602993,"[871760,0,4809,17792,0,82000,72215,0]",geopipeinodemzCEPuYs-33-5-visibility-down
93.83741203272633,68.34632694742048,80.88312980067016,-180,-14.323614222842577,-180,"[867951,0,0,2341,0,45795,132489,0]",geopipeinodemzCEPuYs-33-5-visibility-front
81.36105375890726,68.3463269351321,84.58460075615675,171.22498981546678,-17.738477359886545,177.3073763885942,"[624404,0,0,0,0,1523,422649,0]",geopipeinodemzCEPuYs-34-0-visibility-down
81.36105375890726,68.3463269351321,84.58460075615675,-180,-17.935178604810492,-180,"[765549,0,955,10610,223,56615,214624,0]",geopipeinodemzCEPuYs-34-0-visibility-front
81.36105375890726,68.3463269351321,84.58460075615675,-179.18734799760585,-17.93349016189691,-179.7497588690644,"[769464,0,3219,14335,225,66357,194976,0]",geopipeinodemzCEPuYs-34-1-visibility-down
81.36105375890726,68.3463269351321,84.58460075615675,-180,-17.935178604810492,-180,"[765549,0,955,10610,223,56615,214624,0]",geopipeinodemzCEPuYs-34-1-visibility-front
81.36105375890726,68.3463269351321,84.58460075615675,-178.78526386547753,-45.98742418866867,-179.12631398907575,"[995405,0,2470,3527,67,12111,34996,0]",geopipeinodemzCEPuYs-34-2-visibility-down
81.36105375890726,68.3463269351321,84.58460075615675,-180,-45.99385927094665,-180,"[995069,0,654,2806,66,12292,37689,0]",geopipeinodemzCEPuYs-34-2-visibility-front
81.36105375890726,68.3463269351321,84.58460075615675,168.1858753010682,-45.380677993980775,171.53179902487997,"[981283,0,0,0,0,301,66992,0]",geopipeinodemzCEPuYs-34-3-visibility-down
81.36105375890726,68.3463269351321,84.58460075615675,-180,-45.99385927094665,-180,"[995069,0,654,2806,66,12292,37689,0]",geopipeinodemzCEPuYs-34-3-visibility-front
81.36105375890726,68.3463269351321,84.58460075615675,164.89015730071856,-16.1380566357319,175.70807560490104,"[454717,0,0,0,0,0,593859,0]",geopipeinodemzCEPuYs-34-4-visibility-down
81.36105375890726,68.3463269351321,84.58460075615675,-180,-16.684351557397978,-180,"[756284,0,808,10408,233,56975,223868,0]",geopipeinodemzCEPuYs-34-4-visibility-front
81.36105375890726,68.3463269351321,84.58460075615675,-176.52835011874248,-16.655431167546674,-179.00385267890368,"[772732,0,17449,31535,221,93189,133450,0]",geopipeinodemzCEPuYs-34-5-visibility-down
81.36105375890726,68.3463269351321,84.58460075615675,-180,-16.684351557397978,-180,"[756284,0,808,10408,233,56975,223868,0]",geopipeinodemzCEPuYs-34-5-visibility-front
89.4269359680239,68.34632699056837,88.97883142985062,171.19554401321514,-17.472028587217235,177.3374614435143,"[716574,0,0,0,0,1286,330716,0]",geopipeinodemzCEPuYs-35-0-visibility-down
89.4269359680239,68.34632699056837,88.97883142985062,-180,-17.66747711395065,-180,"[854518,0,0,3534,221,34127,156176,0]",geopipeinodemzCEPuYs-35-0-visibility-front
89.4269359680239,68.34632699056837,88.97883142985062,-179.1845780646755,-17.665799184553208,-179.7525333456251,"[857136,0,0,7934,223,44266,139017,0]",geopipeinodemzCEPuYs-35-1-visibility-down
89.4269359680239,68.34632699056837,88.97883142985062,-180,-17.66747711395065,-180,"[854518,0,0,3534,221,34127,156176,0]",geopipeinodemzCEPuYs-35-1-visibility-front
89.4269359680239,68.34632699056837,88.97883142985062,-178.77672620637043,-45.8313055584587,-179.12249147268125,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-35-2-visibility-down
89.4269359680239,68.34632699056837,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-35-2-visibility-front
89.4269359680239,68.34632699056837,88.97883142985062,168.10517390443272,-45.21611072531822,171.49698402381503,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-35-3-visibility-down
89.4269359680239,68.34632699056837,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-35-3-visibility-front
89.4269359680239,68.34632699056837,88.97883142985062,164.67776784719186,-14.961152678425849,175.9540144436359,"[596875,0,0,0,0,0,451701,0]",geopipeinodemzCEPuYs-35-4-visibility-down
89.4269359680239,68.34632699056837,88.97883142985062,-180,-15.486516871505595,-180,"[851903,0,0,3228,232,34669,158544,0]",geopipeinodemzCEPuYs-35-4-visibility-front
89.4269359680239,68.34632699056837,88.97883142985062,-176.47728966551574,-15.458656180772168,-179.05994578560902,"[860744,0,4728,21268,217,78761,82858,0]",geopipeinodemzCEPuYs-35-5-visibility-down
89.4269359680239,68.34632699056837,88.97883142985062,-180,-15.486516871505595,-180,"[851903,0,0,3228,232,34669,158544,0]",geopipeinodemzCEPuYs-35-5-visibility-front
90.18200588831213,73.30016930536051,68.39319749779584,171.54375028951898,-17.198866484574346,177.4828844642025,"[834555,0,0,0,0,0,214021,0]",geopipeinodemzCEPuYs-36-0-visibility-down
90.18200588831213,73.30016930536051,68.39319749779584,-180,-17.376576233149983,-180,"[905245,0,0,879,0,12138,130314,0]",geopipeinodemzCEPuYs-36-0-visibility-front
90.18200588831213,73.30016930536051,68.39319749779584,-178.98071655981795,-17.373992136098803,-179.6956049593946,"[906069,0,0,3286,0,19227,119994,0]",geopipeinodemzCEPuYs-36-1-visibility-down
90.18200588831213,73.30016930536051,68.39319749779584,-180,-17.376576233149983,-180,"[905245,0,0,879,0,12138,130314,0]",geopipeinodemzCEPuYs-36-1-visibility-front
90.18200588831213,73.30016930536051,68.39319749779584,-178.37634644614215,-44.86447866830979,-178.85446831920032,"[1023834,264,2,20,47,14665,9744,0]",geopipeinodemzCEPuYs-36-2-visibility-down
90.18200588831213,73.30016930536051,68.39319749779584,-180,-44.87598290445169,-180,"[1023354,260,4,25,38,12710,12185,0]",geopipeinodemzCEPuYs-36-2-visibility-front
