x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
1,2623.1,10.0,1913.3,-0.7,-147.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1951-1-buildingData-20,0.40801192506093065,-0.037143217327622984,0.2932550515777058,-0.001716660424997282,-0.40805327948330417,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2623.1,49.4,1913.3,4.6,-96.7,0.0,"[-0.9598602154185838, -1.0, -1.0, -1.0, -0.9847218271170605, 0.9445820425356444]",pos1951-0-buildingData-60,0.40801192506093065,-0.023996298845191135,0.2932550515777058,0.013009652439687353,-0.26773652482923366,0.0,"[7690, 0, 0, 0, 2927, 372544]"
3,2623.1,49.4,1913.3,-0.9,-138.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1951-1-buildingData-60,0.40801192506093065,-0.023996298845191135,0.2932550515777058,-0.0022723703444193434,-0.3841577529481556,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,2623.1,89.4,1913.3,-4.9,-70.9,0.0,"[-0.8835998444518101, -1.0, -1.0, -1.0, -0.9300659513885807, 0.8136657958403908]",pos1951-0-buildingData-100,0.40801192506093065,-0.010649173482316159,0.2932550515777058,-0.01338656873286058,-0.1960499452237877,0.0,"[22300, 0, 0, 0, 13398, 347463]"
5,2623.1,89.4,1913.3,1.4,14.8,-0.0,"[-0.7590516780152469, -1.0, -1.0, -1.0, -0.9858806089346254, 0.7449322869498722]",pos1951-1-buildingData-100,0.40801192506093065,-0.010649173482316159,0.2932550515777058,0.004118293728934365,0.04207175524856575,-0.0,"[46161, 0, 0, 0, 2705, 334295]"
6,2623.1,129.4,1913.3,0.4,143.9,0.0,"[-0.8439768139241729, -1.0, -1.0, -1.0, -1.0, 0.8439768139241728]",pos1951-0-buildingData-140,0.40801192506093065,0.002697951880558813,0.2932550515777058,0.0013397441318240577,0.40078250823550665,0.0,"[29891, 0, 0, 0, 0, 353270]"
7,2623.1,129.4,1913.3,-2.6,0.5,-0.0,"[-0.9374153423756593, -1.0, -1.0, -1.0, -0.9982305088461508, 0.9356458512218102]",pos1951-1-buildingData-140,0.40801192506093065,0.002697951880558813,0.2932550515777058,-0.006995904659506869,0.002338496009888331,-0.0,"[11990, 0, 0, 0, 339, 370832]"
8,2623.1,189.4,1913.3,2.0,-102.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1951-0-buildingData-200,0.40801192506093065,0.022718639924871272,0.2932550515777058,0.005785423487200551,-0.28274069265362933,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2623.1,189.4,1913.3,-1.4,-38.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1951-1-buildingData-200,0.40801192506093065,0.022718639924871272,0.2932550515777058,-0.003661645142974498,-0.10630279323712474,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2778.4,10.0,974.9,2.2,-99.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos892-0-buildingData-20,0.4598321392822928,-0.037143217327622984,-0.019868509435341037,0.006341133406622614,-0.27468289882200947,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2778.4,10.0,974.9,1.0,86.2,-0.0,"[-0.6653678218816633, -1.0, -1.0, -1.0, -0.9477191050237368, 0.6130869269054]",pos892-1-buildingData-20,0.4598321392822928,-0.037143217327622984,-0.019868509435341037,0.0030068738900902426,0.2404601964822418,-0.0,"[64109, 0, 0, 0, 10016, 309036]"
2,2778.4,48.6,974.9,-0.6,144.3,-0.0,"[-0.8473800830460303, -1.0, -1.0, -1.0, -0.9731548878930789, 0.8205349709391092]",pos892-0-buildingData-60,0.4598321392822928,-0.02426324135244863,-0.019868509435341037,-0.001438805465286251,0.40189392807435076,-0.0,"[29239, 0, 0, 0, 5143, 348779]"
3,2778.4,48.6,974.9,0.1,-141.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9996241788699789, 0.9996241788699789]",pos892-1-buildingData-60,0.4598321392822928,-0.02426324135244863,-0.019868509435341037,0.000506179252690965,-0.39110412694093133,0.0,"[0, 0, 0, 0, 72, 383089]"
4,2778.4,88.6,974.9,-3.7,67.5,0.0,"[-0.6325878677631596, -1.0, -1.0, -0.999994780262083, -0.9092861747411662, 0.5418688227664088]",pos892-0-buildingData-100,0.4598321392822928,-0.010916115989573663,-0.019868509435341037,-0.010052309216328208,0.188501319016279,0.0,"[70389, 0, 0, 1, 17379, 295392]"
5,2778.4,88.6,974.9,4.2,149.6,0.0,"[-0.8464405302209776, -1.0, -1.0, -1.0, -0.9720639626684344, 0.8185044928894121]",pos892-1-buildingData-100,0.4598321392822928,-0.010916115989573663,-0.019868509435341037,0.011898232600843231,0.4166202409390354,0.0,"[29419, 0, 0, 0, 5352, 348390]"
6,2778.4,128.6,974.9,1.3,-72.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos892-0-buildingData-140,0.4598321392822928,0.0024310093733013096,-0.019868509435341037,0.003840438769223335,-0.19966205970003112,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2778.4,128.6,974.9,-2.4,-129.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos892-1-buildingData-140,0.4598321392822928,0.0024310093733013096,-0.019868509435341037,-0.006440194740084807,-0.35859509665474076,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2778.4,188.6,974.9,0.4,-21.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos892-0-buildingData-200,0.4598321392822928,0.02245169741761377,-0.019868509435341037,0.0013397441318240577,-0.05767817528769433,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2778.4,188.6,974.9,2.6,87.1,0.0,"[-0.4430226458329527, -1.0, -1.0, -1.0, -0.8416905687165448, 0.2847132145494975]",pos892-1-buildingData-200,0.4598321392822928,0.02245169741761377,-0.019868509435341037,0.007452553245466736,0.24296089111964103,0.0,"[106706, 0, 0, 0, 30329, 246126]"
0,2894.9,10.0,1508.5,3.2,43.0,-0.0,"[-0.7733955178110508, -1.0, -1.0, -1.0, -0.9909959520932454, 0.7643914699042962]",pos1170-0-buildingData-20,0.49870564190166616,-0.037143217327622984,0.1581821429054111,0.009119683003732922,0.12042685388707644,-0.0,"[43413, 0, 0, 0, 1725, 338023]"
1,2894.9,10.0,1508.5,2.6,30.9,-0.0,"[-0.8907352261842932, -1.0, -1.0, -1.0, -0.994503615973442, 0.8852388421577353]",pos1170-1-buildingData-20,0.49870564190166616,-0.037143217327622984,0.1581821429054111,0.007452553245466736,0.08680640376204171,-0.0,"[20933, 0, 0, 0, 1053, 361175]"
2,2894.9,48.8,1508.5,-3.6,-98.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1170-0-buildingData-60,0.49870564190166616,-0.02419650572563426,0.1581821429054111,-0.009774454256617177,-0.2735714789831653,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2894.9,48.8,1508.5,-1.6,-96.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1170-1-buildingData-60,0.49870564190166616,-0.02419650572563426,0.1581821429054111,-0.00421735506239656,-0.2674586698695226,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,2894.9,88.8,1508.5,5.0,111.0,-0.0,"[-0.777320760724604, -1.0, -1.0, -1.0, -0.9089521115144809, 0.686272872239085]",pos1170-0-buildingData-100,0.49870564190166616,-0.010849380362759287,0.1581821429054111,0.014121072278531478,0.30936822649057744,-0.0,"[42661, 0, 0, 0, 17443, 323057]"
5,2894.9,88.8,1508.5,4.8,119.7,-0.0,"[-0.839868880183526, -1.0, -1.0, -1.0, -0.9583464914226657, 0.7982153716061917]",pos1170-1-buildingData-100,0.49870564190166616,-0.010849380362759287,0.1581821429054111,0.013565362359109415,0.33354160798543714,-0.0,"[30678, 0, 0, 0, 7980, 344503]"
6,2894.9,128.8,1508.5,-2.5,99.3,-0.0,"[-0.6216316378754623, -1.0, -1.0, -1.0, -0.8513105456975005, 0.4729421835729628]",pos1170-0-buildingData-140,0.49870564190166616,0.00249774500011569,0.1581821429054111,-0.006718049699795838,0.2768591962043868,-0.0,"[72488, 0, 0, 0, 28486, 282187]"
7,2894.9,128.8,1508.5,-3.8,-163.5,0.0,"[-0.9366376014260324, -1.0, -1.0, -1.0, -0.9440130911026957, 0.8806506925287281]",pos1170-1-buildingData-140,0.49870564190166616,0.00249774500011569,0.1581821429054111,-0.010330164176039238,-0.45334363791620225,0.0,"[12139, 0, 0, 0, 10726, 360296]"
8,2894.9,188.8,1508.5,-2.9,-38.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1170-0-buildingData-200,0.49870564190166616,0.02251843304442815,0.1581821429054111,-0.007829469538639961,-0.10630279323712474,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2894.9,188.8,1508.5,-3.1,148.0,0.0,"[-0.8951772231516255, -1.0, -1.0, -1.0, -0.9994362683049685, 0.894613491456594]",pos1170-1-buildingData-200,0.49870564190166616,0.02251843304442815,0.1581821429054111,-0.008385179458062024,0.4121745615836589,0.0,"[20082, 0, 0, 0, 108, 362971]"
0,493.3,39.3,1651.4,3.2,-177.9,0.0,"[-0.7979230662828419, -1.0, -1.0, -1.0, -1.0, 0.797923066282842]",pos1453-0-buildingData-20,-0.30265576488534723,-0.027366447999317065,0.20586474826428197,0.009119683003732922,-0.4933547521145907,0.0,"[38714, 0, 0, 0, 0, 344447]"
1,493.3,39.3,1651.4,2.4,-16.7,0.0,"[-0.9518322585023006, -1.0, -1.0, -1.0, -0.997578041606531, 0.9494103001088314]",pos1453-1-buildingData-20,-0.30265576488534723,-0.027366447999317065,0.20586474826428197,0.0068968433260446745,-0.045452557060408974,0.0,"[9228, 0, 0, 0, 464, 373469]"
2,493.3,79.3,1651.4,2.2,2.3,0.0,"[-0.9073548717118913, -1.0, -1.0, -1.0, -0.9875352658543014, 0.8948901375661928]",pos1453-0-buildingData-60,-0.30265576488534723,-0.014019322636442092,0.20586474826428197,0.006341133406622614,0.007339885284686886,0.0,"[17749, 0, 0, 0, 2388, 363024]"
3,493.3,79.3,1651.4,0.6,-21.4,0.0,"[-0.7804995811160321, -1.0, -1.0, -1.0, -0.9782806705275329, 0.7587802516435649]",pos1453-1-buildingData-60,-0.30265576488534723,-0.014019322636442092,0.20586474826428197,0.0018954540512461193,-0.05851174016682742,0.0,"[42052, 0, 0, 0, 4161, 336948]"
4,493.3,119.3,1651.4,-1.2,-158.3,0.0,"[-0.9925409945166653, -1.0, -1.0, -1.0, -1.0, 0.9925409945166652]",pos1453-0-buildingData-100,-0.30265576488534723,-0.0006721972735671205,0.20586474826428197,-0.0031059352235524363,-0.4388951800112287,0.0,"[1429, 0, 0, 0, 0, 381732]"
5,493.3,119.3,1651.4,-0.1,159.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1453-1-buildingData-100,-0.30265576488534723,-0.0006721972735671205,0.20586474826428197,-4.9530666731096814e-05,0.4430164621115833,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,493.3,159.3,1651.4,-4.7,172.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1453-0-buildingData-140,-0.30265576488534723,0.012674928089307856,0.20586474826428197,-0.012830858813438517,0.4791376068740173,0.0,"[0, 0, 0, 0, 0, 383161]"
7,493.3,159.3,1651.4,0.7,114.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1453-1-buildingData-140,-0.30265576488534723,0.012674928089307856,0.20586474826428197,0.0021733090109571497,0.31770387528190835,0.0,"[0, 0, 0, 0, 0, 383161]"
8,493.3,219.3,1651.4,0.3,-11.5,-0.0,"[-0.9370290817698044, -1.0, -1.0, -1.0, -0.9998120894349894, 0.9368411712047937]",pos1453-0-buildingData-200,-0.30265576488534723,0.03269561613362031,0.20586474826428197,0.0010618891721130266,-0.031004099155435373,-0.0,"[12064, 0, 0, 0, 36, 371061]"
9,493.3,219.3,1651.4,-2.9,-138.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1453-1-buildingData-200,-0.30265576488534723,0.03269561613362031,0.20586474826428197,-0.007829469538639961,-0.3847134628675776,0.0,"[0, 0, 0, 0, 0, 383161]"
0,750.3,55.0,543.1,3.8,165.5,-0.0,"[-0.9471031759495355, -1.0, -1.0, -1.0, -0.9704928215554297, 0.9175959975049652]",pos106-0-buildingData-20,-0.21690048442887555,-0.022127701294388638,-0.16395072772757635,0.010786812761999106,0.4607991795330893,-0.0,"[10134, 0, 0, 0, 5653, 367374]"
1,750.3,55.0,543.1,-4.7,-60.5,0.0,"[-0.9617706394961909, -1.0, -1.0, -1.0, -0.9746529526752462, 0.936423592171437]",pos106-1-buildingData-20,-0.21690048442887555,-0.022127701294388638,-0.16395072772757635,-0.012830858813438517,-0.1671530294138405,0.0,"[7324, 0, 0, 0, 4856, 370981]"
2,750.3,95.0,543.1,-2.2,-8.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos106-0-buildingData-60,-0.21690048442887555,-0.008780575931513665,-0.16395072772757635,-0.005884484820662746,-0.022112740444682387,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,750.3,95.0,543.1,1.1,108.0,-0.0,"[-0.9436999068276781, -1.0, -1.0, -1.0, -0.9903173861640407, 0.934017292991719]",pos106-1-buildingData-60,-0.21690048442887555,-0.008780575931513665,-0.16395072772757635,0.0032847288498012734,0.3010325776992465,-0.0,"[10786, 0, 0, 0, 1855, 370520]"
4,750.3,135.0,543.1,-2.8,87.9,-0.0,"[-0.8298574228587983, -1.0, -1.0, -1.0, -0.938850770302823, 0.7687081931616213]",pos106-0-buildingData-100,-0.21690048442887555,0.004566549431361307,-0.16395072772757635,-0.00755161457892893,0.2451837307973293,-0.0,"[32596, 0, 0, 0, 11715, 338850]"
5,750.3,135.0,543.1,-1.3,122.2,-0.0,"[-0.9886888279339494, -1.0, -1.0, -1.0, -0.9986846260449262, 0.9873734539788757]",pos106-1-buildingData-100,-0.21690048442887555,0.004566549431361307,-0.16395072772757635,-0.0033837901832634676,0.3404879819782129,-0.0,"[2167, 0, 0, 0, 252, 380742]"
6,750.3,175.0,543.1,-0.9,54.2,-0.0,"[-0.7404641912929552, -1.0, -1.0, -1.0, -0.9236978711298905, 0.6641620624228457]",pos106-0-buildingData-140,-0.21690048442887555,0.01791367479423628,-0.16395072772757635,-0.0022723703444193434,0.1515466093747119,-0.0,"[49722, 0, 0, 0, 14618, 318821]"
7,750.3,175.0,543.1,2.7,-96.5,0.0,"[-0.5203791617622879, -1.0, -1.0, -1.0, -0.8288500134408251, 0.34922917520311314]",pos106-1-buildingData-140,-0.21690048442887555,0.01791367479423628,-0.16395072772757635,0.007730408205177767,-0.2671808149098116,0.0,"[91886, 0, 0, 0, 32789, 258486]"
8,750.3,235.0,543.1,-4.4,174.5,-0.0,"[-0.5714542972797336, -1.0, -1.0, -1.0, -0.9182432450066682, 0.48969754228640183]",pos106-0-buildingData-200,-0.21690048442887555,0.03793436283854874,-0.16395072772757635,-0.011997293934305426,0.48580612590708205,-0.0,"[82101, 0, 0, 0, 15663, 285397]"
9,750.3,235.0,543.1,-0.6,-170.2,0.0,"[-0.46366670929452636, -1.0, -1.0, -1.0, -0.8935799833490361, 0.35724669264356246]",pos106-1-buildingData-200,-0.21690048442887555,0.03793436283854874,-0.16395072772757635,-0.001438805465286251,-0.4719599202168413,0.0,"[102751, 0, 0, 0, 20388, 260022]"
0,530.0,39.3,1598.2,-1.1,66.3,-0.0,"[-0.9985697918107532, -1.0, -1.0, -1.0, -1.0, 0.9985697918107532]",pos2157-0-buildingData-20,-0.29040977736490947,-0.027366447999317065,0.18811307153165824,-0.002828080263841406,0.18516705949974663,-0.0,"[274, 0, 0, 0, 0, 382887]"
1,530.0,39.3,1598.2,-0.5,41.1,-0.0,"[-0.999994780262083, -1.0, -1.0, -1.0, -1.0, 0.999994780262083]",pos2157-1-buildingData-20,-0.29040977736490947,-0.027366447999317065,0.18811307153165824,-0.0011609505055752201,0.11514760965256686,-0.0,"[1, 0, 0, 0, 0, 383160]"
2,530.0,79.3,1598.2,-1.8,58.7,0.0,"[-0.9953335543022385, -1.0, -1.0, -1.0, -1.0, 0.9953335543022386]",pos2157-0-buildingData-60,-0.29040977736490947,-0.014019322636442092,0.18811307153165824,-0.004773064981818622,0.1640500825617083,0.0,"[894, 0, 0, 0, 0, 382267]"
3,530.0,79.3,1598.2,0.2,8.8,0.0,"[-0.8932459201223506, -1.0, -1.0, -1.0, -0.9831715649557236, 0.8764174850780742]",pos2157-1-buildingData-60,-0.29040977736490947,-0.014019322636442092,0.18811307153165824,0.0007840342124019958,0.025400457665903892,0.0,"[20452, 0, 0, 0, 3224, 359485]"
4,530.0,119.3,1598.2,-3.9,13.3,0.0,"[-0.8937000373211261, -1.0, -1.0, -1.0, -0.9811828448093621, 0.8748828821304881]",pos2157-0-buildingData-100,-0.29040977736490947,-0.0006721972735671205,0.18811307153165824,-0.01060801913575027,0.03790393085290028,0.0,"[20365, 0, 0, 0, 3605, 359191]"
5,530.0,119.3,1598.2,3.7,-169.9,0.0,"[-0.9960590978726959, -1.0, -1.0, -1.0, -1.0, 0.9960590978726958]",pos2157-1-buildingData-100,-0.29040977736490947,-0.0006721972735671205,0.18811307153165824,0.010508957802288076,-0.47112635533770825,0.0,"[755, 0, 0, 0, 0, 382406]"
6,530.0,159.3,1598.2,2.2,151.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2157-0-buildingData-140,-0.29040977736490947,0.012674928089307856,0.18811307153165824,0.006341133406622614,0.4205102103749898,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,530.0,159.3,1598.2,-3.6,142.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2157-1-buildingData-140,-0.29040977736490947,0.012674928089307856,0.18811307153165824,-0.009774454256617177,0.3974482487189742,0.0,"[0, 0, 0, 0, 0, 383161]"
8,530.0,219.3,1598.2,-4.1,-77.1,0.0,"[-0.23976083160864492, -1.0, -1.0, -1.0, -0.7804630429506134, 0.020223874559258448]",pos2157-0-buildingData-200,-0.29040977736490947,0.03269561613362031,0.18811307153165824,-0.011163729055172331,-0.2132769527258716,0.0,"[145647, 0, 0, 0, 42059, 195455]"
9,530.0,219.3,1598.2,-2.5,6.4,-0.0,"[-0.9257022504900029, -1.0, -1.0, -1.0, -0.9768609018141199, 0.9025631523041229]",pos2157-1-buildingData-200,-0.29040977736490947,0.03269561613362031,0.18811307153165824,-0.006718049699795838,0.018731938632839153,-0.0,"[14234, 0, 0, 0, 4433, 364494]"
0,1356.0,50.0,824.0,-0.4,-103.8,0.0,"[0.6792105668374391, -1.0, -1.0, -1.0, -0.9241624278045, -0.7550481390329391]",pos1799-0-buildingData-20,-0.014791638621541267,-0.02379609196474801,-0.07022053986678686,-0.0008830955458641894,-0.2874642269687169,0.0,"[321704, 0, 0, 0, 14529, 46928]"
1,1356.0,50.0,824.0,-3.8,-170.7,-0.0,"[0.9275970153538591, -1.0, -1.0, -1.0, -1.0, -0.9275970153538591]",pos1799-1-buildingData-20,-0.014791638621541267,-0.02379609196474801,-0.07022053986678686,-0.010330164176039238,-0.47334919501539646,-0.0,"[369290, 0, 0, 0, 0, 13871]"
2,1356.0,90.0,824.0,2.8,-32.8,0.0,"[-0.30276306826634236, -1.0, -1.0, -1.0, -0.9781606165554427, 0.2809236848217851]",pos1799-0-buildingData-60,-0.014791638621541267,-0.010448966601873036,-0.07022053986678686,0.008008263164888797,-0.09018720557388495,0.0,"[133577, 0, 0, 0, 4184, 245400]"
3,1356.0,90.0,824.0,2.3,-142.3,-0.0,"[-0.1329127964484903, -1.0, -1.0, -1.0, -0.689321199182589, -0.17776600436892065]",pos1799-1-buildingData-60,-0.014791638621541267,-0.010448966601873036,-0.07022053986678686,0.006618988366333643,-0.3944383864574637,-0.0,"[166117, 0, 0, 0, 59520, 157524]"
4,1356.0,130.0,824.0,2.2,147.4,-0.0,"[-0.5382097864866204, -1.0, -1.0, -1.0, -0.7819089103536112, 0.32011869684023164]",pos1799-0-buildingData-100,-0.014791638621541267,0.0028981587610019356,-0.07022053986678686,0.006341133406622614,0.41050743182539273,-0.0,"[88470, 0, 0, 0, 41782, 252909]"
5,1356.0,130.0,824.0,-3.8,-6.8,0.0,"[-0.3464940325346264, -1.0, -1.0, -1.0, -0.6932725407857272, 0.039766573320353604]",pos1799-1-buildingData-100,-0.014791638621541267,0.0028981587610019356,-0.07022053986678686,-0.010330164176039238,-0.017944916049016924,0.0,"[125199, 0, 0, 0, 58763, 199199]"
6,1356.0,170.0,824.0,1.5,-75.1,0.0,"[-0.6136245599108469, -1.0, -1.0, -0.999994780262083, -0.8208690341657945, 0.43448837433872445]",pos1799-0-buildingData-140,-0.014791638621541267,0.016245284123876907,-0.07022053986678686,0.004396148688645397,-0.20771985353165098,0.0,"[74022, 0, 0, 1, 34318, 274820]"
7,1356.0,170.0,824.0,-2.5,6.9,-0.0,"[-0.7619329733454083, -1.0, -1.0, -1.0, -0.6863250696182545, 0.4482580429636629]",pos1799-1-buildingData-140,-0.014791638621541267,0.016245284123876907,-0.07022053986678686,-0.006718049699795838,0.020121213431394305,-0.0,"[45609, 0, 0, 0, 60094, 277458]"
8,1356.0,230.0,824.0,2.1,86.6,-0.0,"[-0.958690994125185, -1.0, -1.0, -1.0, -0.9858910484104593, 0.9445820425356444]",pos1799-0-buildingData-200,-0.014791638621541267,0.036265972168189366,-0.07022053986678686,0.0060632784469115825,0.24157161632108587,-0.0,"[7914, 0, 0, 0, 2703, 372544]"
9,1356.0,230.0,824.0,4.0,167.7,-0.0,"[-0.7653623411568505, -1.0, -1.0, -1.0, -0.9509396833185005, 0.7163020244753511]",pos1799-1-buildingData-200,-0.014791638621541267,0.036265972168189366,-0.07022053986678686,0.011342522681421168,0.46691198864673195,-0.0,"[44952, 0, 0, 0, 9399, 328810]"
0,1367.4,44.5,296.5,3.0,111.7,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos147-0-buildingData-20,-0.010987707893121871,-0.025631321702143318,-0.24623575558970057,0.00856397308431086,0.31131321120855465,-0.0,"[383161, 0, 0, 0, 0, 0]"
1,1367.4,44.5,296.5,-3.8,-127.6,0.0,"[0.17590777767048316, -1.0, -1.0, -1.0, -0.8597769605988084, -0.3161308170716748]",pos147-1-buildingData-20,-0.010987707893121871,-0.025631321702143318,-0.24623575558970057,-0.010330164176039238,-0.35359370737994217,0.0,"[225281, 0, 0, 0, 26864, 131016]"
2,1367.4,84.5,296.5,2.6,-131.6,-0.0,"[-0.17060452394685266, -1.0, -1.0, -0.999994780262083, -0.9358702999522394, 0.10646960416117501]",pos147-0-buildingData-60,-0.010987707893121871,-0.012284196339268345,-0.24623575558970057,0.007452553245466736,-0.3647079057683834,-0.0,"[158896, 0, 0, 1, 12286, 211978]"
3,1367.4,84.5,296.5,-4.6,78.7,0.0,"[-0.32994746333786584, -1.0, -1.0, -1.0, -0.9815273475118814, 0.31147481084974715]",pos147-1-buildingData-60,-0.010987707893121871,-0.012284196339268345,-0.24623575558970057,-0.012553003853727485,0.21962107450391447,0.0,"[128369, 0, 0, 0, 3539, 251253]"
4,1367.4,124.5,296.5,2.8,149.4,-0.0,"[-0.6192096794819932, -1.0, -1.0, -1.0, -0.7616354482841416, 0.3808451277661349]",pos147-0-buildingData-100,-0.010987707893121871,0.0010629290236066269,-0.24623575558970057,0.008008263164888797,0.4160645310196133,-0.0,"[72952, 0, 0, 0, 45666, 264543]"
5,1367.4,124.5,296.5,-3.6,178.3,0.0,"[-0.6049232568032759, -1.0, -1.0, -1.0, -0.16102108513131552, -0.2340556580654085]",pos147-1-buildingData-100,-0.010987707893121871,0.0010629290236066269,-0.24623575558970057,-0.009774454256617177,0.49636461437610124,0.0,"[75689, 0, 0, 0, 160732, 146740]"
6,1367.4,164.5,296.5,1.4,10.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos147-0-buildingData-140,-0.010987707893121871,0.014410054386481599,-0.24623575558970057,0.004118293728934365,0.02901257214214729,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1367.4,164.5,296.5,0.5,-104.9,0.0,"[-0.7470462808062407, -1.0, -1.0, -1.0, -0.7940917786517939, 0.5411380594580346]",pos147-1-buildingData-140,-0.010987707893121871,0.014410054386481599,-0.24623575558970057,0.0016175990915350883,-0.2905206315255382,0.0,"[48461, 0, 0, 0, 39448, 295252]"
8,1367.4,224.5,296.5,-4.2,61.0,0.0,"[-0.9954640477501625, -1.0, -1.0, -1.0, -1.0, 0.9954640477501624]",pos147-0-buildingData-200,-0.010987707893121871,0.03443074243079406,-0.24623575558970057,-0.011441584014883363,0.170440746635062,0.0,"[869, 0, 0, 0, 0, 382292]"
9,1367.4,224.5,296.5,-0.1,23.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos147-1-buildingData-200,-0.010987707893121871,0.03443074243079406,-0.24623575558970057,-4.9530666731096814e-05,0.06568942682400337,0.0,"[0, 0, 0, 0, 0, 383161]"
0,182.3,57.1,718.4,1.4,-14.1,-0.0,"[-0.7584722871064644, -1.0, -1.0, -1.0, -0.9413666839787974, 0.6998389710852617]",pos356-0-buildingData-20,-0.40642966458170016,-0.0214269772128377,-0.1054569508247768,0.004118293728934365,-0.03822832810792218,-0.0,"[46272, 0, 0, 0, 11233, 325656]"
1,182.3,57.1,718.4,0.5,175.3,-0.0,"[-0.999994780262083, -1.0, -1.0, -1.0, -1.0, 0.999994780262083]",pos356-1-buildingData-20,-0.40642966458170016,-0.0214269772128377,-0.1054569508247768,0.0016175990915350883,0.4880289655847703,-0.0,"[1, 0, 0, 0, 0, 383160]"
2,182.3,97.1,718.4,5.0,-85.5,-0.0,"[-0.8952972771237157, -1.0, -1.0, -1.0, -0.9140256967697652, 0.8093229738934808]",pos356-0-buildingData-60,-0.40642966458170016,-0.008079851849962731,-0.1054569508247768,0.014121072278531478,-0.23661676934159823,-0.0,"[20059, 0, 0, 0, 16471, 346631]"
3,182.3,97.1,718.4,1.8,149.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos356-1-buildingData-60,-0.40642966458170016,-0.008079851849962731,-0.1054569508247768,0.00522971356777849,0.4168980958987464,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,182.3,137.1,718.4,-0.3,84.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos356-0-buildingData-100,-0.40642966458170016,0.005267273512912242,-0.1054569508247768,-0.0006052405861531585,0.2346252423283101,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,182.3,137.1,718.4,-1.7,-56.1,-0.0,"[-0.9901764532402828, -1.0, -1.0, -1.0, -0.9923687431654057, 0.9825451964056884]",pos356-1-buildingData-100,-0.40642966458170016,0.005267273512912242,-0.1054569508247768,-0.00449521002210759,-0.15492741118655515,-0.0,"[1882, 0, 0, 0, 1462, 379817]"
6,182.3,177.1,718.4,1.3,11.4,0.0,"[-0.7507679539410326, -1.0, -1.0, -1.0, -0.9752219041081948, 0.7259898580492274]",pos356-0-buildingData-140,-0.40642966458170016,0.018614398875787214,-0.1054569508247768,0.003840438769223335,0.03262468661839069,0.0,"[47748, 0, 0, 0, 4747, 330666]"
