x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
1,507.9,43.1,1365.2,-4.6,24.9,-0.0,"[-0.9700439240945712, -1.0, -1.0, -1.0, -0.9866061525050828, 0.956650076599654]",pos1387-1-buildingData-20,-0.2977840641278979,-0.02609847108984394,0.11036606629291153,-0.012690566997203152,0.06533651156877701,-0.0,"[5739, 0, 0, 0, 2566, 374856]"
2,507.9,83.1,1365.2,4.8,-136.4,-0.0,"[-0.5950057547610534, -1.0, -1.0, -0.999994780262083, -0.6846599732227445, 0.27966050824588096]",pos1387-0-buildingData-60,-0.2977840641278979,-0.012751345726968972,0.11036606629291153,0.013420544113907957,-0.38271904398677853,-0.0,"[77589, 0, 0, 1, 60413, 245158]"
3,507.9,83.1,1365.2,3.3,-149.1,-0.0,"[-0.6595739127938387, -1.0, -1.0, -1.0, -0.6064422005371111, 0.26601611333094954]",pos1387-1-buildingData-60,-0.2977840641278979,-0.012751345726968972,0.11036606629291153,0.009253877447241292,-0.4179968217645563,-0.0,"[65219, 0, 0, 0, 75398, 242544]"
4,507.9,123.1,1365.2,4.8,-147.4,0.0,"[-0.7602783164257323, -1.0, -1.0, -1.0, -0.776678732960818, 0.5369570493865503]",pos1387-0-buildingData-100,-0.2977840641278979,0.000595779635906001,0.11036606629291153,0.013420544113907957,-0.4132745995423341,0.0,"[45926, 0, 0, 0, 42784, 294451]"
5,507.9,123.1,1365.2,-1.0,111.8,0.0,"[-0.9980634772328082, -1.0, -1.0, -1.0, -1.0, 0.9980634772328081]",pos1387-1-buildingData-100,-0.2977840641278979,0.000595779635906001,0.11036606629291153,-0.0026905669972031527,0.3067254004576659,0.0,"[371, 0, 0, 0, 0, 382790]"
6,507.9,163.1,1365.2,-3.8,15.7,0.0,"[-0.8996296595947917, -1.0, -1.0, -1.0, -0.9455737927398665, 0.8452034523346583]",pos1387-0-buildingData-140,-0.2977840641278979,0.013942904998780974,0.11036606629291153,-0.01046834477498093,0.03978095601322146,0.0,"[19229, 0, 0, 0, 10427, 353505]"
7,507.9,163.1,1365.2,4.8,-20.6,0.0,"[-0.9941591132709227, -1.0, -1.0, -1.0, -0.9981626522532304, 0.992321765524153]",pos1387-1-buildingData-140,-0.2977840641278979,0.013942904998780974,0.11036606629291153,0.013420544113907957,-0.06105237732011187,0.0,"[1119, 0, 0, 0, 352, 381690]"
8,507.9,223.1,1365.2,-4.9,124.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1387-0-buildingData-200,-0.2977840641278979,0.03396359304309343,0.11036606629291153,-0.013523900330536489,0.3420031782354437,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,507.9,223.1,1365.2,-2.2,-6.5,-0.0,"[-0.9637332609529675, -1.0, -1.0, -1.0, -0.996930794104828, 0.9606640550577956]",pos1387-1-buildingData-200,-0.2977840641278979,0.03396359304309343,0.11036606629291153,-0.006023900330536487,-0.021885710653445207,-0.0,"[6948, 0, 0, 0, 588, 375625]"
0,2689.1,10.0,1774.5,3.7,29.2,0.0,"[-0.7840855410649832, -1.0, -1.0, -1.0, -0.9737655972293631, 0.7578511382943462]",pos1966-0-buildingData-20,0.43003468190967437,-0.037143217327622984,0.24694052656852966,0.010364988558352403,0.07728095601322146,0.0,"[41365, 0, 0, 0, 5026, 336770]"
1,2689.1,10.0,1774.5,4.8,84.3,-0.0,"[-0.8482987569194151, -1.0, -1.0, -1.0, -0.9329054888154066, 0.7812042457348216]",pos1966-1-buildingData-20,0.43003468190967437,-0.037143217327622984,0.24694052656852966,0.013420544113907957,0.23033651156877702,-0.0,"[29063, 0, 0, 0, 12854, 341244]"
2,2689.1,49.4,1774.5,2.5,47.3,-0.0,"[-0.66976806094566, -1.0, -1.0, -1.0, -0.8613742004013978, 0.5311422613470578]",pos1966-0-buildingData-60,0.43003468190967437,-0.023996298845191135,0.24694052656852966,0.00703165522501907,0.12755873379099925,-0.0,"[63266, 0, 0, 0, 26558, 293337]"
3,2689.1,49.4,1774.5,3.5,-64.5,0.0,"[-0.8282810620078765, -1.0, -1.0, -1.0, -0.9982566075357356, 0.8265376695436122]",pos1966-1-buildingData-60,0.43003468190967437,-0.023996298845191135,0.24694052656852966,0.009809433002796847,-0.1829968217645563,0.0,"[32898, 0, 0, 0, 334, 349929]"
4,2689.1,89.4,1774.5,1.2,-82.6,-0.0,"[-0.887958325612471, -1.0, -1.0, -1.0, -0.9561437620217089, 0.8441020876341798]",pos1966-0-buildingData-100,0.43003468190967437,-0.010649173482316159,0.24694052656852966,0.0034205441139079583,-0.23327459954233407,-0.0,"[21465, 0, 0, 0, 8402, 353294]"
5,2689.1,89.4,1774.5,-5.0,-3.1,0.0,"[-0.9870498302280243, -1.0, -1.0, -1.0, -1.0, 0.9870498302280242]",pos1966-1-buildingData-100,0.43003468190967437,-0.010649173482316159,0.24694052656852966,-0.013801678108314265,-0.012441266209000762,0.0,"[2481, 0, 0, 0, 0, 380680]"
6,2689.1,129.4,1774.5,1.2,69.3,0.0,"[-0.5293675504552917, -1.0, -1.0, -1.0, -0.7422806600880569, 0.27164821054334864]",pos1966-0-buildingData-140,0.43003468190967437,0.002697951880558813,0.24694052656852966,0.0034205441139079583,0.18866984490211033,0.0,"[90164, 0, 0, 0, 49374, 243623]"
7,2689.1,129.4,1774.5,1.9,165.9,0.0,"[-0.853810800159724, -1.0, -1.0, -1.0, -1.0, 0.853810800159724]",pos1966-1-buildingData-140,0.43003468190967437,0.002697951880558813,0.24694052656852966,0.005364988558352403,0.4570031782354437,0.0,"[28007, 0, 0, 0, 0, 355154]"
8,2689.1,189.4,1774.5,-1.5,-62.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1966-0-buildingData-200,0.43003468190967437,0.022718639924871272,0.24694052656852966,-0.004079455886092042,-0.17660793287566742,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2689.1,189.4,1774.5,0.4,0.5,0.0,"[-0.971484571759652, -1.0, -1.0, -1.0, -0.9999269236691626, 0.9714114954288144]",pos1966-1-buildingData-200,0.43003468190967437,0.022718639924871272,0.24694052656852966,0.0011983218916857361,-0.002441266209000763,0.0,"[5463, 0, 0, 0, 14, 377684]"
0,167.9,56.1,94.5,1.4,-112.3,0.0,"[-0.08427527853826455, -1.0, -1.0, -1.0, -0.9164685341149021, 0.0007438126531666978]",pos977-0-buildingData-20,-0.4112346297123351,-0.021760655346909574,-0.3136387386722192,0.003976099669463514,-0.3157745995423341,0.0,"[175435, 0, 0, 0, 16003, 191723]"
1,167.9,56.1,94.5,-4.2,-61.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-1-buildingData-20,-0.4112346297123351,-0.021760655346909574,-0.3136387386722192,-0.011579455886092042,-0.17355237732011186,0.0,"[0, 0, 0, 0, 0, 383161]"
2,167.9,96.1,94.5,-2.1,119.9,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos977-0-buildingData-60,-0.4112346297123351,-0.008413529984034605,-0.3136387386722192,-0.005746122552758708,0.3292254004576659,-0.0,"[383161, 0, 0, 0, 0, 0]"
3,167.9,96.1,94.5,4.2,25.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-1-buildingData-60,-0.4112346297123351,-0.008413529984034605,-0.3136387386722192,0.011753877447241292,0.06616984490211035,0.0,"[0, 0, 0, 0, 0, 383161]"
4,167.9,136.1,94.5,-2.0,-49.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-0-buildingData-100,-0.4112346297123351,0.004933595378840367,-0.3136387386722192,-0.00546834477498093,-0.14133015509788965,0.0,"[0, 0, 0, 0, 0, 383161]"
5,167.9,136.1,94.5,-1.3,122.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-1-buildingData-100,-0.4112346297123351,0.004933595378840367,-0.3136387386722192,-0.003523900330536486,0.3370031782354437,0.0,"[0, 0, 0, 0, 0, 383161]"
6,167.9,176.1,94.5,-3.2,9.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-0-buildingData-140,-0.4112346297123351,0.01828072074171534,-0.3136387386722192,-0.008801678108314264,0.02311428934655479,0.0,"[0, 0, 0, 0, 0, 383161]"
7,167.9,176.1,94.5,-3.2,-59.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-1-buildingData-140,-0.4112346297123351,0.01828072074171534,-0.3136387386722192,-0.008801678108314264,-0.16883015509788965,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,167.9,236.1,94.5,-0.1,124.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-0-buildingData-200,-0.4112346297123351,0.0383014087860278,-0.3136387386722192,-0.0001905669972031528,0.34089206712433257,0.0,"[0, 0, 0, 0, 0, 383161]"
9,167.9,236.1,94.5,2.4,96.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos977-1-buildingData-200,-0.4112346297123351,0.0383014087860278,-0.3136387386722192,0.006753877447241292,0.26394762267988814,0.0,"[0, 0, 0, 0, 0, 383161]"
0,200.9,60.1,650.9,1.2,91.9,0.0,"[-0.1601650481129342, -1.0, -1.0, -1.0, -0.9770435926412134, 0.13720864075414774]",pos488-0-buildingData-20,-0.40022325128796327,-0.02042594281062208,-0.12798022487462832,0.0034205441139079583,0.2514476226798881,0.0,"[160896, 0, 0, 0, 4398, 217867]"
1,200.9,60.1,650.9,5.0,-19.1,0.0,"[-0.7882456721847996, -1.0, -1.0, -1.0, -0.8757493586247035, 0.6639950308095031]",pos488-1-buildingData-20,-0.40022325128796327,-0.02042594281062208,-0.12798022487462832,0.013976099669463513,-0.05688571065344521,0.0,"[40568, 0, 0, 0, 23804, 318789]"
2,200.9,100.1,650.9,1.5,166.9,0.0,"[-0.9976041402961158, -1.0, -1.0, -1.0, -0.9996763762491485, 0.9972805165452643]",pos488-0-buildingData-60,-0.40022325128796327,-0.007078817447747108,-0.12798022487462832,0.004253877447241292,0.4597809560132215,0.0,"[459, 0, 0, 0, 62, 382640]"
3,200.9,100.1,650.9,-5.0,4.2,-0.0,"[-0.6607901117284901, -1.0, -1.0, -1.0, -0.2290603688788786, -0.11014951939263129]",pos488-1-buildingData-60,-0.40022325128796327,-0.007078817447747108,-0.12798022487462832,-0.013801678108314265,0.007836511568777014,-0.0,"[64986, 0, 0, 0, 147697, 170478]"
4,200.9,140.1,650.9,2.4,154.4,-0.0,"[-0.99922747878829, -1.0, -1.0, -1.0, -1.0, 0.99922747878829]",pos488-0-buildingData-100,-0.40022325128796327,0.006268307915127864,-0.12798022487462832,0.006753877447241292,0.42505873379099923,-0.0,"[148, 0, 0, 0, 0, 383013]"
5,200.9,140.1,650.9,-2.3,136.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9843564454628733, 0.9843564454628733]",pos488-1-buildingData-100,-0.40022325128796327,0.006268307915127864,-0.12798022487462832,-0.006301678108314264,0.37505873379099924,-0.0,"[0, 0, 0, 0, 2997, 380164]"
6,200.9,180.1,650.9,-3.6,-90.6,0.0,"[-0.8168759346593207, -1.0, -1.0, -1.0, -0.8543379936893368, 0.6712139283486576]",pos488-0-buildingData-140,-0.40022325128796327,0.019615433278002838,-0.12798022487462832,-0.009912789219425375,-0.2554968217645563,0.0,"[35083, 0, 0, 0, 27906, 320172]"
7,200.9,180.1,650.9,-4.8,112.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos488-1-buildingData-140,-0.40022325128796327,0.019615433278002838,-0.12798022487462832,-0.01324612255275871,0.3097809560132215,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,200.9,240.1,650.9,2.4,-167.3,0.0,"[-0.94450374646689, -1.0, -1.0, -1.0, -0.9528970850373603, 0.8974008315042501]",pos488-0-buildingData-200,-0.40022325128796327,0.039636121322315296,-0.12798022487462832,0.006753877447241292,-0.4685523773201119,0.0,"[10632, 0, 0, 0, 9024, 363505]"
9,200.9,240.1,650.9,-2.7,70.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos488-1-buildingData-200,-0.40022325128796327,0.039636121322315296,-0.12798022487462832,-0.007412789219425375,0.192836511568777,0.0,"[0, 0, 0, 0, 0, 383161]"
0,856.0,47.8,1023.9,1.9,26.6,-0.0,"[-0.9789070390775679, -1.0, -1.0, -1.0, -0.9980060601157216, 0.9769130991932895]",pos1226-0-buildingData-20,-0.18163070565747844,-0.024530183859706133,-0.0035182808658191945,0.005364988558352403,0.07005873379099925,-0.0,"[4041, 0, 0, 0, 382, 378738]"
1,856.0,47.8,1023.9,3.2,4.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1226-1-buildingData-20,-0.18163070565747844,-0.024530183859706133,-0.0035182808658191945,0.008976099669463515,0.008114289346554792,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,856.0,87.8,1023.9,-2.3,51.7,0.0,"[-0.9128564754763664, -1.0, -1.0, -1.0, -0.9385741241932243, 0.8514305996695906]",pos1226-0-buildingData-60,-0.18163070565747844,-0.01118305849683116,-0.0035182808658191945,-0.006301678108314264,0.13978095601322146,0.0,"[16695, 0, 0, 0, 11768, 354698]"
3,856.0,87.8,1023.9,4.1,-36.4,0.0,"[-0.7707438909492355, -1.0, -1.0, -1.0, -0.7704985632671384, 0.5412424542163738]",pos1226-1-buildingData-60,-0.18163070565747844,-0.01118305849683116,-0.0035182808658191945,0.011476099669463512,-0.10494126620900075,0.0,"[43921, 0, 0, 0, 43968, 295272]"
4,856.0,127.8,1023.9,-2.4,32.3,-0.0,"[-0.8996766372360444, -1.0, -1.0, -1.0, -0.9486221196833707, 0.8482987569194151]",pos1226-0-buildingData-100,-0.18163070565747844,0.002164066866043811,-0.0035182808658191945,-0.006579455886092041,0.08589206712433256,-0.0,"[19220, 0, 0, 0, 9843, 354098]"
5,856.0,127.8,1023.9,-3.0,10.5,0.0,"[-0.9942374093396771, -1.0, -1.0, -1.0, -1.0, 0.9942374093396771]",pos1226-1-buildingData-100,-0.18163070565747844,0.002164066866043811,-0.0035182808658191945,-0.008246122552758708,0.025336511568777014,0.0,"[1104, 0, 0, 0, 0, 382057]"
6,856.0,167.8,1023.9,-0.0,68.5,-0.0,"[-0.9643283110755009, -1.0, -1.0, -1.0, -0.9568745253300832, 0.921202836405584]",pos1226-0-buildingData-140,-0.18163070565747844,0.015511192228918788,-0.0035182808658191945,8.721078057462497e-05,0.18644762267988813,-0.0,"[6834, 0, 0, 0, 8262, 368065]"
7,856.0,167.8,1023.9,-2.5,-104.3,-0.0,"[-0.4520319134776243, -1.0, -1.0, -1.0, -0.5927821464084289, 0.04481405988605314]",pos1226-1-buildingData-140,-0.18163070565747844,0.015511192228918788,-0.0035182808658191945,-0.006857233663869819,-0.29355237732011186,-0.0,"[104980, 0, 0, 0, 78015, 200166]"
8,856.0,227.8,1023.9,-1.3,134.2,0.0,"[-0.9995354433253907, -1.0, -1.0, -1.0, -0.9964923361198035, 0.9960277794451942]",pos1226-0-buildingData-200,-0.18163070565747844,0.035531880273231245,-0.0035182808658191945,-0.003523900330536486,0.3689476226798881,0.0,"[89, 0, 0, 0, 672, 382400]"
9,856.0,227.8,1023.9,2.9,30.0,-0.0,"[-0.8826289731992557, -1.0, -1.0, -1.0, -0.9604396063273664, 0.843068579526622]",pos1226-1-buildingData-200,-0.18163070565747844,0.035531880273231245,-0.0035182808658191945,0.00814276633613018,0.07950317823544369,-0.0,"[22486, 0, 0, 0, 7579, 353096]"
0,2399.7,22.9,501.3,-0.6,-17.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos622-0-buildingData-20,0.3334682299092739,-0.0328387693980958,-0.17789847373178072,-0.0015794558860920418,-0.05271904398677854,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2399.7,22.9,501.3,0.8,110.3,0.0,"[0.5521099485594829, -1.0, -1.0, -1.0, -1.0, -0.5521099485594828]",pos622-1-buildingData-20,0.3334682299092739,-0.0328387693980958,-0.17789847373178072,0.0023094330027968474,0.30255873379099923,0.0,"[297354, 0, 0, 0, 0, 85807]"
2,2399.7,62.9,501.3,2.3,-1.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos622-0-buildingData-60,0.3334682299092739,-0.019491644035220832,-0.17789847373178072,0.006476099669463513,-0.008552377320111874,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2399.7,62.9,501.3,-2.2,27.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos622-1-buildingData-60,0.3334682299092739,-0.019491644035220832,-0.17789847373178072,-0.006023900330536487,0.0731142893465548,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2399.7,102.9,501.3,-2.1,126.0,-0.0,"[-0.06304660442999155, -1.0, -1.0, -1.0, -0.7198410067830494, -0.21711238878695904]",pos622-0-buildingData-100,0.3334682299092739,-0.006144518672345856,-0.17789847373178072,-0.005746122552758708,0.34616984490211034,-0.0,"[179502, 0, 0, 0, 53673, 149986]"
5,2399.7,102.9,501.3,1.8,-115.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos622-1-buildingData-100,0.3334682299092739,-0.006144518672345856,-0.17789847373178072,0.005087210780574626,-0.3241079328756674,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2399.7,142.9,501.3,4.7,-63.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos622-0-buildingData-140,0.3334682299092739,0.007202606690529116,-0.17789847373178072,0.01314276633613018,-0.18021904398677854,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2399.7,142.9,501.3,-3.4,90.1,0.0,"[-0.268532027006924, -1.0, -1.0, -1.0, -0.7481058876033835, 0.016637914610307503]",pos622-1-buildingData-140,0.3334682299092739,0.007202606690529116,-0.17789847373178072,-0.00935723366386982,0.24644762267988812,0.0,"[140135, 0, 0, 0, 48258, 194768]"
8,2399.7,202.9,501.3,-4.9,177.8,-0.0,"[-0.6831462492268263, -1.0, -1.0, -1.0, -0.925430824118321, 0.6085770733451474]",pos622-0-buildingData-200,0.3334682299092739,0.027223294734841575,-0.17789847373178072,-0.013523900330536489,0.4900587337909993,-0.0,"[60703, 0, 0, 0, 14286, 308172]"
9,2399.7,202.9,501.3,-2.3,-66.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos622-1-buildingData-200,0.3334682299092739,0.027223294734841575,-0.17789847373178072,-0.006301678108314264,-0.189663488431223,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2792.9,10.0,647.8,-0.9,65.8,0.0,"[-0.893840970244884, -1.0, -1.0, -1.0, -1.0, 0.893840970244884]",pos899-0-buildingData-20,0.46467047222633495,-0.037143217327622984,-0.12901462709025113,-0.0024127892194253753,0.17894762267988812,0.0,"[20338, 0, 0, 0, 0, 362823]"
1,2792.9,10.0,647.8,-1.3,101.5,-0.0,"[-0.7133215541247674, -1.0, -1.0, -1.0, -0.9339755350883832, 0.6472970892131507]",pos899-1-buildingData-20,0.46467047222633495,-0.037143217327622984,-0.12901462709025113,-0.003523900330536486,0.2781142893465548,-0.0,"[54922, 0, 0, 0, 12649, 315590]"
2,2792.9,48.8,647.8,0.1,-26.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos899-0-buildingData-60,0.46467047222633495,-0.02419650572563426,-0.12901462709025113,0.0003649885583524028,-0.07605237732011187,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2792.9,48.8,647.8,4.2,-7.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos899-1-buildingData-60,0.46467047222633495,-0.02419650572563426,-0.12901462709025113,0.011753877447241292,-0.024107932875667426,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2792.9,88.8,647.8,-1.3,-112.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos899-0-buildingData-100,0.46467047222633495,-0.010849380362759287,-0.12901462709025113,-0.003523900330536486,-0.31744126620900076,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,2792.9,88.8,647.8,-0.2,-56.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos899-1-buildingData-100,0.46467047222633495,-0.010849380362759287,-0.12901462709025113,-0.0004683447749809306,-0.159663488431223,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2792.9,128.8,647.8,4.7,96.6,0.0,"[-0.49171758086026496, -1.0, -1.0, -1.0, -0.8105965899452189, 0.30231417080548395]",pos899-0-buildingData-140,0.46467047222633495,0.00249774500011569,-0.12901462709025113,0.01314276633613018,0.26450317823544367,0.0,"[97377, 0, 0, 0, 36286, 249498]"
7,2792.9,128.8,647.8,3.0,145.9,0.0,"[-0.7246431656666519, -1.0, -1.0, -0.999994780262083, -0.9436842476139273, 0.6683221935426622]",pos899-1-buildingData-140,0.46467047222633495,0.00249774500011569,-0.12901462709025113,0.008420544113907958,0.40144762267988815,0.0,"[52753, 0, 0, 1, 10789, 319618]"
8,2792.9,188.8,647.8,-3.7,-108.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos899-0-buildingData-200,0.46467047222633495,0.02251843304442815,-0.12901462709025113,-0.010190566997203153,-0.30383015509788963,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2792.9,188.8,647.8,-4.9,33.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos899-1-buildingData-200,0.46467047222633495,0.02251843304442815,-0.12901462709025113,-0.013523900330536489,0.0892254004576659,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,326.9,49.9,399.3,3.2,34.4,0.0,"[-0.8779051103844075, -1.0, -1.0, -1.0, -0.45642171306578694, 0.3343268234501946]",pos1000-0-buildingData-20,-0.3581798063949071,-0.0238294597781552,-0.2119336434071119,0.008976099669463515,0.0917254004576659,0.0,"[23391, 0, 0, 0, 104139, 255631]"
1,326.9,49.9,399.3,-5.0,126.0,-0.0,"[-0.7939404062522021, -1.0, -1.0, -1.0, -0.70070022784156, 0.49464063409376213]",pos1000-1-buildingData-20,-0.3581798063949071,-0.0238294597781552,-0.2119336434071119,-0.013801678108314265,0.34616984490211034,-0.0,"[39477, 0, 0, 0, 57340, 286344]"
2,326.9,89.9,399.3,0.4,45.7,0.0,"[-0.5709114445363699, -1.0, -1.0, -1.0, -0.510012762259207, 0.08092420679557688]",pos1000-0-buildingData-60,-0.3581798063949071,-0.010482334415280223,-0.2119336434071119,0.0011983218916857361,0.1231142893465548,0.0,"[82205, 0, 0, 0, 93872, 207084]"
3,326.9,89.9,399.3,-4.0,-5.0,0.0,"[0.01727994237409347, -1.0, -1.0, -1.0, -0.9023804614770292, -0.11489948089706414]",pos1000-1-buildingData-60,-0.3581798063949071,-0.010482334415280223,-0.2119336434071119,-0.011023900330536487,-0.01771904398677854,0.0,"[194891, 0, 0, 0, 18702, 169568]"
4,326.9,129.9,399.3,0.4,-102.5,0.0,"[-0.8448850483217237, -1.0, -1.0, -1.0, -0.8796641620624228, 0.7245492103841467]",pos1000-0-buildingData-100,-0.3581798063949071,0.00286479094759475,-0.2119336434071119,0.0011983218916857361,-0.28855237732011185,0.0,"[29717, 0, 0, 0, 23054, 330390]"
5,326.9,129.9,399.3,3.0,-57.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1000-1-buildingData-100,-0.3581798063949071,0.00286479094759475,-0.2119336434071119,0.008420544113907958,-0.1629968217645563,0.0,"[0, 0, 0, 0, 0, 383161]"
6,326.9,169.9,399.3,-3.4,139.4,0.0,"[-0.8843358274981014, -1.0, -1.0, -0.999994780262083, -0.9360268920897482, 0.8203574998499326]",pos1000-0-buildingData-140,-0.3581798063949071,0.016211916310469723,-0.2119336434071119,-0.00935723366386982,0.3833920671243326,0.0,"[22159, 0, 0, 1, 12256, 348745]"
7,326.9,169.9,399.3,3.1,-147.8,0.0,"[-0.7439770749110688, -1.0, -1.0, -1.0, -0.8844193433047727, 0.6283964182158415]",pos1000-1-buildingData-140,-0.3581798063949071,0.016211916310469723,-0.2119336434071119,0.008698321891685736,-0.41438571065344526,0.0,"[49049, 0, 0, 0, 22143, 311969]"
8,326.9,229.9,399.3,3.9,76.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1000-0-buildingData-200,-0.3581798063949071,0.036232604354782184,-0.2119336434071119,0.010920544113907958,0.20755873379099923,0.0,"[0, 0, 0, 0, 0, 383161]"
9,326.9,229.9,399.3,-0.2,-32.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1000-1-buildingData-200,-0.3581798063949071,0.036232604354782184,-0.2119336434071119,-0.0004683447749809306,-0.09494126620900076,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,1222.8,35.5,1791.9,-3.7,107.1,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1877-0-buildingData-20,-0.05923756607991494,-0.028634424908790188,0.2527465261013803,-0.010190566997203153,0.29366984490211034,0.0,"[383161, 0, 0, 0, 0, 0]"
1,1222.8,35.5,1791.9,-4.7,135.6,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1877-1-buildingData-20,-0.05923756607991494,-0.028634424908790188,0.2527465261013803,-0.012968344774980932,0.372836511568777,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1222.8,75.5,1791.9,0.7,-119.5,0.0,"[-0.4039946654278489, -1.0, -1.0, -1.0, -0.6507682149279285, 0.054762880355777366]",pos1877-0-buildingData-60,-0.05923756607991494,-0.015287299545915215,0.2527465261013803,0.002031655225019069,-0.3357745995423341,0.0,"[114183, 0, 0, 0, 66906, 202072]"
3,1222.8,75.5,1791.9,-4.4,-78.5,0.0,"[0.08801783062472435, -1.0, -1.0, -1.0, -0.7782759727634075, -0.3097418578613168]",pos1877-1-buildingData-60,-0.05923756607991494,-0.015287299545915215,0.2527465261013803,-0.0121350114416476,-0.2218857106534452,0.0,"[208443, 0, 0, 0, 42478, 132240]"
4,1222.8,115.5,1791.9,-0.1,-26.0,0.0,"[-0.0011248535211046962, -1.0, -1.0, -1.0, -0.8810891505137527, -0.11778599596514261]",pos1877-0-buildingData-100,-0.05923756607991494,-0.0019401741830402418,0.2527465261013803,-0.0001905669972031528,-0.07605237732011187,0.0,"[191365, 0, 0, 0, 22781, 169015]"
5,1222.8,115.5,1791.9,-1.8,92.2,-0.0,"[-0.629074984145046, -1.0, -1.0, -1.0, -0.7357873061193598, 0.36486229026440586]",pos1877-1-buildingData-100,-0.05923756607991494,-0.0019401741830402418,0.2527465261013803,-0.004912789219425375,0.2522809560132215,-0.0,"[71062, 0, 0, 0, 50618, 261481]"
6,1222.8,155.5,1791.9,-0.6,18.4,-0.0,"[-0.42956094174511494, -1.0, -1.0, -1.0, -0.7667612309185956, 0.19632217266371055]",pos1877-0-buildingData-140,-0.05923756607991494,0.01140695117983473,0.2527465261013803,-0.0015794558860920418,0.04728095601322146,-0.0,"[109285, 0, 0, 0, 44684, 229192]"
7,1222.8,155.5,1791.9,4.3,-128.4,-0.0,"[-0.9894248109802407, -1.0, -1.0, -1.0, -0.9844086428420429, 0.9738334538222835]",pos1877-1-buildingData-140,-0.05923756607991494,0.01140695117983473,0.2527465261013803,0.012031655225019068,-0.36049682176455633,-0.0,"[2026, 0, 0, 0, 2987, 378148]"
