x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
14,362.8,204.6,478.9,-1.7,-102.2,0.0,"[-0.551833302449884, -0.6926774906631938, -0.9969621125323298, -0.9862773090163143, -0.9821641555377505, -0.8823575468275738, 0.09220928017204266, -0.9999373631449965]",pos1039-0-visibility-170,-0.3505563759936088,0.030535764739265614,-0.17999408660456476,-0.004821165045210245,-0.28714663302735377,0.0,"[85860, 58877, 582, 2629, 3417, 22538, 209246, 12]"
15,362.5,204.6,472.8,-1.9,-29.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.9952291595438993, 0.9952291595438993, -1.0]",pos1039-1-visibility-170,-0.3506561631144177,0.030535764739265614,-0.18202309139434658,-0.0053768749646323066,-0.08375680251887921,0.0,"[0, 0, 0, 0, 0, 914, 382247, 0]"
16,368.3,254.6,473.3,-0.8,124.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1039-0-visibility-220,-0.34872694544544486,0.04716695154075577,-0.18185677952633167,-0.0023204704078109675,0.3438619804763973,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,364.2,254.6,474.6,-4.2,-53.9,0.0,"[-1.0, -0.904082096037958, -1.0, -0.9981522127773964, -0.9957511333355952, -0.9930681880462782, 0.8910536301972278, -1.0]",pos1039-1-visibility-220,-0.35009070276316706,0.04716695154075577,-0.1814243686694929,-0.011767539037986016,-0.15294268748692588,0.0,"[0, 18376, 0, 354, 814, 1328, 362289, 0]"
18,361.1,304.6,478.7,-1.7,21.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1039-0-visibility-270,-0.3511218363448595,0.06379813834224593,-0.1800606113517707,-0.004821165045210245,0.05739351701432448,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,364.0,304.6,471.6,-0.5,-137.9,0.0,"[-0.3680619896075018, -0.9997076946766503, -0.9995250038495567, -0.9993370932845462, -0.9999582420966643, -0.9890594293260535, 0.3556442331030558, -0.999994780262083]",pos1039-1-visibility-270,-0.35015722751037304,0.06379813834224593,-0.18242223987758233,-0.0014869055286778747,-0.38634085364419185,0.0,"[121067, 56, 91, 127, 8, 2096, 259715, 1]"
0,1655.5,30.5,541.5,-2.7,-126.3,0.0,"[-0.08578378279626575, -0.9997859907454046, -0.4067193686205016, -0.84344962039456, -0.9927028063920911, -0.8297060504592064, -0.8520047708404561, -0.9898476097515144]",pos242-0-visibility-5,0.07942632757211765,-0.0273740277035231,-0.1591718407290991,-0.007599714642320555,-0.35410967831771223,0.0,"[175146, 41, 113661, 29992, 1398, 32625, 28353, 1945]"
1,1655.9,30.5,549.7,0.1,-171.4,0.0,"[-0.3438110872453094, -1.0, -0.8025477540772677, -0.8855207080052511, -0.9270385033967444, -0.041295956530022604, -0.9997859907454046, -1.0]",pos242-1-visibility-5,0.0795593770665296,-0.0273740277035231,-0.1564443260936547,0.0001802242295883105,-0.47942226514738717,0.0,"[125713, 0, 37828, 21932, 13978, 183669, 41, 0]"
2,1661.5,35.5,547.6,2.3,-153.4,0.0,"[0.9998903855037438, -1.0, -1.0, -1.0, -1.0, -1.0, -0.9998903855037439, -1.0]",pos242-0-visibility-10,0.08142206998829647,-0.025710909023374084,-0.15714283593931727,0.006293033343230989,-0.42940837239940166,0.0,"[383140, 0, 0, 0, 0, 0, 21, 0]"
3,1655.6,35.5,550.7,-3.1,-93.8,-0.0,"[-0.20960640566237165, -1.0, -0.7239750392132811, -0.8692299059664215, -0.8339027197444416, -0.36779578297373694, -0.9990186892716116, -0.9964714571681356]",pos242-1-visibility-10,0.07945958994572061,-0.025710909023374084,-0.1561117023576249,-0.008711134481164678,-0.2638068164116272,-0.0,"[151424, 0, 52881, 25053, 31821, 121118, 188, 676]"
4,1652.8,40.5,543.2,0.9,116.8,0.0,"[0.6192827558128307, -1.0, -1.0, -1.0, -1.0, -0.6192827558128307, -1.0, -1.0]",pos242-0-visibility-15,0.07852824348483717,-0.02404779034322507,-0.1586063803778484,0.0024030639072765573,0.3213557287398038,0.0,"[310223, 0, 0, 0, 0, 72938, 0, 0]"
5,1652.9,40.5,545.3,3.1,162.6,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos242-1-visibility-15,0.0785615058584402,-0.02404779034322507,-0.15790787053218586,0.008515873020919235,0.4486133002874559,-0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
6,1655.1,50.5,550.0,-1.9,93.9,0.0,"[0.855214909659386, -1.0, -1.0, -1.0, -0.9525264836452562, -0.9166668841557466, -0.9860215418583833, -1.0]",pos242-0-visibility-25,0.07929327807770571,-0.020721552982927036,-0.15634453897284575,-0.0053768749646323066,0.25772694296597776,0.0,"[355423, 0, 0, 0, 9095, 15965, 2678, 0]"
7,1655.6,50.5,546.4,0.5,-152.1,-0.0,"[0.7662183781752319, -1.0, -1.0, -1.0, -1.0, -0.9106485263374926, -0.8555698518377393, -1.0]",pos242-1-visibility-25,0.07945958994572061,-0.020721552982927036,-0.15754198442255304,0.001291644068432434,-0.42579625792315823,-0.0,"[338373, 0, 0, 0, 0, 17118, 27670, 0]"
8,1658.7,70.5,546.5,-0.1,87.2,0.0,"[0.4161148968710282, -0.9997024749387333, -0.9999895605241661, -0.9996763762491485, -0.9993318735466292, -0.8968684182367204, -0.5205514131135476, -0.999994780262083]",pos242-0-visibility-45,0.08049072352741304,-0.014069078262330975,-0.15750872204895006,-0.00037548568983375127,0.23911066066533868,0.0,"[271300, 57, 2, 62, 128, 19758, 91853, 1]"
9,1657.6,70.5,547.6,-1.8,169.4,0.0,"[0.40612431849796815, -1.0, -1.0, -1.0, -1.0, -0.9797787353097, -0.4263455831882681, -1.0]",pos242-1-visibility-45,0.08012483741778022,-0.014069078262330975,-0.15714283593931727,-0.005099020004921275,0.467507437547806,0.0,"[269386, 0, 0, 0, 0, 3874, 109901, 0]"
10,1659.1,95.5,542.3,2.6,55.0,-0.0,"[-0.3096374631029776, -0.9936319197413098, -0.9952082805922314, -0.9991178642920339, -0.9983871009836596, -0.9228574933252601, 0.21876182596871807, -0.9999217039312456]",pos242-0-visibility-70,0.08062377302182491,-0.005753484861585899,-0.15890574174027525,0.007126598222364082,0.14964136363838673,-0.0,"[132260, 1220, 918, 169, 309, 14779, 233491, 15]"
11,1662.4,95.5,543.8,2.8,6.2,-0.0,"[-0.6360642132158545, -1.0, -1.0, -1.0, -1.0, -1.0, 0.6360642132158545, -1.0]",pos242-1-visibility-70,0.08172143135072332,-0.005753484861585899,-0.15840680613623057,0.007682308141786142,0.01404814329940366,-0.0,"[69723, 0, 0, 0, 0, 0, 313438, 0]"
12,1659.3,145.5,544.2,-2.1,146.5,0.0,"[-0.039552564065758244, -1.0, -0.9700334846187373, -0.9961478334172841, -0.9993318735466292, -0.9642291360550787, -0.03118532418487263, -0.9995197841116398]",pos242-0-visibility-120,0.08069029776903089,0.010877701939904255,-0.1582737566418186,-0.005932584884054369,0.4038786517739799,0.0,"[184003, 0, 5741, 738, 128, 6853, 185606, 92]"
13,1659.6,145.5,548.1,1.1,-67.8,-0.0,"[-0.8171421412930857, -1.0, -1.0, -1.0, -0.9999164841933287, -0.9998486276004082, 0.8169072530868224, -1.0]",pos242-1-visibility-120,0.08079008488983982,0.010877701939904255,-0.1569765240713024,0.0029587738266986198,-0.19156452688675915,-0.0,"[35032, 0, 0, 0, 16, 29, 348084, 0]"
14,1662.2,195.5,546.4,0.2,14.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos242-0-visibility-170,0.08165490660351735,0.02750888874139441,-0.15754198442255304,0.0004580791892993414,0.03766581487484128,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,1653.4,195.5,542.9,-2.3,68.6,0.0,"[-0.7148822557619382, -0.7680974838253372, -0.9981365535636456, -0.9946132304696981, -0.9855204470183552, -0.8694491349589337, 0.33068866612207404, -0.9999895605241661]",pos242-1-visibility-170,0.0787278177264551,0.02750888874139441,-0.15870616749865737,-0.00648829480347643,0.18742963815908692,0.0,"[54623, 44428, 357, 1032, 2774, 25011, 254934, 2]"
16,1653.5,245.5,544.0,-4.3,-119.5,0.0,"[-0.6958771900062898, -0.6771226716706554, -0.9687546488290822, -0.9921129760074746, -0.9578349571068037, -0.9656332455547407, 0.2572156352029564, -0.99987994602791]",pos242-0-visibility-220,0.07876108010005806,0.044140075542884565,-0.1583402813890246,-0.012045393997697046,-0.3352155410573621,0.0,"[58264, 61857, 5986, 1511, 8078, 6584, 240858, 23]"
17,1655.4,245.5,541.0,0.1,-15.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos242-1-visibility-220,0.0793930651985147,0.044140075542884565,-0.15933815259711398,0.0001802242295883105,-0.04569067303846798,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,1662.6,295.5,550.3,-0.8,-167.6,0.0,"[-0.4683383747302048, -0.9941382343192549, -0.9995302235874737, -0.9990030300578608, -0.9978651271919637, -0.9831037083628031, 0.44196825877372703, -0.9999895605241661]",pos242-0-visibility-270,0.08178795609792923,0.060771262344374716,-0.15624475185203685,-0.0023204704078109675,-0.468863776678368,0.0,"[101856, 1123, 90, 191, 409, 3237, 276253, 2]"
19,1655.1,295.5,547.4,-3.4,-64.9,-0.0,"[-1.0, -1.0, -1.0, -0.9998381881245743, -0.9985593523349192, -1.0, 0.9983975404594936, -1.0]",pos242-1-visibility-270,0.07929327807770571,0.060771262344374716,-0.15720936068652325,-0.00954469936029777,-0.1835067330551393,-0.0,"[0, 0, 0, 31, 276, 0, 382854, 0]"
0,1820.3,16.0,1046.3,1.3,-164.5,-0.0,"[0.22124642121719074, -1.0, -0.5149297553769825, -0.9125537306771827, -0.9670530142681536, -0.8527720723142491, -0.988615751603112, -0.9853220969775107]",pos1735-0-visibility-5,0.1342427192698292,-0.03219707187595524,0.008736621218745492,0.003514483746120681,-0.46025027292732607,-0.0,"[233967, 0, 92930, 16753, 6312, 28206, 2181, 2812]"
1,1824.2,16.0,1043.0,-1.5,-58.3,0.0,"[-0.17624706063508555, -1.0, -0.39817987738835636, -0.9196577939821642, -0.979147147021748, -0.596582115611975, -0.9404584495812465, -0.9897275557794243]",pos1735-1-visibility-5,0.13553995184034545,-0.03219707187595524,0.007638962889847158,-0.004265455125788183,-0.16516830571421123,0.0,"[157815, 0, 115297, 15392, 3995, 77287, 11407, 1968]"
2,1821.0,21.0,1045.5,2.7,-5.8,0.0,"[-0.999618959132062, -1.0, -1.0, -1.0, -1.0, 0.9996189591320619, -1.0, -1.0]",pos1735-0-visibility-10,0.13447555588505006,-0.030533953195806228,0.008470522229921666,0.007404453182075113,-0.01929445186592004,0.0,"[73, 0, 0, 0, 0, 383088, 0, 0]"
3,1821.7,21.0,1047.9,1.4,-163.7,0.0,"[0.5373902876336578, -1.0, -0.8626791348806376, -0.9322999992170393, -0.9802954893634791, -0.9148504153606447, -0.85534540310731, -0.9919198457045472]",pos1735-1-visibility-10,0.13470839250027095,-0.030533953195806228,0.009268819196393224,0.003792338705831712,-0.4580274332496378,0.0,"[294534, 0, 26308, 12970, 3775, 16313, 27713, 1548]"
4,1819.3,26.0,1050.1,-1.3,146.1,0.0,"[-0.26034225821521506, -1.0, -0.8061911311433053, -0.9089625509903148, -0.9967115651123157, -0.2740753886747347, -0.7617711614699826, -0.991945944394132]",pos1735-0-visibility-15,0.13391009553379937,-0.028870834515657213,0.01000059141565873,-0.0037097452063661216,0.4027672319351358,0.0,"[141704, 0, 37130, 17441, 630, 139073, 45640, 1543]"
5,1821.0,26.0,1044.4,0.2,-81.7,-0.0,"[0.2631243785249542, -1.0, -1.0, -1.0, -1.0, -0.6127841821062164, -0.6503401964187379, -1.0]",pos1735-1-visibility-15,0.13447555588505006,-0.028870834515657213,0.008104636120288913,0.0004580791892993414,-0.23018636628659248,-0.0,"[241990, 0, 0, 0, 0, 74183, 66988, 0]"
6,1818.6,36.0,1045.0,-2.3,110.4,-0.0,"[0.4158539099751801, -1.0, -1.0, -1.0, -1.0, -0.44810667056407094, -0.9677472394111092, -1.0]",pos1735-0-visibility-25,0.1336772589185785,-0.025544597155359183,0.008304210361906764,-0.00648829480347643,0.30357301131829784,-0.0,"[271250, 0, 0, 0, 0, 105732, 6179, 0]"
7,1823.5,36.0,1045.9,-4.5,-54.2,0.0,"[0.6785372206461513, -0.9999686815724983, -0.9329159282912405, -0.9361312868480873, -0.9906827678182278, -0.9498957357351088, -0.8712603840161186, -0.9976824363648701]",pos1735-1-visibility-25,0.13530711522512456,-0.025544597155359183,0.008603571724333616,-0.012601103917119109,-0.153776252366059,0.0,"[321575, 6, 12852, 12236, 1785, 9599, 24664, 444]"
8,1822.2,56.0,1046.8,-2.6,28.9,0.0,"[0.6266686849653278, -1.0, -0.9607580103403008, -0.9685719580019887, -0.8851918645164827, -0.9130652649930447, -0.899081587113511, -1.0]",pos1735-0-visibility-45,0.13487470436828586,-0.01889212243476312,0.008902933086760394,-0.007321859682609524,0.07712121915380767,0.0,"[311638, 0, 7518, 6021, 21995, 16655, 19334, 0]"
9,1821.8,56.0,1046.4,-3.6,-89.5,-0.0,"[0.4050699314387425, -1.0, -0.9997703315316538, -0.9997024749387333, -0.999874726289993, -0.8750133755784122, -0.5308238573341233, -0.9998851657658269]",pos1735-1-visibility-45,0.1347416548738739,-0.01889212243476312,0.008769883592348518,-0.010100409279719832,-0.2518590531440529,-0.0,"[269184, 0, 44, 57, 24, 23945, 89885, 22]"
10,1822.4,81.0,1049.1,0.5,-22.6,-0.0,"[0.5365760085186122, -1.0, -0.9362409013443435, -0.9884069620864336, -0.9934962065554689, -0.9893673938631541, -0.630228546224694, -0.9988359984445181]",pos1735-0-visibility-70,0.1349412291154918,-0.010576529034018043,0.009667967679628927,0.001291644068432434,-0.06597408509737324,-0.0,"[294378, 0, 12215, 2221, 1246, 2037, 70841, 223]"
11,1821.1,81.0,1050.4,-3.8,-11.0,0.0,"[0.8760312244722193, -1.0, -0.9722988508746976, -0.9923008865724852, -0.9988620971341029, -0.9985436931211684, -0.914563329775212, -0.9994623669945532]",pos1735-1-visibility-70,0.13450881825865302,-0.010576529034018043,0.010100378536467731,-0.010656119199141893,-0.03374290977089364,0.0,"[359411, 0, 5307, 1475, 218, 279, 16368, 103]"
12,1819.7,131.0,1047.2,3.1,10.7,0.0,"[-0.08397775347699787, -1.0, -1.0, -1.0, -1.0, -1.0, 0.08397775347699787, -1.0]",pos1735-0-visibility-120,0.13404314502821132,0.006054657767472111,0.009035982581172346,0.008515873020919235,0.02655161648640005,0.0,"[175492, 0, 0, 0, 0, 0, 207669, 0]"
13,1826.9,131.0,1041.6,4.1,125.0,0.0,"[-0.26067110170398344, -1.0, -1.0, -0.9999164841933287, -0.9999791210483322, -0.9969882112219145, 0.2575444786917249, -0.9999895605241661]",pos1735-1-visibility-120,0.13643803592762593,0.006054657767472111,0.007173289659405404,0.011294422618029544,0.3441398354361083,0.0,"[141641, 0, 0, 16, 4, 577, 240921, 2]"
14,1821.2,181.0,1043.3,1.1,-117.7,0.0,"[-0.7009351160478232, -0.8341323882127878, -0.9967481032777344, -0.9990030300578608, -0.9818718502144007, -0.9652574244247196, 0.4778852753803231, -0.9999373631449965]",pos1735-0-visibility-170,0.13454208063225603,0.022685844568962266,0.007738750010656084,0.0029587738266986198,-0.3302141517825636,0.0,"[57295, 31777, 623, 191, 3473, 6656, 283134, 12]"
15,1819.3,181.0,1046.5,4.8,-99.8,0.0,"[-0.9093540313340867, -0.8671159121100529, -0.9996293986078959, -0.9998329683866574, -0.9806713104935001, -0.9986637470932584, 0.7552673680254514, -1.0]",pos1735-1-visibility-170,0.13391009553379937,0.022685844568962266,0.008803145965951468,0.01323940733600676,-0.280478113994289,0.0,"[17366, 25458, 71, 32, 3703, 256, 336275, 0]"
16,1825.3,231.0,1047.0,-3.1,178.0,0.0,"[-0.40953802709565956, -1.0, -0.9989978103199438, -0.999112644554117, -0.9990552274370303, -0.9731496681551619, 0.3798220591344108, -0.9999686815724983]",pos1735-0-visibility-220,0.1359058379499782,0.03931703137045242,0.00896945783396637,-0.008711134481164678,0.49140296408295464,0.0,"[113121, 0, 192, 170, 181, 5144, 264347, 6]"
17,1824.8,231.0,1044.2,-2.6,153.3,0.0,"[-0.41033664699695427, -1.0, -0.9816995988631411, -0.993605821051725, -0.9988412181824351, -0.981454271181044, 0.3657131075448701, -0.9997755512695707]",pos1735-1-visibility-220,0.1357395260819633,0.03931703137045242,0.008038111373082937,-0.007321859682609524,0.4227727890343301,0.0,"[112968, 0, 3506, 1225, 222, 3553, 261644, 43]"
18,1824.7,281.0,1041.0,-0.1,-57.1,0.0,"[-0.9955788819843355, -0.8870970688561728, -0.9934596683900502, -0.9985175944315836, -0.9845130376003821, -0.9937937316167356, 0.8528660275967543, -0.9999060447174948]",pos1735-0-visibility-270,0.13570626370836036,0.05594821817194257,0.006973715417787552,-0.00037548568983375127,-0.16183404619767888,0.0,"[847, 21630, 1253, 284, 2967, 1189, 354973, 18]"
19,1822.0,281.0,1050.0,0.6,78.7,0.0,"[-0.7115155248054995, -0.9020672772020117, -0.9986428681415906, -0.9954692674880794, -0.9802746104118112, -0.8325299286722814, 0.42049425698335696, -0.999994780262083]",pos1735-1-visibility-270,0.13480817962107988,0.05594821817194257,0.00996732904205578,0.0015694990281434646,0.21549298908990105,0.0,"[55268, 18762, 260, 868, 3779, 32084, 272139, 1]"
0,623.9,35.1,1336.0,-3.3,71.6,0.0,"[-1.0, -1.0, -0.9986950655207602, -0.9815899843668849, 0.0017981997123923676, -0.4623356761257017, -0.5591774736990456, -1.0]",pos2169-0-visibility-5,-0.2637083185162272,-0.025843958517786005,0.10509771754657946,-0.009266844400586739,0.19576528695041784,0.0,"[0, 0, 250, 3527, 191925, 103006, 84453, 0]"
1,626.8,35.1,1340.4,1.2,-46.9,0.0,"[-0.5083111276982782, -0.9947332844417882, -0.9860319813342172, -0.992196491814146, -0.1949963592328029, -0.935802443359319, -0.3889566004890894, -0.998971711630359]",pos2169-1-visibility-5,-0.26274370968174077,-0.025843958517786005,0.10656126198511062,0.00323662878640965,-0.13349284030715372,0.0,"[94198, 1009, 2676, 1495, 154223, 12299, 117064, 197]"
2,626.4,40.1,1330.9,4.6,100.0,0.0,"[-1.0, -1.0, -0.9946497686351168, -0.945004841306918, -0.787942927385616, -0.3029666380451037, 0.030564175372754576, -1.0]",pos2169-0-visibility-10,-0.2628767591761527,-0.02418083983763699,0.1034013364928275,0.0126836974165847,0.2746760955083506,0.0,"[0, 0, 1025, 10536, 40626, 133538, 197436, 0]"
3,623.7,40.1,1332.8,0.9,46.6,0.0,"[-0.9931047262116969, -1.0, -0.9895605241660816, -0.9791053891184124, -0.30997152632966296, -0.6310793635051584, -0.09718891014482167, -0.9999895605241661]",pos2169-1-visibility-10,-0.26377484326343315,-0.02418083983763699,0.10403332159128408,0.0024030639072765573,0.12630154702266014,0.0,"[1321, 0, 2000, 4003, 132196, 70678, 172961, 2]"
4,628.5,45.1,1336.9,0.2,-157.5,-0.0,"[-0.11786951177181393, -1.0, -0.94206612885967, -0.9905209559428021, -0.9550267381074796, -0.2832516879327489, -0.7112649773854856, -1.0]",pos2169-0-visibility-15,-0.2621782493304901,-0.022517721157487975,0.1053970789090063,0.0004580791892993414,-0.4408004257475539,-0.0,"[168999, 0, 11099, 1816, 8616, 137315, 55316, 0]"
5,629.9,45.1,1332.4,-1.3,169.6,0.0,"[-0.8028922567797872, -1.0, -1.0, -1.0, -0.9970926059802537, 0.10649048311284282, -0.30650562035280204, -1.0]",pos2169-1-visibility-15,-0.2617125761000484,-0.022517721157487975,0.10390027209687219,-0.0037097452063661216,0.46806314746722805,0.0,"[37762, 0, 0, 0, 557, 211982, 132860, 0]"
6,629.5,55.1,1336.4,1.5,-152.3,0.0,"[0.568985361245012, -1.0, -1.0, -1.0, -1.0, -0.9494207395846654, -0.6195646216603464, -1.0]",pos2169-0-visibility-25,-0.2618456255944603,-0.01919148379718994,0.10523076704099141,0.004070193665542743,-0.42635196784258034,0.0,"[300587, 0, 0, 0, 0, 9690, 72884, 0]"
7,625.9,55.1,1336.4,-3.9,93.7,-0.0,"[-0.25089975232343587, -1.0, -0.9996398380837298, -0.9988568773961859, -0.9830984886248861, -0.612585832065372, -0.1549192115063902, -1.0]",pos2169-1-visibility-25,-0.2630430710441676,-0.01919148379718994,0.10523076704099141,-0.010933974158852925,0.2571712330465557,-0.0,"[143513, 0, 69, 219, 3238, 74221, 161901, 0]"
8,623.7,75.1,1334.4,-2.3,27.4,-0.0,"[-0.3956483044986311, -1.0, -0.9999478026208304, -0.9952343792818162, -0.9722257745438602, -0.4580711502475461, -0.17887258880731594, -1.0]",pos2169-0-visibility-45,-0.26377484326343315,-0.012539009076593883,0.1045655195689318,-0.00648829480347643,0.07295339475814219,-0.0,"[115782, 0, 10, 913, 5321, 103823, 157312, 0]"
9,624.2,75.1,1333.8,0.8,83.3,-0.0,"[-0.9996763762491485, -0.9984184194111614, -0.9862616498025634, -0.9929324748604372, -0.8944829980086699, -0.38403960737131393, 0.25581152570329446, -1.0]",pos2169-1-visibility-45,-0.26360853139541823,-0.012539009076593883,0.10436594532731387,0.0021252089475655264,0.22827431723660846,-0.0,"[62, 303, 2632, 1354, 20215, 118006, 240589, 0]"
10,628.5,100.1,1334.7,-0.4,39.9,-0.0,"[-0.9158160668752822, -1.0, -1.0, -0.9916692982845331, -0.8527929512659169, -0.3211052273065369, 0.08138354373226919, -1.0]",pos2169-0-visibility-70,-0.2621782493304901,-0.004223415675848806,0.10466530668974074,-0.0012090505689668438,0.10768526472202107,-0.0,"[16128, 0, 0, 1596, 28202, 130063, 207172, 0]"
11,626.7,100.1,1336.1,-1.5,63.2,0.0,"[-0.9963879413614642, -0.9748826211435924, -1.0, -0.9926819274404232, -0.9226591432844157, -0.29811228178233173, 0.1847239150122273, -1.0]",pos2169-1-visibility-70,-0.2627769720553437,-0.004223415675848806,0.10513097992018242,-0.004265455125788183,0.17242547033469127,0.0,"[692, 4812, 0, 1402, 14817, 134468, 226970, 0]"
12,622.8,150.1,1337.3,-2.2,129.1,-0.0,"[-0.9886575095064477, -0.9813916343260405, -0.9946863068005355, -0.9736925208985256, -0.8013524340942841, -0.8860113633694452, 0.6257917689952788, -1.0]",pos2169-0-visibility-120,-0.26407420462586,0.012407771125641348,0.10553012840341819,-0.0062104398437654,0.35553188878426056,-0.0,"[2173, 3565, 1018, 5040, 38057, 21838, 311470, 0]"
13,623.0,150.1,1340.2,-3.7,-5.3,0.0,"[-0.9106433065995756, -0.7452924488661424, -0.9940181803471647, -0.9920868773178899, -0.9511119346697602, -0.4728847664558763, 0.06603751425640914, -1.0]",pos2169-1-visibility-120,-0.26400767987865403,0.012407771125641348,0.10649473723790465,-0.010378264239430862,-0.017905177067364886,0.0,"[17119, 48797, 1146, 1516, 9366, 100985, 204232, 0]"
14,628.4,200.1,1339.5,-0.7,49.2,0.0,"[-0.9337667455717048, -1.0, -0.9956206398876712, -0.9972335389040117, -0.9694384344962039, -0.6372021160817516, 0.5332614749413431, -1.0]",pos2169-0-visibility-170,-0.26221151170409307,0.0290389579271315,0.10626190062268377,-0.0020426154480999363,0.13352577597514695,0.0,"[12689, 0, 839, 530, 5855, 69505, 293743, 0]"
15,630.8,200.1,1337.2,-4.0,-88.9,0.0,"[0.0013023246102812358, -0.9976302389857006, -0.9991335235057848, -0.9997703315316538, -0.9989612721545251, -0.9819501462831551, -0.0238724713632128, -0.9999843407862491]",pos2169-1-visibility-170,-0.2614132147376216,0.0290389579271315,0.10549686602981524,-0.011211829118563953,-0.2501919233857867,0.0,"[191830, 454, 166, 44, 199, 3458, 187007, 3]"
16,622.4,250.1,1332.2,-2.9,-172.8,-0.0,"[-0.9006057505852632, -1.0, -1.0, -1.0, -1.0, -1.0, 0.9006057505852632, -1.0]",pos2169-0-visibility-220,-0.2642072541202719,0.04567014472862165,0.10383374734966622,-0.008155424561742616,-0.48331223458334166,-0.0,"[19042, 0, 0, 0, 0, 0, 364119, 0]"
17,627.4,250.1,1332.6,-2.0,165.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2169-1-visibility-220,-0.2625441354401229,0.04567014472862165,0.1039667968440781,-0.005654729924343338,0.45555967428023164,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,628.8,300.1,1332.8,1.5,100.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2169-0-visibility-270,-0.2620784622096812,0.06230133153011182,0.10403332159128408,0.004070193665542743,0.27689893518603886,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,629.8,300.1,1332.9,-0.7,133.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2169-1-visibility-270,-0.26174583847365135,0.06230133153011182,0.1040665839648871,-0.0020426154480999363,0.36831321693096797,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,2351.0,10.0,411.5,0.9,129.6,0.0,"[0.006736071781835884, -1.0, -0.892306367297298, -0.8691724888493348, -0.7170014693562237, -0.5282557462789793, -1.0, -1.0]",pos660-0-visibility-5,0.3107661359808457,-0.03419281429213406,-0.20241292641297348,0.0024030639072765573,0.35692116358281567,0.0,"[192871, 0, 20632, 25064, 54217, 90377, 0, 0]"
1,2357.7,10.0,415.7,1.3,-50.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-1-visibility-5,0.3129947150122453,-0.03419281429213406,-0.2010159067216483,0.003514483746120681,-0.14377347381646186,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
2,2357.8,13.7,407.9,-1.1,-170.6,0.0,"[0.06766085274858358, -1.0, -0.8243505993564063, -0.8232544543938449, -0.8046304295061345, -1.0, -0.6154253694921978, -1.0]",pos660-0-visibility-10,0.3130279773858484,-0.03296210646882379,-0.20361037186268077,-0.00315403528694406,-0.4771994254696989,0.0,"[204543, 0, 33651, 33861, 37429, 0, 73677, 0]"
3,2358.0,13.7,412.5,0.5,-138.7,-0.0,"[-0.632018916330211, -0.9953753122055742, -0.8021562737334959, -0.8738545937608473, -0.5526841197303484, -0.9464715876615835, -0.20207954358611657, -0.9953596529918233]",pos660-1-visibility-10,0.31309450213305434,-0.03296210646882379,-0.20208030267694368,0.001291644068432434,-0.38856369332188007,-0.0,"[70498, 886, 37903, 24167, 85697, 10255, 152866, 889]"
4,2354.5,18.7,413.1,2.1,-46.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-0-visibility-15,0.31193031905695,-0.03129898778867477,-0.20188072843532578,0.005737323423808928,-0.13182571054888753,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
5,2352.6,18.7,414.7,1.5,-115.9,0.0,"[-1.0, -0.9708999611129525, -0.7549176455850152, -0.8450312009833987, -0.6796907827257994, -0.9026518878487111, 0.14871816286104278, -0.995526684605166]",pos660-1-visibility-15,0.3112983339584934,-0.03129898778867477,-0.2013485304576781,0.004070193665542743,-0.32521276250776504,0.0,"[0, 5575, 46953, 29689, 61365, 18650, 220072, 857]"
