x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
8,1807.4,211.9,1074.0,-0.6,149.0,0.0,"[-0.7403232583691972, -1.0, -1.0, -1.0, -0.7106281693596165, 0.4509514277288138]",pos1733-0-buildingData-200,0.13583067109850283,0.030226397941488445,0.013198993651181715,-0.0014265976501227457,0.41023930496839006,0.0,"[49749, 0, 0, 0, 55438, 277974]"
9,1807.4,211.9,1074.0,-1.4,-36.3,0.0,"[-0.7648247081514037, -1.0, -1.0, -0.9999895605241661, -0.90370105517002, 0.6685153238455896]",pos1733-1-buildingData-200,0.13583067109850283,0.030226397941488445,0.013198993651181715,-0.0036494373278109925,-0.10462593537615013,0.0,"[45055, 0, 0, 2, 18449, 319655]"
0,209.4,48.1,1022.8,0.3,31.1,0.0,"[-0.9401713639958138, -1.0, -1.0, -1.0, -0.9652626441626366, 0.9054340081584504]",pos416-0-buildingData-20,-0.3973869871483523,-0.02443008041948457,-0.003885326813298264,0.0010740969872765319,0.08264830746908468,0.0,"[11462, 0, 0, 0, 6655, 365044]"
1,209.4,48.1,1022.8,-3.2,85.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos416-1-buildingData-20,-0.3973869871483523,-0.02443008041948457,-0.003885326813298264,-0.008650826602609548,0.2343571154713075,0.0,"[0, 0, 0, 0, 0, 383161]"
2,209.4,88.1,1022.8,-0.6,-121.2,0.0,"[-0.7880525418818721, -1.0, -1.0, -1.0, -0.8666565751733606, 0.6547091170552326]",pos416-0-buildingData-60,-0.3973869871483523,-0.0110829550566096,-0.003885326813298264,-0.0014265976501227457,-0.3405247961708154,0.0,"[40605, 0, 0, 0, 25546, 317010]"
3,209.4,88.1,1022.8,0.7,-88.6,-0.0,"[-0.8289544081991643, -1.0, -1.0, -1.0, -0.8338192039377703, 0.6627736121369345]",pos416-1-buildingData-60,-0.3973869871483523,-0.0110829550566096,-0.003885326813298264,0.002185516826120655,-0.24994407930501927,-0.0,"[32769, 0, 0, 0, 31837, 318555]"
4,209.4,128.1,1022.8,-3.4,-59.5,0.0,"[-0.9582942940434961, -1.0, -1.0, -1.0, -0.9264486730121281, 0.8847429670556242]",pos416-0-buildingData-100,-0.3973869871483523,0.0022641703062653727,-0.003885326813298264,-0.009206536522031608,-0.1690882860291093,0.0,"[7990, 0, 0, 0, 14091, 361080]"
5,209.4,128.1,1022.8,-3.4,176.2,-0.0,"[-0.9979904009019707, -1.0, -1.0, -1.0, -0.9868514801871798, 0.9848418810891506]",pos416-1-buildingData-100,-0.3973869871483523,0.0022641703062653727,-0.003885326813298264,-0.009206536522031608,0.48581585400979044,-0.0,"[385, 0, 0, 0, 2519, 380257]"
6,209.4,168.1,1022.8,-1.3,-102.2,0.0,"[-0.5376930324328415, -1.0, -1.0, -1.0, -0.7115572827088352, 0.24925031514167673]",pos416-0-buildingData-140,-0.3973869871483523,0.015611295669140345,-0.003885326813298264,-0.003371582368099962,-0.2877323538257195,0.0,"[88569, 0, 0, 0, 55260, 239332]"
7,209.4,168.1,1022.8,-2.4,169.0,0.0,"[-0.9979695219503029, -1.0, -1.0, -1.0, -0.993214340707953, 0.9911838626582559]",pos416-1-buildingData-140,-0.3973869871483523,0.015611295669140345,-0.003885326813298264,-0.0064279869249213,0.4658102969105962,0.0,"[389, 0, 0, 0, 1300, 381472]"
8,209.4,228.1,1022.8,-1.5,169.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9928750577433507, 0.9928750577433507]",pos416-0-buildingData-200,-0.3973869871483523,0.0356319837134528,-0.003885326813298264,-0.003927292287522024,0.4666438617897294,0.0,"[0, 0, 0, 0, 1365, 381796]"
9,209.4,228.1,1022.8,-1.3,63.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos416-1-buildingData-200,-0.3973869871483523,0.0356319837134528,-0.003885326813298264,-0.003371582368099962,0.17156189457661455,0.0,"[0, 0, 0, 0, 0, 383161]"
0,686.9,53.8,150.7,-3.9,-165.4,-0.0,"[-0.9829105780598756, -1.0, -1.0, -1.0, -0.9795490668413539, 0.9624596449012295]",pos68-0-buildingData-20,-0.2380556781290324,-0.022528115055274887,-0.2948860275373798,-0.010595811320586764,-0.46333668836309094,-0.0,"[3274, 0, 0, 0, 3918, 375969]"
1,686.9,53.8,150.7,-3.2,18.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-1-buildingData-20,-0.2380556781290324,-0.022528115055274887,-0.2948860275373798,-0.008650826602609548,0.048472147424627875,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,686.9,93.8,150.7,3.6,61.8,-0.0,"[-0.9715628678284063, -1.0, -1.0, -1.0, -1.0, 0.9715628678284063]",pos68-0-buildingData-60,-0.2380556781290324,-0.009180989692399916,-0.2948860275373798,0.010243310657740552,0.16794978010037115,-0.0,"[5448, 0, 0, 0, 0, 377713]"
3,686.9,93.8,150.7,1.4,158.0,-0.0,"[-0.9943261448842654, -1.0, -1.0, -1.0, -0.9977711719094584, 0.9920973167937237]",pos68-1-buildingData-60,-0.2380556781290324,-0.009180989692399916,-0.2948860275373798,0.004130501544097871,0.4352462513423829,-0.0,"[1087, 0, 0, 0, 427, 381647]"
4,686.9,133.8,150.7,-3.4,56.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-0-buildingData-100,-0.2380556781290324,0.004166135670475061,-0.2948860275373798,-0.009206536522031608,0.15266775731626445,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,686.9,133.8,150.7,3.9,-11.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-1-buildingData-100,-0.2380556781290324,0.004166135670475061,-0.2948860275373798,0.011076875536873643,-0.03432863056925932,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,686.9,173.8,150.7,3.0,-20.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-0-buildingData-140,-0.2380556781290324,0.017513261033350033,-0.2948860275373798,0.008576180899474366,-0.06128056166122931,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,686.9,173.8,150.7,-1.3,-73.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-1-buildingData-140,-0.2380556781290324,0.017513261033350033,-0.2948860275373798,-0.003371582368099962,-0.2068765605498095,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,686.9,233.8,150.7,1.1,159.2,0.0,"[-0.9821537160619165, -1.0, -1.0, -1.0, -0.9938093908304864, 0.9759631068924028]",pos68-0-buildingData-200,-0.2380556781290324,0.03753394907766249,-0.2948860275373798,0.003296936664964779,0.4385805108589152,0.0,"[3419, 0, 0, 0, 1186, 378556]"
9,686.9,233.8,150.7,-0.8,-49.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-1-buildingData-200,-0.2380556781290324,0.03753394907766249,-0.2948860275373798,-0.0019823075695448076,-0.14158064501771725,0.0,"[0, 0, 0, 0, 0, 383161]"
0,385.9,55.2,506.2,-0.6,165.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1015-0-buildingData-20,-0.33849279648466657,-0.02206096566757426,-0.1762634508748285,-0.0014265976501227457,0.45580751836099914,0.0,"[0, 0, 0, 0, 0, 383161]"
1,385.9,55.2,506.2,3.3,-14.9,-0.0,"[-0.9574225978113639, -1.0, -1.0, -1.0, -1.0, 0.957422597811364]",pos1015-1-buildingData-20,-0.33849279648466657,-0.02206096566757426,-0.1762634508748285,0.009409745778607457,-0.045164973997989535,-0.0,"[8157, 0, 0, 0, 0, 375004]"
2,385.9,95.2,506.2,2.0,19.5,0.0,"[-0.3547151197538372, -1.0, -1.0, -1.0, -0.7644384475455488, 0.11915356729938598]",pos1015-0-buildingData-60,-0.33849279648466657,-0.008713840304699289,-0.1762634508748285,0.005797631302364057,0.05041713214260509,0.0,"[123624, 0, 0, 0, 45129, 214408]"
3,385.9,95.2,506.2,3.5,93.2,-0.0,"[-0.8176954335122834, -1.0, -1.0, -1.0, -0.5266689459522238, 0.34436437946450704]",pos1015-1-buildingData-60,-0.33849279648466657,-0.008713840304699289,-0.1762634508748285,0.00996545569802952,0.2551962374496348,-0.0,"[34926, 0, 0, 0, 90681, 257554]"
4,385.9,135.2,506.2,3.3,2.3,0.0,"[-0.5785531408467981, -1.0, -1.0, -1.0, -0.9980739167086421, 0.5766270575554402]",pos1015-0-buildingData-100,-0.33849279648466657,0.004633285058175678,-0.1762634508748285,0.009409745778607457,0.0026260790723077795,0.0,"[80741, 0, 0, 0, 369, 302051]"
5,385.9,135.2,506.2,-3.3,-147.2,0.0,"[-0.7697260420554284, -1.0, -1.0, -1.0, -0.8569791810753182, 0.6267052231307466]",pos1015-1-buildingData-100,-0.33849279648466657,0.004633285058175678,-0.1762634508748285,-0.008928681562320578,-0.4127670856956833,0.0,"[44116, 0, 0, 0, 27400, 311645]"
6,385.9,175.2,506.2,1.5,96.4,0.0,"[-0.9866687893600863, -1.0, -1.0, -1.0, -0.997692875840704, 0.9843616652007903]",pos1015-0-buildingData-140,-0.33849279648466657,0.01798041042105065,-0.1762634508748285,0.004408356503808902,0.2640875961603878,0.0,"[2554, 0, 0, 0, 442, 380165]"
7,385.9,175.2,506.2,-0.7,54.1,-0.0,"[-0.930556606752775, -1.0, -1.0, -1.0, -0.8696840231651969, 0.8002406299179718]",pos1015-1-buildingData-140,-0.33849279648466657,0.01798041042105065,-0.1762634508748285,-0.0017044526098337765,0.14655494820262177,-0.0,"[13304, 0, 0, 0, 24966, 344891]"
8,385.9,235.2,506.2,-3.0,-115.4,0.0,"[-0.7553352246183719, -1.0, -1.0, -1.0, -0.6549179065719111, 0.41025313119028284]",pos1015-0-buildingData-200,-0.33849279648466657,0.038001098465363106,-0.1762634508748285,-0.008095116683187487,-0.3244092085075756,0.0,"[46873, 0, 0, 0, 66111, 270177]"
9,385.9,235.2,506.2,3.2,93.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1015-1-buildingData-200,-0.33849279648466657,0.038001098465363106,-0.1762634508748285,0.009131890818896428,0.25714122216761204,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1251.9,49.2,1008.2,3.7,-51.2,-0.0,"[-0.7688386866095454, -1.0, -1.0, -1.0, 0.38496872072053256, -0.6161300341109872]",pos1789-0-buildingData-20,-0.049527532378423354,-0.024063034472005508,-0.008757027570747599,0.010521165617451582,-0.14602632437309374,-0.0,"[44286, 0, 0, 0, 265333, 73542]"
1,1251.9,49.2,1008.2,-1.1,118.2,0.0,"[-1.0, -1.0, -1.0, -1.0, 0.7873583167389164, -0.7873583167389165]",pos1789-1-buildingData-20,-0.049527532378423354,-0.024063034472005508,-0.008757027570747599,-0.0028158724486779005,0.32465997737739255,0.0,"[0, 0, 0, 0, 342423, 40738]"
2,1251.9,89.2,1008.2,-3.7,-0.4,0.0,"[-0.2991614491036405, -1.0, -1.0, -1.0, 0.168511409042152, -0.8693499599385115]",pos1789-0-buildingData-60,-0.049527532378423354,-0.010715909109130535,-0.008757027570747599,-0.010040101401164703,-0.004876004839890054,0.0,"[134267, 0, 0, 0, 223864, 25030]"
3,1251.9,89.2,1008.2,-4.4,18.4,-0.0,"[0.37129300737809956, -1.0, -1.0, -1.0, -0.676282293866025, -0.6950107135120746]",pos1789-1-buildingData-60,-0.049527532378423354,-0.010715909109130535,-0.008757027570747599,-0.01198508611914192,0.047360727585783746,-0.0,"[262713, 0, 0, 0, 62018, 58430]"
4,1251.9,129.2,1008.2,-1.8,56.8,0.0,"[-0.5664903265207054, -1.0, -1.0, -1.0, -0.7963467054319202, 0.36283703195262573]",pos1789-0-buildingData-100,-0.049527532378423354,0.002631216253744432,-0.008757027570747599,-0.004760857166655116,0.15405703211481958,0.0,"[83052, 0, 0, 0, 39016, 261093]"
5,1251.9,129.2,1008.2,3.3,-96.0,-0.0,"[-0.9171627592578576, -1.0, -1.0, -1.0, 0.20326964383118318, -0.28610688457332556]",pos1789-1-buildingData-100,-0.049527532378423354,0.002631216253744432,-0.008757027570747599,0.009409745778607457,-0.2705053463236356,-0.0,"[15870, 0, 0, 0, 230523, 136768]"
6,1251.9,169.2,1008.2,3.0,-4.7,0.0,"[-0.9557314027262691, -1.0, -1.0, -1.0, -0.43456145066956187, 0.390292853395831]",pos1789-0-buildingData-140,-0.049527532378423354,0.015978341616619405,-0.008757027570747599,0.008576180899474366,-0.01682376810746438,0.0,"[8481, 0, 0, 0, 108327, 266353]"
7,1251.9,169.2,1008.2,1.6,-29.2,-0.0,"[-0.704416681238435, -1.0, -1.0, -1.0, -0.8189064127090179, 0.5233230939474529]",pos1789-1-buildingData-140,-0.049527532378423354,0.015978341616619405,-0.008757027570747599,0.004686211463519933,-0.08489823323666694,-0.0,"[56628, 0, 0, 0, 34694, 291839]"
8,1251.9,229.2,1008.2,0.4,2.4,0.0,"[-0.9424315105138571, -1.0, -1.0, -1.0, -0.9080490968548469, 0.8504806073687041]",pos1789-0-buildingData-200,-0.049527532378423354,0.03599902966093187,-0.008757027570747599,0.001351951946987563,0.0029039340320188107,0.0,"[11029, 0, 0, 0, 17616, 354516]"
9,1251.9,229.2,1008.2,-0.4,-146.0,0.0,"[-0.8014307301630386, -1.0, -1.0, -1.0, -0.6053303963607988, 0.40676112652383734]",pos1789-1-buildingData-200,-0.049527532378423354,0.03599902966093187,-0.008757027570747599,-0.0008708877307006841,-0.40943282617915094,0.0,"[38042, 0, 0, 0, 75611, 269508]"
0,452.1,49.0,528.7,2.9,128.7,-0.0,"[-0.9926610484887554, -1.0, -1.0, -1.0, -0.9999478026208304, 0.9926088511095859]",pos1068-0-buildingData-20,-0.31640330400910843,-0.024129770098819885,-0.16875569285821132,0.008298325939763334,0.35383474814705074,-0.0,"[1406, 0, 0, 0, 10, 381745]"
1,452.1,49.0,528.7,0.4,10.1,0.0,"[-0.7140470976952247, -1.0, -1.0, -1.0, -1.0, 0.7140470976952247]",pos1068-1-buildingData-20,-0.31640330400910843,-0.024129770098819885,-0.16875569285821132,0.001351951946987563,0.02429876592976819,0.0,"[54783, 0, 0, 0, 0, 328378]"
2,452.1,89.0,528.7,1.0,-135.5,0.0,"[-0.8548704069568667, -1.0, -1.0, -1.0, -0.8650123577295183, 0.719882764686385]",pos1068-0-buildingData-60,-0.31640330400910843,-0.010782644735944912,-0.16875569285821132,0.0030190817052537476,-0.3802580554094927,0.0,"[27804, 0, 0, 0, 25861, 329496]"
3,452.1,89.0,528.7,1.1,-171.6,-0.0,"[-0.9162388656465559, -1.0, -1.0, -1.0, -0.939377963832436, 0.8556168294789919]",pos1068-1-buildingData-60,-0.31640330400910843,-0.010782644735944912,-0.16875569285821132,0.003296936664964779,-0.48056369586517483,-0.0,"[16047, 0, 0, 0, 11614, 355500]"
4,452.1,129.0,528.7,0.6,-126.8,0.0,"[-0.821077823682473, -1.0, -1.0, -1.0, -0.7738391955339923, 0.5949170192164652]",pos1068-0-buildingData-100,-0.31640330400910843,0.0025644806269300613,-0.16875569285821132,0.0019076618664096245,-0.35608467391463305,0.0,"[34278, 0, 0, 0, 43328, 305555]"
5,452.1,129.0,528.7,-4.8,136.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.99411213562967, 0.99411213562967]",pos1068-1-buildingData-100,-0.31640330400910843,0.0025644806269300613,-0.16875569285821132,-0.01309650595798604,0.3755074350045112,0.0,"[0, 0, 0, 0, 1128, 382033]"
6,452.1,169.0,528.7,-3.0,-148.7,0.0,"[-0.6889819162179867, -1.0, -1.0, -1.0, -0.8249926271201923, 0.513974543338179]",pos1068-0-buildingData-140,-0.31640330400910843,0.015911605989805035,-0.16875569285821132,-0.008095116683187487,-0.41693491009134875,0.0,"[59585, 0, 0, 0, 33528, 290048]"
7,452.1,169.0,528.7,-2.4,-2.8,-0.0,"[-0.8828377627159341, -1.0, -1.0, -1.0, -1.0, 0.8828377627159341]",pos1068-1-buildingData-140,-0.31640330400910843,0.015911605989805035,-0.16875569285821132,-0.0064279869249213,-0.011544523872954794,-0.0,"[22446, 0, 0, 0, 0, 360715]"
8,452.1,229.0,528.7,2.4,29.0,0.0,"[-0.9553086039549954, -1.0, -1.0, -1.0, -0.9978755666677976, 0.953184170622793]",pos1068-0-buildingData-200,-0.31640330400910843,0.03593229403411749,-0.16875569285821132,0.00690905114120818,0.07681335331515302,0.0,"[8562, 0, 0, 0, 407, 374192]"
9,452.1,229.0,528.7,3.6,170.5,0.0,"[-0.986052860285885, -1.0, -1.0, -1.0, -0.98721164210345, 0.9732645023893349]",pos1068-1-buildingData-200,-0.31640330400910843,0.03593229403411749,-0.16875569285821132,0.010243310657740552,0.4699781213062617,0.0,"[2672, 0, 0, 0, 2450, 378039]"
0,723.0,39.5,1738.1,-2.0,75.4,0.0,"[-0.9034557274879228, -1.0, -1.0, -1.0, 0.4441762079126008, -0.5407204804246779]",pos2179-0-buildingData-20,-0.22600989748903771,-0.02729971237250269,0.23479464248831342,-0.005316567086077178,0.20573805462107134,0.0,"[18496, 0, 0, 0, 276676, 87989]"
1,723.0,39.5,1738.1,3.2,2.7,0.0,"[0.6786781535699093, -1.0, -1.0, -1.0, -0.9271585573688346, -0.7515195962010748]",pos2179-1-buildingData-20,-0.22600989748903771,-0.02729971237250269,0.23479464248831342,0.009131890818896428,0.003737498911151904,0.0,"[321602, 0, 0, 0, 13955, 47604]"
2,723.0,79.5,1738.1,-4.8,111.1,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-0-buildingData-60,-0.22600989748903771,-0.013952587009627718,0.23479464248831342,-0.01309650595798604,0.30493227523790933,0.0,"[0, 0, 0, 0, 383161, 0]"
3,723.0,79.5,1738.1,3.3,147.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-1-buildingData-60,-0.22600989748903771,-0.013952587009627718,0.23479464248831342,0.009409745778607457,0.40662719049214663,-0.0,"[0, 0, 0, 0, 383161, 0]"
4,723.0,119.5,1738.1,0.6,-154.0,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-0-buildingData-100,-0.22600989748903771,-0.0006054616467527447,0.23479464248831342,0.0019076618664096245,-0.43166122295603343,0.0,"[0, 0, 0, 0, 383161, 0]"
5,723.0,119.5,1738.1,-0.7,165.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-1-buildingData-100,-0.22600989748903771,-0.0006054616467527447,0.23479464248831342,-0.0017044526098337765,0.45497395348186603,-0.0,"[0, 0, 0, 0, 383161, 0]"
6,723.0,159.5,1738.1,-1.2,123.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.8892371614021259, 0.8892371614021259]",pos2179-0-buildingData-140,-0.22600989748903771,0.012741663716122228,0.23479464248831342,-0.0030937274083889313,0.3388305803226551,0.0,"[0, 0, 0, 0, 21220, 361941]"
7,723.0,159.5,1738.1,-1.9,172.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.7583470133964574, 0.7583470133964574]",pos2179-1-buildingData-140,-0.22600989748903771,0.012741663716122228,0.23479464248831342,-0.005038712126366147,0.4749795105810603,-0.0,"[0, 0, 0, 0, 46296, 336865]"
8,723.0,219.5,1738.1,1.1,152.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2179-0-buildingData-200,-0.22600989748903771,0.03276235176043469,0.23479464248831342,0.003296936664964779,0.42079779343740925,0.0,"[0, 0, 0, 0, 0, 383161]"
9,723.0,219.5,1738.1,4.4,99.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2179-1-buildingData-200,-0.22600989748903771,0.03276235176043469,0.23479464248831342,0.012466150335428798,0.2735346647905628,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,136.8,56.5,697.6,-3.5,123.4,-0.0,"[-0.7194547461771945, -1.0, -1.0, -1.0, -0.7654719556531067, 0.4849267018303012]",pos486-0-buildingData-20,-0.42161201968197043,-0.021627184093280825,-0.11239745601347177,-0.00948439148174264,0.33910843528236617,-0.0,"[53747, 0, 0, 0, 44931, 284483]"
1,136.8,56.5,697.6,-0.9,-28.0,-0.0,"[-0.9226539235464988, -1.0, -1.0, -1.0, -0.8353955647886919, 0.7580494883351907]",pos486-1-buildingData-20,-0.42161201968197043,-0.021627184093280825,-0.11239745601347177,-0.0022601625292558384,-0.08156397372013457,-0.0,"[14818, 0, 0, 0, 31535, 336808]"
2,136.8,96.5,697.6,4.4,-22.9,-0.0,"[-0.8844089038289388, -1.0, -1.0, -1.0, -0.7158635664903266, 0.6002724703192652]",pos486-0-buildingData-60,-0.42161201968197043,-0.008280058730405854,-0.11239745601347177,0.012466150335428798,-0.067393370774872,-0.0,"[22145, 0, 0, 0, 54435, 306581]"
3,136.8,96.5,697.6,4.9,175.9,0.0,"[-0.9980582574948912, -1.0, -1.0, -1.0, -0.9995406630633076, 0.9975989205581988]",pos486-1-buildingData-60,-0.42161201968197043,-0.008280058730405854,-0.11239745601347177,0.013855425133983953,0.4849822891306574,0.0,"[372, 0, 0, 0, 88, 382701]"
4,136.8,136.5,697.6,4.4,-126.6,-0.0,"[-0.7764490644924719, -1.0, -1.0, -1.0, -0.8636656653469429, 0.6401147298394148]",pos486-0-buildingData-100,-0.42161201968197043,0.005067066632469118,-0.11239745601347177,0.012466150335428798,-0.355528963995211,-0.0,"[42828, 0, 0, 0, 26119, 314214]"
5,136.8,136.5,697.6,-3.4,-82.0,-0.0,"[-0.9297318881618954, -1.0, -1.0, -1.0, -0.8784688420794392, 0.8082007302413345]",pos486-1-buildingData-100,-0.42161201968197043,0.005067066632469118,-0.11239745601347177,-0.009206536522031608,-0.23160565196409125,-0.0,"[13462, 0, 0, 0, 23283, 346416]"
6,136.8,176.5,697.6,-4.1,-37.0,0.0,"[-0.9398425205070453, -1.0, -1.0, -1.0, -0.966358789125198, 0.9062013096322434]",pos486-0-buildingData-140,-0.42161201968197043,0.018414191995344092,-0.11239745601347177,-0.011151521240008825,-0.10657092009412734,0.0,"[11525, 0, 0, 0, 6445, 365191]"
7,136.8,176.5,697.6,-3.4,175.1,0.0,"[-0.993741534237566, -1.0, -1.0, -1.0, -0.9957198149080935, 0.9894613491456594]",pos486-1-buildingData-140,-0.42161201968197043,0.018414191995344092,-0.11239745601347177,-0.009206536522031608,0.4827594494529691,0.0,"[1199, 0, 0, 0, 820, 381142]"
8,136.8,236.5,697.6,3.6,64.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos486-0-buildingData-200,-0.42161201968197043,0.03843488003965655,-0.11239745601347177,0.010243310657740552,0.17517400905285796,0.0,"[0, 0, 0, 0, 0, 383161]"
9,136.8,236.5,697.6,2.8,75.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos486-1-buildingData-200,-0.42161201968197043,0.03843488003965655,-0.11239745601347177,0.008020470980052303,0.20518234470164926,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2239.4,29.5,1732.0,4.7,-83.2,0.0,"[-0.9999895605241661, -1.0, -1.0, -1.0, -0.9985593523349192, 0.9985489128590854]",pos1588-0-buildingData-20,0.2799796250175525,-0.030636493713221434,0.23275920587047502,0.013299715214561891,-0.23493991148062363,0.0,"[2, 0, 0, 0, 276, 382883]"
1,2239.4,29.5,1732.0,3.1,-9.7,-0.0,"[-0.7538789177395403, -1.0, -1.0, -1.0, -0.34489157299412, 0.09877049073366018]",pos1588-1-buildingData-20,0.2799796250175525,-0.030636493713221434,0.23275920587047502,0.008854035859185396,-0.03071651609301592,-0.0,"[47152, 0, 0, 0, 125506, 210503]"
2,2239.4,69.5,1732.0,4.7,111.8,0.0,"[-0.556186563872628, -1.0, -1.0, -1.0, -0.5581491853294046, 0.11433574920203249]",pos1588-0-buildingData-60,0.2799796250175525,-0.01728936835034646,0.23275920587047502,0.013299715214561891,0.30687725995588655,0.0,"[85026, 0, 0, 0, 84650, 213485]"
3,2239.4,69.5,1732.0,-1.1,-15.2,0.0,"[-0.8961585338800139, -1.0, -1.0, -1.0, -0.3823275333345513, 0.27848606721456526]",pos1588-1-buildingData-60,0.2799796250175525,-0.01728936835034646,0.23275920587047502,-0.0028158724486779005,-0.045998538877122616,0.0,"[19894, 0, 0, 0, 118334, 244933]"
4,2239.4,109.5,1732.0,3.0,153.6,-0.0,"[-0.8750655729575818, -1.0, -1.0, -1.0, -0.6212610364833582, 0.49632660944094]",pos1588-0-buildingData-100,0.2799796250175525,-0.003942242987471488,0.23275920587047502,0.008576180899474366,0.42302063311509747,-0.0,"[23935, 0, 0, 0, 72559, 286667]"
5,2239.4,109.5,1732.0,4.6,-132.0,0.0,"[-0.882461941585913, -1.0, -1.0, -1.0, -1.0, 0.882461941585913]",pos1588-1-buildingData-100,0.2799796250175525,-0.003942242987471488,0.23275920587047502,0.013021860254850859,-0.3705331318196066,0.0,"[22518, 0, 0, 0, 0, 360643]"
6,2239.4,149.5,1732.0,-2.9,141.1,0.0,"[-0.8553610623210608, -1.0, -1.0, -1.0, -0.6087075667930713, 0.46406862911413227]",pos1588-0-buildingData-140,0.2799796250175525,0.009404882375403484,0.23275920587047502,-0.007817261723476455,0.38828876315121863,0.0,"[27710, 0, 0, 0, 74964, 280487]"
7,2239.4,149.5,1732.0,0.7,-29.2,-0.0,"[-0.9467743324607671, -1.0, -1.0, -1.0, -0.9803685656943165, 0.9271428981550836]",pos1588-1-buildingData-140,0.2799796250175525,0.009404882375403484,0.23275920587047502,0.002185516826120655,-0.08489823323666694,-0.0,"[10197, 0, 0, 0, 3761, 369203]"
8,2239.4,209.5,1732.0,-4.2,157.0,0.0,"[-0.999994780262083, -1.0, -1.0, -1.0, -0.9274091047888485, 0.9274038850509316]",pos1588-0-buildingData-200,0.2799796250175525,0.029425570419715944,0.23275920587047502,-0.011429376199719857,0.43246770174527255,0.0,"[1, 0, 0, 0, 13907, 369253]"
9,2239.4,209.5,1732.0,-0.4,45.8,0.0,"[-0.6755254318680659, -1.0, -1.0, -1.0, -0.5741059241415489, 0.24963135600961484]",pos1588-1-buildingData-200,0.2799796250175525,0.029425570419715944,0.23275920587047502,-0.0008708877307006841,0.1234929865466062,0.0,"[62163, 0, 0, 0, 81593, 239405]"
0,2584.9,10.0,1001.2,-0.5,-66.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-0-buildingData-20,0.3952654203393851,-0.037143217327622984,-0.01109277450925072,-0.001148742690411715,-0.18770456832974838,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2584.9,10.0,1001.2,2.7,-171.8,0.0,"[-0.9689999765111794, -1.0, -1.0, -1.0, -0.9973692520898526, 0.9663692286010319]",pos847-1-buildingData-20,0.3952654203393851,-0.037143217327622984,-0.01109277450925072,0.007742616020341274,-0.48111940578459694,0.0,"[5939, 0, 0, 0, 504, 376718]"
2,2584.9,48.7,1001.2,-1.2,-44.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-0-buildingData-60,0.3952654203393851,-0.024229873539041446,-0.01109277450925072,-0.0030937274083889313,-0.12657647719332157,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2584.9,48.7,1001.2,-3.0,-135.4,-0.0,"[-0.9861311563546394, -1.0, -1.0, -1.0, -0.9923426444758209, 0.9784738008304603]",pos847-1-buildingData-60,0.3952654203393851,-0.024229873539041446,-0.01109277450925072,-0.008095116683187487,-0.3799802004497817,-0.0,"[2657, 0, 0, 0, 1467, 379037]"
