x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
9,2676.6,189.3,1859.1,3.7,-12.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1968-1-buildingData-200,0.4258637052337759,0.022685272111464087,0.2751696967110102,0.01033905415713196,-0.03509502923976608,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2765.6,10.0,894.3,-4.7,23.1,0.0,"[-0.9889654740435483, -1.0, -1.0, -1.0, -1.0, 0.9889654740435483]",pos887-0-buildingData-20,0.45556105916617273,-0.037143217327622984,-0.04676296704153411,-0.012994279176201374,0.06296052631578948,0.0,"[2114, 0, 0, 0, 0, 381047]"
1,2765.6,10.0,894.3,3.0,-3.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos887-1-buildingData-20,0.45556105916617273,-0.037143217327622984,-0.04676296704153411,0.008394609712687516,-0.011761695906432747,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2765.6,48.6,894.3,-1.2,36.2,0.0,"[-0.9009606927636163, -1.0, -1.0, -1.0, -1.0, 0.9009606927636162]",pos887-0-buildingData-60,0.45556105916617273,-0.02426324135244863,-0.04676296704153411,-0.003272056953979151,0.09934941520467838,0.0,"[18974, 0, 0, 0, 0, 364187]"
3,2765.6,48.6,894.3,1.6,-36.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos887-1-buildingData-60,0.45556105916617273,-0.02426324135244863,-0.04676296704153411,0.004505720823798628,-0.10231725146198829,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2765.6,88.6,894.3,1.1,-89.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos887-0-buildingData-100,0.45556105916617273,-0.010916115989573663,-0.04676296704153411,0.0031168319349097386,-0.25009502923976606,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2765.6,88.6,894.3,1.2,-140.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos887-1-buildingData-100,0.45556105916617273,-0.010916115989573663,-0.04676296704153411,0.0033946097126875156,-0.3925950292397661,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2765.6,128.6,894.3,1.3,-31.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos887-0-buildingData-140,0.45556105916617273,0.0024310093733013096,-0.04676296704153411,0.0036723874904652934,-0.08815058479532163,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2765.6,128.6,894.3,1.2,-150.9,0.0,"[-0.9684936619332344, -1.0, -1.0, -1.0, -0.9960799768243637, 0.964573638757598]",pos887-1-buildingData-140,0.45556105916617273,0.0024310093733013096,-0.04676296704153411,0.0033946097126875156,-0.42037280701754387,0.0,"[6036, 0, 0, 0, 751, 376374]"
8,2765.6,188.6,894.3,0.4,143.3,-0.0,"[-0.649677289703284, -1.0, -1.0, -0.999994780262083, -0.952030608543145, 0.601702678508512]",pos887-0-buildingData-200,0.45556105916617273,0.02245169741761377,-0.04676296704153411,0.0011723874904652938,0.3968494152046784,-0.0,"[67115, 0, 0, 1, 9190, 306855]"
9,2765.6,188.6,894.3,4.8,15.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos887-1-buildingData-200,0.45556105916617273,0.02245169741761377,-0.04676296704153411,0.013394609712687515,0.0426827485380117,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,925.0,48.7,954.3,-1.1,102.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1244-0-buildingData-20,-0.15860691440651908,-0.024229873539041446,-0.026742278997221654,-0.002994279176201373,0.2826827485380117,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,925.0,48.7,954.3,4.0,-123.0,0.0,"[-0.17633057644175687, -1.0, -1.0, -0.9999791210483322, -0.4585043884946537, -0.36518591401525724]",pos1244-1-buildingData-20,-0.15860691440651908,-0.024229873539041446,-0.026742278997221654,0.011172387490465294,-0.34287280701754386,0.0,"[157799, 0, 0, 4, 103740, 121618]"
2,925.0,88.7,954.3,-2.1,26.0,0.0,"[-0.9305722659665259, -1.0, -1.0, -1.0, -1.0, 0.9305722659665259]",pos1244-0-buildingData-60,-0.15860691440651908,-0.010882748176166473,-0.026742278997221654,-0.005772056953979151,0.07101608187134503,0.0,"[13301, 0, 0, 0, 0, 369860]"
3,925.0,88.7,954.3,0.1,42.6,0.0,"[-0.8701642390535571, -1.0, -1.0, -1.0, -0.9984758365282479, 0.8686400755818051]",pos1244-1-buildingData-60,-0.15860691440651908,-0.010882748176166473,-0.026742278997221654,0.00033905415713196037,0.11712719298245615,0.0,"[24874, 0, 0, 0, 292, 357995]"
4,925.0,128.7,954.3,-3.5,-64.2,-0.0,"[0.19778891901837614, -1.0, -1.0, -1.0, -0.9564882647242282, -0.24130065429414793]",pos1244-0-buildingData-100,-0.15860691440651908,0.0024643771867084953,-0.026742278997221654,-0.00966094584286804,-0.17953947368421055,-0.0,"[229473, 0, 0, 0, 8336, 145352]"
5,925.0,128.7,954.3,-0.9,-178.1,0.0,"[-0.1306213315029452, -1.0, -1.0, -1.0, -0.9595052732402306, 0.09012660474317591]",pos1244-1-buildingData-100,-0.15860691440651908,0.0024643771867084953,-0.026742278997221654,-0.0024387236206458176,-0.49592836257309936,0.0,"[166556, 0, 0, 0, 7758, 208847]"
6,925.0,168.7,954.3,-1.3,92.8,0.0,"[-0.9899259058202687, -1.0, -1.0, -1.0, -1.0, 0.9899259058202687]",pos1244-0-buildingData-140,-0.15860691440651908,0.015811502549583467,-0.026742278997221654,-0.003549834731756929,0.2565716374269006,0.0,"[1930, 0, 0, 0, 0, 381231]"
7,925.0,168.7,954.3,-3.3,-133.1,-0.0,"[-0.14243881814694082, -1.0, -1.0, -0.9999843407862491, -0.9311620963511422, 0.07358525528433213]",pos1244-1-buildingData-140,-0.15860691440651908,0.015811502549583467,-0.026742278997221654,-0.009105390287312482,-0.37092836257309936,-0.0,"[164292, 0, 0, 3, 13188, 205678]"
8,925.0,228.7,954.3,-1.3,-80.3,0.0,"[-0.34057484973679475, -1.0, -1.0, -1.0, -0.9483506933116889, 0.2889255430484836]",pos1244-0-buildingData-200,-0.15860691440651908,0.035832190593895925,-0.026742278997221654,-0.003549834731756929,-0.22426169590643275,0.0,"[126333, 0, 0, 0, 9895, 246933]"
9,925.0,228.7,954.3,0.9,-58.2,-0.0,"[-0.6093495945568572, -1.0, -1.0, -1.0, -0.8968266603333847, 0.506176254890242]",pos1244-1-buildingData-200,-0.15860691440651908,0.035832190593895925,-0.026742278997221654,0.0025612763793541825,-0.16287280701754386,-0.0,"[74841, 0, 0, 0, 19766, 288554]"
0,997.9,49.0,504.9,0.7,112.5,0.0,"[-0.9793924747038452, -1.0, -1.0, -1.0, -0.9991544024574526, 0.9785468771612977]",pos100-0-buildingData-20,-0.13428177843267947,-0.024129770098819885,-0.17669723244912197,0.002005720823798627,0.3112938596491228,0.0,"[3948, 0, 0, 0, 162, 379051]"
1,997.9,49.0,504.9,3.8,55.3,0.0,"[-0.909181779982827, -1.0, -1.0, -1.0, -0.9988829760857707, 0.9080647560685977]",pos100-1-buildingData-20,-0.13428177843267947,-0.024129770098819885,-0.17669723244912197,0.010616831934909738,0.1524049707602339,0.0,"[17399, 0, 0, 0, 214, 365548]"
2,997.9,89.0,504.9,1.5,99.2,0.0,"[-0.917376768512453, -1.0, -1.0, -1.0, -0.9987577023757637, 0.9161344708882166]",pos100-0-buildingData-60,-0.13428177843267947,-0.010782644735944912,-0.17669723244912197,0.00422794304602085,0.27434941520467837,0.0,"[15829, 0, 0, 0, 238, 367094]"
3,997.9,89.0,504.9,-2.5,-176.4,0.0,"[-0.7198618857347172, -1.0, -1.0, -1.0, -0.75827393706562, 0.4781358228003372]",pos100-1-buildingData-60,-0.13428177843267947,-0.010782644735944912,-0.17669723244912197,-0.006883168065090262,-0.4912061403508772,0.0,"[53669, 0, 0, 0, 46310, 283182]"
4,997.9,129.0,504.9,-3.9,-130.5,-0.0,"[0.0803134974592925, -1.0, -1.0, -1.0, -0.8654142775491243, -0.21489921991016836]",pos100-0-buildingData-100,-0.13428177843267947,0.0025644806269300613,-0.17669723244912197,-0.01077205695397915,-0.36370614035087717,-0.0,"[206967, 0, 0, 0, 25784, 150410]"
5,997.9,129.0,504.9,-3.6,-142.9,0.0,"[0.08740190155052319, -1.0, -1.0, -1.0, -0.87491420055799, -0.2124877009925331]",pos100-1-buildingData-100,-0.13428177843267947,0.0025644806269300613,-0.17669723244912197,-0.009938723620645818,-0.3981505847953216,0.0,"[208325, 0, 0, 0, 23964, 150872]"
6,997.9,169.0,504.9,0.2,-89.6,0.0,"[-0.5203791617622879, -1.0, -1.0, -1.0, -0.8076161195946352, 0.32799528135692313]",pos100-0-buildingData-140,-0.13428177843267947,0.015911605989805035,-0.17669723244912197,0.0006168319349097381,-0.25009502923976606,0.0,"[91886, 0, 0, 0, 36857, 254418]"
7,997.9,169.0,504.9,1.5,71.4,0.0,"[-0.7907981240261927, -1.0, -1.0, -1.0, -0.9976406784615345, 0.7884388024877271]",pos100-1-buildingData-140,-0.13428177843267947,0.015911605989805035,-0.17669723244912197,0.00422794304602085,0.19712719298245615,0.0,"[40079, 0, 0, 0, 452, 342630]"
8,997.9,229.0,504.9,-0.8,92.8,0.0,"[-0.8368309927158557, -1.0, -1.0, -1.0, -0.9982305088461508, 0.8350615015620066]",pos100-0-buildingData-200,-0.13428177843267947,0.03593229403411749,-0.17669723244912197,-0.0021609458428680397,0.2565716374269006,0.0,"[31260, 0, 0, 0, 339, 351562]"
9,997.9,229.0,504.9,-2.5,-88.3,-0.0,"[-0.541978437262665, -1.0, -1.0, -1.0, -0.8643912089174003, 0.4063696461800652]",pos100-1-buildingData-200,-0.13428177843267947,0.03593229403411749,-0.17669723244912197,-0.006883168065090262,-0.24648391812865497,-0.0,"[87748, 0, 0, 0, 25980, 269433]"
0,2989.5,10.0,1127.7,2.6,98.0,0.0,"[-0.6717620008299383, -1.0, -1.0, -1.0, -0.9931725828046174, 0.6649345836345557]",pos1190-0-buildingData-20,0.5302715933848654,-0.037143217327622984,0.031117509450841383,0.007283498601576405,0.271016081871345,0.0,"[62884, 0, 0, 0, 1308, 318969]"
1,2989.5,10.0,1127.7,-3.2,81.2,0.0,"[-0.6898953703534545, -1.0, -1.0, -1.0, -0.974553777654824, 0.6644491480082786]",pos1190-1-buildingData-20,0.5302715933848654,-0.037143217327622984,0.031117509450841383,-0.008827612509534706,0.22434941520467835,0.0,"[59410, 0, 0, 0, 4875, 318876]"
2,2989.5,48.7,1127.7,-3.9,128.0,-0.0,"[-0.8279887566845269, -1.0, -1.0, -1.0, -0.9820284423519096, 0.8100171990364364]",pos1190-0-buildingData-60,0.5302715933848654,-0.024229873539041446,0.031117509450841383,-0.01077205695397915,0.35434941520467833,-0.0,"[32954, 0, 0, 0, 3443, 346764]"
3,2989.5,48.7,1127.7,2.9,14.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-1-buildingData-60,0.5302715933848654,-0.024229873539041446,0.031117509450841383,0.008116831934909738,0.039627192982456136,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2989.5,88.7,1127.7,4.7,-61.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-0-buildingData-100,0.5302715933848654,-0.010882748176166473,0.031117509450841383,0.013116831934909739,-0.17065058479532164,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2989.5,88.7,1127.7,2.4,120.0,-0.0,"[-0.7042496496250923, -1.0, -1.0, -1.0, -0.9679821276173723, 0.6722317772424646]",pos1190-1-buildingData-100,0.5302715933848654,-0.010882748176166473,0.031117509450841383,0.00672794304602085,0.33212719298245613,-0.0,"[56660, 0, 0, 0, 6134, 320367]"
6,2989.5,128.7,1127.7,2.3,-176.0,-0.0,"[-0.9068224584443615, -1.0, -1.0, -1.0, -0.9736142248297713, 0.8804366832741328]",pos1190-0-buildingData-140,0.5302715933848654,0.0024643771867084953,0.031117509450841383,0.006450165268243071,-0.49009502923976606,-0.0,"[17851, 0, 0, 0, 5055, 360255]"
7,2989.5,128.7,1127.7,2.6,11.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-1-buildingData-140,0.5302715933848654,0.0024643771867084953,0.031117509450841383,0.007283498601576405,0.031293859649122804,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,2989.5,188.7,1127.7,-4.1,90.5,0.0,"[-0.31446572067616485, -1.0, -1.0, -1.0, -0.9708843018992016, 0.28535002257536646]",pos1190-0-buildingData-200,0.5302715933848654,0.022485065231020954,0.031117509450841383,-0.011327612509534705,0.2501827485380117,0.0,"[131335, 0, 0, 0, 5578, 246248]"
9,2989.5,188.7,1127.7,0.9,-172.4,0.0,"[-0.970070022784156, -1.0, -1.0, -1.0, -0.9716777020625794, 0.9417477248467354]",pos1190-1-buildingData-200,0.5302715933848654,0.022485065231020954,0.031117509450841383,0.0025612763793541825,-0.48009502923976605,0.0,"[5734, 0, 0, 0, 5426, 372001]"
0,957.0,49.0,532.0,0.1,-94.4,-0.0,"[-0.7093180151424596, -1.0, -1.0, -1.0, -0.9520149493293941, 0.661332964471854]",pos80-0-buildingData-20,-0.14792921411621912,-0.024129770098819885,-0.16765455501577417,0.00033905415713196037,-0.26342836257309943,-0.0,"[55689, 0, 0, 0, 9193, 318279]"
1,957.0,49.0,532.0,3.2,70.8,-0.0,"[-0.8492539689582186, -1.0, -1.0, -1.0, -0.9993370932845462, 0.8485910622427648]",pos80-1-buildingData-20,-0.14792921411621912,-0.024129770098819885,-0.16765455501577417,0.008950165268243073,0.19546052631578945,-0.0,"[28880, 0, 0, 0, 127, 354154]"
2,957.0,89.0,532.0,-4.7,-98.2,0.0,"[-0.30725726261284425, -1.0, -1.0, -1.0, -0.8704147864735712, 0.17767204908641543]",pos80-0-buildingData-60,-0.14792921411621912,-0.010782644735944912,-0.16765455501577417,-0.012994279176201374,-0.27398391812865497,0.0,"[132716, 0, 0, 0, 24826, 225619]"
3,957.0,89.0,532.0,-4.4,61.7,-0.0,"[-0.8582788958166411, -1.0, -1.0, -1.0, -0.9986950655207602, 0.8569739613374012]",pos80-1-buildingData-60,-0.14792921411621912,-0.010782644735944912,-0.16765455501577417,-0.01216094584286804,0.1701827485380117,-0.0,"[27151, 0, 0, 0, 250, 355760]"
4,957.0,129.0,532.0,3.6,131.7,0.0,"[-0.9957511333355952, -1.0, -1.0, -1.0, -1.0, 0.9957511333355953]",pos80-0-buildingData-100,-0.14792921411621912,0.0025644806269300613,-0.16765455501577417,0.010061276379354183,0.36462719298245616,0.0,"[814, 0, 0, 0, 0, 382347]"
5,957.0,129.0,532.0,-0.5,96.9,0.0,"[-0.897176382773821, -1.0, -1.0, -1.0, -0.9981052351361438, 0.8952816179099647]",pos80-1-buildingData-100,-0.14792921411621912,0.0025644806269300613,-0.16765455501577417,-0.0013276125095347062,0.2679605263157895,0.0,"[19699, 0, 0, 0, 363, 363099]"
6,957.0,169.0,532.0,-2.6,-179.0,0.0,"[-0.32845983803153245, -1.0, -1.0, -1.0, -0.907266136167303, 0.23572597419883556]",pos80-0-buildingData-140,-0.14792921411621912,0.015911605989805035,-0.16765455501577417,-0.007160945842868039,-0.4984283625730994,0.0,"[128654, 0, 0, 0, 17766, 236741]"
7,957.0,169.0,532.0,-1.8,-16.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos80-1-buildingData-140,-0.14792921411621912,0.015911605989805035,-0.16765455501577417,-0.004938723620645818,-0.04676169590643274,0.0,"[0, 0, 0, 0, 0, 383161]"
8,957.0,229.0,532.0,-4.4,-147.0,-0.0,"[-0.09107137730614545, -1.0, -1.0, -1.0, -0.9280876707180532, 0.019159048024198766]",pos80-0-buildingData-200,-0.14792921411621912,0.03593229403411749,-0.16765455501577417,-0.01216094584286804,-0.4095394736842105,-0.0,"[174133, 0, 0, 0, 13777, 195251]"
9,957.0,229.0,532.0,-2.3,-137.6,0.0,"[-0.22430518763652874, -1.0, -1.0, -1.0, -0.9251280793191374, 0.14943326695566617]",pos80-1-buildingData-200,-0.14792921411621912,0.03593229403411749,-0.16765455501577417,-0.006327612509534706,-0.38342836257309937,0.0,"[148608, 0, 0, 0, 14344, 220209]"
0,2006.6,26.6,412.7,-2.6,-167.5,0.0,"[0.5902401340428698, -1.0, -1.0, -1.0, -1.0, -0.5902401340428698]",pos646-0-buildingData-20,0.20229935540562013,-0.031604160302029866,-0.20746235641054875,-0.007160945842868039,-0.466483918128655,0.0,"[304659, 0, 0, 0, 0, 78502]"
1,2006.6,26.6,412.7,-1.8,66.3,-0.0,"[0.22672714602999777, -1.0, -1.0, -1.0, -1.0, -0.22672714602999788]",pos646-1-buildingData-20,0.20229935540562013,-0.031604160302029866,-0.20746235641054875,-0.004938723620645818,0.18296052631578946,-0.0,"[235017, 0, 0, 0, 0, 148144]"
2,2006.6,66.6,412.7,-2.7,2.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-0-buildingData-60,0.20229935540562013,-0.018257034939154898,-0.20746235641054875,-0.007438723620645817,0.006016081871345031,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2006.6,66.6,412.7,-0.8,159.8,-0.0,"[0.694071160687022, -1.0, -1.0, -1.0, -0.8589626814837628, -0.8351084792032593]",pos646-1-buildingData-60,0.20229935540562013,-0.018257034939154898,-0.20746235641054875,-0.0021609458428680397,0.44268274853801176,-0.0,"[324551, 0, 0, 0, 27020, 31590]"
4,2006.6,106.6,412.7,-3.3,-125.5,0.0,"[-0.26104692283400455, -1.0, -1.0, -1.0, -1.0, 0.26104692283400444]",pos646-0-buildingData-100,0.20229935540562013,-0.004909909576279925,-0.20746235641054875,-0.009105390287312482,-0.34981725146198833,0.0,"[141569, 0, 0, 0, 0, 241592]"
5,2006.6,106.6,412.7,2.0,-59.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-1-buildingData-100,0.20229935540562013,-0.004909909576279925,-0.20746235641054875,0.005616831934909738,-0.16759502923976607,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,2006.6,146.6,412.7,1.0,150.6,-0.0,"[-0.21830770876994265, -1.0, -1.0, -1.0, -0.8962524891625192, 0.11456019793246175]",pos646-0-buildingData-140,0.20229935540562013,0.008437215786595047,-0.20746235641054875,0.002839054157131961,0.41712719298245615,-0.0,"[149757, 0, 0, 0, 19876, 213528]"
7,2006.6,146.6,412.7,3.4,124.1,-0.0,"[-0.313928087670718, -1.0, -1.0, -1.0, -0.9672409248331642, 0.28116901250388215]",pos646-1-buildingData-140,0.20229935540562013,0.008437215786595047,-0.20746235641054875,0.009505720823798627,0.343516081871345,-0.0,"[131438, 0, 0, 0, 6276, 245447]"
8,2006.6,206.6,412.7,-1.9,-123.5,0.0,"[-0.9877492751088968, -1.0, -1.0, -1.0, -1.0, 0.9877492751088968]",pos646-0-buildingData-200,0.20229935540562013,0.028457903830907506,-0.20746235641054875,-0.005216501398423595,-0.34426169590643274,0.0,"[2347, 0, 0, 0, 0, 380814]"
9,2006.6,206.6,412.7,1.4,-129.5,0.0,"[-0.9910638086861658, -1.0, -1.0, -1.0, -0.9989351734649403, 0.9899989821511062]",pos646-1-buildingData-200,0.20229935540562013,0.028457903830907506,-0.20746235641054875,0.003950165268243071,-0.3609283625730994,0.0,"[1712, 0, 0, 0, 204, 381245]"
0,2624.5,10.0,1707.6,-1.0,1.1,-0.0,"[-0.9563055738971347, -1.0, -1.0, -1.0, -1.0, 0.9563055738971347]",pos1960-0-buildingData-20,0.4084790744486313,-0.037143217327622984,0.22461745939912126,-0.0027165013984235954,0.001849415204678364,-0.0,"[8371, 0, 0, 0, 0, 374790]"
1,2624.5,10.0,1707.6,-3.7,86.5,0.0,"[-0.8084251789717638, -1.0, -1.0, -1.0, -0.965727200837246, 0.7741523798090097]",pos1960-1-buildingData-20,0.4084790744486313,-0.037143217327622984,0.22461745939912126,-0.010216501398423596,0.23907163742690057,0.0,"[36702, 0, 0, 0, 6566, 339893]"
2,2624.5,49.4,1707.6,2.5,-65.3,0.0,"[-0.901895025850752, -1.0, -1.0, -1.0, -1.0, 0.9018950258507521]",pos1960-0-buildingData-60,0.4084790744486313,-0.023996298845191135,0.22461745939912126,0.007005720823798627,-0.1825950292397661,0.0,"[18795, 0, 0, 0, 0, 364366]"
3,2624.5,49.4,1707.6,-2.7,-171.4,0.0,"[-0.9403697140366583, -1.0, -1.0, -1.0, -0.9913456745336817, 0.93171538857034]",pos1960-1-buildingData-60,0.4084790744486313,-0.023996298845191135,0.22461745939912126,-0.007438723620645817,-0.4773172514619883,0.0,"[11424, 0, 0, 0, 1658, 370079]"
4,2624.5,89.4,1707.6,2.8,-11.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1960-0-buildingData-100,0.4084790744486313,-0.010649173482316159,0.22461745939912126,0.00783905415713196,-0.03287280701754386,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2624.5,89.4,1707.6,-2.6,173.3,0.0,"[-0.7434446616435388, -1.0, -1.0, -1.0, -1.0, 0.7434446616435388]",pos1960-1-buildingData-100,0.4084790744486313,-0.010649173482316159,0.22461745939912126,-0.007160945842868039,0.48018274853801174,0.0,"[49151, 0, 0, 0, 0, 334010]"
6,2624.5,129.4,1707.6,-1.7,62.7,0.0,"[-0.12474912634636615, -1.0, -1.0, -1.0, -0.9376241318923377, 0.062373258238703766]",pos1960-0-buildingData-140,0.4084790744486313,0.002697951880558813,0.22461745939912126,-0.00466094584286804,0.17296052631578948,0.0,"[167681, 0, 0, 0, 11950, 203530]"
7,2624.5,129.4,1707.6,-0.2,108.1,0.0,"[-0.5322958234267057, -1.0, -1.0, -1.0, -0.8319975154047515, 0.3642933388314573]",pos1960-1-buildingData-140,0.4084790744486313,0.002697951880558813,0.22461745939912126,-0.0004942791762013731,0.29907163742690057,0.0,"[89603, 0, 0, 0, 32186, 261372]"
8,2624.5,189.4,1707.6,3.2,76.6,-0.0,"[-0.43569935353545897, -1.0, -1.0, -1.0, -0.9392318111707612, 0.3749311647062201]",pos1960-0-buildingData-200,0.4084790744486313,0.022718639924871272,0.22461745939912126,0.008950165268243073,0.21157163742690055,-0.0,"[108109, 0, 0, 0, 11642, 263410]"
9,2624.5,189.4,1707.6,2.6,-23.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1960-1-buildingData-200,0.4084790744486313,0.022718639924871272,0.22461745939912126,0.007283498601576405,-0.06509502923976608,0.0,"[0, 0, 0, 0, 0, 383161]"
0,442.8,52.8,1415.1,1.1,98.1,-0.0,"[-0.9992587972157918, -1.0, -1.0, -1.0, -1.0, 0.9992587972157918]",pos1553-0-buildingData-20,-0.3195065106559769,-0.022861793189346762,0.127016605183098,0.0031168319349097386,0.2712938596491228,-0.0,"[142, 0, 0, 0, 0, 383019]"
1,442.8,52.8,1415.1,-0.1,-26.1,0.0,"[-0.9265687269842181, -1.0, -1.0, -1.0, -0.9938250500442373, 0.9203937770284554]",pos1553-1-buildingData-20,-0.3195065106559769,-0.022861793189346762,0.127016605183098,-0.00021650139842359524,-0.07370614035087719,0.0,"[14068, 0, 0, 0, 1183, 367910]"
2,442.8,92.8,1415.1,-1.0,-173.9,0.0,"[-0.8414191423448629, -1.0, -1.0, -1.0, -1.0, 0.8414191423448629]",pos1553-0-buildingData-60,-0.3195065106559769,-0.00951466782647179,0.127016605183098,-0.0027165013984235954,-0.48426169590643275,0.0,"[30381, 0, 0, 0, 0, 352780]"
3,442.8,92.8,1415.1,-2.8,130.8,0.0,"[-0.9745642171306579, -1.0, -1.0, -1.0, -1.0, 0.9745642171306579]",pos1553-1-buildingData-60,-0.3195065106559769,-0.00951466782647179,0.127016605183098,-0.007716501398423594,0.3621271929824562,0.0,"[4873, 0, 0, 0, 0, 378288]"
4,442.8,132.8,1415.1,-3.4,74.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1553-0-buildingData-100,-0.3195065106559769,0.0038324575364031875,0.127016605183098,-0.009383168065090262,0.20434941520467834,0.0,"[0, 0, 0, 0, 0, 383161]"
5,442.8,132.8,1415.1,-4.6,-124.8,0.0,"[-0.10743525567581247, -1.0, -1.0, -0.999994780262083, -0.9636393056704623, 0.07106934160835787]",pos1553-1-buildingData-100,-0.3195065106559769,0.0038324575364031875,0.127016605183098,-0.012716501398423594,-0.34787280701754386,0.0,"[170998, 0, 0, 1, 6966, 205196]"
6,442.8,172.8,1415.1,4.7,-130.1,-0.0,"[-0.7260838133317327, -1.0, -1.0, -1.0, -0.997557162654863, 0.7236409759865956]",pos1553-0-buildingData-140,-0.3195065106559769,0.01717958289927816,0.127016605183098,0.013116831934909739,-0.36259502923976605,-0.0,"[52477, 0, 0, 0, 468, 330216]"
7,442.8,172.8,1415.1,-1.9,90.3,0.0,"[-0.9983088049149053, -1.0, -1.0, -1.0, -1.0, 0.9983088049149051]",pos1553-1-buildingData-140,-0.3195065106559769,0.01717958289927816,0.127016605183098,-0.005216501398423595,0.24962719298245611,0.0,"[324, 0, 0, 0, 0, 382837]"
8,442.8,232.8,1415.1,-2.5,73.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1553-0-buildingData-200,-0.3195065106559769,0.037200270943590616,0.127016605183098,-0.006883168065090262,0.20157163742690057,0.0,"[0, 0, 0, 0, 0, 383161]"
9,442.8,232.8,1415.1,2.0,153.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1553-1-buildingData-200,-0.3195065106559769,0.037200270943590616,0.127016605183098,0.005616831934909738,0.42434941520467834,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,0.8,55.4,68.8,-0.9,-78.1,0.0,"[0.14641103870174677, -1.0, -1.0, -1.0, -1.0, -0.14641103870174677]",pos1044-0-buildingData-20,-0.46699224591574534,-0.021994230040759892,-0.32221426671786635,-0.0024387236206458176,-0.21815058479532162,0.0,"[219630, 0, 0, 0, 0, 163531]"
1,0.8,55.4,68.8,-4.1,-3.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1044-1-buildingData-20,-0.46699224591574534,-0.021994230040759892,-0.32221426671786635,-0.011327612509534705,-0.011761695906432747,0.0,"[0, 0, 0, 0, 0, 383161]"
2,0.8,95.4,68.8,-2.8,68.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1044-0-buildingData-60,-0.46699224591574534,-0.008647104677884914,-0.32221426671786635,-0.007716501398423594,0.18990497076023388,0.0,"[0, 0, 0, 0, 0, 383161]"
3,0.8,95.4,68.8,3.5,-77.2,-0.0,"[-0.8540143699384855, -1.0, -1.0, -1.0, -1.0, 0.8540143699384855]",pos1044-1-buildingData-60,-0.46699224591574534,-0.008647104677884914,-0.32221426671786635,0.009783498601576405,-0.21565058479532165,-0.0,"[27968, 0, 0, 0, 0, 355193]"
4,0.8,135.4,68.8,4.1,174.9,0.0,"[-0.8455218563475928, -1.0, -1.0, -1.0, -0.9950569081926397, 0.8405787645402325]",pos1044-0-buildingData-100,-0.46699224591574534,0.004700020684990059,-0.32221426671786635,0.01145016526824307,0.48462719298245616,0.0,"[29595, 0, 0, 0, 947, 352619]"
5,0.8,135.4,68.8,3.8,-29.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1044-1-buildingData-100,-0.46699224591574534,0.004700020684990059,-0.32221426671786635,0.010616831934909738,-0.08370614035087719,-0.0,"[0, 0, 0, 0, 0, 383161]"
