x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
2,1722.3,78.6,1331.5,-4.1,-57.9,0.0,"[0.3354751657919255, -1.0, -1.0, -1.0, -1.0, -0.3354751657919256]",pos1756-0-buildingData-60,0.10743466188898627,-0.014252897330292407,0.09912111317468936,-0.01150538209499942,-0.16001567575758735,0.0,"[255851, 0, 0, 0, 0, 127310]"
3,1722.3,78.6,1331.5,-3.0,4.8,0.0,"[0.49888428102025006, -1.0, -1.0, -1.0, -1.0, -0.49888428102024995]",pos1756-1-buildingData-60,0.10743466188898627,-0.014252897330292407,0.09912111317468936,-0.008444725445027246,0.014441753290826689,0.0,"[287157, 0, 0, 0, 0, 96004]"
4,1722.3,118.6,1331.5,2.6,-79.4,0.0,"[-0.06227408321828165, -1.0, -1.0, -1.0, -1.0, 0.06227408321828154]",pos1756-0-buildingData-100,0.10743466188898627,-0.0009057719674174335,0.09912111317468936,0.0071367993184674695,-0.2198376011888617,0.0,"[179650, 0, 0, 0, 0, 203511]"
5,1722.3,118.6,1331.5,-2.4,87.7,0.0,"[0.17029133967183507, -1.0, -1.0, -1.0, -1.0, -0.17029133967183507]",pos1756-1-buildingData-100,0.10743466188898627,-0.0009057719674174335,0.09912111317468936,-0.00677527636322424,0.24510396809327525,0.0,"[224205, 0, 0, 0, 0, 158956]"
6,1722.3,158.6,1331.5,1.3,2.6,-0.0,"[-0.274158904481406, -1.0, -1.0, -1.0, -1.0, 0.2741589044814059]",pos1756-0-buildingData-140,0.10743466188898627,0.012441353395457539,0.09912111317468936,0.003519659641227625,0.008320439990882339,-0.0,"[139057, 0, 0, 0, 0, 244104]"
7,1722.3,158.6,1331.5,-1.3,27.9,0.0,"[-0.0863005368500448, -1.0, -1.0, -1.0, -0.9834064531619867, 0.06970699001203151]",pos1756-1-buildingData-140,0.10743466188898627,0.012441353395457539,0.09912111317468936,-0.0037146197132520643,0.07871554294024238,0.0,"[175047, 0, 0, 0, 3179, 204935]"
8,1722.3,218.6,1331.5,-3.7,110.2,0.0,"[-0.23879518009400746, -1.0, -1.0, -1.0, -1.0, 0.23879518009400758]",pos1756-0-buildingData-200,0.10743466188898627,0.032462041439769995,0.09912111317468936,-0.010392416040464085,0.30770830866088794,0.0,"[145832, 0, 0, 0, 0, 237329]"
9,1722.3,218.6,1331.5,3.0,-164.1,-0.0,"[-0.8452765286654957, -1.0, -1.0, -1.0, -1.0, 0.8452765286654957]",pos1756-1-buildingData-200,0.10743466188898627,0.032462041439769995,0.09912111317468936,0.008249765373002805,-0.4555081632367193,-0.0,"[29642, 0, 0, 0, 0, 353519]"
0,126.9,50.3,885.0,-3.9,-91.7,-0.0,"[-0.8736197055545841, -1.0, -1.0, -1.0, -0.9957459135976783, 0.8693656191522623]",pos546-0-buildingData-20,-0.42491543320928193,-0.023695988524526448,-0.04986617368840253,-0.010948899067731752,-0.2540613073658233,-0.0,"[24212, 0, 0, 0, 815, 358134]"
1,126.9,50.3,885.0,-2.1,42.0,0.0,"[-0.9432875475322384, -1.0, -1.0, -1.0, -1.0, 0.9432875475322384]",pos546-1-buildingData-20,-0.42491543320928193,-0.023695988524526448,-0.04986617368840253,-0.005940551822322738,0.117947596362613,0.0,"[10865, 0, 0, 0, 0, 372296]"
2,126.9,90.3,885.0,-4.0,-132.4,0.0,"[-0.7444833894890137, -1.0, -1.0, -1.0, -1.0, 0.7444833894890137]",pos546-0-buildingData-60,-0.42491543320928193,-0.010348863161651475,-0.04986617368840253,-0.011227140581365586,-0.36730560341479385,0.0,"[48952, 0, 0, 0, 0, 334209]"
3,126.9,90.3,885.0,1.3,-39.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-1-buildingData-60,-0.42491543320928193,-0.010348863161651475,-0.04986617368840253,0.003519659641227625,-0.10826275422169418,0.0,"[0, 0, 0, 0, 0, 383161]"
4,126.9,130.3,885.0,-0.1,122.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-0-buildingData-100,-0.42491543320928193,0.0029982622012235016,-0.04986617368840253,-0.0003757215496460539,0.3419320148378495,0.0,"[0, 0, 0, 0, 0, 383161]"
5,126.9,130.3,885.0,-3.7,64.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-1-buildingData-100,-0.42491543320928193,0.0029982622012235016,-0.04986617368840253,-0.010392416040464085,0.17971721238932423,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,126.9,170.3,885.0,-0.2,-131.4,0.0,"[-0.5432938112177388, -1.0, -1.0, -1.0, -1.0, 0.5432938112177388]",pos546-0-buildingData-140,-0.42491543320928193,0.016345387564098476,-0.04986617368840253,-0.0006539630632798881,-0.36452318827845553,0.0,"[87496, 0, 0, 0, 0, 295665]"
7,126.9,170.3,885.0,1.7,135.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-1-buildingData-140,-0.42491543320928193,0.016345387564098476,-0.04986617368840253,0.004632625695762962,0.3769904455557126,0.0,"[0, 0, 0, 0, 0, 383161]"
8,126.9,230.3,885.0,4.4,133.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos546-0-buildingData-200,-0.42491543320928193,0.03636607560841093,-0.04986617368840253,0.012145146563876486,0.3733733058784728,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,126.9,230.3,885.0,1.8,-35.6,-0.0,"[-0.9922539089312326, -1.0, -1.0, -1.0, -1.0, 0.9922539089312326]",pos546-1-buildingData-200,-0.42491543320928193,0.03636607560841093,-0.04986617368840253,0.004910867209396796,-0.09796781821724233,-0.0,"[1484, 0, 0, 0, 0, 381677]"
0,2794.6,10.0,1448.4,-2.3,51.4,0.0,"[-0.6479965340940231, -1.0, -1.0, -1.0, -1.0, 0.6479965340940232]",pos1139-0-buildingData-20,0.4652377250542571,-0.037143217327622984,0.1381280870476915,-0.0064970348495904055,0.1441022986441934,0.0,"[67437, 0, 0, 0, 0, 315724]"
1,2794.6,10.0,1448.4,-0.8,8.2,0.0,"[-0.9787974245813118, -1.0, -1.0, -1.0, -1.0, 0.9787974245813118]",pos1139-1-buildingData-20,0.4652377250542571,-0.037143217327622984,0.1381280870476915,-0.0023234121450828936,0.02390196475437705,0.0,"[4062, 0, 0, 0, 0, 379099]"
2,2794.6,48.7,1448.4,0.7,9.1,0.0,"[-0.9741883960006368, -1.0, -1.0, -1.0, -1.0, 0.9741883960006368]",pos1139-0-buildingData-60,0.4652377250542571,-0.024229873539041446,0.1381280870476915,0.0018502105594246194,0.02640613837708156,0.0,"[4945, 0, 0, 0, 0, 378216]"
3,2794.6,48.7,1448.4,-0.3,93.5,0.0,"[-0.5619334953192, -1.0, -1.0, -1.0, -0.9980164995915555, 0.5599499949107556]",pos1139-1-buildingData-60,0.4652377250542571,-0.024229873539041446,0.1381280870476915,-0.0009322045769137222,0.26124197588403764,0.0,"[83925, 0, 0, 0, 380, 298856]"
4,2794.6,88.7,1448.4,1.6,66.3,-0.0,"[-0.39281398680972224, -1.0, -1.0, -1.0, -0.9947437239176221, 0.38755771072734446]",pos1139-0-buildingData-100,0.4652377250542571,-0.010882748176166473,0.1381280870476915,0.004354384182129127,0.18556028417563472,-0.0,"[116325, 0, 0, 0, 1007, 265829]"
5,2794.6,88.7,1448.4,-0.7,-169.3,-0.0,"[-0.9034139695845872, -1.0, -1.0, -1.0, -1.0, 0.9034139695845871]",pos1139-1-buildingData-100,0.4652377250542571,-0.010882748176166473,0.1381280870476915,-0.002045170631449059,-0.4699767219456787,-0.0,"[18504, 0, 0, 0, 0, 364657]"
6,2794.6,128.7,1448.4,-1.0,-32.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-140,0.4652377250542571,0.0024643771867084953,0.1381280870476915,-0.0028798951723505617,-0.08822936524005813,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2794.6,128.7,1448.4,-3.8,-112.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-1-buildingData-140,0.4652377250542571,0.0024643771867084953,0.1381280870476915,-0.010670657554097919,-0.3113790591743931,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2794.6,188.7,1448.4,2.2,-152.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-0-buildingData-200,0.4652377250542571,0.022485065231020954,0.1381280870476915,0.006023833263932132,-0.42211918160065914,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2794.6,188.7,1448.4,2.8,-53.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1139-1-buildingData-200,0.4652377250542571,0.022485065231020954,0.1381280870476915,0.007693282345735137,-0.1480512906713325,0.0,"[0, 0, 0, 0, 0, 383161]"
0,874.4,51.4,983.7,-3.6,145.4,-0.0,"[-0.6046935883349297, -1.0, -1.0, -1.0, -1.0, 0.6046935883349298]",pos1283-0-buildingData-20,-0.17549102799055594,-0.023328942577047387,-0.01693214185550852,-0.010114174526830251,0.40564932145999755,-0.0,"[75733, 0, 0, 0, 0, 307428]"
1,874.4,51.4,983.7,-3.3,-178.9,0.0,"[0.042136334334653025, -1.0, -1.0, -1.0, -1.0, -0.042136334334653025]",pos1283-1-buildingData-20,-0.17549102799055594,-0.023328942577047387,-0.01693214185550852,-0.009279449985928747,-0.4966879072545268,0.0,"[199653, 0, 0, 0, 0, 183508]"
2,874.4,91.4,983.7,2.0,142.6,0.0,"[-0.45385882174855996, -1.0, -1.0, -1.0, -1.0, 0.45385882174855996]",pos1283-0-buildingData-60,-0.17549102799055594,-0.009981817214172411,-0.01693214185550852,0.005467350236664464,0.39785855907825013,0.0,"[104630, 0, 0, 0, 0, 278531]"
3,874.4,91.4,983.7,-4.0,31.1,0.0,"[-0.8909909933422243, -1.0, -1.0, -1.0, -1.0, 0.8909909933422242]",pos1283-1-buildingData-60,-0.17549102799055594,-0.009981817214172411,-0.01693214185550852,-0.011227140581365586,0.08761927137652509,0.0,"[20884, 0, 0, 0, 0, 362277]"
4,874.4,131.4,983.7,4.3,162.8,0.0,"[-0.5597986225111637, -1.0, -1.0, -1.0, -1.0, 0.5597986225111637]",pos1283-0-buildingData-100,-0.17549102799055594,0.0033653081487025616,-0.01693214185550852,0.01186690505024265,0.4540633448322847,0.0,"[84334, 0, 0, 0, 0, 298827]"
5,874.4,131.4,983.7,-1.2,-162.8,0.0,"[-0.09951691325578538, -1.0, -1.0, -1.0, -1.0, 0.09951691325578538]",pos1283-1-buildingData-100,-0.17549102799055594,0.0033653081487025616,-0.01693214185550852,-0.00343637819961823,-0.45189102355947947,0.0,"[172515, 0, 0, 0, 0, 210646]"
6,874.4,171.4,983.7,2.3,-137.0,0.0,"[-0.33905068626504264, -1.0, -1.0, -1.0, -1.0, 0.33905068626504264]",pos1283-0-buildingData-140,-0.17549102799055594,0.016712433511577533,-0.01693214185550852,0.006302074777565966,-0.3801047130419502,0.0,"[126625, 0, 0, 0, 0, 256536]"
7,874.4,171.4,983.7,1.1,-28.4,0.0,"[-0.7829737368886708, -1.0, -1.0, -1.0, -1.0, 0.7829737368886709]",pos1283-1-buildingData-140,-0.17549102799055594,0.016712433511577533,-0.01693214185550852,0.0029631766139599563,-0.07793442923560626,0.0,"[41578, 0, 0, 0, 0, 341583]"
8,874.4,231.4,983.7,-3.2,-118.8,0.0,"[-0.2472093976161457, -1.0, -1.0, -1.0, -0.9520149493293941, 0.19922434694553992]",pos1283-0-buildingData-200,-0.17549102799055594,0.036733121555889994,-0.01693214185550852,-0.009001208472294913,-0.32946475756059235,0.0,"[144220, 0, 0, 0, 9193, 229748]"
9,874.4,231.4,983.7,2.4,-106.5,0.0,"[-0.5406108659284217, -1.0, -1.0, -0.999994780262083, -0.9552459670999919, 0.49585161329049665]",pos1283-1-buildingData-200,-0.17549102799055594,0.036733121555889994,-0.01693214185550852,0.0065803162911998005,-0.29524105138363077,0.0,"[88010, 0, 0, 1, 8574, 286576]"
0,1738.2,35.5,1223.8,1.9,137.5,-0.0,"[0.05202251794937385, -1.0, -1.0, -0.99987994602791, -1.0, -0.052142571921463876]",pos1719-0-buildingData-20,0.1127401442207291,-0.028634424908790188,0.06318397813514848,0.00518910872303063,0.38366824188292464,-0.0,"[201547, 0, 0, 23, 0, 181591]"
1,1738.2,35.5,1223.8,1.0,132.8,-0.0,"[0.14118086130895358, -1.0, -1.0, -0.9998642868141591, -1.0, -0.14131657449479462]",pos1719-1-buildingData-20,0.1127401442207291,-0.028634424908790188,0.06318397813514848,0.0026849351003261222,0.37059089074213447,-0.0,"[218628, 0, 0, 26, 0, 164507]"
2,1738.2,75.5,1223.8,-1.5,-55.1,0.0,"[0.05711698215632599, -1.0, -1.0, -1.0, -1.0, -0.05711698215632588]",pos1719-0-buildingData-60,0.1127401442207291,-0.015287299545915215,0.06318397813514848,-0.004271102740519733,-0.15222491337584,0.0,"[202523, 0, 0, 0, 0, 180638]"
3,1738.2,75.5,1223.8,-2.8,-53.9,-0.0,"[0.12362688269421995, -1.0, -1.0, -1.0, -1.0, -0.12362688269421995]",pos1719-1-buildingData-60,0.1127401442207291,-0.015287299545915215,0.06318397813514848,-0.007888242417759577,-0.148886015212234,-0.0,"[215265, 0, 0, 0, 0, 167896]"
4,1738.2,115.5,1223.8,-2.9,-96.6,-0.0,"[-0.04220419092757355, -1.0, -1.0, -1.0, -1.0, 0.04220419092757344]",pos1719-0-buildingData-100,0.1127401442207291,-0.0019401741830402418,0.06318397813514848,-0.00816648393139341,-0.26769514153388113,-0.0,"[183495, 0, 0, 0, 0, 199666]"
5,1738.2,115.5,1223.8,-0.2,-127.5,0.0,"[-0.0882266201414027, -1.0, -1.0, -1.0, -1.0, 0.08822662014140259]",pos1719-1-buildingData-100,0.1127401442207291,-0.0019401741830402418,0.06318397813514848,-0.0006539630632798881,-0.35367176924673593,0.0,"[174678, 0, 0, 0, 0, 208483]"
6,1738.2,155.5,1223.8,-0.9,99.1,0.0,"[-0.15926725319121726, -1.0, -1.0, -1.0, -1.0, 0.15926725319121737]",pos1719-0-buildingData-140,0.1127401442207291,0.01140695117983473,0.06318397813514848,-0.0026016536587167276,0.2768235006475323,0.0,"[161068, 0, 0, 0, 0, 222093]"
7,1738.2,155.5,1223.8,-3.9,-69.1,-0.0,"[-0.2719613948183661, -1.0, -1.0, -1.0, -1.0, 0.2719613948183661]",pos1719-1-buildingData-140,0.1127401442207291,0.01140695117983473,0.06318397813514848,-0.010948899067731752,-0.19117872528457674,-0.0,"[139478, 0, 0, 0, 0, 243683]"
8,1738.2,215.5,1223.8,2.2,6.3,-0.0,"[-0.6320658939714636, -1.0, -1.0, -1.0, -1.0, 0.6320658939714636]",pos1719-0-buildingData-200,0.1127401442207291,0.03142763922414719,0.06318397813514848,0.006023833263932132,0.0186153759953342,-0.0,"[70489, 0, 0, 0, 0, 312672]"
9,1738.2,215.5,1223.8,4.3,168.4,-0.0,"[-0.8709524194790179, -1.0, -1.0, -1.0, -1.0, 0.8709524194790179]",pos1719-1-buildingData-200,0.1127401442207291,0.03142763922414719,0.06318397813514848,0.01186690505024265,0.4696448695957794,-0.0,"[24723, 0, 0, 0, 0, 358438]"
0,2867.7,10.0,1629.9,1.8,-40.9,0.0,"[-0.5839503498529339, -1.0, -1.0, -1.0, -1.0, 0.5839503498529339]",pos2008-0-buildingData-20,0.48962959665491107,-0.037143217327622984,0.19869066838173668,0.004910867209396796,-0.11271461843983553,0.0,"[79707, 0, 0, 0, 0, 303454]"
1,2867.7,10.0,1629.9,-0.0,-71.4,-0.0,"[-0.5621736032633802, -1.0, -1.0, -1.0, -1.0, 0.5621736032633802]",pos2008-1-buildingData-20,0.48962959665491107,-0.037143217327622984,0.19869066838173668,-9.74800360122197e-05,-0.19757828009815495,-0.0,"[83879, 0, 0, 0, 0, 299282]"
2,2867.7,48.8,1629.9,0.5,-47.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2008-0-buildingData-60,0.48962959665491107,-0.02419650572563426,0.19869066838173668,0.0012937275321569513,-0.12968735077149943,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2867.7,48.8,1629.9,2.1,76.3,0.0,"[-0.6424636119020464, -1.0, -1.0, -1.0, -0.9970404086010841, 0.6395040205031306]",pos2008-1-buildingData-60,0.48962959665491107,-0.02419650572563426,0.19869066838173668,0.005745591750298299,0.21338443553901815,0.0,"[68497, 0, 0, 0, 567, 314097]"
4,2867.7,88.8,1629.9,1.5,90.2,0.0,"[-0.5713864406868131, -1.0, -1.0, -1.0, -1.0, 0.5713864406868132]",pos2008-0-buildingData-100,0.48962959665491107,-0.010849380362759287,0.19869066838173668,0.004076142668495293,0.2520600059341211,0.0,"[82114, 0, 0, 0, 0, 301047]"
5,2867.7,88.8,1629.9,-4.6,-153.4,-0.0,"[-0.8199921181957454, -1.0, -1.0, -1.0, -1.0, 0.8199921181957455]",pos2008-1-buildingData-100,0.48962959665491107,-0.010849380362759287,0.19869066838173668,-0.01289658966316859,-0.425736321277899,-0.0,"[34486, 0, 0, 0, 0, 348675]"
6,2867.7,128.8,1629.9,4.9,-30.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2008-0-buildingData-140,0.48962959665491107,0.00249774500011569,0.19869066838173668,0.013536354132045658,-0.08377750102191678,0.0,"[0, 0, 0, 0, 0, 383161]"
7,2867.7,128.8,1629.9,-2.4,-149.4,0.0,"[-0.9679873473552892, -1.0, -1.0, -1.0, -1.0, 0.9679873473552894]",pos2008-1-buildingData-140,0.48962959665491107,0.00249774500011569,0.19869066838173668,-0.00677527636322424,-0.41460666073254565,0.0,"[6133, 0, 0, 0, 0, 377028]"
8,2867.7,188.8,1629.9,4.6,-7.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2008-0-buildingData-200,0.48962959665491107,0.02251843304442815,0.19869066838173668,0.012701629591144153,-0.019781952886134914,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2867.7,188.8,1629.9,-1.0,-85.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2008-1-buildingData-200,0.48962959665491107,0.02251843304442815,0.19869066838173668,-0.0028798951723505617,-0.23597560897962408,0.0,"[0, 0, 0, 0, 0, 383161]"
0,1725.0,39.7,301.6,-3.4,163.0,0.0,"[0.49961504432862425, -1.0, -1.0, -1.0, -0.9808435618447597, -0.5187714824838645]",pos296-0-buildingData-20,0.10833559285098035,-0.027232976745688312,-0.244533997105934,-0.009557691499562582,0.45461982785955235,0.0,"[287297, 0, 0, 0, 3670, 92194]"
1,1725.0,39.7,301.6,2.8,157.9,-0.0,"[0.3040993211730838, -1.0, -1.0, -1.0, -0.981193284285196, -0.3229060368878879]",pos296-1-buildingData-20,0.10833559285098035,-0.027232976745688312,-0.244533997105934,0.007693282345735137,0.4404295106642268,-0.0,"[249840, 0, 0, 0, 3603, 129718]"
2,1725.0,79.7,301.6,-0.5,7.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos296-0-buildingData-60,0.10833559285098035,-0.013885851382813341,-0.244533997105934,-0.0014886876041813907,0.022510757186207882,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,1725.0,79.7,301.6,1.7,-84.8,0.0,"[-0.9707955663546133, -1.0, -1.0, -1.0, -1.0, 0.9707955663546133]",pos296-1-buildingData-60,0.10833559285098035,-0.013885851382813341,-0.244533997105934,0.004632625695762962,-0.2348626429250887,0.0,"[5595, 0, 0, 0, 0, 377566]"
4,1725.0,119.7,301.6,3.4,-17.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos296-0-buildingData-100,0.10833559285098035,-0.0005387260199383689,-0.244533997105934,0.009362731427538143,-0.048162587276786,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,1725.0,119.7,301.6,0.5,6.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos296-1-buildingData-100,0.10833559285098035,-0.0005387260199383689,-0.244533997105934,0.0012937275321569513,0.01833713448170037,0.0,"[0, 0, 0, 0, 0, 383161]"
6,1725.0,159.7,301.6,-2.5,47.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos296-0-buildingData-140,0.10833559285098035,0.012808399342936599,-0.244533997105934,-0.0070535178768580745,0.13408560415337537,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1725.0,159.7,301.6,-1.4,112.5,0.0,"[-0.3381424518674917, -1.0, -1.0, -1.0, -1.0, 0.3381424518674918]",pos296-1-buildingData-140,0.10833559285098035,0.012808399342936599,-0.244533997105934,-0.003992861226885898,0.3141078634744661,0.0,"[126799, 0, 0, 0, 0, 256362]"
8,1725.0,219.7,301.6,-3.9,54.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos296-0-buildingData-200,0.10833559285098035,0.03282908738724906,-0.244533997105934,-0.010948899067731752,0.15356251010774377,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,1725.0,219.7,301.6,4.3,-109.5,0.0,"[-0.9932821973008735, -1.0, -1.0, -1.0, -1.0, 0.9932821973008734]",pos296-1-buildingData-200,0.10833559285098035,0.03282908738724906,-0.244533997105934,0.01186690505024265,-0.30358829679264576,0.0,"[1287, 0, 0, 0, 0, 381874]"
0,2049.5,23.6,774.4,-4.7,-40.3,-0.0,"[0.9710722124642122, -1.0, -1.0, -1.0, -1.0, -0.9710722124642122]",pos649-0-buildingData-20,0.21661414735730355,-0.032605194704245485,-0.08677097531675183,-0.013174831176802427,-0.11104516935803253,-0.0,"[377619, 0, 0, 0, 0, 5542]"
1,2049.5,23.6,774.4,-4.8,-73.4,0.0,"[0.3643037783072911, -1.0, -1.0, -1.0, -1.0, -0.3643037783072912]",pos649-1-buildingData-20,0.21661414735730355,-0.032605194704245485,-0.08677097531675183,-0.013453072690436258,-0.20314311037083166,0.0,"[261374, 0, 0, 0, 0, 121787]"
2,2049.5,63.6,774.4,-1.7,-94.9,-0.0,"[0.22138735414094857, -1.0, -1.0, -1.0, -1.0, -0.22138735414094857]",pos649-0-buildingData-60,0.21661414735730355,-0.019258069341370518,-0.08677097531675183,-0.004827585767787401,-0.262965035802106,-0.0,"[233994, 0, 0, 0, 0, 149167]"
3,2049.5,63.6,774.4,3.9,131.4,0.0,"[0.8965969918650385, -1.0, -1.0, -0.999994780262083, -1.0, -0.8966022116029554]",pos649-1-buildingData-60,0.21661414735730355,-0.019258069341370518,-0.08677097531675183,0.010753938995707313,0.36669550955126073,0.0,"[363351, 0, 0, 1, 0, 19809]"
4,2049.5,103.6,774.4,-3.7,32.7,0.0,"[0.5022040343354359, -1.0, -1.0, -1.0, -1.0, -0.502204034335436]",pos649-0-buildingData-100,0.21661414735730355,-0.005910943978495548,-0.08677097531675183,-0.010392416040464085,0.09207113559466643,0.0,"[287793, 0, 0, 0, 0, 95368]"
5,2049.5,103.6,774.4,-3.9,-161.7,0.0,"[0.1488590957848006, -1.0, -1.0, -1.0, -1.0, -0.1488590957848006]",pos649-1-buildingData-100,0.21661414735730355,-0.005910943978495548,-0.08677097531675183,-0.010948899067731752,-0.44883036690950723,0.0,"[220099, 0, 0, 0, 0, 163062]"
6,2049.5,143.6,774.4,0.4,-7.1,-0.0,"[-0.9090982641761557, -1.0, -1.0, -1.0, -1.0, 0.9090982641761558]",pos649-0-buildingData-140,0.21661414735730355,0.007436181384379424,-0.08677097531675183,0.0010154860185231172,-0.01866898683159958,-0.0,"[17415, 0, 0, 0, 0, 365746]"
7,2049.5,143.6,774.4,-4.3,68.1,0.0,"[-0.07265614193511338, -1.0, -1.0, -0.999994780262083, -0.9845339165520499, 0.0571848387492464]",pos649-1-buildingData-140,0.21661414735730355,0.007436181384379424,-0.08677097531675183,-0.012061865122267089,0.19056863142104372,0.0,"[177661, 0, 0, 1, 2963, 202536]"
8,2049.5,203.6,774.4,1.6,25.8,0.0,"[-0.9464820271374175, -1.0, -1.0, -1.0, -1.0, 0.9464820271374175]",pos649-0-buildingData-200,0.21661414735730355,0.027456869428691882,-0.08677097531675183,0.004354384182129127,0.07287247115393188,0.0,"[10253, 0, 0, 0, 0, 372908]"
9,2049.5,203.6,774.4,-0.4,-77.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos649-1-buildingData-200,0.21661414735730355,0.027456869428691882,-0.08677097531675183,-0.0012104460905475564,-0.21315980486164965,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2490.4,10.0,877.4,-0.7,153.1,0.0,"[-0.5691628323341885, -1.0, -1.0, -1.0, -1.0, 0.5691628323341884]",pos678-0-buildingData-20,0.363732836669593,-0.037143217327622984,-0.05240212750734878,-0.002045170631449059,0.42707391800980277,0.0,"[82540, 0, 0, 0, 0, 300621]"
1,2490.4,10.0,877.4,-3.9,127.4,-0.0,"[-0.3396927140288286, -1.0, -1.0, -1.0, -1.0, 0.3396927140288286]",pos678-1-buildingData-20,0.363732836669593,-0.037143217327622984,-0.05240212750734878,-0.010948899067731752,0.35556584900590743,-0.0,"[126502, 0, 0, 0, 0, 256659]"
2,2490.4,48.6,877.4,1.4,-3.9,0.0,"[-0.8787872460923737, -1.0, -1.0, -1.0, -1.0, 0.8787872460923738]",pos678-0-buildingData-60,0.363732836669593,-0.02426324135244863,-0.05240212750734878,0.0037979011548614585,-0.009765258395316884,0.0,"[23222, 0, 0, 0, 0, 359939]"
3,2490.4,48.6,877.4,-1.0,38.4,0.0,"[-0.41894921455993694, -1.0, -1.0, -0.9999895605241661, -1.0, 0.41893877508410293]",pos678-1-buildingData-60,0.363732836669593,-0.02426324135244863,-0.05240212750734878,-0.0028798951723505617,0.10793090187179497,0.0,"[111318, 0, 0, 2, 0, 271841]"
4,2490.4,88.6,877.4,1.9,-139.3,-0.0,"[-0.9730243944451549, -1.0, -1.0, -1.0, -1.0, 0.9730243944451549]",pos678-0-buildingData-100,0.363732836669593,-0.010916115989573663,-0.05240212750734878,0.00518910872303063,-0.38650426785552844,-0.0,"[5168, 0, 0, 0, 0, 377993]"
5,2490.4,88.6,877.4,2.5,-73.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos678-1-buildingData-100,0.363732836669593,-0.010916115989573663,-0.05240212750734878,0.006858557804833635,-0.2028648688571978,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2490.4,128.6,877.4,-3.5,177.8,-0.0,"[-0.7766056566299806, -1.0, -1.0, -1.0, -1.0, 0.7766056566299806]",pos678-0-buildingData-140,0.363732836669593,0.0024310093733013096,-0.05240212750734878,-0.009835933013196416,0.49579957187735985,-0.0,"[42798, 0, 0, 0, 0, 340363]"
7,2490.4,128.6,877.4,-2.3,57.1,0.0,"[-0.2404863751791022, -1.0, -1.0, -0.9999739013104152, -0.9998695065520761, 0.24032978304159358]",pos678-1-buildingData-140,0.363732836669593,0.0024310093733013096,-0.05240212750734878,-0.0064970348495904055,0.15996206492132198,0.0,"[145508, 0, 0, 5, 25, 237623]"
8,2490.4,188.6,877.4,1.1,39.3,0.0,"[-0.8175753795401933, -1.0, -1.0, -1.0, -1.0, 0.8175753795401932]",pos678-0-buildingData-200,0.363732836669593,0.02245169741761377,-0.05240212750734878,0.0029631766139599563,0.11043507549449946,0.0,"[34949, 0, 0, 0, 0, 348212]"
9,2490.4,188.6,877.4,2.9,173.6,0.0,"[-0.7971923029744676, -1.0, -1.0, -1.0, -1.0, 0.7971923029744676]",pos678-1-buildingData-200,0.363732836669593,0.02245169741761377,-0.05240212750734878,0.007971523859368971,0.48411342830473875,0.0,"[38854, 0, 0, 0, 0, 344307]"
