x,y,z,xh,yh,zh,f_xyz,image_name
1638.8262998046876,31.887729644775252,627.2735941894532,4.543365009454048,80.69727721043627,-7.97645138219904e-16,"[402681,0,0,0,0,47560]",pos246-2-buildingData-5
1289.1570876464843,31.64981079101524,1724.6943952636718,1.2195879837753862,66.28303954107113,1.9882970940755986e-16,"[0,0,0,0,0,450241]",pos1888-0-buildingData-15
1289.1570876464843,31.64981079101524,1724.6943952636718,8.302763589730317,28.822768772462428,0.0,"[232822,0,0,0,0,217419]",pos1888-1-buildingData-15
1289.1570876464843,31.64981079101524,1724.6943952636718,3.8848086279472063,39.866480880685494,-3.9848494308035976e-16,"[62794,0,0,0,0,387447]",pos1888-2-buildingData-15
2246.4817929687497,19.624133110046117,1216.6407126464844,0.9921974580435003,95.27863163632216,-9.940723866313192e-17,"[339785,1488,0,0,0,108968]",pos716-0-buildingData-15
2246.4817929687497,19.624133110046117,1216.6407126464844,6.453014862625698,71.62821580165435,0.0,"[183980,1388,0,0,0,264873]",pos716-1-buildingData-15
2246.4817929687497,19.624133110046117,1216.6407126464844,3.3396424179280277,68.20220979671359,0.0,"[188230,1481,0,0,0,260530]",pos716-2-buildingData-15
2091.2289974365235,24.536887168884164,502.9464990234375,0.8033378468017168,118.80740860283058,-4.9701052067655555e-17,"[376348,0,0,0,0,73893]",pos555-0-buildingData-20
2091.2289974365235,24.536887168884164,502.9464990234375,7.274649900279147,98.83248265564626,0.0,"[415247,0,0,0,0,34994]",pos555-1-buildingData-20
2091.2289974365235,24.536887168884164,502.9464990234375,3.733408787286397,86.54278844784315,-3.98414843086767e-16,"[419506,0,0,0,0,30735]",pos555-2-buildingData-20
400.9884033203125,39.73289108276359,386.6864013671875,0.590457805445844,-174.29626046196177,-6.2123507411803524e-18,"[0,0,0,0,0,450241]",pos1031-0-buildingData-5
400.9884033203125,39.73289108276359,386.6864013671875,18.9706510282126,-134.59174788594137,-8.408069134493107e-16,"[0,0,0,0,0,450241]",pos1031-1-buildingData-5
400.9884033203125,39.73289108276359,386.6864013671875,25.712661324111384,90.07846627439508,0.0,"[0,0,0,0,0,450241]",pos1031-2-buildingData-5
1298.3637924804689,44.14304924011225,242.71765753173827,0.2417882643333126,144.88399056548772,-1.2424152351508493e-17,"[30208,0,0,0,0,420033]",pos150-0-buildingData-20
1298.3637924804689,44.14304924011225,242.71765753173827,11.955938140792254,129.81429306796144,8.127699252574047e-16,"[0,0,0,0,0,450241]",pos150-1-buildingData-20
1298.3637924804689,44.14304924011225,242.71765753173827,5.325690336388344,97.2995902609618,7.98586021773077e-16,"[1785,0,0,0,0,448456]",pos150-2-buildingData-20
297.1460876464844,34.45710945129383,514.531494140625,1.0039169548467235,-166.7792964412172,2.4851898222571537e-17,"[0,0,0,0,0,450241]",pos1027-0-buildingData-5
297.1460876464844,34.45710945129383,514.531494140625,19.053058923867553,-114.59119711377444,-1.6824474003005937e-15,"[4028,0,0,0,0,446213]",pos1027-1-buildingData-5
297.1460876464844,34.45710945129383,514.531494140625,32.88890213731634,44.45911440375645,-1.8938071747933973e-15,"[0,0,0,0,0,450241]",pos1027-2-buildingData-5
2961.1348010253905,10.0,1980.9772080078128,0.9197499148551388,76.23371728476525,4.970257063914405e-17,"[46402,253,0,0,0,403586]",pos2024-0-buildingData-20
2961.1348010253905,10.0,1980.9772080078128,1.2587987232404094,76.23371728476525,9.941632640984938e-17,"[36407,0,0,0,0,413834]",pos2024-0-buildingData-5
2961.1348010253905,10.0,1980.9772080078128,1.1457910775098892,76.2337172847652,-9.941221125500159e-17,"[42235,0,0,0,0,408006]",pos2024-0-buildingData-10
2961.1348010253905,10.0,1980.9772080078128,1.032774515217595,76.23371728476525,0.0,"[44097,0,0,0,0,406144]",pos2024-0-buildingData-15
2961.1348010253905,10.0,1980.9772080078128,4.254526866525225,60.376278537537544,-3.9866793373578853e-16,"[20919,208,0,0,0,429114]",pos2024-1-buildingData-20
2961.1348010253905,10.0,1980.9772080078128,4.587836256922627,60.376278537537544,3.988472889551409e-16,"[10385,0,0,0,0,439856]",pos2024-1-buildingData-5
2961.1348010253905,10.0,1980.9772080078128,4.476766578630719,60.37627853753753,3.98786004600032e-16,"[14628,0,0,0,0,435613]",pos2024-1-buildingData-10
2961.1348010253905,10.0,1980.9772080078128,4.365663174981375,60.37627853753756,7.9745243860422425e-16,"[17502,0,0,0,0,432739]",pos2024-1-buildingData-15
2961.1348010253905,10.0,1980.9772080078128,2.507472047041013,60.25224006716171,3.9795036286479583e-16,"[21044,213,0,0,0,428984]",pos2024-2-buildingData-20
2961.1348010253905,10.0,1980.9772080078128,2.774434056156183,60.252240067161694,-3.9803589886918924e-16,"[10297,0,0,0,0,439944]",pos2024-2-buildingData-5
2961.1348010253905,10.0,1980.9772080078128,2.685459540898973,60.25224006716171,0.0,"[14569,0,0,0,0,435672]",pos2024-2-buildingData-10
2961.1348010253905,10.0,1980.9772080078128,2.596472062337611,60.252240067161694,0.0,"[17529,0,0,0,0,432712]",pos2024-2-buildingData-15
997.8796992675782,38.97891998291004,504.8750717089843,0.6282304253102496,150.30702968301483,0.0,"[5943,0,0,0,0,444298]",pos100-0-buildingData-10
997.8796992675782,38.97891998291004,504.8750717089843,25.50693539544184,128.2914126013696,-1.7620154029667065e-15,"[0,0,0,0,0,450241]",pos100-1-buildingData-10
997.8796992675782,38.97891998291004,504.8750717089843,7.5803268317413,81.87722296890767,0.0,"[30009,0,0,0,0,420232]",pos100-2-buildingData-10
2194.8889006347654,27.629810333251548,1814.7379020996093,0.7322638955739986,75.55039728200038,-4.9700225836017434e-17,"[434630,0,0,0,0,15611]",pos1595-0-buildingData-15
2194.8889006347654,27.629810333251548,1814.7379020996093,5.381017108872455,53.02186454182792,-3.993291430327126e-16,"[445547,0,0,0,0,4694]",pos1595-1-buildingData-15
2194.8889006347654,27.629810333251548,1814.7379020996093,2.8294143686738185,54.7858794238001,0.0,"[450241,0,0,0,0,0]",pos1595-2-buildingData-15
2755.1756030273436,10.0,2063.6612290039066,0.9892736596043784,73.08868518208452,0.0,"[75319,0,0,0,0,374922]",pos1987-0-buildingData-20
2755.1756030273436,10.0,2063.6612290039066,1.3537352374338054,73.08868518208452,9.942008271819928e-17,"[56019,0,0,0,0,394222]",pos1987-0-buildingData-5
2755.1756030273436,10.0,2063.6612290039066,1.2322587620994814,73.0886851820845,-1.9883065036491604e-16,"[66150,0,0,0,0,384091]",pos1987-0-buildingData-10
2755.1756030273436,10.0,2063.6612290039066,1.110771205816522,73.0886851820845,-9.94110145698808e-17,"[72823,0,0,0,0,377418]",pos1987-0-buildingData-15
2755.1756030273436,10.0,2063.6612290039066,4.485049462555797,56.279653424641594,3.98790522445748e-16,"[45609,0,0,0,0,404632]",pos1987-1-buildingData-20
2755.1756030273436,10.0,2063.6612290039066,4.836216165963534,56.2796534246416,3.989898314912637e-16,"[35226,0,0,0,0,415015]",pos1987-1-buildingData-5
2755.1756030273436,10.0,2063.6612290039066,4.719199749761974,56.27965342464161,0.0,"[39532,0,0,0,0,410709]",pos1987-1-buildingData-10
2755.1756030273436,10.0,2063.6612290039066,4.6021438627362015,56.279653424641594,-3.988552937418111e-16,"[43344,0,0,0,0,406897]",pos1987-1-buildingData-15
2755.1756030273436,10.0,2063.6612290039066,2.615926647822582,57.01361584993289,1.989920329035332e-16,"[46773,0,0,0,0,403468]",pos1987-2-buildingData-20
2755.1756030273436,10.0,2063.6612290039066,2.8943546469532886,57.013615849932904,0.0,"[35719,0,0,0,0,414522]",pos1987-2-buildingData-5
2755.1756030273436,10.0,2063.6612290039066,2.8015598638393593,57.01361584993288,-1.9902253792608223e-16,"[40385,0,0,0,0,409856]",pos1987-2-buildingData-10
2755.1756030273436,10.0,2063.6612290039066,2.7087503695785684,57.0136158499329,1.9900702429188154e-16,"[44544,0,0,0,0,405697]",pos1987-2-buildingData-15
2564.1751211547853,23.068520069122208,481.5806217590332,0.6856440212490847,113.47409475825282,-4.9699725430337915e-17,"[209750,0,0,0,0,240491]",pos848-0-buildingData-20
2564.1751211547853,23.068520069122208,481.5806217590332,5.475235268611614,97.23351031288573,0.0,"[167866,0,0,0,0,282375]",pos848-1-buildingData-20
2564.1751211547853,23.068520069122208,481.5806217590332,3.034962801220463,87.7358474611066,1.990638720717822e-16,"[112714,0,0,0,0,337527]",pos848-2-buildingData-20
383.9254150390625,38.11708831787102,335.0950012207031,0.6487969441580639,-173.6491581551478,-6.212419151350757e-18,"[0,0,0,0,0,450241]",pos1019-0-buildingData-5
383.9254150390625,38.11708831787102,335.0950012207031,17.44371157049554,-137.3464959604633,-8.334682854031997e-16,"[0,0,0,0,0,450241]",pos1019-1-buildingData-5
383.9254150390625,38.11708831787102,335.0950012207031,27.147817416075064,103.76203417353044,0.0,"[122885,0,0,0,0,327356]",pos1019-2-buildingData-5
783.9805958007812,42.20846939086893,955.622296875,0.8770441395011593,146.08555860670452,0.0,"[1050,0,0,0,0,449191]",pos1222-0-buildingData-10
783.9805958007812,42.20846939086893,955.622296875,32.577850774000794,11.914255882546335,9.436048873633412e-16,"[0,0,0,0,0,450241]",pos1222-1-buildingData-10
783.9805958007812,42.20846939086893,955.622296875,7.352459943432645,47.10327415231359,-8.017307518313715e-16,"[0,0,0,0,0,450241]",pos1222-2-buildingData-10
2603.2273977661134,10.0,543.4867000976562,1.0855032095420705,111.6420639579312,0.0,"[130666,4,0,0,0,319571]",pos823-0-buildingData-5
2603.2273977661134,10.0,543.4867000976562,5.863871324410502,95.20939684580188,3.9966058450234543e-16,"[120469,0,0,0,0,329772]",pos823-1-buildingData-5
2603.2273977661134,10.0,543.4867000976562,3.356259278791303,86.31721969034147,3.982524126730331e-16,"[86378,0,0,0,0,363863]",pos823-2-buildingData-5
546.6153194641113,48.60147094726538,1090.887494628906,0.2754791356827369,170.77798086837362,3.1060463323407632e-18,"[0,0,0,0,0,450241]",pos1301-0-buildingData-15
546.6153194641113,48.60147094726538,1090.887494628906,19.80301284979647,-26.31408299490908,-8.451163538699328e-16,"[0,0,0,0,0,450241]",pos1301-1-buildingData-15
546.6153194641113,48.60147094726538,1090.887494628906,7.24721576040933,28.02231368632874,2.0038553136231124e-16,"[0,0,0,0,0,450241]",pos1301-2-buildingData-15
98.45867156982422,55.85630035400388,130.97230529785156,-0.2561207539461886,-162.1515076105941,-6.212082927811431e-18,"[413296,0,0,0,0,36945]",pos955-0-buildingData-20
98.45867156982422,55.85630035400388,130.97230529785156,9.496182040176445,-132.57734095874704,0.0,"[203803,0,0,0,0,246438]",pos955-1-buildingData-20
98.45867156982422,55.85630035400388,130.97230529785156,19.46433989078223,-163.97383099803673,0.0,"[351524,0,0,0,0,98717]",pos955-2-buildingData-20
2201.1401976318357,18.959871292113892,1644.596193725586,1.032738369365859,81.09326911059198,0.0,"[0,0,0,0,0,450241]",pos1591-0-buildingData-10
2201.1401976318357,18.959871292113892,1644.596193725586,5.946030310687055,57.63100098368298,3.997198621742451e-16,"[0,0,0,0,0,450241]",pos1591-1-buildingData-10
2201.1401976318357,18.959871292113892,1644.596193725586,3.1419088988092385,58.21068924601666,-1.9908392111332956e-16,"[0,0,0,0,0,450241]",pos1591-2-buildingData-10
1079.374450744629,43.991100311279254,188.72489973449703,0.2602491795129898,154.02622834191956,-1.2424169889664684e-17,"[8561,0,0,0,0,441680]",pos196-0-buildingData-15
1079.374450744629,43.991100311279254,188.72489973449703,13.92559500036387,146.59852988599044,0.0,"[2304,0,0,0,0,447937]",pos196-1-buildingData-15
1079.374450744629,43.991100311279254,188.72489973449703,6.511401507820046,102.32624739057616,-4.0015058284177773e-16,"[29479,0,0,0,0,420762]",pos196-2-buildingData-15
930.1559138671876,43.96977996826158,638.4416915820312,0.4038302184939575,149.8160499936415,0.0,"[7537,0,0,0,0,442704]",pos83-0-buildingData-15
930.1559138671876,43.96977996826158,638.4416915820312,36.46418830288667,110.96890072914184,0.0,"[0,0,0,0,0,450241]",pos83-1-buildingData-15
930.1559138671876,43.96977996826158,638.4416915820312,7.561403866418362,71.65194690756746,0.0,"[30398,0,0,0,0,419843]",pos83-2-buildingData-15
541.7857906555175,34.1959095001218,1193.2811713867186,4.770225887936452,167.25348569433484,0.0,"[0,0,0,0,0,450241]",pos1206-0-buildingData-5
541.7857906555175,34.1959095001218,1193.2811713867186,17.81300694995534,-21.750042367322607,-8.351770839370954e-16,"[0,0,0,0,0,450241]",pos1206-1-buildingData-5
541.7857906555175,34.1959095001218,1193.2811713867186,7.438006141681639,24.637672187077683,-6.014145999497343e-16,"[15,0,0,0,0,450226]",pos1206-2-buildingData-5
22.91933035278321,44.55191040039032,1376.152005126953,0.6542638400803453,-90.2219368420535,4.969940713701783e-17,"[35881,1046,0,0,0,413314]",pos1400-0-buildingData-20
22.91933035278321,44.55191040039032,1376.152005126953,9.096204345941905,-47.00038548405711,8.052654617048629e-16,"[4135,0,0,0,0,446106]",pos1400-1-buildingData-20
22.91933035278321,44.55191040039032,1376.152005126953,6.017554157895726,-8.570861830380098,0.0,"[15463,0,0,0,0,434778]",pos1400-2-buildingData-20
1030.219680847168,45.85733032226549,617.8052963867187,0.2560920868077504,145.10504419602822,0.0,"[2368,0,0,0,0,447873]",pos194-0-buildingData-10
1030.219680847168,45.85733032226549,617.8052963867187,26.262489908268883,107.93409622791692,5.319980012695336e-15,"[0,0,0,0,0,450241]",pos194-1-buildingData-10
1030.219680847168,45.85733032226549,617.8052963867187,6.683643342256831,74.94731484331153,4.0028973788930127e-16,"[26048,0,0,0,0,424193]",pos194-2-buildingData-10
2077.39118182373,23.912770271300843,1913.4893974609377,0.8972025533118441,71.2487870038208,-1.4910678145425996e-16,"[387626,0,0,0,0,62615]",pos1644-0-buildingData-10
2077.39118182373,23.912770271300843,1913.4893974609377,5.581980207879354,48.260097651838066,3.994635750612286e-16,"[386938,0,0,0,0,63303]",pos1644-1-buildingData-10
2077.39118182373,23.912770271300843,1913.4893974609377,2.956378062118149,51.300307467815905,3.980991689028242e-16,"[379325,0,0,0,0,70916]",pos1644-2-buildingData-10
386.24993872070314,37.64440155029269,1263.833599975586,4.384057870578414,-135.10466302553726,-5.981040191664297e-16,"[0,0,0,0,0,450241]",pos1415-0-buildingData-5
386.24993872070314,37.64440155029269,1263.833599975586,14.023424625060782,-32.23739427759831,0.0,"[0,0,0,0,0,450241]",pos1415-1-buildingData-5
386.24993872070314,37.64440155029269,1263.833599975586,7.09544560507238,13.7308937154411,0.0,"[0,0,0,0,0,450241]",pos1415-2-buildingData-5
702.8501064208984,34.586450576781836,1770.7808803710936,1.9969139453616735,27.313910128430074,-1.989054618203273e-16,"[337771,0,0,0,0,112470]",pos2178-0-buildingData-15
702.8501064208984,34.586450576781836,1770.7808803710936,8.892527663594397,-1.634201774746416,0.0,"[409437,0,0,0,0,40804]",pos2178-1-buildingData-15
702.8501064208984,34.586450576781836,1770.7808803710936,4.452698824189951,20.987959970267045,0.0,"[320419,0,0,0,0,129822]",pos2178-2-buildingData-15
2281.871194091797,23.23497509956339,938.4668847656252,0.8355204055727347,103.85649964039877,-1.491043540597789e-16,"[317252,0,0,0,0,132989]",pos615-0-buildingData-20
2281.871194091797,23.23497509956339,938.4668847656252,6.443972171830411,81.75394009699988,0.0,"[293698,0,0,0,0,156543]",pos615-1-buildingData-20
2281.871194091797,23.23497509956339,938.4668847656252,3.3268075561127888,75.35203303123531,3.982404602505536e-16,"[321712,0,0,0,0,128529]",pos615-2-buildingData-20
822.4517146972656,40.64805030822717,1669.7366909179686,1.2320514507736815,47.862926655737375,0.0,"[145109,0,0,0,0,305132]",pos2132-0-buildingData-20
822.4517146972656,40.64805030822717,1669.7366909179686,9.425518295083313,5.346994054484023,-5.037628084816582e-17,"[422746,0,0,0,0,27495]",pos2132-1-buildingData-20
822.4517146972656,40.64805030822717,1669.7366909179686,4.3479698658763875,26.888711193818807,0.0,"[356738,0,0,0,0,93503]",pos2132-2-buildingData-20
626.7944941894532,48.96977996826159,581.6025802539062,0.0731959294270332,170.9538580704204,-7.765032414180521e-19,"[5688,0,0,0,0,444553]",pos62-0-buildingData-20
626.7944941894532,48.96977996826159,581.6025802539062,41.663325010548995,-141.26438938949028,-2.1287033980701613e-15,"[0,0,0,0,0,450241]",pos62-1-buildingData-20
626.7944941894532,48.96977996826159,581.6025802539062,11.542975424243698,66.8343421382748,-8.115524066192926e-16,"[43459,0,0,0,0,406782]",pos62-2-buildingData-20
136.93292546484375,45.554138183593565,841.0253130371094,0.3929747812357039,-145.93602043063942,2.4848667909898624e-17,"[0,0,0,0,0,450241]",pos428-0-buildingData-10
136.93292546484375,45.554138183593565,841.0253130371094,14.220396696910417,-77.96989811753092,-2.460820569455781e-15,"[0,0,0,0,0,450241]",pos428-1-buildingData-10
136.93292546484375,45.554138183593565,841.0253130371094,12.917989366736368,-4.416525555037145,1.0197316744027081e-16,"[0,0,0,0,0,450241]",pos428-2-buildingData-10
2186.660107177734,19.728192806243605,1312.7308920898438,1.0274528999302344,92.21608336970432,9.940831684604224e-17,"[450241,0,0,0,0,0]",pos727-0-buildingData-15
2186.660107177734,19.728192806243605,1312.7308920898438,6.5413608620846535,67.61430568845404,-4.001745204122825e-16,"[450241,0,0,0,0,0]",pos727-1-buildingData-15
2186.660107177734,19.728192806243605,1312.7308920898438,3.3626021671295274,65.32134637462148,-3.9825500067973324e-16,"[450241,0,0,0,0,0]",pos727-2-buildingData-15
387.8326413574219,19.47375011444054,1699.892208984375,5.1173290525650055,-19.21152916856233,-1.9958016742276352e-16,"[0,0,0,0,0,450241]",pos1423-0-buildingData-5
387.8326413574219,19.47375011444054,1699.892208984375,9.805213773427814,-19.295486673909917,2.0173147918430883e-16,"[0,0,0,0,0,450241]",pos1423-1-buildingData-5
387.8326413574219,19.47375011444054,1699.892208984375,5.60290597778116,9.335624973249004,0.0,"[0,0,0,0,0,450241]",pos1423-2-buildingData-5
304.64694189453127,35.40081024169895,1194.742810180664,3.1197729840517603,-133.1701325858869,0.0,"[2270,0,0,0,0,447971]",pos1529-0-buildingData-15
304.64694189453127,35.40081024169895,1194.742810180664,14.33947809951361,-41.70178309561637,-8.20707557061054e-16,"[249,0,0,0,0,449992]",pos1529-1-buildingData-15
304.64694189453127,35.40081024169895,1194.742810180664,7.969645913249148,9.325833176762629,-1.0036166076578816e-16,"[89,0,0,0,0,450152]",pos1529-2-buildingData-15
1053.4435282287598,48.12165832519512,854.539098413086,0.1412751980491424,133.40521196331315,0.0,"[447914,0,0,0,0,2327]",pos1772-0-buildingData-15
1053.4435282287598,48.12165832519512,854.539098413086,23.4633878340082,66.31885830473038,-3.467244904998537e-15,"[221146,0,0,0,0,229095]",pos1772-1-buildingData-15
1053.4435282287598,48.12165832519512,854.539098413086,5.830067971187291,62.05743268474952,1.1989093172374384e-15,"[156878,0,0,0,0,293363]",pos1772-2-buildingData-15
20.40496063232422,42.413078308105405,296.40301513671875,0.3674002486265477,-156.0868405395101,0.0,"[27763,0,0,0,0,422478]",pos970-0-buildingData-10
20.40496063232422,42.413078308105405,296.40301513671875,10.80202166034319,-120.3712777592875,8.094821777522909e-16,"[15029,0,0,0,0,435212]",pos970-1-buildingData-10
20.40496063232422,42.413078308105405,296.40301513671875,31.34975947341826,-120.86359456708232,0.0,"[795,0,0,0,0,449446]",pos970-2-buildingData-10
560.0986797546386,45.234579086303455,1156.7447944335936,1.1907211623653522,164.80362443161047,-2.4853450255483433e-17,"[0,0,0,0,0,450241]",pos1207-0-buildingData-15
560.0986797546386,45.234579086303455,1156.7447944335936,18.035804492194295,-21.33170946621871,4.1811411480499837e-16,"[0,0,0,0,0,450241]",pos1207-1-buildingData-15
560.0986797546386,45.234579086303455,1156.7447944335936,6.9292194176758475,26.75684699311035,0.0,"[1592,0,0,0,0,448649]",pos1207-2-buildingData-15
2267.119302001953,10.0,500.9094049072266,1.218366763766616,116.39700725132823,9.941480961577628e-17,"[369956,0,0,0,0,80285]",pos591-0-buildingData-5
2267.119302001953,10.0,500.9094049072266,7.064956834349528,97.90783945178066,-1.201833104582416e-15,"[368792,0,0,0,0,81449]",pos591-1-buildingData-5
2267.119302001953,10.0,500.9094049072266,3.8705193452354862,86.88795346464069,0.0,"[408837,0,0,0,0,41404]",pos591-2-buildingData-5
86.26634191894532,30.42989921569789,1583.8547028808591,2.4249609890894717,-63.547189696597435,-1.9896284038732776e-16,"[21636,174,0,0,0,428431]",pos1501-0-buildingData-10
86.26634191894532,30.42989921569789,1583.8547028808591,8.891262831433968,-36.63066205333107,-4.024048546743269e-16,"[2307,0,0,0,0,447934]",pos1501-1-buildingData-10
86.26634191894532,30.42989921569789,1583.8547028808591,5.69063961728473,-4.0972398121721465,0.0,"[7642,0,0,0,0,442599]",pos1501-2-buildingData-10
1891.4441892089844,32.25337982177722,539.7550089843751,0.6259218456660053,121.0659383294772,0.0,"[152178,22851,0,56,0,275156]",pos312-0-buildingData-20
1891.4441892089844,32.25337982177722,539.7550089843751,8.148938952065167,98.55390303994972,-8.032491197939264e-16,"[195522,35718,0,0,0,219001]",pos312-1-buildingData-20
1891.4441892089844,32.25337982177722,539.7550089843751,3.90214762685752,84.92318496732467,0.0,"[195065,39054,0,1,0,216121]",pos312-2-buildingData-20
567.6123172973632,38.228729248046704,750.165998046875,1.0679403398909193,173.85342623284427,-1.2426200186904385e-17,"[45348,0,0,0,0,404893]",pos1201-0-buildingData-5
567.6123172973632,38.228729248046704,750.165998046875,43.698000747165615,-77.66506447275954,4.399160666358203e-15,"[0,0,0,0,0,450241]",pos1201-1-buildingData-5
567.6123172973632,38.228729248046704,750.165998046875,11.757093856407344,47.44854822377926,1.6243559187960949e-15,"[0,0,0,0,0,450241]",pos1201-2-buildingData-5
1085.7515793457032,48.7262802124022,655.7784104003906,0.0784804135232195,140.95651810095887,-3.106013344855095e-18,"[19166,0,0,80,0,430995]",pos120-0-buildingData-15
1085.7515793457032,48.7262802124022,655.7784104003906,22.933942810043487,99.372164675101,0.0,"[0,0,0,0,0,450241]",pos120-1-buildingData-15
1085.7515793457032,48.7262802124022,655.7784104003906,6.069362092368424,73.60884687905966,7.996208452140617e-16,"[0,0,0,0,0,450241]",pos120-2-buildingData-15
503.9066193125,51.87022018432602,675.577696459961,-0.1525489899178776,179.68134484079917,-4.8531585001718015e-20,"[0,0,0,0,0,450241]",pos413-0-buildingData-15
503.9066193125,51.87022018432602,675.577696459961,32.525046858370075,-99.52073137487714,0.0,"[0,0,0,0,0,450241]",pos413-1-buildingData-15
503.9066193125,51.87022018432602,675.577696459961,12.577541869945174,48.994526267548906,-8.146894307369717e-16,"[0,0,0,0,0,450241]",pos413-2-buildingData-15
1243.0745926513673,30.836299896240153,364.6692947998047,0.8737303241018188,143.74743415407465,4.9701945789257554e-17,"[0,0,0,0,0,450241]",pos134-0-buildingData-5
1243.0745926513673,30.836299896240153,364.6692947998047,15.303033084223324,124.40576137685602,-1.6487358277185565e-15,"[0,0,0,0,0,450241]",pos134-1-buildingData-5
1243.0745926513673,30.836299896240153,364.6692947998047,6.347035758487369,91.19437977140866,-8.00042501697563e-16,"[8,0,0,0,0,450233]",pos134-2-buildingData-5
2132.5884061279294,25.368738174438228,1129.2138022460938,0.8545066654295047,98.664506598308,-9.940338854223995e-17,"[366358,0,0,0,0,83883]",pos808-0-buildingData-20
2132.5884061279294,25.368738174438228,1129.2138022460938,6.8213242883119145,73.47603567538232,1.201210931046586e-15,"[347052,0,0,0,0,103189]",pos808-1-buildingData-20
2132.5884061279294,25.368738174438228,1129.2138022460938,3.402277812779997,69.26499486746256,-7.965426010822185e-16,"[367846,0,0,0,0,82395]",pos808-2-buildingData-20
170.44514440917968,44.99217987060515,1393.4251069335935,0.869631142709505,-87.32017612362394,4.970189168692587e-17,"[39877,1028,0,0,0,409336]",pos1563-0-buildingData-15
170.44514440917968,44.99217987060515,1393.4251069335935,9.966683560571145,-39.6242996845824,0.0,"[19338,0,0,0,0,430903]",pos1563-1-buildingData-15
170.44514440917968,44.99217987060515,1393.4251069335935,5.956535439223671,-0.0885178555415002,1.5614355553003825e-18,"[10280,0,0,0,0,439961]",pos1563-2-buildingData-15
1898.2648041992188,24.868680000304774,1806.919489746094,0.9844144676215656,72.94653895642342,0.0,"[290770,0,0,0,0,159471]",pos2090-0-buildingData-10
1898.2648041992188,24.868680000304774,1806.919489746094,6.25588382751824,46.83495383733344,0.0,"[438530,0,0,0,0,11711]",pos2090-1-buildingData-10
1898.2648041992188,24.868680000304774,1806.919489746094,3.20418326847991,50.56138302384528,-1.9909591704748559e-16,"[404748,0,0,0,0,45493]",pos2090-2-buildingData-10
1552.5006390991211,35.560869216918825,546.060886669922,0.616630645636966,128.3242718023903,-4.969904508350301e-17,"[65939,0,0,0,0,384302]",pos322-0-buildingData-5
1552.5006390991211,35.560869216918825,546.060886669922,11.1209840891138,101.5811998800482,-1.6207109064427642e-15,"[142770,0,0,0,0,307471]",pos322-1-buildingData-5
1552.5006390991211,35.560869216918825,546.060886669922,4.707798670969189,83.42737962468718,-7.978303707388714e-16,"[75487,0,0,0,0,374754]",pos322-2-buildingData-5
938.6600887207032,42.704149246215465,1618.2332119140624,0.8357585435531465,61.29258125123113,0.0,"[270233,0,0,0,0,180008]",pos2137-0-buildingData-20
938.6600887207032,42.704149246215465,1618.2332119140624,9.62705073560695,12.813456567686869,0.0,"[436381,0,0,0,0,13860]",pos2137-1-buildingData-20
938.6600887207032,42.704149246215465,1618.2332119140624,4.230805016018998,31.909555040791457,0.0,"[450241,0,0,0,0,0]",pos2137-2-buildingData-20
2121.2787976684567,19.217817783355507,935.1731795349122,1.049281192360233,105.27682192236198,0.0,"[281032,3152,0,0,0,166057]",pos771-0-buildingData-15
2121.2787976684567,19.217817783355507,935.1731795349122,7.327938565616178,80.94801351153936,0.0,"[403700,0,0,0,0,46541]",pos771-1-buildingData-15
2121.2787976684567,19.217817783355507,935.1731795349122,3.695446015025289,74.29303688283613,1.9919885294606583e-16,"[421188,0,0,0,0,29053]",pos771-2-buildingData-15
2632.83760559082,22.030879020690463,2049.3711899414066,0.7166469967295376,72.52712450788117,0.0,"[136958,0,0,0,0,313283]",pos1964-0-buildingData-20
2632.83760559082,22.030879020690463,2049.3711899414066,4.382481687844022,54.89711422380824,3.9873517197719932e-16,"[62635,683,0,0,0,386923]",pos1964-1-buildingData-20
2632.83760559082,22.030879020690463,2049.3711899414066,2.4674288464538225,55.95976849460245,0.0,"[64500,683,0,0,0,385058]",pos1964-2-buildingData-20
1724.9735013427735,39.71462059020989,301.6056406982422,0.3613790088705473,131.3060405807662,2.4848577703488322e-17,"[409255,0,0,0,0,40986]",pos296-0-buildingData-20
1724.9735013427735,39.71462059020989,301.6056406982422,8.486067696174022,112.57418147655876,0.0,"[273720,0,0,0,0,176521]",pos296-1-buildingData-20
1724.9735013427735,39.71462059020989,301.6056406982422,4.055969169370302,93.14739048130382,-3.985675743904384e-16,"[233239,0,0,0,0,217002]",pos296-2-buildingData-20
2110.232403320312,12.61351919174164,1370.05370703125,1.3300419832602384,90.28274511997036,9.941911967148485e-17,"[420824,0,0,0,0,29417]",pos770-0-buildingData-5
2110.232403320312,12.61351919174164,1370.05370703125,7.002871774044988,64.52889790489535,4.0055747711072343e-16,"[367446,0,0,0,0,82795]",pos770-1-buildingData-5
2110.232403320312,12.61351919174164,1370.05370703125,3.6172100157276454,63.1062942559624,0.0,"[349596,0,0,0,0,100645]",pos770-2-buildingData-5
740.7857051269532,55.668468475341754,172.79535216552736,-0.2642563907535526,168.70173477414795,0.0,"[10575,0,0,0,0,439666]",pos5-0-buildingData-20
740.7857051269532,55.668468475341754,172.79535216552736,14.930958512567504,179.17580664403752,0.0,"[20829,0,0,0,0,429412]",pos5-1-buildingData-20
