x,y,z,xh,yh,zh,f_xyz,image_name
872.3391108886719,43.97891998291,701.772196953125,48.12342461238206,95.01518423753733,9.529349296948936e-15,"[0,0,0,0,0,450241]",pos82-1-buildingData-15
872.3391108886719,43.97891998291,701.772196953125,7.861666789145791,65.79814046442554,0.0,"[30990,0,0,0,0,419251]",pos82-2-buildingData-15
572.0793583129882,33.469160079955785,1198.5768867187498,4.88648062522835,158.11327124063604,-1.9950980128121882e-16,"[0,0,0,0,0,450241]",pos1303-0-buildingData-5
572.0793583129882,33.469160079955785,1198.5768867187498,18.063669476348675,-18.37054507268241,-4.1818038568101983e-16,"[71634,0,0,0,0,378607]",pos1303-1-buildingData-5
572.0793583129882,33.469160079955785,1198.5768867187498,7.338573654316118,26.24170435138786,2.0042642595005222e-16,"[0,0,0,0,0,450241]",pos1303-2-buildingData-5
2990.568791503906,10.0,2170.659092773438,0.891893824711124,72.34558532313237,-4.9702188579583457e-17,"[55522,0,0,0,0,394719]",pos2027-0-buildingData-20
2990.568791503906,10.0,2170.659092773438,1.220605614478263,72.34558532313235,9.941489230970199e-17,"[49801,0,0,0,0,400440]",pos2027-0-buildingData-5
2990.568791503906,10.0,2170.659092773438,1.1110428779636254,72.34558532313235,9.941102371030857e-17,"[51518,0,0,0,0,398723]",pos2027-0-buildingData-10
2990.568791503906,10.0,2170.659092773438,1.0014720145021982,72.34558532313237,-9.940751864731172e-17,"[53419,0,0,0,0,396822]",pos2027-0-buildingData-15
2990.568791503906,10.0,2170.659092773438,4.0597344638225,57.1685355241787,3.985694325363462e-16,"[43523,66,0,0,0,406652]",pos2027-1-buildingData-20
2990.568791503906,10.0,2170.659092773438,4.377885514390918,57.168535524178715,-3.987327219331638e-16,"[37713,57,0,0,0,412471]",pos2027-1-buildingData-5
2990.568791503906,10.0,2170.659092773438,4.271864242537018,57.168535524178715,0.0,"[39818,62,0,0,0,410361]",pos2027-1-buildingData-10
2990.568791503906,10.0,2170.659092773438,4.165813654086585,57.168535524178715,-1.9931124824556255e-16,"[41763,66,0,0,0,408412]",pos2027-1-buildingData-15
2990.568791503906,10.0,2170.659092773438,2.415237996497463,57.67337331910426,-1.989614134111916e-16,"[43947,99,0,0,0,406195]",pos2027-2-buildingData-20
2990.568791503906,10.0,2170.659092773438,2.6723911003626117,57.67337331910424,-1.990010896347064e-16,"[38187,87,0,0,0,411967]",pos2027-2-buildingData-5
2990.568791503906,10.0,2170.659092773438,2.5866848572156056,57.67337331910426,0.0,"[40295,96,0,0,0,409850]",pos2027-2-buildingData-10
2990.568791503906,10.0,2170.659092773438,2.500967028783039,57.67337331910424,-3.979483868956987e-16,"[42287,99,0,0,0,407855]",pos2027-2-buildingData-15
2142.4699947509766,10.0,599.1993981933595,1.3250672962394188,115.36863702058749,-2.9825675888994815e-16,"[130052,0,0,192,0,319997]",pos579-0-buildingData-5
2142.4699947509766,10.0,599.1993981933595,7.733717327859979,94.65643279594757,8.02437497279517e-16,"[193785,0,0,175,0,256281]",pos579-1-buildingData-5
2142.4699947509766,10.0,599.1993981933595,4.099558797153236,83.85351986419838,-3.9858919201041925e-16,"[109295,0,0,191,0,340755]",pos579-2-buildingData-5
2485.593606201172,10.0,476.2376977539063,1.0952058885295064,114.42529267555102,-9.941049460891404e-17,"[197339,0,0,0,0,252902]",pos640-0-buildingData-5
2485.593606201172,10.0,476.2376977539063,6.1857114764797405,97.72575795095196,7.997951850016057e-16,"[174820,0,0,0,0,275421]",pos640-1-buildingData-5
2485.593606201172,10.0,476.2376977539063,3.5019652727438015,87.79113749654064,1.9915655185589171e-16,"[129674,0,0,0,0,320567]",pos640-2-buildingData-5
502.28814510269166,38.969779968261605,538.3791610644531,0.752656825599151,179.84385721903664,1.941424026425786e-19,"[2037,0,0,0,0,448204]",pos47-0-buildingData-10
502.28814510269166,38.969779968261605,538.3791610644531,29.046635901957252,-127.27885854966692,0.0,"[0,0,0,0,0,450241]",pos47-1-buildingData-10
502.28814510269166,38.969779968261605,538.3791610644531,16.992826489482102,65.37685173095142,-1.6628762673492317e-15,"[16185,0,0,0,0,434056]",pos47-2-buildingData-10
2016.38885962677,21.184549331664673,1646.8705009765624,1.0719266539662289,79.9453996190822,9.940973066537592e-17,"[125219,0,0,0,0,325022]",pos1578-0-buildingData-5
2016.38885962677,21.184549331664673,1646.8705009765624,6.430259158328859,53.98732307318306,-4.000863136348133e-16,"[262442,0,0,0,0,187799]",pos1578-1-buildingData-5
2016.38885962677,21.184549331664673,1646.8705009765624,3.3006626120244045,55.66368493072632,1.991149692924127e-16,"[242769,0,0,0,0,207472]",pos1578-2-buildingData-5
2043.8340497436525,28.95336055755589,1195.9284018554688,0.7756733009300211,96.72609162924142,4.9700721374569634e-17,"[384112,11874,0,0,0,54255]",pos709-0-buildingData-20
2043.8340497436525,28.95336055755589,1195.9284018554688,6.982360176777493,69.81403839428465,-8.010797785036555e-16,"[229838,11116,0,0,0,209287]",pos709-1-buildingData-20
2043.8340497436525,28.95336055755589,1195.9284018554688,3.3971686546124316,66.6280181446335,-1.9913459538433183e-16,"[256323,11694,0,0,0,182224]",pos709-2-buildingData-20
258.2513122558594,49.91312026977537,92.51587677001956,0.0038056362668624,-169.34932853659456,-4.85314130932525e-20,"[341491,0,0,0,0,108750]",pos1059-0-buildingData-15
258.2513122558594,49.91312026977537,92.51587677001956,10.863580018506587,-142.62396711545264,-8.096486159371679e-16,"[358843,0,0,0,0,91398]",pos1059-1-buildingData-15
258.2513122558594,49.91312026977537,92.51587677001956,18.064752286613068,163.67524546871692,4.181829633331169e-16,"[135005,0,0,0,0,315236]",pos1059-2-buildingData-15
2821.810703125,10.0,1032.7252865234375,1.1317270205340988,98.45842442635198,-9.941172619768455e-17,"[98013,47,0,0,0,352181]",pos903-0-buildingData-5
2821.810703125,10.0,1032.7252865234375,1.0097257862946116,98.458424426352,9.940777000742379e-17,"[102148,91,0,0,0,348002]",pos903-0-buildingData-10
2821.810703125,10.0,1032.7252865234375,5.30956228436552,81.32432910451749,-3.992825494828201e-16,"[79593,50,0,0,0,370598]",pos903-1-buildingData-5
2821.810703125,10.0,1032.7252865234375,5.175114168087205,81.32432910451749,3.991965922255288e-16,"[81345,99,0,0,0,368797]",pos903-1-buildingData-10
2821.810703125,10.0,1032.7252865234375,3.072002513271941,76.30467257126473,1.9907073689213055e-16,"[71330,39,0,0,0,378872]",pos903-2-buildingData-5
2821.810703125,10.0,1032.7252865234375,2.9672548781853747,76.30467257126476,-1.9905153953421959e-16,"[73191,73,0,0,0,376977]",pos903-2-buildingData-10
31.05068016052246,46.175029754638665,30.75457954406739,0.1536275789996285,-160.80800989270458,0.0,"[338881,0,0,0,0,111360]",pos960-0-buildingData-10
31.05068016052246,46.175029754638665,30.75457954406739,8.92445721289282,-134.22639803502005,-8.048827937466437e-16,"[356066,0,0,0,0,94175]",pos960-1-buildingData-10
31.05068016052246,46.175029754638665,30.75457954406739,15.163056518010096,-158.4136575223212,0.0,"[358280,0,0,0,0,91961]",pos960-2-buildingData-10
197.4610440673828,46.06455993652311,1486.080685546875,0.7018279905386879,-70.3409595468841,0.0,"[45104,1231,0,0,0,403906]",pos1433-0-buildingData-20
197.4610440673828,46.06455993652311,1486.080685546875,9.303836296522896,-34.74636896047472,0.0,"[9376,0,0,0,0,440865]",pos1433-1-buildingData-20
197.4610440673828,46.06455993652311,1486.080685546875,5.400715571440092,1.3270631647794693,1.2479440591927945e-17,"[13952,0,0,0,0,436289]",pos1433-2-buildingData-20
779.7078853027344,56.66968154907222,191.71947020751955,-0.3135359619350408,166.7327995234887,-6.212113873976946e-18,"[11019,0,0,0,0,439222]",pos26-0-buildingData-20
779.7078853027344,56.66968154907222,191.71947020751955,15.28783141140648,174.88959653897322,-1.0303851244574771e-16,"[19427,0,0,0,0,430814]",pos26-1-buildingData-20
779.7078853027344,56.66968154907222,191.71947020751955,8.318503370135085,107.81426171303158,0.0,"[60834,0,0,0,0,389407]",pos26-2-buildingData-20
477.0921628417969,36.496900558471296,1713.2733735351562,2.300976029303383,-3.908707709179281,-2.4868134343964087e-17,"[5554,0,0,0,0,444687]",pos1493-0-buildingData-20
477.0921628417969,36.496900558471296,1713.2733735351562,9.006837181183421,-14.364386772593638,-2.012663488899743e-16,"[6241,0,0,0,0,444000]",pos1493-1-buildingData-20
477.0921628417969,36.496900558471296,1713.2733735351562,4.767561044485101,12.954786744015957,0.0,"[2750,0,0,0,0,447491]",pos1493-2-buildingData-20
450.84228515625,55.17757034301756,91.0204315185547,-0.230334012214209,-177.81258293949782,-7.765088823890443e-19,"[7150,0,0,0,0,443091]",pos1034-0-buildingData-20
450.84228515625,55.17757034301756,91.0204315185547,11.956340805698591,-155.63344417420043,0.0,"[25253,0,0,0,0,424988]",pos1034-1-buildingData-20
450.84228515625,55.17757034301756,91.0204315185547,13.125940844521155,136.70766515620045,-8.16470387772193e-16,"[258327,0,0,0,0,191914]",pos1034-2-buildingData-20
2362.064098876953,10.0,1257.5061911621094,1.3076636711986094,93.702436792882,0.0,"[106717,805,0,0,0,342719]",pos742-0-buildingData-5
2362.064098876953,10.0,1257.5061911621094,6.398812152073874,71.54970595864599,0.0,"[216831,781,0,0,0,232629]",pos742-1-buildingData-5
2362.064098876953,10.0,1257.5061911621094,3.462471565797068,68.32317971264862,7.965927941268553e-16,"[188178,816,0,0,0,261247]",pos742-2-buildingData-5
532.0429301635743,55.514839172363246,135.3045913623047,-0.254181310890373,178.5229542743035,0.0,"[10249,0,0,0,0,439992]",pos31-0-buildingData-20
532.0429301635743,55.514839172363246,135.3045913623047,13.271114079500146,-160.84999259090247,0.0,"[28932,0,0,0,0,421309]",pos31-1-buildingData-20
532.0429301635743,55.514839172363246,135.3045913623047,12.1384172108769,124.95626388275198,-8.13322556841314e-16,"[127632,0,0,0,0,322609]",pos31-2-buildingData-20
2315.324600097656,16.379839897155392,1671.8112053222656,1.0473809390175268,80.80637335557256,-9.940894294673462e-17,"[0,0,0,0,0,450241]",pos1637-0-buildingData-5
2315.324600097656,16.379839897155392,1671.8112053222656,5.6693866718716786,58.81268212652208,3.995236069834204e-16,"[3151,0,0,0,0,447090]",pos1637-1-buildingData-5
2315.324600097656,16.379839897155392,1671.8112053222656,3.0607622842503677,59.05951312134657,-1.9906864482185634e-16,"[2986,0,0,0,0,447255]",pos1637-2-buildingData-5
1041.2499514160156,43.31618881225569,767.1638809753418,0.4692198952051825,138.45647428890652,-2.484891671291443e-17,"[21806,0,0,0,0,428435]",pos1771-0-buildingData-10
1041.2499514160156,43.31618881225569,767.1638809753418,26.606555519209873,80.21446340804204,0.0,"[0,0,0,0,0,450241]",pos1771-1-buildingData-10
1041.2499514160156,43.31618881225569,767.1638809753418,6.415794287145865,66.3779793444681,-4.000749430923504e-16,"[0,0,0,0,0,450241]",pos1771-2-buildingData-10
1371.8575869140625,31.054489135741935,1138.3596092773437,1.2003413030676051,105.36889218187832,-9.94141493653139e-17,"[361679,0,0,0,0,88562]",pos1810-0-buildingData-5
1371.8575869140625,31.054489135741935,1138.3596092773437,12.42276583932587,56.405995678562505,-8.142016730209833e-16,"[450241,0,0,0,0,0]",pos1810-1-buildingData-5
1371.8575869140625,31.054489135741935,1138.3596092773437,4.802655154020604,57.94490025025574,3.989701270992363e-16,"[450241,0,0,0,0,0]",pos1810-2-buildingData-5
2874.669102783203,17.07754802703819,1729.0248001708983,0.7857614330023046,81.59140091567934,-4.9700840622109726e-17,"[51272,302,0,0,0,398667]",pos2016-0-buildingData-15
2874.669102783203,17.07754802703819,1729.0248001708983,4.413432021683851,64.64180847818533,3.987517380182276e-16,"[63933,270,0,0,0,386038]",pos2016-1-buildingData-15
2874.669102783203,17.07754802703819,1729.0248001708983,2.5222584227444265,63.59305743479029,5.969323103104105e-16,"[64429,258,0,0,0,385554]",pos2016-2-buildingData-15
1490.4951096191407,44.24814987182606,535.219908203125,0.2534016758306869,130.39337981016925,1.2424163233942214e-17,"[276168,0,0,0,0,174073]",pos163-0-buildingData-10
1490.4951096191407,44.24814987182606,535.219908203125,11.316340478261704,103.27964204758288,1.6218073254629565e-15,"[358399,0,0,0,0,91842]",pos163-1-buildingData-10
1490.4951096191407,44.24814987182606,535.219908203125,4.557093848919613,83.58596764070323,0.0,"[269231,0,0,0,0,181010]",pos163-2-buildingData-10
574.4852001098633,42.93547058105437,1450.3766140136718,3.891336158176466,45.82257450161136,5.977320427998456e-16,"[3023,0,0,0,0,447218]",pos2152-0-buildingData-20
574.4852001098633,42.93547058105437,1450.3766140136718,11.778390234804297,-12.148294362229551,0.0,"[44783,0,0,0,0,405458]",pos2152-1-buildingData-20
574.4852001098633,42.93547058105437,1450.3766140136718,5.379351005051441,20.73152006750421,-1.9966402471012935e-16,"[16945,0,0,0,0,433296]",pos2152-2-buildingData-20
340.5306122324219,40.65406036376937,728.5774065429688,0.8007114734573382,-166.20366948390637,0.0,"[0,0,0,0,0,450241]",pos532-0-buildingData-5
340.5306122324219,40.65406036376937,728.5774065429688,22.08381191546226,-87.87285294874336,-3.4323709520214044e-15,"[0,0,0,0,0,450241]",pos532-1-buildingData-5
340.5306122324219,40.65406036376937,728.5774065429688,16.01769296786326,26.26123507352178,4.1362780038244764e-16,"[0,0,0,0,0,450241]",pos532-2-buildingData-5
1741.6723983154295,32.332050323486015,1397.0161283203124,0.8151199689246956,89.12258762797545,-9.940239285389075e-17,"[328019,0,0,0,0,122222]",pos1727-0-buildingData-15
1741.6723983154295,32.332050323486015,1397.0161283203124,7.836922736971798,55.89635556003889,1.2039527114034493e-15,"[327170,0,0,100,0,122971]",pos1727-1-buildingData-15
1741.6723983154295,32.332050323486015,1397.0161283203124,3.6071746877352218,57.24047586520214,1.9917927003798195e-16,"[315499,0,0,94,0,134648]",pos1727-2-buildingData-15
1053.766630493164,23.765529632567983,1693.085386474609,2.357874774410467,60.36073549514514,-3.979062232679976e-16,"[75918,0,0,0,0,374323]",pos1857-0-buildingData-5
1053.766630493164,23.765529632567983,1693.085386474609,9.706679070082773,18.13976073705733,2.016718376607251e-16,"[448873,0,0,520,0,848]",pos1857-1-buildingData-5
1053.766630493164,23.765529632567983,1693.085386474609,4.579872730735896,34.024141357260135,0.0,"[334457,0,0,486,0,115298]",pos1857-2-buildingData-5
718.1523945068359,48.96977996826155,756.7546973876953,0.0896477900796001,160.65110242936436,3.1060142330743104e-18,"[2476,0,0,0,0,447765]",pos1316-0-buildingData-20
718.1523945068359,48.96977996826155,756.7546973876953,73.31803456244693,-19.1507976879282,-5.539896799437931e-15,"[0,0,0,0,0,450241]",pos1316-1-buildingData-20
718.1523945068359,48.96977996826155,756.7546973876953,8.708954551831418,55.901314443492325,8.044133676787801e-16,"[32104,0,0,0,0,418137]",pos1316-2-buildingData-20
559.1336017028809,33.99032020568839,374.5805770800781,0.9125007087142788,176.62734087688523,-3.106404380087918e-18,"[1776,0,0,0,0,448465]",pos39-0-buildingData-5
559.1336017028809,33.99032020568839,374.5805770800781,23.52398356608179,-152.87636643166243,0.0,"[0,0,0,0,0,450241]",pos39-1-buildingData-5
559.1336017028809,33.99032020568839,374.5805770800781,16.673435697614266,91.83744463342856,3.3201482489341685e-15,"[20283,0,0,0,0,429958]",pos39-2-buildingData-5
1454.9830141601562,46.66274070739725,967.502492578125,0.183949475028725,113.26035286990162,-1.2424105754925325e-17,"[433882,0,0,0,0,16359]",pos1815-0-buildingData-20
1454.9830141601562,46.66274070739725,967.502492578125,11.331408559657005,70.65281853885406,-8.1094636935444e-16,"[293685,0,0,0,0,156556]",pos1815-1-buildingData-20
1454.9830141601562,46.66274070739725,967.502492578125,4.196984284540457,65.65500229029715,3.9863835142200255e-16,"[302926,0,0,0,0,147315]",pos1815-2-buildingData-20
1978.4243056640623,13.318958282470469,1069.7350919433593,1.3913570047373642,101.77793987229563,-9.942164687941583e-17,"[305721,0,0,0,0,144520]",pos1743-0-buildingData-5
1978.4243056640623,13.318958282470469,1069.7350919433593,8.201520220094514,74.05887551734776,0.0,"[12603,0,0,0,0,437638]",pos1743-1-buildingData-5
1978.4243056640623,13.318958282470469,1069.7350919433593,4.048497392952779,69.29599708494571,-3.985638922702514e-16,"[2998,0,0,0,0,447243]",pos1743-2-buildingData-5
1748.5247071533204,27.825410842895163,1550.2298992919923,1.0079591506279777,82.145804264816,1.9881543206546095e-16,"[410385,0,0,0,0,39856]",pos2087-0-buildingData-10
1748.5247071533204,27.825410842895163,1550.2298992919923,7.456507111717386,50.53038329536815,-8.019199804747137e-16,"[423146,0,0,0,0,27095]",pos2087-1-buildingData-10
1748.5247071533204,27.825410842895163,1550.2298992919923,3.5682792655354723,53.578447177739235,5.975123771535475e-16,"[412957,0,0,0,0,37284]",pos2087-2-buildingData-10
1549.643819946289,40.36310005187978,456.19620161132815,0.395249805659479,131.28980616434754,0.0,"[0,0,0,0,0,450241]",pos231-0-buildingData-10
1549.643819946289,40.36310005187978,456.19620161132815,10.559372150827215,107.52022681701985,0.0,"[0,0,0,0,0,450241]",pos231-1-buildingData-10
1549.643819946289,40.36310005187978,456.19620161132815,4.544469931373406,87.1245678856779,0.0,"[0,0,0,0,0,450241]",pos231-2-buildingData-10
2287.5920866699216,20.409709930419524,1793.9939140625,0.9236631290631856,76.89975053173974,-9.940525050467511e-17,"[0,0,0,0,0,450241]",pos1626-0-buildingData-10
2287.5920866699216,20.409709930419524,1793.9939140625,5.419701696022908,55.21182430939421,0.0,"[0,0,0,0,0,450241]",pos1626-1-buildingData-10
2287.5920866699216,20.409709930419524,1793.9939140625,2.9198370817905728,56.37374330884728,5.971292073059766e-16,"[0,0,0,0,0,450241]",pos1626-2-buildingData-10
1421.3317092285156,34.295370101928306,1831.1131879882812,0.8763194436926816,63.81192772941277,0.0,"[450241,0,0,0,0,0]",pos1899-0-buildingData-20
1421.3317092285156,34.295370101928306,1831.1131879882812,7.197477306630822,31.64013255906086,4.007269761205746e-16,"[448652,0,0,0,0,1589]",pos1899-1-buildingData-20
1421.3317092285156,34.295370101928306,1831.1131879882812,3.467503774930713,40.86374956902128,1.991492575965422e-16,"[450241,0,0,0,0,0]",pos1899-2-buildingData-20
2088.5704007568356,20.17133998870826,1051.715099243164,1.0537269041681043,101.6068603499809,0.0,"[347320,7538,0,0,0,95383]",pos702-0-buildingData-15
2088.5704007568356,20.17133998870826,1051.715099243164,7.335030464303761,76.01060782246921,0.0,"[322278,0,0,0,0,127963]",pos702-1-buildingData-15
2088.5704007568356,20.17133998870826,1051.715099243164,3.661944180359606,70.87216029213222,0.0,"[335348,0,0,0,0,114893]",pos702-2-buildingData-15
2098.999046203613,21.41885948181112,1812.6697868652343,0.9881656501550222,74.79227997722312,-1.9881423552399131e-16,"[449308,0,0,0,0,933]",pos1646-0-buildingData-5
2098.999046203613,21.41885948181112,1812.6697868652343,5.816735185426973,51.1903624703432,-3.99626954646262e-16,"[450241,0,0,0,0,0]",pos1646-1-buildingData-5
2098.999046203613,21.41885948181112,1812.6697868652343,3.07048069728541,53.50450572556986,0.0,"[450241,0,0,0,0,0]",pos1646-2-buildingData-5
1739.863195556641,32.27404975891105,385.1767008789063,0.6393799994514675,128.68608112232866,4.96992613820053e-17,"[450241,0,0,0,0,0]",pos235-0-buildingData-15
1739.863195556641,32.27404975891105,385.1767008789063,8.998186202486027,108.08610097455282,0.0,"[432976,0,0,0,0,17265]",pos235-1-buildingData-15
1739.863195556641,32.27404975891105,385.1767008789063,4.294100221953216,90.06663036522029,7.973770282160306e-16,"[331956,0,0,0,0,118285]",pos235-2-buildingData-15
2171.4266019287106,10.45676898956269,1340.8365134277344,1.354937243013668,91.27373833827676,0.0,"[61067,0,0,0,0,389174]",pos726-0-buildingData-5
2171.4266019287106,10.45676898956269,1340.8365134277344,6.887919774016573,66.45342532737442,-8.009191848606169e-16,"[278121,73,0,0,0,172047]",pos726-1-buildingData-5
2171.4266019287106,10.45676898956269,1340.8365134277344,3.6043532849282314,64.49628954818647,0.0,"[297321,64,0,0,0,152856]",pos726-2-buildingData-5
1040.475811065674,48.715911865234226,699.0601181640625,0.0847809884615885,141.47816149835913,-3.1060138314774852e-18,"[0,0,0,0,0,450241]",pos115-0-buildingData-15
1040.475811065674,48.715911865234226,699.0601181640625,26.171334299142902,92.7817456468777,0.0,"[0,0,0,0,0,450241]",pos115-1-buildingData-15
1040.475811065674,48.715911865234226,699.0601181640625,6.26329950916398,70.23565786037338,3.9995665999245677e-16,"[10353,0,0,0,0,439888]",pos115-2-buildingData-15
77.95552373144531,48.666749954223434,895.9416033203125,0.1192273963157898,-138.79769538622944,0.0,"[21588,0,0,0,0,428653]",pos434-0-buildingData-20
77.95552373144531,48.666749954223434,895.9416033203125,12.549454922332885,-74.47712294060058,1.6292008664465e-15,"[11698,0,0,0,0,438543]",pos434-1-buildingData-20
77.95552373144531,48.666749954223434,895.9416033203125,11.077876123621602,-10.469274315697175,-2.0255896288435142e-16,"[7340,0,0,0,0,442901]",pos434-2-buildingData-20
657.2175037597656,35.540100097656065,825.147702758789,1.441121564915112,164.12556060561195,-4.971189090963997e-17,"[0,0,0,0,0,450241]",pos1214-0-buildingData-5
657.2175037597656,35.540100097656065,825.147702758789,50.71763872488667,-34.286866994451735,5.0234411906835535e-15,"[0,0,0,0,0,450241]",pos1214-1-buildingData-5
657.2175037597656,35.540100097656065,825.147702758789,9.930575722305043,47.91820453058799,0.0,"[99735,0,0,0,0,350506]",pos1214-2-buildingData-5
380.29532170507815,45.26776123046859,742.5603929931641,0.4193096394439252,-169.33159538971017,0.0,"[0,0,0,0,0,450241]",pos448-0-buildingData-10
380.29532170507815,45.26776123046859,742.5603929931641,23.618350636363783,-85.37055367649334,-1.7356663731869946e-15,"[0,0,0,0,0,450241]",pos448-1-buildingData-10
380.29532170507815,45.26776123046859,742.5603929931641,14.26008138295003,30.3627369301932,-1.2306265847885264e-15,"[2663,0,0,0,0,447578]",pos448-2-buildingData-10
2424.4955900878904,13.908087730407374,1533.0034965820312,1.0709296033453586,85.39520038531684,1.9881939662476936e-16,"[134504,0,0,0,0,315737]",pos1671-0-buildingData-5
2424.4955900878904,13.908087730407374,1533.0034965820312,5.654979581361695,64.1642465918812,3.9951364676210566e-16,"[189212,0,0,0,0,261029]",pos1671-1-buildingData-5
2424.4955900878904,13.908087730407374,1533.0034965820312,3.0823729107015887,63.03434682652935,-3.9814534780112376e-16,"[157674,0,0,0,0,292567]",pos1671-2-buildingData-5
1706.9299971923829,38.04348945617645,1378.3020780273437,0.5675848333153511,89.98565965239965,4.9698605421417634e-17,"[324190,0,0,0,0,126051]",pos1726-0-buildingData-20
1706.9299971923829,38.04348945617645,1378.3020780273437,7.822203637472528,55.70272695307695,-4.01303393963711e-16,"[340332,0,0,0,0,109909]",pos1726-1-buildingData-20
1706.9299971923829,38.04348945617645,1378.3020780273437,3.5062376085578992,57.1444592367688,-1.9915746121268634e-16,"[328305,0,0,18,0,121918]",pos1726-2-buildingData-20
1145.9814072265626,41.78910064697259,305.82659765625,0.3758319769784405,148.93115677312178,-2.4848618029146465e-17,"[0,0,0,0,0,450241]",pos188-0-buildingData-5
1145.9814072265626,41.78910064697259,305.82659765625,15.241405037314523,134.66452703383587,8.241258376818194e-16,"[0,0,0,0,0,450241]",pos188-1-buildingData-5
1145.9814072265626,41.78910064697259,305.82659765625,6.317928106814189,94.7641257099238,-7.999973982138419e-16,"[0,0,0,0,0,450241]",pos188-2-buildingData-5
1781.0247861328126,36.50344085693341,860.6367228515626,0.5597115438147852,111.99214297558832,4.969853823569526e-17,"[449572,0,0,0,0,669]",pos306-0-buildingData-20
1781.0247861328126,36.50344085693341,860.6367228515626,8.782727238832184,82.03504098424679,-8.045727227021441e-16,"[440610,0,0,0,0,9631]",pos306-1-buildingData-20
1781.0247861328126,36.50344085693341,860.6367228515626,3.8711174407484994,73.5975430614394,0.0,"[450145,0,0,0,0,96]",pos306-2-buildingData-20
2610.4661978149416,10.0,868.3382931152344,1.0900477908724473,103.57656114288356,-9.9410323921825e-17,"[111190,27,0,0,0,339024]",pos851-0-buildingData-20
2610.4661978149416,10.0,868.3382931152344,1.4856931743506383,103.57656114288356,9.942575773018394e-17,"[101647,0,0,0,0,348594]",pos851-0-buildingData-5
2610.4661978149416,10.0,868.3382931152344,1.3538252614724628,103.57656114288356,0.0,"[105343,0,0,0,0,344898]",pos851-0-buildingData-10
2610.4661978149416,10.0,868.3382931152344,1.2219430018643085,103.57656114288352,-9.94149417797706e-17,"[108430,0,0,0,0,341811]",pos851-0-buildingData-15
2610.4661978149416,10.0,868.3382931152344,5.798834654965836,85.30053126256497,0.0,"[98768,0,0,0,0,351473]",pos851-1-buildingData-20
2610.4661978149416,10.0,868.3382931152344,6.2500321069837,85.30053126256495,-1.199839519035069e-15,"[82631,0,0,0,0,367610]",pos851-1-buildingData-5
2610.4661978149416,10.0,868.3382931152344,6.099716619957237,85.30053126256495,-3.998330018401632e-16,"[88687,0,0,0,0,361554]",pos851-1-buildingData-10
2610.4661978149416,10.0,868.3382931152344,5.94931680149077,85.30053126256495,-7.994445016779416e-16,"[94402,0,0,0,0,355839]",pos851-1-buildingData-15
2610.4661978149416,10.0,868.3382931152344,3.253967135019324,78.83371607774305,0.0,"[98340,0,0,0,0,351901]",pos851-2-buildingData-20
2610.4661978149416,10.0,868.3382931152344,3.5985086601650025,78.83371607774302,1.9917737317924922e-16,"[81205,0,0,0,0,369036]",pos851-2-buildingData-5
2610.4661978149416,10.0,868.3382931152344,3.4836892026043462,78.83371607774303,1.991526744301873e-16,"[87596,0,0,0,0,362645]",pos851-2-buildingData-10
2610.4661978149416,10.0,868.3382931152344,3.368841723235975,78.83371607774302,-3.982575513201666e-16,"[93603,0,0,0,0,356638]",pos851-2-buildingData-15
1040.475811065674,53.715911865234226,699.0601181640625,-0.2453390674078609,141.47816149835913,0.0,"[8845,0,0,0,0,441396]",pos115-0-buildingData-20
1040.475811065674,53.715911865234226,699.0601181640625,25.41694676436896,92.78174564687772,0.0,"[0,0,0,0,0,450241]",pos115-1-buildingData-20
1040.475811065674,53.715911865234226,699.0601181640625,5.95638479728937,70.23565786037341,7.994547850073748e-16,"[17188,0,0,0,0,433053]",pos115-2-buildingData-20
1726.8692963867188,25.73987960815392,1703.3078869628907,1.0949906770952171,75.14959039865228,-1.9882097494242848e-16,"[0,0,0,0,0,450241]",pos2048-0-buildingData-10
1726.8692963867188,25.73987960815392,1703.3078869628907,7.083572589227474,45.13178300453705,8.012543764610499e-16,"[0,0,0,0,0,450241]",pos2048-1-buildingData-10
1726.8692963867188,25.73987960815392,1703.3078869628907,3.4904203436960897,49.749702388589704,-1.991541001250039e-16,"[0,0,0,0,0,450241]",pos2048-2-buildingData-10
2223.397796508789,30.92813014984092,1761.8983024902343,0.6188670027536122,77.44201664909369,-4.9699065999221236e-17,"[316181,0,0,0,0,134060]",pos1587-0-buildingData-20
2223.397796508789,30.92813014984092,1761.8983024902343,5.301804367394859,54.888957332357066,0.0,"[309094,0,0,0,0,141147]",pos1587-1-buildingData-20
2223.397796508789,30.92813014984092,1761.8983024902343,2.760458938447068,56.16901410336176,0.0,"[302891,0,0,0,0,147350]",pos1587-2-buildingData-20
4.788730144500732,43.6413307189941,197.42010498046875,0.2845741272623838,-157.24368395570394,-1.8636292452409434e-17,"[144891,0,0,0,0,305350]",pos964-0-buildingData-10
4.788730144500732,43.6413307189941,197.42010498046875,9.933301249885645,-125.35119969201536,0.0,"[159223,0,0,0,0,291018]",pos964-1-buildingData-10
4.788730144500732,43.6413307189941,197.42010498046875,22.81882267525497,-138.58739995328736,0.0,"[144442,0,0,0,0,305799]",pos964-2-buildingData-10
2967.5682116699218,22.81474304199179,1792.075199951172,0.6225004060794816,80.47411955744774,-4.969910014240801e-17,"[58038,509,0,0,0,391694]",pos1920-0-buildingData-20
