x,y,z,xh,yh,zh,f_xyz,image_name
2013.770979446411,19.68683242797825,1216.9173850097657,3.690902168048071,65.74327502235442,-5.975934997834626e-16,"[403081,0,0,0,0,47160]",pos710-2-buildingData-10
2013.770979446411,29.68683242797825,1216.9173850097657,0.7644855942795828,96.07407130618688,-4.97005909319193e-17,"[450241,0,0,0,0,0]",pos710-0-buildingData-20
417.1445615234375,37.54985809326143,1333.8030061035156,13.144428883781298,-27.00367176405382,0.0,"[0,0,0,0,0,450241]",pos1385-1-buildingData-5
417.1445615234375,42.54985809326143,1333.8030061035156,6.269626269733383,14.516144837724976,9.999037741141354e-17,"[0,0,0,0,0,450241]",pos1385-2-buildingData-10
417.1445615234375,52.54985809326143,1333.8030061035156,-1.5553820993566545,-118.07648515440528,-9.9428967867584e-17,"[84133,0,0,1,0,366107]",pos1385-0-buildingData-20
2996.2323046875,10.0,1678.8268021240235,4.437758570746704,66.91121559573561,0.0,"[91407,314,0,0,0,358520]",pos1933-1-buildingData-5
2996.2323046875,14.05862998962365,1678.8268021240235,2.506361230168881,65.42025842150304,-1.9897501253884035e-16,"[152260,351,0,0,0,297630]",pos1933-2-buildingData-10
2996.2323046875,24.05862998962365,1678.8268021240235,0.5911315440615728,83.12829000061075,-4.9698811955650856e-17,"[124609,456,0,0,0,325176]",pos1933-0-buildingData-20
416.725711109375,36.412279129028065,1160.023207324219,7.974505623532592,17.566881952965023,2.0072570578421951e-16,"[433,0,0,0,0,449808]",pos388-2-buildingData-5
416.725711109375,46.412279129028065,1160.023207324219,0.8808747126426216,-159.09150211715382,-2.485102034579924e-17,"[22120,0,0,0,0,428121]",pos388-0-buildingData-15
416.725711109375,51.412279129028065,1160.023207324219,15.203067976115504,-35.34038791965059,-8.239758015205014e-16,"[2775,0,0,0,0,447466]",pos388-1-buildingData-20
2215.1877987060548,10.0,754.2474938964845,7.402835466982968,88.44456619269853,0.0,"[447300,0,0,0,0,2941]",pos582-1-buildingData-5
2215.1877987060548,12.35184192657454,754.2474938964845,3.7935427529468257,79.81032270034093,0.0,"[406499,0,0,0,0,43742]",pos582-2-buildingData-10
2215.1877987060548,22.35184192657454,754.2474938964845,0.867905516390091,109.984518318784,1.491056069630169e-16,"[450241,0,0,0,0,0]",pos582-0-buildingData-20
2958.0919995117188,10.0,1531.4008732421876,4.619259616832669,69.82888967772088,0.0,"[20548,68,0,0,0,429625]",pos1182-1-buildingData-5
2958.0919995117188,13.473651885985989,1531.4008732421876,2.5953224455397024,67.66935368858894,0.0,"[51216,305,0,0,0,398720]",pos1182-2-buildingData-10
2958.0919995117188,23.473651885985987,1531.4008732421876,0.6170795002388987,86.42900301422013,-4.9699049275378735e-17,"[60566,458,0,0,0,389217]",pos1182-0-buildingData-20
281.6206970214844,40.17039871215818,111.74340057373048,20.33939394950637,158.285124021514,0.0,"[123292,0,0,0,0,326949]",pos1060-2-buildingData-5
281.6206970214844,50.17039871215818,111.74340057373048,-0.0075980626112211,-170.21499164327707,9.706282682585782e-20,"[420220,0,0,0,0,30021]",pos1060-0-buildingData-15
281.6206970214844,55.17039871215818,111.74340057373048,10.89231786056925,-143.1491735144023,-4.048633296390229e-16,"[377535,0,0,0,0,72706]",pos1060-1-buildingData-20
55.87913441870117,32.65596961975078,916.8289019042968,12.207266802366814,-12.361871557281932,0.0,"[0,0,0,0,0,450241]",pos435-2-buildingData-5
55.87913441870117,42.65596961975078,916.8289019042968,0.6571845900920382,-136.07897884637217,-4.9699436133188037e-17,"[0,0,0,0,0,450241]",pos435-0-buildingData-15
55.87913441870117,47.65596961975078,916.8289019042968,12.162698000729874,-73.32461894889659,-8.133967691638066e-16,"[13154,0,0,0,0,437087]",pos435-1-buildingData-20
1259.087202392578,25.210379600524504,1792.2991010742187,1.6419664452522478,61.37490992198794,-1.9886632297368231e-16,"[17409,0,0,0,0,432832]",pos1876-0-buildingData-10
1259.087202392578,30.210379600524504,1792.2991010742187,8.05478796337067,26.007107438407218,-2.0076531084325662e-16,"[448480,0,0,0,0,1761]",pos1876-1-buildingData-15
1259.087202392578,35.210379600524504,1792.2991010742187,3.696669421275896,37.72420507863103,-3.9839825541314376e-16,"[445076,0,0,0,0,5165]",pos1876-2-buildingData-20
2748.1158038330077,10.0,1995.240086425781,1.0001930911610195,74.64725040650647,-1.9881495976744283e-16,"[65598,0,0,0,0,384643]",pos1981-0-buildingData-20
2748.1158038330077,10.0,1995.240086425781,1.3686838593080104,74.6472504065065,2.982620972500118e-16,"[46674,0,0,0,0,403567]",pos1981-0-buildingData-5
2748.1158038330077,10.0,1995.240086425781,1.2458646797948496,74.64725040650647,-9.941583580229127e-17,"[58040,0,0,0,0,392201]",pos1981-0-buildingData-10
2748.1158038330077,10.0,1995.240086425781,1.123034047887906,74.64725040650647,0.0,"[63633,0,0,0,0,386608]",pos1981-0-buildingData-15
2748.1158038330077,10.0,1995.240086425781,4.565950239992487,57.55120282930386,0.0,"[45631,131,0,0,0,404479]",pos1981-1-buildingData-20
2748.1158038330077,10.0,1995.240086425781,4.923393451473112,57.55120282930386,7.980833280667997e-16,"[34763,61,0,0,0,415417]",pos1981-1-buildingData-5
2748.1158038330077,10.0,1995.240086425781,4.804287012556046,57.55120282930385,-3.9897108198733247e-16,"[38133,83,0,0,0,412025]",pos1981-1-buildingData-10
2748.1158038330077,10.0,1995.240086425781,4.685138938998501,57.55120282930383,0.0,"[41639,106,0,0,0,408496]",pos1981-1-buildingData-15
2748.1158038330077,10.0,1995.240086425781,2.652637399795972,58.023931155724995,0.0,"[45714,135,0,0,0,404392]",pos1981-2-buildingData-20
2748.1158038330077,10.0,1995.240086425781,2.9349617909556143,58.023931155724995,-3.980915120086489e-16,"[34926,52,0,0,0,415263]",pos1981-2-buildingData-5
2748.1158038330077,10.0,1995.240086425781,2.840868830802012,58.023931155724995,0.0,"[38286,84,0,0,0,411871]",pos1981-2-buildingData-10
2748.1158038330077,10.0,1995.240086425781,2.746760532368013,58.02393115572501,1.9901331447766854e-16,"[41784,105,0,0,0,408352]",pos1981-2-buildingData-15
842.8275142089844,33.97891998291012,173.1104309008789,9.357058805593004,107.68458860769672,-8.058612247959697e-16,"[6920,0,0,0,0,443321]",pos76-2-buildingData-5
842.8275142089844,43.97891998291012,173.1104309008789,0.2753861798893037,164.11734463585373,-1.2424185232464362e-17,"[8331,0,0,0,0,441910]",pos76-0-buildingData-15
842.8275142089844,48.97891998291012,173.1104309008789,15.30298341235478,168.52214708911296,-4.121838591529267e-16,"[13167,0,0,0,0,437074]",pos76-1-buildingData-20
1243.0745926513673,30.836299896240153,364.6692947998047,0.8737303241018188,143.74743415407465,4.9701945789257554e-17,"[0,0,0,0,0,450241]",pos134-0-buildingData-5
1243.0745926513673,35.83629989624015,364.6692947998047,14.871043620056026,124.40576137685602,1.645388123995337e-15,"[0,0,0,0,0,450241]",pos134-1-buildingData-10
1243.0745926513673,40.83629989624015,364.6692947998047,5.818223534860397,91.19437977140868,3.996280123056998e-16,"[0,0,0,0,0,450241]",pos134-2-buildingData-15
133.18152165625,46.13032150268537,809.7497087890625,13.748508783032603,-5.246403139963644,2.0464819536663175e-16,"[0,0,0,0,0,450241]",pos431-2-buildingData-5
133.18152165625,56.13032150268537,809.7497087890625,-0.51929655368514,-147.15683811422912,-4.969820813461395e-17,"[25797,0,0,0,0,424444]",pos431-0-buildingData-15
133.18152165625,61.13032150268537,809.7497087890625,12.877913625990542,-80.9303307357117,-1.6313093713722689e-15,"[31942,0,0,0,0,418299]",pos431-1-buildingData-20
1552.9680907592774,30.399490356445064,1111.4193875976562,10.54371017939932,64.14161521820353,-8.087946862608636e-16,"[245846,0,0,0,0,204395]",pos1700-1-buildingData-5
1552.9680907592774,35.399490356445064,1111.4193875976562,4.20300826987296,62.31968316713436,0.0,"[244848,0,0,0,0,205393]",pos1700-2-buildingData-10
1552.9680907592774,45.399490356445064,1111.4193875976562,0.2426724598263533,104.2070940130972,2.484830632419601e-17,"[200385,249257,0,0,0,599]",pos1700-0-buildingData-20
493.43905615234377,37.05092048644991,1287.2340974121091,8.098441496498602,-175.8656091394341,0.0,"[14119,0,0,0,0,436122]",pos1544-0-buildingData-10
493.43905615234377,42.05092048644991,1287.2340974121091,14.264248882394332,-22.680595815365255,8.204328921838113e-16,"[3057,0,0,0,0,447184]",pos1544-1-buildingData-15
493.43905615234377,47.05092048644991,1287.2340974121091,6.146982369244209,19.649696556878048,3.9986838903192535e-16,"[21840,0,0,0,0,428401]",pos1544-2-buildingData-20
316.4346008300781,41.6135787963867,84.26625061035158,11.847219426352709,-146.51558406586017,0.0,"[148036,0,0,0,0,302205]",pos988-1-buildingData-5
316.4346008300781,46.6135787963867,84.26625061035158,17.130675234597007,154.49413985074256,1.6641045862203756e-15,"[246226,0,0,0,0,204015]",pos988-2-buildingData-10
316.4346008300781,56.6135787963867,84.26625061035158,-0.2899895277379703,-171.92431769773378,-3.106050214060338e-18,"[448140,0,0,0,0,2101]",pos988-0-buildingData-20
3001.7009020996093,10.0,2129.688877929688,0.8923966828229943,73.27599446047435,0.0,"[53765,500,0,0,0,395976]",pos2032-0-buildingData-20
3001.7009020996093,10.0,2129.688877929688,4.07872695798879,58.035482044158734,3.9857883170029583e-16,"[42974,450,0,0,0,406817]",pos2032-1-buildingData-20
3001.7009020996093,10.0,2129.688877929688,2.4241332691630726,58.37290333286404,0.0,"[42849,451,0,0,0,406941]",pos2032-2-buildingData-20
1146.95589453125,38.37300872802725,475.1563095703125,18.685005563196192,119.9840259088849,-1.6787576910025737e-15,"[14,0,0,0,0,450227]",pos128-1-buildingData-5
1146.95589453125,43.37300872802725,475.1563095703125,6.216242453485723,84.83331897309283,0.0,"[0,0,0,0,0,450241]",pos128-2-buildingData-10
1146.95589453125,53.37300872802725,475.1563095703125,-0.173995387801698,144.3755343918551,0.0,"[12066,0,0,0,0,438175]",pos128-0-buildingData-20
375.2464597167969,34.95535087585417,1438.8367890625,6.129420283364379,10.936480000331,0.0,"[4064,0,0,0,0,446177]",pos1362-2-buildingData-5
375.2464597167969,44.95535087585417,1438.8367890625,2.081531161835938,-64.00355370512185,-1.9891592153251363e-16,"[10940,0,0,0,0,439301]",pos1362-0-buildingData-15
375.2464597167969,49.95535087585417,1438.8367890625,10.51589752063171,-26.269300290175252,4.0436085643197914e-16,"[4419,0,0,0,0,445822]",pos1362-1-buildingData-20
2852.137501220703,10.0,1424.89660078125,1.2486888346937566,88.857795796063,9.941594249395551e-17,"[61080,408,0,0,0,388753]",pos1152-0-buildingData-10
2852.137501220703,10.0,1424.89660078125,5.145617158434937,71.4551962324133,3.9917803271714163e-16,"[79006,376,0,0,0,370859]",pos1152-1-buildingData-10
2852.137501220703,10.0,1424.89660078125,3.01303624492726,68.83085721940256,-1.9905984769658932e-16,"[77486,414,0,0,0,372341]",pos1152-2-buildingData-10
685.9535975830079,38.978919982910014,669.1865646289062,0.8616459158814251,165.30000953881122,0.0,"[1071,0,0,0,0,449170]",pos69-0-buildingData-10
685.9535975830079,43.978919982910014,669.1865646289062,67.39105046040872,-133.60750465339856,0.0,"[0,0,0,0,0,450241]",pos69-1-buildingData-15
685.9535975830079,48.978919982910014,669.1865646289062,9.775809669149204,61.23098336387211,8.068544607659558e-16,"[36698,0,0,0,0,413543]",pos69-2-buildingData-20
2531.241248931885,10.0,822.5643978515625,1.5316390954154495,105.29346201434134,-2.982835728924487e-16,"[113958,0,0,0,0,336283]",pos839-0-buildingData-5
2531.241248931885,10.0,822.5643978515625,6.532950643499531,86.54510151445035,-4.00167789299388e-16,"[88471,0,0,0,0,361770]",pos839-1-buildingData-5
2531.241248931885,10.0,822.5643978515625,3.727652241952721,79.5398051558901,0.0,"[78721,0,0,0,0,371520]",pos839-2-buildingData-5
2531.241248931885,10.0,822.5643978515625,1.3956859936397965,105.29346201434136,1.9884365922895051e-16,"[120023,0,0,0,0,330218]",pos839-0-buildingData-10
2531.241248931885,10.0,822.5643978515625,6.375939188445838,86.54510151445034,-4.000437490505743e-16,"[98834,0,0,0,0,351407]",pos839-1-buildingData-10
2531.241248931885,10.0,822.5643978515625,3.608730640564971,79.53980515589011,-3.9835922219640636e-16,"[89828,0,0,0,0,360413]",pos839-2-buildingData-10
65.03147888183594,41.98677825927734,38.693588256835945,0.3260396344603674,-162.00768173976437,0.0,"[19590,0,0,0,0,430651]",pos959-0-buildingData-5
65.03147888183594,46.98677825927734,38.693588256835945,9.151242632052206,-135.3129858014313,0.0,"[196983,0,0,0,0,253258]",pos959-1-buildingData-10
65.03147888183594,51.98677825927734,38.693588256835945,15.056138554499649,-162.92773337936234,0.0,"[450241,0,0,0,0,0]",pos959-2-buildingData-15
605.4950992797851,37.58475112915014,1128.1322150878905,2.620866625992604,157.1103498118213,9.949640875711732e-17,"[0,0,0,0,0,450241]",pos1306-0-buildingData-5
605.4950992797851,37.58475112915014,1128.1322150878905,20.54696165741959,-17.112789218787473,4.245789994638727e-16,"[0,0,0,0,0,450241]",pos1306-1-buildingData-5
605.4950992797851,37.58475112915014,1128.1322150878905,7.459218447318188,30.323760750972525,4.0096247404088054e-16,"[0,0,0,0,0,450241]",pos1306-2-buildingData-5
605.4950992797851,42.58475112915014,1128.1322150878905,1.566066156804916,157.1103498118213,0.0,"[0,0,0,0,0,450241]",pos1306-0-buildingData-10
605.4950992797851,42.58475112915014,1128.1322150878905,19.965084207143175,-17.11278921878748,-4.229907079498305e-16,"[0,0,0,0,0,450241]",pos1306-1-buildingData-10
605.4950992797851,42.58475112915014,1128.1322150878905,7.130941280321632,30.32376075097254,0.0,"[0,0,0,0,0,450241]",pos1306-2-buildingData-10
605.4950992797851,47.58475112915014,1128.1322150878905,0.5102029357660252,157.1103498118213,0.0,"[394015,0,0,0,0,56226]",pos1306-0-buildingData-15
605.4950992797851,47.58475112915014,1128.1322150878905,19.37888148428122,-17.112789218787476,-1.2643391068501509e-15,"[0,0,0,0,0,450241]",pos1306-1-buildingData-15
605.4950992797851,47.58475112915014,1128.1322150878905,6.802192830346261,30.323760750972532,2.0019383685182381e-16,"[5613,0,0,0,0,444628]",pos1306-2-buildingData-15
605.4950992797851,52.58475112915014,1128.1322150878905,-0.5460069006728024,157.1103498118213,1.2424605881929601e-17,"[226686,0,0,0,0,223555]",pos1306-0-buildingData-20
605.4950992797851,52.58475112915014,1128.1322150878905,18.788429160087233,-17.112789218787473,0.0,"[0,0,0,0,0,450241]",pos1306-1-buildingData-20
605.4950992797851,52.58475112915014,1128.1322150878905,6.472993772956685,30.323760750972525,2.000600296009072e-16,"[26913,0,0,0,0,423328]",pos1306-2-buildingData-20
1981.10240625,15.527609825134002,1242.3563993164062,1.327753578534329,95.23271451846236,-9.941902755725094e-17,"[338210,0,0,0,0,112031]",pos1745-0-buildingData-5
1981.10240625,20.527609825134,1242.3563993164062,7.54320277463956,67.05571056091698,-1.2031196116332217e-15,"[450241,0,0,0,0,0]",pos1745-1-buildingData-10
1981.10240625,25.527609825134,1242.3563993164062,3.5592878169409783,64.6948847680085,0.0,"[450241,0,0,0,0,0]",pos1745-2-buildingData-15
2927.05728515625,10.0,788.0167904296875,1.2881612399887936,103.6627909779796,-9.941745899758313e-17,"[69864,301,0,0,0,380076]",pos923-0-buildingData-5
2927.05728515625,10.0,788.0167904296875,5.365017875938164,88.06785262502316,3.9931865550426833e-16,"[63655,338,0,0,0,386248]",pos923-1-buildingData-5
2927.05728515625,10.0,788.0167904296875,3.210471740863521,81.71838071871981,0.0,"[59220,0,0,0,0,391021]",pos923-2-buildingData-5
351.29644750976564,34.650800704955756,1327.1843995361328,5.578644209680869,-108.86653862888562,7.989226052548585e-16,"[2474,0,0,0,0,447767]",pos1368-0-buildingData-5
351.29644750976564,39.65080070495576,1327.1843995361328,12.51685359432692,-31.902012194829513,0.0,"[0,0,0,0,0,450241]",pos1368-1-buildingData-10
351.29644750976564,44.65080070495576,1327.1843995361328,6.2811503371278095,10.796864762575112,9.99925890064907e-17,"[0,0,0,0,0,450241]",pos1368-2-buildingData-15
78.28961944580078,40.602729797363246,155.98959350585938,10.497443685334614,-130.44099301908008,-8.086734070771497e-16,"[364763,0,0,0,0,85478]",pos968-1-buildingData-5
78.28961944580078,45.602729797363246,155.98959350585938,22.72256463535876,-157.91985046782267,0.0,"[450241,0,0,0,0,0]",pos968-2-buildingData-10
78.28961944580078,55.602729797363246,155.98959350585938,-0.2483201686522678,-160.96067234376733,6.212079204733202e-18,"[450241,0,0,0,0,0]",pos968-0-buildingData-20
1882.326602294922,22.08255004882771,1876.5096997070311,1.0883930154323669,70.16912897776518,0.0,"[450241,0,0,0,0,0]",pos2068-0-buildingData-10
1882.326602294922,27.08255004882771,1876.5096997070311,6.038101135053955,44.6732780539651,0.0,"[296287,209,0,0,0,153745]",pos2068-1-buildingData-15
1882.326602294922,32.08255004882771,1876.5096997070311,2.976222799565462,48.94765510024413,1.9905315692199846e-16,"[340376,0,0,0,0,109865]",pos2068-2-buildingData-20
1722.2551009521485,28.622539520263373,1331.5130765625,1.0012874688309483,92.17812248553454,0.0,"[298737,0,0,189,0,151315]",pos1756-0-buildingData-10
1722.2551009521485,33.62253952026337,1331.5130765625,8.119606389216981,58.02675446701332,4.015951726127609e-16,"[402617,5139,0,0,0,42485]",pos1756-1-buildingData-15
1722.2551009521485,38.62253952026337,1331.5130765625,3.5109293874280327,58.64759439300196,1.9915846113229712e-16,"[408216,379,0,0,0,41646]",pos1756-2-buildingData-20
1238.8820925292969,34.18416976928691,903.9090019775392,17.059435861819033,69.42377884396768,0.0,"[450153,0,0,0,0,88]",pos1835-1-buildingData-5
1238.8820925292969,39.18416976928691,903.9090019775392,5.340222245701916,64.14961047614953,-3.993024645251075e-16,"[445901,0,0,0,0,4340]",pos1835-2-buildingData-10
1238.8820925292969,49.18416976928691,903.9090019775392,0.0532447853201836,122.68556269583893,9.318035316842877e-18,"[318428,0,0,0,0,131813]",pos1835-0-buildingData-20
503.9066193125,41.87022018432602,675.577696459961,0.6630969279772991,179.68134484079917,0.0,"[0,0,0,0,0,450241]",pos413-0-buildingData-5
503.9066193125,46.87022018432602,675.577696459961,33.393251953364434,-99.52073137487714,3.809445846169294e-15,"[0,0,0,0,0,450241]",pos413-1-buildingData-10
503.9066193125,51.87022018432602,675.577696459961,12.577541869945174,48.994526267548906,-8.146894307369717e-16,"[0,0,0,0,0,450241]",pos413-2-buildingData-15
688.8301997558594,33.97891998291004,501.33158416015624,12.36296730315726,77.52609305176902,0.0,"[28820,0,0,0,0,421421]",pos58-2-buildingData-5
688.8301997558594,43.97891998291004,501.33158416015624,0.384686809330201,167.84447680095323,0.0,"[6215,0,0,0,0,444026]",pos58-0-buildingData-15
688.8301997558594,48.97891998291004,501.33158416015624,34.81038066033656,-168.26686259159692,4.842230936284397e-16,"[0,0,0,0,0,450241]",pos58-1-buildingData-20
391.59686254882814,26.505239486693988,1568.751614501953,10.674831933606512,-21.77265456226129,0.0,"[0,0,0,0,0,450241]",pos1422-1-buildingData-5
391.59686254882814,31.505239486693988,1568.751614501953,5.630188796708495,10.526816282389923,0.0,"[0,0,0,0,0,450241]",pos1422-2-buildingData-10
391.59686254882814,41.50523948669399,1568.751614501953,2.2172542838876046,-29.609341103299187,-1.989336070267076e-16,"[11208,0,0,0,0,439033]",pos1422-0-buildingData-20
2555.56166885376,10.0,1135.8030033691407,1.2836714492490335,96.71990487259109,0.0,"[235078,1327,0,0,0,213836]",pos1084-0-buildingData-15
2555.56166885376,10.0,1135.8030033691407,5.992656504485155,76.9692178894984,0.0,"[175346,1334,0,0,0,273561]",pos1084-1-buildingData-15
2555.56166885376,10.0,1135.8030033691407,3.35307306428116,72.55973323895729,-1.9912555724873622e-16,"[151223,1307,0,0,0,297711]",pos1084-2-buildingData-15
667.3214924072265,30.73192977905247,1178.4258857421871,4.23127488330794,140.02377509270875,1.9932796554110183e-16,"[19690,0,0,0,0,430551]",pos1315-0-buildingData-5
667.3214924072265,35.73192977905247,1178.4258857421871,19.30110482122282,-8.04931808105481,-4.2124562312228774e-16,"[10367,0,0,0,0,439874]",pos1315-1-buildingData-10
667.3214924072265,40.73192977905247,1178.4258857421871,6.6751595843072025,32.04078651525408,0.0,"[15963,0,0,0,0,434278]",pos1315-2-buildingData-15
2583.820187072754,10.0,1550.251825390625,1.4040671947776666,85.27458481435602,-9.942218501634426e-17,"[95232,0,0,0,0,355009]",pos1095-0-buildingData-10
2583.820187072754,10.0,1550.251825390625,5.6589805677260605,65.68522952409583,0.0,"[72282,0,0,0,0,377959]",pos1095-1-buildingData-10
2583.820187072754,10.0,1550.251825390625,3.2329227069949513,64.2513902133012,0.0,"[68365,0,0,0,0,381876]",pos1095-2-buildingData-10
2088.5704007568356,15.171339988708263,1051.715099243164,1.2303064531973174,101.6068603499809,1.98830504748261e-16,"[433871,0,0,0,0,16370]",pos702-0-buildingData-10
2088.5704007568356,20.17133998870826,1051.715099243164,7.335030464303761,76.01060782246921,0.0,"[322278,0,0,0,0,127963]",pos702-1-buildingData-15
2088.5704007568356,25.17133998870826,1051.715099243164,3.5212762246508125,70.87216029213222,1.991606710227727e-16,"[338306,0,0,2,0,111933]",pos702-2-buildingData-20
380.143798828125,40.94755935668933,536.2807006835938,0.610022348606645,-171.89587649971887,0.0,"[0,0,0,0,0,450241]",pos1016-0-buildingData-5
380.143798828125,45.94755935668933,536.2807006835938,21.30194958325638,-116.73253447412507,-5.120682879127899e-15,"[0,0,0,0,0,450241]",pos1016-1-buildingData-10
380.143798828125,50.94755935668933,536.2807006835938,21.141962340574292,54.35191495358777,1.7050445184500609e-15,"[59671,0,0,0,0,390570]",pos1016-2-buildingData-15
2959.4921923828124,10.0,2165.2270859375003,1.0135910946116606,72.25132219176763,0.0,"[55651,0,0,0,0,394590]",pos2026-0-buildingData-15
2959.4921923828124,10.0,2165.2270859375003,4.2111530987248145,56.90370073766831,1.9932279890385111e-16,"[42163,0,0,0,0,408078]",pos2026-1-buildingData-15
2959.4921923828124,10.0,2165.2270859375003,2.522982567728304,57.464942951122666,0.0,"[43057,0,0,0,0,407184]",pos2026-2-buildingData-15
1777.3201047363282,21.780120849609297,358.20474653320315,0.989132990592999,128.60339734909357,-4.9703573362279656e-17,"[418629,0,0,0,0,31612]",pos256-0-buildingData-5
1777.3201047363282,26.780120849609297,358.20474653320315,8.922966838394677,108.81375021513576,0.0,"[450241,0,0,0,0,0]",pos256-1-buildingData-10
1777.3201047363282,31.780120849609297,358.20474653320315,4.211129923458254,91.0276265630254,-3.986455859350081e-16,"[450241,0,0,0,0,0]",pos256-2-buildingData-15
2241.1234981689454,10.0,771.210994873047,3.8761180696245527,79.48068249645634,0.0,"[347846,0,0,0,0,102395]",pos581-2-buildingData-5
2241.1234981689454,17.411314010619947,771.210994873047,1.0125668770611589,109.21366500123328,9.940785700746651e-17,"[400702,0,0,0,0,49539]",pos581-0-buildingData-15
2241.1234981689454,22.411314010619947,771.210994873047,6.711138893636428,87.82751379626201,4.003122955404046e-16,"[351659,0,0,0,0,98582]",pos581-1-buildingData-20
541.5824405578613,26.056560516357052,1666.02801171875,4.703465561714502,8.214999167848537,0.0,"[0,0,0,0,0,450241]",pos2103-0-buildingData-5
541.5824405578613,31.056560516357052,1666.02801171875,9.869232415006406,-11.368480566436356,-2.017705674583441e-16,"[0,0,0,0,0,450241]",pos2103-1-buildingData-10
541.5824405578613,36.05656051635705,1666.02801171875,4.8917173305106445,16.116951553769788,-9.975568053090256e-17,"[0,0,0,0,0,450241]",pos2103-2-buildingData-15
1199.1496048583986,34.82077026367177,474.4725021972656,17.493508803419793,117.19602717884251,0.0,"[0,0,0,0,0,450241]",pos133-1-buildingData-5
1199.1496048583986,39.82077026367177,474.4725021972656,6.100619744169983,85.13241116863782,3.9983367538786724e-16,"[0,0,0,0,0,450241]",pos133-2-buildingData-10
1199.1496048583986,49.82077026367177,474.4725021972656,0.0089887396651168,142.2672946404328,0.0,"[56802,0,0,0,0,393439]",pos133-0-buildingData-20
642.5153041259766,41.21889114379878,207.27546996337892,12.18732254590268,110.90554809769466,-8.134721952024212e-16,"[0,0,0,0,0,450241]",pos8-2-buildingData-5
642.5153041259766,51.21889114379878,207.27546996337892,-0.0592159123894522,173.05938704824896,0.0,"[0,0,0,0,0,450241]",pos8-0-buildingData-15
642.5153041259766,56.21889114379878,207.27546996337892,15.606518505133872,-169.87552857937226,2.0639400898925402e-16,"[28900,0,0,0,0,421341]",pos8-1-buildingData-20
1960.6282102050784,14.877437114715423,693.5104105957032,1.2473543332461443,115.10904947978229,0.0,"[210084,0,0,0,0,240157]",pos300-0-buildingData-10
1960.6282102050784,19.877437114715423,693.5104105957032,8.345963224448765,90.95619992682492,-8.036495873108426e-16,"[219667,0,0,0,0,230574]",pos300-1-buildingData-15
1960.6282102050784,24.877437114715423,693.5104105957032,3.944267834736869,80.2758933618995,3.9851324124288087e-16,"[230300,0,0,0,0,219941]",pos300-2-buildingData-20
331.656158203125,34.839820861816094,1423.8725861816406,6.264348223489074,8.753573588405303,9.99893658795918e-17,"[17291,0,0,0,0,432950]",pos1371-2-buildingData-5
331.656158203125,44.839820861816094,1423.8725861816406,1.6939882373198356,-74.7573541561847,-2.983073714484455e-16,"[28197,1017,0,0,0,421027]",pos1371-0-buildingData-15
331.656158203125,49.839820861816094,1423.8725861816406,10.433499694462755,-29.482709702883135,0.0,"[3219,0,0,0,0,447022]",pos1371-1-buildingData-20
652.0115962402344,39.496860504150355,161.7916976855469,11.772565619847295,115.13468433136204,0.0,"[3156,0,0,0,0,447085]",pos65-2-buildingData-5
652.0115962402344,49.496860504150355,161.7916976855469,0.0235199826947633,172.8756535290766,0.0,"[1891,0,0,0,0,448350]",pos65-0-buildingData-15
652.0115962402344,54.496860504150355,161.7916976855469,14.612005804807724,-171.6563265175019,0.0,"[25020,0,0,0,0,425221]",pos65-1-buildingData-20
2092.2308577270505,16.795880317687555,1962.4450249023437,1.1215178153185483,69.843809268163,0.0,"[148345,0,0,0,0,301896]",pos1582-0-buildingData-5
2092.2308577270505,21.795880317687555,1962.4450249023437,5.51525879387203,47.4327202043151,3.994183875712777e-16,"[319856,0,0,0,0,130385]",pos1582-1-buildingData-10
2092.2308577270505,26.795880317687555,1962.4450249023437,2.839707661340174,50.632983435046675,0.0,"[313028,0,0,0,0,137213]",pos1582-2-buildingData-15
2462.242596191406,18.095699310302397,1520.0372885742188,0.9290654279773942,85.85985538456168,-9.9405402057015e-17,"[350785,0,0,0,0,99456]",pos788-0-buildingData-10
2462.242596191406,23.095699310302397,1520.0372885742188,5.297509438836214,65.00875797821853,0.0,"[176055,0,0,0,0,274186]",pos788-1-buildingData-15
2462.242596191406,28.095699310302397,1520.0372885742188,2.7314273939434495,63.67730670919328,-1.9901076645607343e-16,"[210200,0,0,0,0,240041]",pos788-2-buildingData-20
121.4574966430664,37.750148773193246,523.602783203125,0.7510166592415741,-156.10416081291447,0.0,"[230798,0,0,96,0,219347]",pos972-0-buildingData-5
121.4574966430664,42.750148773193246,523.602783203125,13.794001860403531,-107.2934182367445,8.187520982107296e-16,"[253492,0,0,1,0,196748]",pos972-1-buildingData-10
121.4574966430664,47.750148773193246,523.602783203125,35.06919230571169,-20.304279495963076,-1.9430145847753667e-15,"[450241,0,0,0,0,0]",pos972-2-buildingData-15
316.8327634277344,36.975099563598306,1490.2946137695312,5.799736455079907,7.478624236710025,-4.995186180432294e-17,"[12452,0,0,0,0,437789]",pos1473-2-buildingData-5
316.8327634277344,46.975099563598306,1490.2946137695312,0.8066230593115248,-58.488724899156125,-9.940218421601232e-17,"[36307,424,0,0,0,413510]",pos1473-0-buildingData-15
316.8327634277344,51.975099563598306,1490.2946137695312,9.539710759210612,-28.195512195518443,0.0,"[4945,0,0,0,0,445296]",pos1473-1-buildingData-20
