x,y,z,xh,yh,zh,f_xyz,image_name
114.94125341796877,26.747989654540667,1567.708401611328,3.1005871709925397,-63.77173471450783,-1.9907609188313048e-16,"[16312,21,0,0,0,433908]",pos1502-0-buildingData-5
114.94125341796877,31.747989654540667,1567.708401611328,9.07011782987923,-35.90338753946424,-8.052068491248697e-16,"[2347,0,0,0,0,447894]",pos1502-1-buildingData-10
114.94125341796877,36.74798965454067,1567.708401611328,5.472626789898076,-2.7667152606521705,0.0,"[9004,0,0,0,0,441237]",pos1502-2-buildingData-15
192.67495703125,42.1045303344724,1175.6459779052734,7.787687598864099,1.5017086865119036,-1.2539695565162217e-17,"[0,0,0,0,0,450241]",pos1521-2-buildingData-5
192.67495703125,52.1045303344724,1175.6459779052734,-0.3276954707593416,-123.36236550254254,2.4848489858978513e-17,"[40639,0,0,0,0,409602]",pos1521-0-buildingData-15
192.67495703125,57.1045303344724,1175.6459779052734,11.36877163579108,-49.48989731653647,8.110525268664762e-16,"[10474,0,0,0,0,439767]",pos1521-1-buildingData-20
815.6283870117188,33.978919982910014,624.7606002734375,1.1238252273005545,157.2649520941784,-4.9705728150853865e-17,"[6630,0,0,0,0,443611]",pos72-0-buildingData-5
815.6283870117188,38.978919982910014,624.7606002734375,52.93635543641298,137.20283557920095,0.0,"[0,0,0,0,0,450241]",pos72-1-buildingData-10
815.6283870117188,43.978919982910014,624.7606002734375,8.783775045771517,69.72543529670021,8.045749961131405e-16,"[32597,0,0,0,0,417644]",pos72-2-buildingData-15
1079.705236755371,32.34757995605439,1338.5124799804687,5.112495803283078,43.65023564021899,-3.9915732091161264e-16,"[224734,0,0,0,0,225507]",pos1848-2-buildingData-5
1079.705236755371,42.34757995605439,1338.5124799804687,0.7545428331608359,93.8967713672235,9.940095319123561e-17,"[445275,0,0,0,0,4966]",pos1848-0-buildingData-15
1079.705236755371,47.34757995605439,1338.5124799804687,12.063214379379996,29.037345032465332,4.0654685875794644e-16,"[243469,0,0,0,0,206772]",pos1848-1-buildingData-20
387.8326413574219,19.47375011444054,1699.892208984375,5.60290597778116,9.335624973249004,0.0,"[0,0,0,0,0,450241]",pos1423-2-buildingData-5
387.8326413574219,29.47375011444054,1699.892208984375,3.445976841256016,-19.21152916856233,9.957236897326068e-17,"[0,0,0,0,0,450241]",pos1423-0-buildingData-15
387.8326413574219,34.47375011444054,1699.892208984375,9.004430850818498,-19.295486673909917,0.0,"[4377,0,0,0,0,445864]",pos1423-1-buildingData-20
1145.9717026367189,46.78733825683585,404.41580053710936,0.1575422513171491,146.43578386911145,0.0,"[175,0,0,0,0,450066]",pos178-0-buildingData-10
1145.9717026367189,51.78733825683585,404.41580053710936,16.02208943790495,126.85705791126584,8.272738267557787e-16,"[1239,0,0,0,0,449002]",pos178-1-buildingData-15
1145.9717026367189,56.78733825683585,404.41580053710936,5.465897819593568,88.97559083601722,0.0,"[30292,0,0,0,0,419949]",pos178-2-buildingData-20
1110.5056000366212,38.56764984130845,638.2423996582031,6.54295233502149,75.01306854612473,-4.0017579514225543e-16,"[0,0,0,0,0,450241]",pos121-2-buildingData-5
1110.5056000366212,48.56764984130845,638.2423996582031,0.0855632784439858,140.46789581744642,-3.10601389451858e-18,"[33772,0,0,29,0,416440]",pos121-0-buildingData-15
1110.5056000366212,53.56764984130845,638.2423996582031,20.82241459974457,101.34735759087408,-1.7014015155982977e-15,"[0,0,0,0,0,450241]",pos121-1-buildingData-20
2285.370495361328,13.133971929549956,970.5107611694336,1.1532806314372557,102.85684008309384,0.0,"[164433,0,0,0,0,285808]",pos733-0-buildingData-10
2285.370495361328,18.13397192954995,970.5107611694336,6.593354691868844,80.6173344898527,-4.002163301238731e-16,"[381365,0,0,0,0,68876]",pos733-1-buildingData-15
2285.370495361328,23.13397192954995,970.5107611694336,3.3117308793695397,74.56494013878044,5.973515739963038e-16,"[329421,0,0,0,0,120820]",pos733-2-buildingData-20
2163.1052028808595,10.0,623.2434960937501,4.0540057722080975,83.23352224753748,0.0,"[0,0,0,0,0,450241]",pos578-2-buildingData-5
2163.1052028808595,17.892452001571517,623.2434960937501,1.007162618637555,114.40967154409287,-9.94076917278175e-17,"[0,0,0,0,0,450241]",pos578-0-buildingData-15
2163.1052028808595,22.892452001571517,623.2434960937501,7.045666873165558,93.63120192231511,4.005943424506817e-16,"[340542,0,0,19,0,109680]",pos578-1-buildingData-20
2364.194503662109,15.280119895934698,1627.1017937011718,5.643298871768816,60.760991444282155,7.990111806148589e-16,"[106017,0,0,0,0,344224]",pos1623-1-buildingData-5
2364.194503662109,20.280119895934696,1627.1017937011718,2.9483481215315765,60.503607078241075,-1.9904814571526086e-16,"[154544,0,0,0,0,295697]",pos1623-2-buildingData-10
2364.194503662109,30.280119895934696,1627.1017937011718,0.6007263858643398,82.38897402983963,-4.969889852199877e-17,"[189612,0,0,0,0,260629]",pos1623-0-buildingData-20
1797.5697053222657,17.35671043395955,1846.723505859375,6.701281640173387,43.2234170806439,4.00304197648916e-16,"[450241,0,0,0,0,0]",pos2091-1-buildingData-5
1797.5697053222657,22.35671043395955,1846.723505859375,3.3436378776437374,48.07690396708448,-3.982472775443428e-16,"[450241,0,0,0,0,0]",pos2091-2-buildingData-10
1797.5697053222657,32.35671043395955,1846.723505859375,0.7326807116753146,70.13866603995866,-9.940046091694018e-17,"[449689,0,0,0,0,552]",pos2091-0-buildingData-20
2245.152493041992,10.0,1304.0447958984375,1.356432734180368,92.42660012791262,0.0,"[328985,0,0,0,0,121256]",pos725-0-buildingData-5
2245.152493041992,13.640072107314774,1304.0447958984375,6.549488672618143,68.68417559943104,4.001810339083013e-16,"[277591,0,0,0,0,172650]",pos725-1-buildingData-10
2245.152493041992,18.640072107314772,1304.0447958984375,3.316375493996828,66.13812586364747,1.991181260022559e-16,"[286376,0,0,0,0,163865]",pos725-2-buildingData-15
349.8775939941406,38.33290100097644,539.4461059570312,0.784651842440814,-169.8501261373992,0.0,"[139,0,0,0,0,450102]",pos1006-0-buildingData-5
349.8775939941406,43.33290100097644,539.4461059570312,20.41121520615304,-114.4944217090752,0.0,"[0,0,0,0,0,450241]",pos1006-1-buildingData-10
349.8775939941406,48.33290100097644,539.4461059570312,23.4600074247341,49.40249414934436,-3.4671561213339587e-15,"[90804,0,0,0,0,359437]",pos1006-2-buildingData-15
560.943570349121,41.0191993713377,862.2452064208984,0.9906953898175892,173.26095941226907,0.0,"[0,0,0,0,0,450241]",pos1277-0-buildingData-5
560.943570349121,46.0191993713377,862.2452064208984,34.137023974893815,-49.2515477190797,1.9213258541920466e-15,"[0,0,0,0,0,450241]",pos1277-1-buildingData-10
560.943570349121,51.0191993713377,862.2452064208984,9.156006494294603,39.29710313123555,-4.027002453678091e-16,"[0,0,0,0,0,450241]",pos1277-2-buildingData-15
512.4059445800781,27.41173934936491,1459.2798127441406,12.519535708804655,-16.48813385576717,-2.03626466643431e-16,"[4,0,0,0,0,450237]",pos1440-1-buildingData-5
512.4059445800781,32.41173934936491,1459.2798127441406,5.966971405040117,17.612561087354877,0.0,"[0,0,0,0,0,450241]",pos1440-2-buildingData-10
512.4059445800781,42.41173934936491,1459.2798127441406,5.2729404978049255,8.678222909596723,-4.9907364299274555e-17,"[8645,0,0,0,0,441596]",pos1440-0-buildingData-20
579.3210804199218,40.85731124877911,831.2635932617187,39.463259182591585,-52.65481848940211,0.0,"[0,0,0,0,0,450241]",pos1276-1-buildingData-5
579.3210804199218,45.85731124877911,831.2635932617187,9.80309673445791,42.51601472352046,-8.069207645219839e-16,"[0,0,0,0,0,450241]",pos1276-2-buildingData-10
579.3210804199218,55.85731124877911,831.2635932617187,-0.6074401329727027,171.74506581108113,0.0,"[15499,0,0,0,0,434742]",pos1276-0-buildingData-20
1868.2251923828128,19.669500350951814,1487.728701477051,3.687833575468809,57.01931569842559,-5.975914360583016e-16,"[153000,0,0,9,0,297232]",pos2058-2-buildingData-5
1868.2251923828128,29.669500350951814,1487.728701477051,0.8485729707434071,85.41481575474374,9.940323553297628e-17,"[317963,0,0,0,0,132278]",pos2058-0-buildingData-15
1868.2251923828128,34.66950035095182,1487.728701477051,6.862162538379373,55.72306332316173,1.2013136611203757e-15,"[260567,266,0,15,0,189393]",pos2058-1-buildingData-20
15.56182122442627,35.38360023498517,821.5666033203125,12.784721256182763,-81.47307118385889,-8.1535256608075695e-16,"[0,0,0,0,0,450241]",pos337-1-buildingData-5
15.56182122442627,40.38360023498517,821.5666033203125,13.351177281486638,-19.798199565826263,0.0,"[279921,0,0,0,0,170320]",pos337-2-buildingData-10
15.56182122442627,50.38360023498517,821.5666033203125,-0.029790850319514,-138.95674421452443,0.0,"[11131,0,0,0,0,439110]",pos337-0-buildingData-20
2349.2421962890626,10.0,722.0022851562501,1.1972776968964065,109.53156385356397,9.941403812833476e-17,"[35494,0,0,0,0,414747]",pos603-0-buildingData-5
2349.2421962890626,10.0,722.0022851562501,6.739885363190692,89.71632134065086,-8.006719615284596e-16,"[124775,0,0,0,0,325466]",pos603-1-buildingData-5
2349.2421962890626,10.0,722.0022851562501,3.662572765298272,81.25275938956224,0.0,"[167055,0,0,0,0,283186]",pos603-2-buildingData-5
2349.2421962890626,13.992100954055626,722.0022851562501,1.0513313853520527,109.53156385356394,9.9409068491356e-17,"[132188,0,0,0,0,318053]",pos603-0-buildingData-10
2349.2421962890626,13.992100954055626,722.0022851562501,6.565016434173572,89.71632134065088,8.003870011694024e-16,"[174945,0,0,0,0,275296]",pos603-1-buildingData-10
2349.2421962890626,13.992100954055626,722.0022851562501,3.533036554728901,81.25275938956226,3.9832638151002016e-16,"[198792,0,0,0,0,251449]",pos603-2-buildingData-10
2349.2421962890626,18.992100954055623,722.0022851562501,0.905371428007201,109.53156385356392,4.9702371963614746e-17,"[211366,0,0,0,0,238875]",pos603-0-buildingData-15
2349.2421962890626,18.992100954055623,722.0022851562501,6.390024575651963,89.7163213406509,1.2001642524553181e-15,"[215032,0,0,0,0,235209]",pos603-1-buildingData-15
2349.2421962890626,18.992100954055623,722.0022851562501,3.4034641709792868,81.25275938956224,-1.9913589544567283e-16,"[228335,0,0,0,0,221906]",pos603-2-buildingData-15
2349.2421962890626,23.992100954055623,722.0022851562501,0.7593997176511603,109.53156385356392,-4.9700532260074706e-17,"[229866,10,0,0,0,220365]",pos603-0-buildingData-20
2349.2421962890626,23.992100954055623,722.0022851562501,6.214912926001243,89.71632134065088,-7.998394706963562e-16,"[234887,0,0,0,0,215354]",pos603-1-buildingData-20
2349.2421962890626,23.992100954055623,722.0022851562501,3.273856924761002,81.25275938956223,0.0,"[257507,0,0,0,0,192734]",pos603-2-buildingData-20
2053.6155712280274,14.06462001800525,542.8561975097657,1.167136829798224,118.26018790603572,0.0,"[448896,0,0,0,0,1345]",pos563-0-buildingData-10
2053.6155712280274,19.06462001800525,542.8561975097657,7.737518557590112,97.38403323937338,-8.024447289249724e-16,"[408009,0,0,0,0,42232]",pos563-1-buildingData-15
2053.6155712280274,24.06462001800525,542.8561975097657,3.81603115651402,85.2649396137652,-3.9845275034117893e-16,"[379191,0,0,0,0,71050]",pos563-2-buildingData-20
865.8186030761719,38.97891998291013,151.38544005615233,0.4933160223549557,163.39361178299868,2.4849004495299812e-17,"[7260,0,0,0,0,442981]",pos78-0-buildingData-10
865.8186030761719,43.97891998291013,151.38544005615233,15.10399629203842,166.71715398212305,2.0589750846462575e-16,"[11060,0,0,0,0,439181]",pos78-1-buildingData-15
865.8186030761719,48.97891998291013,151.38544005615233,7.849812760916186,108.7570253879016,0.0,"[17228,0,0,0,0,433013]",pos78-2-buildingData-20
2217.0543974609373,10.0,1992.5366997070312,1.4235309437070534,70.30762475137186,0.0,"[215931,0,0,0,0,234310]",pos1650-0-buildingData-15
2217.0543974609373,10.0,1992.5366997070312,5.694245941505646,49.25457309101773,-3.99540853802393e-16,"[252396,0,0,0,0,197845]",pos1650-1-buildingData-15
2217.0543974609373,10.0,1992.5366997070312,3.19906678521676,51.8651569201235,1.9909492253468064e-16,"[223118,0,0,0,0,227123]",pos1650-2-buildingData-15
2531.241248931885,10.0,822.5643978515625,1.1237341554254867,105.29346201434134,0.0,"[130345,0,0,0,0,319896]",pos839-0-buildingData-20
2531.241248931885,10.0,822.5643978515625,6.061629901789316,86.54510151445037,0.0,"[114748,0,0,0,0,335493]",pos839-1-buildingData-20
2531.241248931885,10.0,822.5643978515625,3.3707950249319234,79.5398051558901,-1.991291753895661e-16,"[106775,0,0,0,0,343466]",pos839-2-buildingData-20
2783.6435131835938,10.0,1087.4143009765626,1.0253377468490124,97.25171720038416,0.0,"[107136,0,0,0,0,343105]",pos1136-0-buildingData-20
2783.6435131835938,10.0,1087.4143009765626,1.3985036087755394,97.25171720038416,9.942194885678516e-17,"[440,0,0,0,0,449801]",pos1136-0-buildingData-5
2783.6435131835938,10.0,1087.4143009765626,1.2741266091194725,97.25171720038416,2.9825074315560616e-16,"[52404,0,0,0,0,397837]",pos1136-0-buildingData-10
2783.6435131835938,10.0,1087.4143009765626,1.1497375981548998,97.25171720038416,9.941234844421722e-17,"[104965,0,0,0,0,345276]",pos1136-0-buildingData-15
2783.6435131835938,10.0,1087.4143009765626,5.241132244739614,79.67973719703058,3.992385204989791e-16,"[89960,0,0,0,0,360281]",pos1136-1-buildingData-20
2783.6435131835938,10.0,1087.4143009765626,5.649742678644548,79.67973719703055,3.9951003265601297e-16,"[0,0,0,0,0,450241]",pos1136-1-buildingData-5
2783.6435131835938,10.0,1087.4143009765626,5.513601181823668,79.67973719703055,-3.9941727196851615e-16,"[25780,0,0,0,0,424461]",pos1136-1-buildingData-10
2783.6435131835938,10.0,1087.4143009765626,5.377397204711836,79.67973719703056,3.993267674047242e-16,"[87965,0,0,0,0,362276]",pos1136-1-buildingData-15
2783.6435131835938,10.0,1087.4143009765626,2.9893009943625293,74.98717632223236,1.9905552439676762e-16,"[81913,0,0,0,0,368328]",pos1136-2-buildingData-20
2783.6435131835938,10.0,1087.4143009765626,3.3061885138317515,74.98717632223234,-1.991160777246322e-16,"[0,0,0,0,0,450241]",pos1136-2-buildingData-5
2783.6435131835938,10.0,1087.4143009765626,3.20058087786027,74.98717632223234,0.0,"[19664,0,0,0,0,430577]",pos1136-2-buildingData-10
2783.6435131835938,10.0,1087.4143009765626,3.0949514675348984,74.98717632223236,-1.9907503215770766e-16,"[80311,0,0,0,0,369930]",pos1136-2-buildingData-15
2270.198406738281,10.0,1261.360103515625,6.661163585151356,70.40038461949032,0.0,"[47221,0,0,0,0,403020]",pos815-1-buildingData-5
2270.198406738281,14.435574054717735,1261.360103515625,3.4130092602834474,67.3775578076496,1.9913787118141434e-16,"[71338,0,0,0,0,378903]",pos815-2-buildingData-10
2270.198406738281,24.435574054717737,1261.360103515625,0.825592893768393,93.769818835205,0.0,"[355716,0,0,0,0,94525]",pos815-0-buildingData-20
2120.5469022216794,14.583014011382822,1057.3041037597657,1.2281869997568773,101.193840833662,9.94151734632e-17,"[189267,7354,0,0,0,253620]",pos703-0-buildingData-10
2120.5469022216794,19.583014011382826,1057.3041037597657,7.1938272908663246,76.1030754376977,1.2021712594087613e-15,"[283191,0,0,0,0,167050]",pos703-1-buildingData-15
2120.5469022216794,24.583014011382826,1057.3041037597657,3.4829424225704724,71.0166785736861,3.9830503285696125e-16,"[313347,0,0,0,0,136894]",pos703-2-buildingData-20
210.0761292001953,40.045190811157,1052.9419084960937,1.3092572917007983,-138.26978163048926,9.94182888611883e-17,"[0,0,0,0,0,450241]",pos417-0-buildingData-10
210.0761292001953,45.045190811157,1052.9419084960937,13.96390205555094,-57.05003108022165,0.0,"[0,0,0,0,0,450241]",pos417-1-buildingData-15
210.0761292001953,50.045190811157,1052.9419084960937,8.522396427632936,3.272400806977083,1.0050207668362208e-16,"[37751,0,0,0,0,412490]",pos417-2-buildingData-20
34.41653060913086,44.066829681396435,208.27479553222656,0.2700151744766486,-158.29605589980235,-6.212089844586911e-18,"[428477,0,0,0,0,21764]",pos963-0-buildingData-10
34.41653060913086,49.066829681396435,208.27479553222656,9.926812690928788,-125.90188935854192,-1.6144476224664224e-15,"[182413,0,0,0,0,267828]",pos963-1-buildingData-15
34.41653060913086,54.066829681396435,208.27479553222656,23.041683684356407,-142.41076100091215,8.640742119135086e-16,"[109507,0,0,0,0,340734]",pos963-2-buildingData-20
7.541472911834717,40.3891716003418,7.693322181701668,8.958391195075825,-134.2336350336819,-1.2074366993363985e-15,"[5665,0,0,0,0,444576]",pos961-1-buildingData-5
7.541472911834717,45.3891716003418,7.693322181701668,14.19977095449927,-156.55957010631772,4.100993759670166e-16,"[0,0,0,0,0,450241]",pos961-2-buildingData-10
7.541472911834717,55.3891716003418,7.693322181701668,-0.2120550076763369,-160.23266229104843,-6.212063408081938e-18,"[255786,0,0,0,0,194455]",pos961-0-buildingData-20
335.4630126953125,35.543809890746985,367.3407897949219,0.8088397591618195,-170.7532759176575,-1.2425279804406393e-17,"[0,0,0,0,0,450241]",pos1001-0-buildingData-5
335.4630126953125,40.543809890746985,367.3407897949219,16.82073283749221,-131.08899779157196,0.0,"[0,0,0,0,0,450241]",pos1001-1-buildingData-10
335.4630126953125,45.543809890746985,367.3407897949219,32.393020395769604,96.85785514728089,3.766674946291693e-15,"[160990,0,0,0,0,289251]",pos1001-2-buildingData-15
310.6049225351563,39.67967987060528,843.5352007324219,19.944356761566414,-72.95088096022889,1.6917406121664734e-15,"[0,0,0,0,0,450241]",pos408-1-buildingData-5
310.6049225351563,44.67967987060528,843.5352007324219,12.44815732863865,16.88838602081378,-4.071406218742539e-16,"[0,0,0,0,0,450241]",pos408-2-buildingData-10
310.6049225351563,54.67967987060528,843.5352007324219,-0.4728493708388325,-160.4875065235687,0.0,"[25837,0,0,0,0,424404]",pos408-0-buildingData-20
2867.7295886230468,10.0,1629.9211014404298,0.9910170141015278,83.92670671890532,0.0,"[53169,286,0,0,0,396786]",pos2008-0-buildingData-20
2867.7295886230468,10.0,1629.9211014404298,4.705132586600806,66.77789979836867,-1.1967409714935078e-15,"[66364,261,0,0,0,383616]",pos2008-1-buildingData-20
2867.7295886230468,10.0,1629.9211014404298,2.7230955439663864,65.246972145403,-3.9801877578883944e-16,"[67810,235,0,0,0,382196]",pos2008-2-buildingData-20
2433.840405029297,10.0,1326.635707763672,1.5228567361582803,91.52146236446865,-9.942745129458803e-17,"[373,0,0,0,0,449868]",pos783-0-buildingData-10
2433.840405029297,10.0,1326.635707763672,6.35777410997332,70.19118876449272,-4.000295973166555e-16,"[4285,0,0,0,0,445956]",pos783-1-buildingData-10
2433.840405029297,10.0,1326.635707763672,3.5379132427027264,67.44054978373826,0.0,"[4462,0,0,0,0,445779]",pos783-2-buildingData-10
1644.065694946289,30.422569274902276,307.32867078857424,0.7158305398742799,133.1019647088775,4.9700045688377526e-17,"[153628,0,0,0,0,296613]",pos238-0-buildingData-10
1644.065694946289,35.42256927490227,307.32867078857424,9.366898778197513,114.05449532236844,0.0,"[267041,0,0,0,0,183200]",pos238-1-buildingData-15
1644.065694946289,40.42256927490227,307.32867078857424,4.25092580035735,93.09794707976164,7.973321410487949e-16,"[256116,0,0,0,0,194125]",pos238-2-buildingData-20
631.1719982055664,35.30755996704074,1249.6074489746093,4.576529764531325,134.38649362196014,1.9942049052209655e-16,"[0,0,0,0,0,450241]",pos2170-0-buildingData-5
631.1719982055664,40.30755996704074,1249.6074489746093,16.32560070785251,-10.764428771165042,0.0,"[18650,0,0,0,0,431591]",pos2170-1-buildingData-10
631.1719982055664,45.30755996704074,1249.6074489746093,6.115031351899025,28.026686092742228,-3.998444372761476e-16,"[100954,0,0,0,0,349287]",pos2170-2-buildingData-15
1631.2263076171876,23.64134979248018,1286.4005887695312,4.215969730653777,58.35221205019267,0.0,"[437356,0,0,0,0,12885]",pos1754-2-buildingData-5
1631.2263076171876,33.641349792480185,1286.4005887695312,0.8257933918982192,94.62934259891573,4.9701329017082794e-17,"[450241,0,0,0,0,0]",pos1754-0-buildingData-15
1631.2263076171876,38.641349792480185,1286.4005887695312,8.614533397384628,57.49240883751445,-8.042114471442638e-16,"[430491,0,0,0,0,19750]",pos1754-1-buildingData-20
293.7818908691406,34.34020042419423,483.2291870117187,0.9770498012171378,-167.0216450534698,0.0,"[0,0,0,0,0,450241]",pos1026-0-buildingData-5
293.7818908691406,39.34020042419423,483.2291870117187,17.9425265547433,-117.71801055827969,0.0,"[0,0,0,0,0,450241]",pos1026-1-buildingData-10
293.7818908691406,44.34020042419423,483.2291870117187,34.24481564008773,51.68503868571667,1.9237830863620832e-15,"[0,0,0,0,0,450241]",pos1026-2-buildingData-15
1341.9065981445312,31.23588943481419,1195.8268944335937,1.247905817283145,102.20952157999182,-9.941591288869503e-17,"[348719,0,0,263,0,101259]",pos1808-0-buildingData-5
1341.9065981445312,31.23588943481419,1195.8268944335937,12.26221329423604,51.64548328633404,1.627405197243944e-15,"[259228,0,0,33,0,190980]",pos1808-1-buildingData-5
1341.9065981445312,31.23588943481419,1195.8268944335937,4.77327189937572,55.341559813933394,0.0,"[204415,0,0,27,0,245799]",pos1808-2-buildingData-5
1341.9065981445312,36.23588943481419,1195.8268944335937,0.9154480421057016,102.20952157999184,-4.970251086946294e-17,"[420894,0,0,264,0,29083]",pos1808-0-buildingData-10
1341.9065981445312,36.23588943481419,1195.8268944335937,11.909443940779902,51.64548328633405,-8.126305564075403e-16,"[270883,0,0,0,0,179358]",pos1808-1-buildingData-10
1341.9065981445312,36.23588943481419,1195.8268944335937,4.573186918910365,55.34155981393341,-7.976782381560686e-16,"[238096,0,0,0,0,212145]",pos1808-2-buildingData-10
1341.9065981445312,41.23588943481419,1195.8268944335937,0.5829286068540963,102.20952157999184,0.0,"[402169,0,0,0,0,48072]",pos1808-0-buildingData-15
1341.9065981445312,41.23588943481419,1195.8268944335937,11.555756042803669,51.64548328633405,8.115894004877808e-16,"[275495,0,0,0,0,174746]",pos1808-1-buildingData-15
1341.9065981445312,41.23588943481419,1195.8268944335937,4.372990098429061,55.341559813933394,0.0,"[266095,0,0,0,0,184146]",pos1808-2-buildingData-15
1341.9065981445312,46.23588943481419,1195.8268944335937,0.2503698984678001,102.20952157999184,4.9696641375030004e-17,"[390942,0,0,0,0,59299]",pos1808-0-buildingData-20
1341.9065981445312,46.23588943481419,1195.8268944335937,11.201173066961845,51.64548328633404,0.0,"[275163,0,0,0,0,175078]",pos1808-1-buildingData-20
1341.9065981445312,46.23588943481419,1195.8268944335937,4.17268623639779,55.34155981393338,0.0,"[275606,0,0,0,0,174635]",pos1808-2-buildingData-20
2921.110905761718,10.0,1678.2410935058597,2.670559156884256,64.840834139834,1.9900079274991691e-16,"[87356,208,0,0,0,362677]",pos2022-2-buildingData-5
2921.110905761718,18.330812931060414,1678.2410935058597,0.7437149531421211,82.93086087715534,9.940070756798203e-17,"[51662,316,0,0,0,398263]",pos2022-0-buildingData-15
2921.110905761718,23.330812931060414,1678.2410935058597,4.225601422268939,66.21821450184908,-3.986530125203945e-16,"[72159,327,0,0,0,377755]",pos2022-1-buildingData-20
91.81105780029296,33.97250938415496,1412.7029084472656,6.434394225098088,-4.470262817546498,0.0,"[8989,0,0,0,0,441252]",pos1455-2-buildingData-5
91.81105780029296,43.97250938415496,1412.7029084472656,0.8429517960532443,-85.14058270194157,-4.970154578315726e-17,"[36246,914,0,0,0,413081]",pos1455-0-buildingData-15
91.81105780029296,48.97250938415496,1412.7029084472656,9.04882549103437,-42.54212558611182,4.025795691937957e-16,"[13717,0,0,0,0,436524]",pos1455-1-buildingData-20
1267.6937990722656,40.97956085205061,787.6656090332032,0.5336683151911603,127.55924589109526,2.4849161343228305e-17,"[278060,0,0,0,0,172181]",pos1803-0-buildingData-10
1267.6937990722656,45.97956085205061,787.6656090332032,15.926525027894808,82.15565244256355,1.6537578661754612e-15,"[377821,0,0,0,0,72420]",pos1803-1-buildingData-15
1267.6937990722656,50.97956085205061,787.6656090332032,4.85139205164641,69.91389976079459,0.0,"[292991,0,0,0,0,157250]",pos1803-2-buildingData-20
1217.7549973144532,38.71474075317377,230.25414892578124,0.4776425149384633,147.9797632726683,0.0,"[1,0,0,0,0,450240]",pos127-0-buildingData-10
1217.7549973144532,43.71474075317377,230.25414892578124,12.855265587330658,134.94029969137537,0.0,"[0,0,0,0,0,450241]",pos127-1-buildingData-15
1217.7549973144532,48.71474075317377,230.25414892578124,5.471312509858007,98.5244749073963,7.987778521632568e-16,"[0,0,0,0,0,450241]",pos127-2-buildingData-20
192.67495703125,47.1045303344724,1175.6459779052734,0.4508478884985826,-123.36236550254254,0.0,"[21367,0,0,0,0,428874]",pos1521-0-buildingData-10
192.67495703125,52.1045303344724,1175.6459779052734,11.75568055390487,-49.48989731653647,0.0,"[8976,0,0,0,0,441265]",pos1521-1-buildingData-15
192.67495703125,57.1045303344724,1175.6459779052734,6.71569015963342,1.5017086865119031,3.752962861755126e-17,"[33585,0,0,0,0,416656]",pos1521-2-buildingData-20
2376.9470976562498,14.759634971618263,1751.783708984375,1.0549127929727784,78.73720603892335,-9.940918271667402e-17,"[10360,0,0,0,0,439881]",pos1607-0-buildingData-10
2376.9470976562498,19.75963497161826,1751.783708984375,5.29681180765081,57.73678141831021,-7.985486034221305e-16,"[78181,0,0,0,0,372060]",pos1607-1-buildingData-15
2376.9470976562498,24.75963497161826,1751.783708984375,2.7650437455369983,58.24396805385602,-1.990163714508313e-16,"[111677,0,0,0,0,338564]",pos1607-2-buildingData-20
2395.5518002929684,10.0,1401.722804931641,3.342201215843702,65.47030953845565,5.973700413888445e-16,"[0,0,0,0,0,450241]",pos760-2-buildingData-5
2395.5518002929684,17.26518607139556,1401.722804931641,0.9892810348440164,89.28298153346569,9.94071511595656e-17,"[450241,0,0,0,0,0]",pos760-0-buildingData-15
2395.5518002929684,22.26518607139556,1401.722804931641,5.641755136243909,67.52732365637466,3.995045268239644e-16,"[362153,0,0,0,0,88088]",pos760-1-buildingData-20
383.9254150390625,43.11708831787102,335.0950012207031,0.3758118396853538,-173.6491581551478,3.1060772464825924e-18,"[0,0,0,0,0,450241]",pos1019-0-buildingData-10
383.9254150390625,48.11708831787102,335.0950012207031,16.425979356242205,-137.34649596046336,0.0,"[0,0,0,0,0,450241]",pos1019-1-buildingData-15
383.9254150390625,53.11708831787102,335.0950012207031,23.942739785903044,103.76203417353044,-1.7400019212148737e-15,"[106464,0,0,0,0,343777]",pos1019-2-buildingData-20
677.4614955810547,25.71114921569787,1683.4197048339845,10.175803961065553,-3.278917559966762,0.0,"[192128,0,0,0,0,258113]",pos2117-1-buildingData-5
677.4614955810547,30.71114921569787,1683.4197048339845,4.8999013874957305,21.30032893020588,-1.9951380211335826e-16,"[236851,0,0,0,0,213390]",pos2117-2-buildingData-10
677.4614955810547,40.71114921569787,1683.4197048339845,1.506339548501335,30.15836152745091,4.971334671284012e-17,"[442172,0,0,0,0,8069]",pos2117-0-buildingData-20
2440.8917998046873,10.0,1869.0779899902343,1.4483240763841785,75.80119682161482,-9.942409703382563e-17,"[36404,0,0,0,0,413837]",pos1667-0-buildingData-10
2440.8917998046873,10.0,1869.0779899902343,5.557487597749313,55.92880253141109,3.994469231756871e-16,"[21112,0,0,0,0,429129]",pos1667-1-buildingData-10
2440.8917998046873,10.0,1869.0779899902343,3.1810915997526164,56.84676027288301,0.0,"[21502,0,0,0,0,428739]",pos1667-2-buildingData-10
802.45929453125,31.395280838012457,1070.1464057617186,24.92238332514931,11.035874357732776,0.0,"[0,0,0,0,0,450241]",pos1230-1-buildingData-5
802.45929453125,36.395280838012454,1070.1464057617186,6.967416722869336,42.70316777652421,0.0,"[1184,0,0,0,0,449057]",pos1230-2-buildingData-10
