x,y,z,xh,yh,zh,f_xyz,image_name
2896.466708984375,10.0,909.4015865722656,1.318953173980704,101.06385832785132,9.941867479737604e-17,"[81009,511,0,0,0,368721]",pos927-0-buildingData-5
2896.466708984375,10.0,909.4015865722656,5.423037724184935,84.83912025493235,3.9935683855428703e-16,"[65912,564,0,0,0,383765]",pos927-1-buildingData-5
2896.466708984375,10.0,909.4015865722656,3.2231697921486107,79.14559231453647,-1.9909962150411472e-16,"[63199,0,0,0,0,387042]",pos927-2-buildingData-5
1596.1575972900391,32.92436981201146,1146.4535978027343,0.8731996845062465,101.92751141131548,0.0,"[450241,0,0,0,0,0]",pos1706-0-buildingData-10
1596.1575972900391,37.92436981201146,1146.4535978027343,9.529894722776609,63.38851282768134,0.0,"[295912,0,0,0,0,154329]",pos1706-1-buildingData-15
1596.1575972900391,42.92436981201146,1146.4535978027343,3.795543065346321,61.93055516487789,1.9922163622448436e-16,"[317972,0,0,0,0,132269]",pos1706-2-buildingData-20
2154.3948026123044,14.9496150016782,1196.8666953125,1.2064923109381251,96.24820697442634,9.941437356223862e-17,"[409133,4818,0,0,0,36290]",pos814-0-buildingData-10
2154.3948026123044,19.9496150016782,1196.8666953125,6.839368389805237,71.23669346274512,0.0,"[317889,6308,0,0,0,126044]",pos814-1-buildingData-15
2154.3948026123044,24.9496150016782,1196.8666953125,3.342015464089215,67.77853821294234,-1.9912330943118363e-16,"[345413,8014,0,0,0,96814]",pos814-2-buildingData-20
307.9384186289063,38.72333145141581,948.2393938476564,18.381799259157283,-61.14208598206799,0.0,"[0,0,0,0,0,450241]",pos389-1-buildingData-5
307.9384186289063,43.72333145141581,948.2393938476564,10.427979072228936,13.615460741508508,2.0212309407238766e-16,"[8,0,0,0,0,450233]",pos389-2-buildingData-10
307.9384186289063,53.72333145141581,948.2393938476564,-0.4531877920321763,-155.91995820300872,0.0,"[31772,0,0,0,0,418469]",pos389-0-buildingData-20
2066.057130065918,10.0,635.8496972656251,4.227730715625471,82.5150955856934,0.0,"[321876,0,0,93,0,128272]",pos564-2-buildingData-5
2066.057130065918,18.78418397903428,635.8496972656251,1.0319280397428956,115.35614853550604,1.9881691279721292e-16,"[327391,0,0,142,0,122708]",pos564-0-buildingData-15
2066.057130065918,23.78418397903428,635.8496972656251,7.5174681048343635,93.35511751140962,0.0,"[412982,0,0,0,0,37259]",pos564-1-buildingData-20
462.1446530761719,31.32714080810513,1522.0899018554687,7.144103131602257,-14.720113577576932,0.0,"[0,0,0,0,0,450241]",pos1507-0-buildingData-10
462.1446530761719,36.32714080810513,1522.0899018554687,10.870868885914907,-18.53010716533723,-4.048341948034166e-16,"[1080,0,0,0,0,449161]",pos1507-1-buildingData-15
462.1446530761719,41.32714080810513,1522.0899018554687,5.299425025563633,14.338568422356731,0.0,"[1325,0,0,0,0,448916]",pos1507-2-buildingData-20
2329.1522915039063,10.0,430.80566040039065,1.158334825857511,117.37658534337498,-9.94126489358108e-17,"[193163,0,0,0,0,257078]",pos593-0-buildingData-5
2329.1522915039063,10.0,430.80566040039065,6.742388595181803,100.06089963727572,8.006760963347142e-16,"[180697,0,0,0,0,269544]",pos593-1-buildingData-5
2329.1522915039063,10.0,430.80566040039065,3.756154181398749,88.8366447070422,7.968503906786656e-16,"[208237,0,0,0,0,242004]",pos593-2-buildingData-5
2329.1522915039063,13.350872993469142,430.80566040039065,1.019307449253403,117.37658534337496,-9.940806439613816e-17,"[149049,0,0,0,0,301192]",pos593-0-buildingData-10
2329.1522915039063,13.350872993469142,430.80566040039065,6.5680413803927875,100.06089963727572,-1.200587798146438e-15,"[165377,0,0,0,0,284864]",pos593-1-buildingData-10
2329.1522915039063,13.350872993469142,430.80566040039065,3.62392737898814,88.83664470704217,-7.967317998516815e-16,"[215343,0,0,0,0,234898]",pos593-2-buildingData-10
2329.1522915039063,18.350872993469142,430.80566040039065,0.8802680673482912,117.37658534337496,4.970203260320037e-17,"[298637,0,0,0,0,151604]",pos593-0-buildingData-15
2329.1522915039063,18.350872993469142,430.80566040039065,6.393571911928953,100.06089963727574,0.0,"[235411,0,0,0,0,214830]",pos593-1-buildingData-15
2329.1522915039063,18.350872993469142,430.80566040039065,3.491661912372785,88.83664470704217,-1.991543633989543e-16,"[246448,0,0,0,0,203793]",pos593-2-buildingData-15
2329.1522915039063,23.350872993469142,430.80566040039065,0.741218316343677,117.37658534337496,-4.9700325718624855e-17,"[427449,0,0,0,0,22792]",pos593-0-buildingData-20
2329.1522915039063,23.350872993469142,430.80566040039065,6.218983300015364,100.06089963727572,-7.998456605432723e-16,"[301552,0,0,0,0,148689]",pos593-1-buildingData-20
2329.1522915039063,23.350872993469142,430.80566040039065,3.359359174886767,88.83664470704223,5.9738051530433895e-16,"[268878,0,0,0,0,181363]",pos593-2-buildingData-20
1868.2251923828128,19.669500350951814,1487.728701477051,7.477990458442451,55.72306332316172,-8.01959392403272e-16,"[156703,0,0,16,0,293522]",pos2058-1-buildingData-5
1868.2251923828128,24.669500350951814,1487.728701477051,3.5467218250855117,57.0193156984256,0.0,"[180988,0,0,0,0,269253]",pos2058-2-buildingData-10
1868.2251923828128,34.66950035095182,1487.728701477051,0.6398985849842207,85.4148157547437,-9.939853280804658e-17,"[336247,0,0,0,0,113994]",pos2058-0-buildingData-20
1172.6973953857423,42.761688232421776,454.14761206054686,0.3628928082791093,143.93999680796992,0.0,"[0,0,0,0,0,450241]",pos129-0-buildingData-10
1172.6973953857423,47.761688232421776,454.14761206054686,16.597898698085423,120.58224014655455,0.0,"[0,0,0,0,0,450241]",pos129-1-buildingData-15
1172.6973953857423,52.761688232421776,454.14761206054686,5.537662831742462,86.16116100751324,-7.9886699860093995e-16,"[5966,0,0,0,0,444275]",pos129-2-buildingData-20
662.3209926513672,40.303140640258505,1263.679508605957,2.79618195895855,125.15652138536085,-1.9902162465937615e-16,"[0,0,0,0,0,450241]",pos2173-0-buildingData-10
662.3209926513672,45.303140640258505,1263.679508605957,15.596170128157649,-7.327014481731268,2.06383600245861e-16,"[10281,0,0,0,0,439960]",pos2173-1-buildingData-15
662.3209926513672,50.303140640258505,1263.679508605957,5.668164602005272,29.2179935118605,3.99522761115884e-16,"[74205,0,0,0,0,376036]",pos2173-2-buildingData-20
539.2085906890869,30.824930191039712,1476.1025966796874,10.287206376019816,21.785070640811753,8.081294003327763e-16,"[0,0,0,0,0,450241]",pos2158-0-buildingData-10
539.2085906890869,35.82493019103971,1476.1025966796874,11.792793444316404,-14.267090617196398,0.0,"[2387,0,0,0,0,447854]",pos2158-1-buildingData-15
539.2085906890869,40.82493019103971,1476.1025966796874,5.426199730629689,18.63236773127305,9.9839732864605e-17,"[8257,0,0,0,0,441984]",pos2158-2-buildingData-20
2663.6362036132814,12.330871105193978,513.5558071533203,0.9262474762316074,111.77834223941085,4.9702661446918473e-17,"[51873,0,0,0,0,398368]",pos868-0-buildingData-10
2663.6362036132814,17.330871105193978,513.5558071533203,5.376280886512229,95.92737574709578,-7.98652070255715e-16,"[119344,0,0,0,0,330897]",pos868-1-buildingData-15
2663.6362036132814,22.330871105193975,513.5558071533203,2.929447668827448,87.0923172310436,3.980895496127331e-16,"[96867,0,0,0,0,353374]",pos868-2-buildingData-20
3.7830729484558105,36.75020980834954,322.4888916015625,11.157803392314571,-118.23101813463856,-1.6209159969775002e-15,"[285696,0,0,0,0,164545]",pos1047-1-buildingData-5
3.7830729484558105,41.75020980834954,322.4888916015625,30.99931927976349,-110.98179413249817,1.8552574125178245e-15,"[153077,0,0,0,0,297164]",pos1047-2-buildingData-10
3.7830729484558105,51.75020980834954,322.4888916015625,-0.0859784266387928,-154.82084224916994,3.106013928208605e-18,"[341695,0,0,0,0,108546]",pos1047-0-buildingData-20
2610.267803039551,10.0,674.3485012451172,1.0864187491602315,108.4405419533079,-9.941020431604995e-17,"[90788,0,0,0,0,359453]",pos854-0-buildingData-20
2610.267803039551,10.0,674.3485012451172,5.843985431589361,91.21001689997902,-7.992927259860818e-16,"[112099,0,0,0,0,338142]",pos854-1-buildingData-20
2610.267803039551,10.0,674.3485012451172,3.3144754899484585,83.2787260341821,-1.9911774349117726e-16,"[121684,0,0,0,0,328557]",pos854-2-buildingData-20
455.96575903320314,27.2637805938717,1658.7769135742187,4.573822846962377,-8.913095372143445,0.0,"[0,0,0,0,0,450241]",pos1491-0-buildingData-10
455.96575903320314,32.2637805938717,1658.7769135742187,9.66849751839084,-16.342569493913565,0.0,"[81,0,0,0,0,450160]",pos1491-1-buildingData-15
455.96575903320314,37.2637805938717,1658.7769135742187,4.94459178750457,12.586695222667911,1.995272047476531e-16,"[971,0,0,0,0,449270]",pos1491-2-buildingData-20
2172.7187041015623,18.592329978942463,1836.0100883789064,1.0375026420440037,74.68706130287366,0.0,"[299762,0,0,0,0,150479]",pos1592-0-buildingData-5
2172.7187041015623,23.592329978942463,1836.0100883789064,5.520274099636036,52.06978999846351,0.0,"[249298,0,0,0,0,200943]",pos1592-1-buildingData-10
2172.7187041015623,28.592329978942463,1836.0100883789064,2.813619525578225,54.08626085717971,-3.980491845650984e-16,"[264564,0,0,0,0,185677]",pos1592-2-buildingData-15
557.2888881591797,26.389429092406864,1636.66570703125,5.39979794977016,17.1352401438097,9.983537358607815e-17,"[0,0,0,0,0,450241]",pos2102-2-buildingData-5
557.2888881591797,36.389429092406864,1636.66570703125,2.940897113342137,12.48819347374246,0.0,"[17,0,0,0,0,450224]",pos2102-0-buildingData-15
557.2888881591797,41.389429092406864,1636.66570703125,9.585095898258604,-10.782216266861669,-2.0159911531762784e-16,"[13398,0,0,0,0,436843]",pos2102-1-buildingData-20
1732.6022980957032,24.43266963958701,1770.5309094238282,1.1322778911131015,72.33555628846304,0.0,"[270723,0,0,0,0,179518]",pos2051-0-buildingData-10
1732.6022980957032,29.43266963958701,1770.5309094238282,6.688622775675529,43.41404435152644,-8.005876320938116e-16,"[224240,0,0,0,0,226001]",pos2051-1-buildingData-15
1732.6022980957032,34.43266963958701,1770.5309094238282,3.171664728885399,48.441840449544735,0.0,"[224482,0,0,0,0,225759]",pos2051-2-buildingData-20
2500.3928068847654,10.0,1703.0310997314452,1.4302536796171823,80.77102714069086,9.94233091690289e-17,"[13770,0,0,0,0,436471]",pos1680-0-buildingData-10
2500.3928068847654,10.0,1703.0310997314452,5.656528255552723,60.768670863565575,0.0,"[17311,0,0,0,0,432930]",pos1680-1-buildingData-10
2500.3928068847654,10.0,1703.0310997314452,3.222818159009716,60.52442819750358,-1.9909955269708682e-16,"[17693,0,0,0,0,432548]",pos1680-2-buildingData-10
2325.2373134765626,10.0,697.8217126464845,6.906751063633121,90.5821466936935,0.0,"[160765,0,0,0,0,289476]",pos606-1-buildingData-5
2325.2373134765626,12.117796897888027,697.8217126464845,3.626437807873266,81.78604180226522,0.0,"[189937,0,0,0,0,260304]",pos606-2-buildingData-10
2325.2373134765626,22.117796897888027,697.8217126464845,0.8200942006086827,110.43800840736291,4.970125800443554e-17,"[246893,0,0,0,0,203348]",pos606-0-buildingData-20
2287.1010893554685,13.727275848388317,1604.5040001220702,3.195984122582545,60.07421502620126,3.981886482311027e-16,"[78433,0,0,0,0,371808]",pos1603-2-buildingData-5
2287.1010893554685,23.727275848388317,1604.5040001220702,0.8355785791401519,82.77662905113519,-4.9701452089216667e-17,"[296069,0,0,0,0,154172]",pos1603-0-buildingData-15
2287.1010893554685,28.727275848388317,1604.5040001220702,5.462102130731297,60.18717806073664,0.0,"[241999,830,0,0,0,207412]",pos1603-1-buildingData-20
2379.9563139648435,10.44609117507898,1652.669496948242,3.1386529230045164,60.17731869622824,-1.9908330042285175e-16,"[365,0,0,0,0,449876]",pos1618-2-buildingData-5
2379.9563139648435,20.44609117507898,1652.669496948242,0.8911857644429377,81.68765977486497,1.4910653706414356e-16,"[27289,0,0,0,0,422952]",pos1618-0-buildingData-15
2379.9563139648435,25.44609117507898,1652.669496948242,5.260977974050589,60.31937017696486,0.0,"[123125,0,0,0,0,327116]",pos1618-1-buildingData-20
122.01815008544922,26.109949111938107,1668.7006806640625,2.8681595561718605,-52.436606944514935,-3.9806798758441334e-16,"[14799,0,0,0,0,435442]",pos1505-0-buildingData-5
122.01815008544922,31.109949111938107,1668.7006806640625,8.474878399670546,-32.618111157612326,4.019584903630088e-16,"[1917,0,0,0,0,448324]",pos1505-1-buildingData-10
122.01815008544922,36.10994911193811,1668.7006806640625,5.074046109993865,-2.2332037096733086,-2.4945840444313305e-17,"[7847,0,0,0,0,442394]",pos1505-2-buildingData-15
564.689648840332,40.84035873413065,914.3598151855468,31.309646050968567,-40.03161838124714,0.0,"[0,0,0,0,0,450241]",pos1280-1-buildingData-5
564.689648840332,45.84035873413065,914.3598151855468,9.001784689876215,36.67259490714534,-1.207581219019944e-15,"[0,0,0,0,0,450241]",pos1280-2-buildingData-10
564.689648840332,55.84035873413065,914.3598151855468,-0.714779171066345,172.0570531168897,-6.212504287767306e-18,"[16923,0,0,0,0,433318]",pos1280-0-buildingData-20
2872.365391845703,10.0,2012.6670883789063,1.06633494354382,75.02267791912472,9.940954961094405e-17,"[55014,0,0,0,0,395227]",pos2009-0-buildingData-15
2872.365391845703,10.0,2012.6670883789063,4.471439171829574,58.7408343703266,-3.987831032583157e-16,"[40483,529,0,0,0,409229]",pos2009-1-buildingData-15
2872.365391845703,10.0,2012.6670883789063,2.6468211842738034,58.95132543955654,-1.98996964250431e-16,"[40397,529,0,0,0,409315]",pos2009-2-buildingData-15
2640.614598388672,10.0,2080.8274277343753,2.738537580157428,55.54423070710911,0.0,"[81795,198,0,0,0,368248]",pos1969-2-buildingData-5
2640.614598388672,16.795616030692592,2080.8274277343753,0.8443400220173432,71.82345377647933,0.0,"[173158,0,0,0,0,277083]",pos1969-0-buildingData-15
2640.614598388672,21.795616030692592,2080.8274277343753,4.342526497494605,54.37797410723252,0.0,"[85045,486,0,0,0,364710]",pos1969-1-buildingData-20
17.989465946197512,29.36231994628872,1533.6849946289062,2.3331290536044933,-72.10001785327955,0.0,"[23460,895,0,0,0,425886]",pos1483-0-buildingData-5
17.989465946197512,34.36231994628872,1533.6849946289062,8.658506429427142,-41.0981636710787,1.20645779928606e-15,"[37231,0,0,0,0,413010]",pos1483-1-buildingData-10
17.989465946197512,39.36231994628872,1533.6849946289062,5.462365905873766,-7.64958203806792,4.992286970190012e-17,"[10748,0,0,0,0,439493]",pos1483-2-buildingData-15
385.89898681640625,40.22605133056629,506.1921997070313,21.551016068265096,-120.90876555249288,0.0,"[64,0,0,0,0,450177]",pos1015-1-buildingData-5
385.89898681640625,45.22605133056629,506.1921997070313,23.165214495268657,60.87187741719918,1.7297386610713222e-15,"[40088,0,0,0,0,410153]",pos1015-2-buildingData-10
385.89898681640625,55.22605133056629,506.1921997070313,-0.3405511679222348,-172.54358811839762,9.318195889641317e-18,"[1060,0,0,0,0,449181]",pos1015-0-buildingData-20
455.96575903320314,22.2637805938717,1658.7769135742187,10.233060417800944,-16.342569493913565,-2.01997793178056e-16,"[0,0,0,0,0,450241]",pos1491-1-buildingData-5
455.96575903320314,27.2637805938717,1658.7769135742187,5.380719865716251,12.58669522266791,-9.983223697508667e-17,"[0,0,0,0,0,450241]",pos1491-2-buildingData-10
455.96575903320314,37.2637805938717,1658.7769135742187,2.565872382899714,-8.913095372143447,2.4873020827298618e-17,"[4535,0,0,0,0,445706]",pos1491-0-buildingData-20
2573.8444403076173,10.0,724.6300106445312,1.111326892651617,107.48716664212382,0.0,"[100723,0,0,0,0,349518]",pos837-0-buildingData-20
2573.8444403076173,10.0,724.6300106445312,5.9598408927830215,89.6691475046843,-3.9972990892797797e-16,"[95920,0,0,0,0,354321]",pos837-1-buildingData-20
2573.8444403076173,10.0,724.6300106445312,3.354814189389115,81.99829728350224,0.0,"[108693,0,0,0,0,341548]",pos837-2-buildingData-20
1811.2053864746097,20.618490219115888,1455.304186706543,3.7832223530499585,56.90687761028462,-1.9921879878701454e-16,"[188649,0,0,21,0,261571]",pos2060-2-buildingData-5
1811.2053864746097,30.618490219115888,1455.304186706543,0.8453849781311633,86.62594238291267,4.970157688312131e-17,"[435931,0,0,0,0,14310]",pos2060-0-buildingData-15
1811.2053864746097,35.618490219115884,1455.304186706543,7.160559056835952,55.490106422049166,0.0,"[325580,0,0,27,0,124634]",pos2060-1-buildingData-20
1863.9479873046876,18.564760208129584,1343.6264188476562,3.86859290100528,60.51620711612667,-1.9923865038527326e-16,"[432119,0,0,0,0,18122]",pos1767-2-buildingData-5
1863.9479873046876,28.564760208129584,1343.6264188476562,0.9000768084554026,91.4436359433373,-9.940459918766123e-17,"[391094,0,0,0,0,59147]",pos1767-0-buildingData-15
1863.9479873046876,33.564760208129584,1343.6264188476562,7.326942790927183,60.89424315615491,8.016847615387992e-16,"[336168,382,0,0,0,113691]",pos1767-1-buildingData-20
168.41012883398437,44.82426834106431,657.8555971557618,0.3740372992235196,-155.27633384143425,1.2424306467888533e-17,"[0,0,0,0,0,450241]",pos358-0-buildingData-10
168.41012883398437,49.82426834106431,657.8555971557618,14.82537980413175,-95.67898280254263,0.0,"[0,0,0,0,0,450241]",pos358-1-buildingData-15
168.41012883398437,54.82426834106431,657.8555971557618,19.359350652472383,-0.7593434526390186,2.6337241737252668e-17,"[157547,0,0,0,0,292694]",pos358-2-buildingData-20
1798.5866147460938,22.632699966430497,755.495212841797,4.367100703450561,77.235382978058,7.974539663109763e-16,"[450241,0,0,0,0,0]",pos328-2-buildingData-5
1798.5866147460938,32.63269996643049,755.495212841797,0.6909495284288635,115.61170895356727,0.0,"[324806,0,0,0,0,125435]",pos328-0-buildingData-15
1798.5866147460938,37.63269996643049,755.495212841797,8.65726338671329,87.76996082262805,8.043025424967665e-16,"[227291,0,0,0,0,222950]",pos328-1-buildingData-20
297.90213322851565,42.67221832275374,738.6676927978516,19.85018960011954,-86.75511326248098,-1.6907345623375593e-15,"[0,0,0,0,0,450241]",pos370-1-buildingData-5
297.90213322851565,47.67221832275374,738.6676927978516,15.32036143804516,19.698103798756335,-4.1221808870901574e-16,"[6753,0,0,0,0,443488]",pos370-2-buildingData-10
297.90213322851565,57.67221832275374,738.6676927978516,-0.6555663100311881,-162.4578533584896,-2.484971002575919e-17,"[23397,0,0,0,0,426844]",pos370-0-buildingData-20
2505.2858808898927,10.0,624.5846004882812,6.196163294065522,92.8882387914928,-3.999055056771894e-16,"[275870,0,0,0,0,174371]",pos829-1-buildingData-5
2505.2858808898927,12.343491077422955,624.5846004882812,3.359028208930143,84.18595047910422,-5.97380312759075e-16,"[291101,0,0,0,0,159140]",pos829-2-buildingData-10
2505.2858808898927,22.343491077422957,624.5846004882812,0.7396836222542824,110.59193794143953,-9.940061702712907e-17,"[188150,0,0,0,0,262091]",pos829-0-buildingData-20
2975.676608886719,10.0,623.259603540039,0.9115397790241336,106.95448599742132,-9.940491362314952e-17,"[65491,211,0,0,0,384539]",pos939-0-buildingData-20
2975.676608886719,10.0,623.259603540039,4.868501411707367,92.3169668962119,-3.9900891789062637e-16,"[61697,239,0,0,0,388305]",pos939-1-buildingData-20
2975.676608886719,10.0,623.259603540039,2.872539346030813,85.18319182886496,3.9806951326773606e-16,"[47043,0,0,0,0,403198]",pos939-2-buildingData-20
404.2082517089844,42.578178405761406,1422.4404877929687,4.02033594599495,-65.1120877571211,7.971001514493281e-16,"[15158,0,0,0,0,435083]",pos1547-0-buildingData-10
404.2082517089844,47.578178405761406,1422.4404877929687,11.042898632535763,-24.896315133760044,-4.050695852525188e-16,"[3970,0,0,0,0,446271]",pos1547-1-buildingData-15
404.2082517089844,52.578178405761406,1422.4404877929687,5.245451058563877,12.64004062433558,0.0,"[19362,0,0,0,0,430879]",pos1547-2-buildingData-20
2613.414905395508,10.0,791.619207421875,1.0790565212062335,105.5070225977306,0.0,"[107363,21,0,0,0,342857]",pos856-0-buildingData-20
2613.414905395508,10.0,791.619207421875,5.804291094519444,87.63630369806909,3.996181223263179e-16,"[98790,0,0,0,0,351451]",pos856-1-buildingData-20
2613.414905395508,10.0,791.619207421875,3.2681398088488502,80.58982200685755,0.0,"[91816,0,0,0,0,358425]",pos856-2-buildingData-20
2487.2820859374997,10.0,1258.7373923339844,1.6290974898144688,93.43436816404328,0.0,"[77330,0,0,0,0,372911]",pos791-0-buildingData-5
2487.2820859374997,10.0,1258.7373923339844,6.41783119713647,72.7494541057479,8.001530853688557e-16,"[173148,0,0,0,0,277093]",pos791-1-buildingData-5
2487.2820859374997,10.0,1258.7373923339844,3.622454910989997,69.36791394775851,3.983652516600787e-16,"[164022,0,0,0,0,286219]",pos791-2-buildingData-5
448.5130341074219,37.486961364745845,1122.444594042969,2.748066360042548,-168.6090580625485,0.0,"[0,0,0,0,0,450241]",pos385-0-buildingData-5
448.5130341074219,42.486961364745845,1122.444594042969,17.559822502463142,-34.857712574478214,-8.340010648898094e-16,"[0,0,0,0,0,450241]",pos385-1-buildingData-10
448.5130341074219,47.486961364745845,1122.444594042969,7.433508214068699,20.60529592153995,-4.0093895872523485e-16,"[29376,0,0,0,0,420865]",pos385-2-buildingData-15
3000.6055041503905,10.0,2039.374791015625,1.233378316382313,75.18530168063603,0.0,"[42615,544,0,0,0,407082]",pos2029-0-buildingData-5
3000.6055041503905,10.0,2039.374791015625,4.477811127592301,59.69447923207163,0.0,"[23934,458,0,0,0,425849]",pos2029-1-buildingData-5
3000.6055041503905,10.0,2039.374791015625,2.720985772385281,59.70798553387473,-1.990090394890174e-16,"[23901,457,0,0,0,425883]",pos2029-2-buildingData-5
2026.499898162842,15.612028121948162,357.81583992004397,1.0730018793721183,123.75543691454766,-9.940976558879713e-17,"[235249,120,0,0,0,214872]",pos560-0-buildingData-10
2026.499898162842,20.612028121948164,357.81583992004397,7.615709432338682,105.39567395532748,-8.022148140973051e-16,"[282817,0,0,0,0,167424]",pos560-1-buildingData-15
2026.499898162842,25.612028121948164,357.81583992004397,3.8368125708839735,90.9015860223766,3.9846241643753805e-16,"[248233,0,0,0,0,202008]",pos560-2-buildingData-20
2488.617806640625,10.0,726.8922082519532,1.560348222895643,108.1293398406421,-9.942920224869276e-17,"[87856,0,0,0,0,362385]",pos673-0-buildingData-5
2488.617806640625,10.0,726.8922082519532,6.724342793117479,89.57926159021584,-4.003231618350135e-16,"[39282,0,0,0,0,410959]",pos673-1-buildingData-5
2488.617806640625,10.0,726.8922082519532,3.836119041031364,81.65316437840897,0.0,"[43732,0,0,0,0,406509]",pos673-2-buildingData-5
362.0998260996094,42.740261077880625,1050.92341484375,1.1716704766838375,-157.139014948847,-4.970655973890708e-17,"[12247,0,0,0,0,437994]",pos508-0-buildingData-10
362.0998260996094,47.740261077880625,1050.92341484375,16.90199276988334,-47.74818725658171,8.310365639534475e-16,"[3392,0,0,0,0,446849]",pos508-1-buildingData-15
362.0998260996094,52.740261077880625,1050.92341484375,8.01642088138784,15.977897052099578,-6.022389971716713e-16,"[39949,0,0,0,0,410292]",pos508-2-buildingData-20
193.0238037109375,40.93009185791014,75.17539215087892,0.3882397533397771,-166.7415949354665,6.2121634774804695e-18,"[116013,0,0,0,0,334228]",pos1057-0-buildingData-5
193.0238037109375,45.93009185791014,75.17539215087892,10.436450346375828,-139.7933269566846,-4.042571925995395e-16,"[122254,0,0,0,0,327987]",pos1057-1-buildingData-10
193.0238037109375,50.93009185791014,75.17539215087892,17.58813099398614,176.14284781641285,-2.0853289558785023e-16,"[88673,0,0,0,0,361568]",pos1057-2-buildingData-15
2013.770979446411,14.686832427978246,1216.9173850097657,1.328850805435731,96.07407130618688,0.0,"[159620,0,0,0,0,290621]",pos710-0-buildingData-5
2013.770979446411,19.68683242797825,1216.9173850097657,7.465736492204214,68.56166769714554,-4.009684488989816e-16,"[361957,0,0,0,0,88284]",pos710-1-buildingData-10
2013.770979446411,24.68683242797825,1216.9173850097657,3.549654827176551,65.74327502235442,-1.9916676575001844e-16,"[355044,0,0,0,0,95197]",pos710-2-buildingData-15
387.8326413574219,19.47375011444054,1699.892208984375,9.805213773427814,-19.295486673909917,2.0173147918430883e-16,"[0,0,0,0,0,450241]",pos1423-1-buildingData-5
387.8326413574219,24.47375011444054,1699.892208984375,5.389567175559685,9.335624973249002,-4.991684507633525e-17,"[0,0,0,0,0,450241]",pos1423-2-buildingData-10
387.8326413574219,34.47375011444054,1699.892208984375,2.6079144700341397,-19.211529168562333,4.97476908743675e-17,"[4296,0,0,0,0,445945]",pos1423-0-buildingData-20
807.6758052734375,23.716169357299428,1696.1047939453124,10.147317451953404,4.348203293136608,-1.0097173175861035e-16,"[400738,0,0,0,0,49503]",pos2184-1-buildingData-5
807.6758052734375,28.716169357299428,1696.1047939453124,4.764053011034979,25.900307108209937,0.0,"[450241,0,0,0,0,0]",pos2184-2-buildingData-10
807.6758052734375,38.71616935729943,1696.1047939453124,1.4605542999915715,44.04522171948637,2.982739076624402e-16,"[450241,0,0,0,0,0]",pos2184-0-buildingData-20
831.895898046875,30.23747062683073,1466.5186123046874,12.60778874779444,7.486898095422048,1.018481891294811e-16,"[450241,0,0,0,0,0]",pos2120-1-buildingData-5
831.895898046875,35.23747062683073,1466.5186123046874,5.182798024043455,31.436910390932827,3.9920144455945244e-16,"[449406,0,0,0,0,835]",pos2120-2-buildingData-10
831.895898046875,45.23747062683073,1466.5186123046874,0.794344838595282,75.06648125770252,4.970094329655881e-17,"[198261,0,0,0,0,251980]",pos2120-0-buildingData-20
154.26594519042968,36.25173950195282,1367.1036042480468,6.618908296952151,-1.0366002373457035,-1.2507406328459736e-17,"[2543,0,0,0,0,447698]",pos1562-2-buildingData-5
154.26594519042968,46.25173950195282,1367.1036042480468,0.6208370912547129,-91.80517623569489,0.0,"[41689,1202,0,0,0,407350]",pos1562-0-buildingData-15
154.26594519042968,51.25173950195282,1367.1036042480468,9.673678700854827,-41.54508404754507,-8.066080169145677e-16,"[15720,0,0,0,0,434521]",pos1562-1-buildingData-20
2778.4067114257814,10.0,974.935125390625,1.0243674694249008,100.03219758520346,0.0,"[105043,697,0,0,0,344501]",pos892-0-buildingData-20
2778.4067114257814,10.0,974.935125390625,1.3956425204174223,100.03219758520343,9.942182777656126e-17,"[100487,322,0,0,0,349432]",pos892-0-buildingData-5
2778.4067114257814,10.0,974.935125390625,1.271895654742953,100.03219758520343,-9.941682836327072e-17,"[102130,450,0,0,0,347661]",pos892-0-buildingData-10
2778.4067114257814,10.0,974.935125390625,1.1481369199913094,100.03219758520342,0.0,"[103611,574,0,0,0,346056]",pos892-0-buildingData-15
2778.4067114257814,10.0,974.935125390625,5.302401735279533,82.72997361663845,-3.9927791513482045e-16,"[79969,741,0,0,0,369531]",pos892-1-buildingData-20
2778.4067114257814,10.0,974.935125390625,5.715359622331337,82.72997361663845,0.0,"[72847,336,0,0,0,377058]",pos892-1-buildingData-5
2778.4067114257814,10.0,974.935125390625,5.577771042062335,82.72997361663843,-3.994607080661357e-16,"[75616,461,0,1,0,374163]",pos892-1-buildingData-10
2778.4067114257814,10.0,974.935125390625,5.440117898139873,82.72997361663846,0.0,"[77884,604,0,1,0,371752]",pos892-1-buildingData-15
2778.4067114257814,10.0,974.935125390625,3.028730370940679,77.28836880235009,-1.9906272519648176e-16,"[76887,0,0,1,0,373353]",pos892-2-buildingData-20
2778.4067114257814,10.0,974.935125390625,3.349392151778805,77.28836880235009,-1.9912480815418464e-16,"[69609,0,0,0,0,380632]",pos892-2-buildingData-5
2778.4067114257814,10.0,974.935125390625,3.2425272346553218,77.28836880235008,-1.9910342098158551e-16,"[72357,0,0,0,0,377884]",pos892-2-buildingData-10
2778.4067114257814,10.0,974.935125390625,3.135639728690873,77.2883688023501,3.981654531806606e-16,"[74827,0,0,1,0,375413]",pos892-2-buildingData-15
