x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
14,1002.0,199.0,503.3,-0.8,88.8,-0.0,"[-0.9724093606179202, -0.9892137335527174, -0.886997739036623, -0.9678853471418689, -1.0, 0.8144820599285716]",pos100-0-buildingData-170,-0.1325273214879495,0.028660274552333595,-0.17673025176497884,-0.002470480040398747,0.24299572734916292,-0.0,"[13222, 5169, 54153, 15390, 0, 869537]"
15,1001.3,199.0,509.5,-2.4,76.5,0.0,"[-0.9029862036369479, -0.9882601015607638, -0.8950232721680312, -0.9710175169885261, -1.0, 0.7551941121049706]",pos100-1-buildingData-170,-0.13276024332603556,0.028660274552333595,-0.17466722977050242,-0.006917394993150275,0.20881006864988555,0.0,"[46491, 5626, 50307, 13889, 0, 841125]"
16,996.8,249.0,508.2,-0.9,52.4,-0.0,"[-0.9079296482516921, -0.9988063949684957, -0.9718897668192408, -0.9991778314992785, -1.0, 0.8765912560084554]",pos100-0-buildingData-220,-0.13425759799944587,0.04529754870133702,-0.17509979889837649,-0.0027484122249457174,0.14182841217406567,-0.0,"[44122, 572, 13471, 394, 0, 899301]"
17,1000.6,249.0,501.1,-3.6,37.5,0.0,"[-0.9991235767251192, -1.0, -1.0, -1.0, -1.0, 0.9991235767251192]",pos100-1-buildingData-220,-0.13299316516412157,0.04529754870133702,-0.17746229182753498,-0.010252581207713923,0.10041651667656708,0.0,"[420, 0, 0, 0, 0, 958021]"
18,998.7,299.0,507.9,-4.3,35.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos100-0-buildingData-270,-0.1336253815817837,0.06193482285034045,-0.1751996225432705,-0.012198106499542713,0.09346821206289281,0.0,"[0, 0, 0, 0, 0, 958441]"
19,992.9,299.0,503.9,-3.0,-179.9,0.0,"[-0.8116608116722887, -0.8734883002709608, -0.7978237575395877, -0.9054714896378598, -1.0, 0.3767774959543675]",pos100-1-buildingData-270,-0.13555530538306812,0.06193482285034045,-0.1765306044751908,-0.008584988100432098,-0.5038080525285469,0.0,"[90256, 60627, 96887, 45300, 0, 659780]"
0,2984.8,10.0,1124.6,3.0,-112.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-0-buildingData-5,0.5272404221649305,-0.03422862173089936,0.030004516810537743,0.008090942972386134,-0.3170376245129827,0.0,"[0, 0, 0, 0, 0, 958441]"
1,2986.1,10.0,1128.6,3.0,-78.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-1-buildingData-5,0.5276729912928045,-0.03422862173089936,0.031335498742458015,0.008090942972386134,-0.22087308865973088,0.0,"[0, 0, 0, 0, 0, 958441]"
2,2991.0,10.0,1132.2,0.1,50.7,0.0,"[-0.9938420831329211, -0.993161811733847, -0.8914299367410201, -0.996243900250511, -1.0, 0.8732942351172372]",pos1190-0-buildingData-10,0.5293034441594069,-0.03422862173089936,0.03253338248118631,3.090962052398804e-05,0.13710356503676718,0.0,"[2951, 3277, 52029, 1800, 0, 897721]"
3,2993.9,10.0,1122.9,-1.7,134.2,-0.0,"[-0.99620216580885, -0.976415867017375, -0.9450253067220622, -0.9830662502960537, -1.0, 0.9002630313185684]",pos1190-1-buildingData-10,0.5302684060600491,-0.03422862173089936,0.02943884948947169,-0.004971869701321481,0.3691769391334876,-0.0,"[1820, 11302, 26345, 8115, 0, 910645]"
4,2989.4,10.0,1128.0,-0.7,-105.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-0-buildingData-15,0.5287710513866388,-0.03422862173089936,0.031135851452670008,-0.002192547855851776,-0.2981382359637887,0.0,"[0, 0, 0, 0, 0, 958441]"
5,2985.7,10.0,1123.1,1.3,-155.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-1-buildingData-15,0.5275398930996125,-0.03422862173089936,0.02950539858606764,0.0033660958350876344,-0.4371043282372739,0.0,"[0, 0, 0, 0, 0, 958441]"
6,2994.3,13.7,1125.1,-4.6,-0.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-0-buildingData-25,0.5304015042532412,-0.03299746344387311,0.030170889552027777,-0.013031903053183625,-0.00408598471309385,-0.0,"[0, 0, 0, 0, 0, 958441]"
7,2988.8,13.7,1124.7,-0.6,74.1,0.0,"[-0.9734068137736178, -0.9614102485181665, -0.8057470412889265, -0.9601686488787521, -1.0, 0.6975275473398987]",pos1190-1-buildingData-25,0.5285714040968508,-0.03299746344387311,0.030037791358835796,-0.0019146156713048057,0.20213969622075825,0.0,"[12744, 18493, 93090, 19088, 0, 813490]"
8,2986.3,33.7,1128.2,-0.9,136.8,0.0,"[-0.9968573965429275, -0.9698113916245236, -0.9463149009693868, -0.9738930200189683, -1.0, 0.886738985498325]",pos1190-0-buildingData-45,0.5277395403894006,-0.02634255378427174,0.031202400549266037,-0.0027484122249457174,0.37640317593170886,0.0,"[1506, 14467, 25727, 12511, 0, 904164]"
9,2985.5,33.7,1125.7,-2.3,177.1,0.0,"[-1.0, -1.0, -0.9688535861884039, -0.9769646749252171, -1.0, 0.945818261113621]",pos1190-1-buildingData-45,0.5274733440030165,-0.02634255378427174,0.030370536841815864,-0.006639462808603305,0.4884098463041379,0.0,"[0, 0, 14926, 11039, 0, 932476]"
10,2985.4,58.7,1125.8,4.8,45.9,-0.0,"[-0.9953528699210489, -0.9969033044287546, -0.8841681438920079, -0.9948875308965288, -1.0, 0.870374910923051]",pos1190-0-buildingData-70,0.5274400694547186,-0.018023916709770025,0.03040381139011384,0.013093722294231603,0.12376282017851259,-0.0,"[2227, 1484, 55509, 2450, 0, 896322]"
11,2986.3,58.7,1132.5,-1.0,-136.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-1-buildingData-70,0.5277395403894006,-0.018023916709770025,0.03263320612608032,-0.003026344409492688,-0.3817958235124268,-0.0,"[0, 0, 0, 0, 0, 958441]"
12,2992.8,108.7,1125.3,-1.7,-31.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-0-buildingData-120,0.529902386028771,-0.001386642560766596,0.030237438648623806,-0.004971869701321481,-0.09163462284538956,-0.0,"[0, 0, 0, 0, 0, 958441]"
13,2986.5,108.7,1131.0,-2.3,-116.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-1-buildingData-120,0.5278060894859966,-0.001386642560766596,0.032134087901610216,-0.006639462808603305,-0.32871077626395545,0.0,"[0, 0, 0, 0, 0, 958441]"
14,2990.1,158.7,1127.2,-2.1,85.1,-0.0,"[-0.9162661029734747, -0.9193836657655505, -0.6757087812395337, -0.8616440657275721, -1.0, 0.3664649154199371]",pos1190-0-buildingData-170,0.5290039732247248,0.015250631588236828,0.030869655066285966,-0.006083598439509364,0.23271223652092501,-0.0,"[40127, 38633, 155407, 66303, 0, 654838]"
15,2989.2,158.7,1123.2,3.7,129.2,-0.0,"[-0.9292663815508727, -0.945565767741572, -0.8945370659226807, -0.9207296015091174, -1.0, 0.687703259772902]",pos1190-1-buildingData-170,0.5287045022900427,0.015250631588236828,0.029538673134365694,0.010036468264214927,0.355280329906139,-0.0,"[33897, 26086, 50540, 37988, 0, 808782]"
16,2991.8,208.7,1132.0,3.4,-34.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1190-0-buildingData-220,0.529569640545791,0.031887905737240256,0.032466833384590284,0.009202671710574015,-0.0988608596436108,-0.0,"[0, 0, 0, 0, 0, 958441]"
17,2991.6,208.7,1126.1,-1.3,87.4,-0.0,"[-0.8820062998139687, -0.9005092645243682, -0.6438174076442891, -0.8645404359788448, -1.0, 0.28309410803586244]",pos1190-1-buildingData-220,0.5295030914491949,0.031887905737240256,0.030503635035007845,-0.0038601409631335995,0.23910467676550537,-0.0,"[56545, 47678, 170690, 64915, 0, 614885]"
18,2988.3,258.7,1128.8,-4.2,23.1,0.0,"[-1.0, -1.0, -0.9978527629765421, -1.0, -1.0, 0.9978527629765421]",pos1190-0-buildingData-270,0.5284050313553608,0.048525179886243684,0.031402047839054044,-0.011920174314995743,0.06039428210180332,0.0,"[0, 0, 1029, 0, 0, 957412]"
19,2993.7,258.7,1130.6,3.2,99.1,0.0,"[-0.8510351706573488, -0.88395738496162, -0.8059223259439027, -0.9021181272503993, -1.0, 0.4334758216729042]",pos1190-1-buildingData-270,0.530201856963453,0.048525179886243684,0.03200098970841816,0.008646807341480075,0.2716227423575009,0.0,"[71387, 55610, 93006, 46907, 0, 686951]"
0,956.4,34.0,536.3,3.8,99.2,0.0,"[-0.9971912720762154, -0.9952881815364744, -0.9611744489227819, -0.9993426825438394, -1.0, 0.9527273979305977]",pos80-0-buildingData-5,-0.14770051551184063,-0.02624273013937772,-0.1657496508266366,0.010314400448761897,0.27190067454204786,0.0,"[1346, 2258, 18606, 315, 0, 935787]"
1,961.4,34.0,535.2,-0.2,-8.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos80-1-buildingData-5,-0.14603678809694026,-0.02624273013937772,-0.16611567085791462,-0.0008028869331169235,-0.027154356030492405,0.0,"[0, 0, 0, 0, 0, 958441]"
2,958.3,39.0,536.1,-0.3,0.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos80-0-buildingData-10,-0.14706829909417848,-0.024579002724477376,-0.16581619992323257,-0.001080819117663894,-0.0032521881594529387,0.0,"[0, 0, 0, 0, 0, 958441]"
3,954.4,39.0,532.5,2.1,87.6,0.0,"[-0.9834898548789127, -0.9953653902535472, -0.93788663047595, -0.99603105459804, -1.0, 0.9122282957427739]",pos80-1-buildingData-10,-0.14836600647780077,-0.024579002724477376,-0.16701408366196083,0.005589553311463399,0.23966054113459928,0.0,"[7912, 2221, 29766, 1902, 0, 916379]"
4,961.7,44.0,535.6,0.4,142.3,0.0,"[-1.0, -1.0, -0.9899753871130305, -1.0, -1.0, 0.9899753871130303]",pos80-0-buildingData-15,-0.14593696445204624,-0.022915275309577033,-0.1659825726647226,0.0008647061741648996,0.39168944608179224,0.0,"[0, 0, 4804, 0, 0, 953637]"
5,961.3,44.0,527.4,3.6,-93.5,0.0,"[-0.8030050884717995, -0.9933600503317367, -0.9482012977324634, -0.975147139990881, -1.0, 0.7183133860091544]",pos80-1-buildingData-15,-0.14607006264523828,-0.022915275309577033,-0.16871108562515919,0.009758536079667956,-0.26367464507996435,0.0,"[94404, 3182, 24823, 11910, 0, 823451]"
6,957.6,54.0,534.4,-0.2,10.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos80-0-buildingData-25,-0.14730122093226453,-0.01958782047977635,-0.1663818672442987,-0.0008028869331169235,0.025930691217978964,0.0,"[0, 0, 0, 0, 0, 958441]"
7,960.0,54.0,532.7,-5.0,-146.1,-0.0,"[-0.9114457749616304, -0.8532220554003846, -0.8379138621991338, -0.8348964620670443, -1.0, 0.43539143254514356]",pos80-1-buildingData-25,-0.14650263177311237,-0.01958782047977635,-0.1669475345653648,-0.014143631791371509,-0.4098669741516708,-0.0,"[42437, 70339, 77675, 79121, 0, 687869]"
8,955.5,74.0,532.2,-2.2,-77.0,0.0,"[-0.8896520495262619, -0.8958037062270917, -0.8714620931283199, -0.8340158653479974, -1.0, 0.489295637394477]",pos80-0-buildingData-45,-0.14799998644652268,-0.012932910820174977,-0.16711390730685483,-0.006361530624056335,-0.2178158346297142,0.0,"[52881, 49933, 61598, 79543, 0, 713701]"
9,958.3,74.0,532.0,-0.1,80.6,0.0,"[-0.9390635417307899, -0.9931972860092588, -0.9186658333689814, -0.9807458153397027, -1.0, 0.8310360262134029]",pos80-1-buildingData-45,-0.14706829909417848,-0.012932910820174977,-0.16718045640345086,-0.0005249547485699531,0.22020528821631133,0.0,"[29202, 3260, 38977, 9227, 0, 877470]"
10,955.6,99.0,536.0,-4.1,-171.1,-0.0,"[-0.8509475283298606, -0.929195433000049, -0.6600875797258257, -0.9835649768739025, -1.0, 0.4194238351656492]",pos80-0-buildingData-70,-0.14796671189822466,-0.004614273745673262,-0.1658494744715306,-0.011642242130448772,-0.4793500202884134,-0.0,"[71429, 33931, 162893, 7876, 0, 680217]"
11,952.6,99.0,527.7,-0.5,96.1,0.0,"[-0.9824840548348829, -0.9922666079602187, -0.9214349135731881, -0.9969512990366648, -1.0, 0.8925442463333684]",pos80-1-buildingData-70,-0.14896494834716487,-0.004614273745673262,-0.16861126198026513,-0.0016366834867578353,0.26328477682109175,0.0,"[8394, 3706, 37650, 1461, 0, 906946]"
12,959.8,149.0,532.7,0.6,58.0,0.0,"[-0.9194525275942912, -0.9986060696485229, -0.9582426043960974, -0.9762635363053125, -1.0, 0.851934547875143]",pos80-0-buildingData-120,-0.14656918086970838,0.012023000403330167,-0.1669475345653648,0.0014205705432588406,0.15739261450869604,0.0,"[38600, 668, 20011, 11375, 0, 887485]"
13,953.7,149.0,530.8,3.1,36.0,0.0,"[-0.9982200260631588, -1.0, -0.9924418926151949, -1.0, -1.0, 0.9905638427404504]",pos80-1-buildingData-120,-0.14859892831588678,0.012023000403330167,-0.16757975098302696,0.008368875156933103,0.09624753390836252,0.0,"[853, 0, 3622, 0, 0, 953919]"
14,958.3,199.0,532.7,1.3,-31.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos80-0-buildingData-170,-0.14706829909417848,0.028660274552333595,-0.1669475345653648,0.0033660958350876344,-0.09219048721448352,0.0,"[0, 0, 0, 0, 0, 958441]"
15,953.8,199.0,533.7,-1.3,115.5,0.0,"[-0.9907474742837588, -0.9998497560100205, -0.9794019663182189, -0.99924043316177, -1.0, 0.9686282202034346]",pos80-1-buildingData-170,-0.1485656537675888,0.028660274552333595,-0.16661478908238472,-0.0038601409631335995,0.31720362062320406,0.0,"[4434, 72, 9871, 364, 0, 943407]"
16,960.7,249.0,531.9,-2.8,-143.0,-0.0,"[-0.7166586153972963, -0.8582134946230389, -0.7777119301031571, -0.8083470970044061, -1.0, 0.15022416611977163]",pos80-0-buildingData-220,-0.1462697099350263,0.04529754870133702,-0.16721373095174888,-0.008029123731338158,-0.4012510764307147,-0.0,"[135783, 67947, 106525, 91844, 0, 551211]"
17,956.4,249.0,530.4,2.7,0.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos80-1-buildingData-220,-0.14770051551184063,0.04529754870133702,-0.16771284917621898,0.0072571464187452224,-0.0018625272367180862,-0.0,"[0, 0, 0, 0, 0, 958441]"
18,957.5,299.0,530.5,-0.2,165.2,-0.0,"[-0.9277117735990009, -0.955567426685628, -0.8517446561655856, -0.9678623931989554, -1.0, 0.697410690903248]",pos80-0-buildingData-270,-0.14733449548056254,0.06193482285034045,-0.16767957462792096,-0.0008028869331169235,0.45533591634304843,-0.0,"[34642, 21293, 71047, 15401, 0, 813434]"
19,960.7,299.0,528.8,-3.8,-137.5,0.0,"[-0.7737158573141174, -0.8295815809215173, -0.7567925412205864, -0.8662619816973606, -1.0, 0.2139630921465172]",pos80-1-buildingData-270,-0.1462697099350263,0.06193482285034045,-0.1682452419489871,-0.010808445576807862,-0.38596480628063135,0.0,"[108440, 81668, 116550, 64090, 0, 581756]"
0,2010.1,11.6,413.1,-3.4,80.5,-0.0,"[-1.0, -0.8673366435701311, -0.7418244837188726, -0.6621805619751242, -1.0, 0.2713416892641278]",pos646-0-buildingData-5,0.2029133999042576,-0.03369622895813126,-0.20674389432978102,-0.00969671683861998,0.2199273560317644,-0.0,"[0, 63575, 123723, 161890, 0, 609253]"
1,2009.4,11.6,414.8,-3.7,-76.0,0.0,"[-1.0, -0.9654564026371993, -1.0, -0.9766203657815139, -1.0, 0.9420767684187132]",pos646-1-buildingData-5,0.20268047806617162,-0.03369622895813126,-0.2061782270087149,-0.010530513392260892,-0.2150365127842445,0.0,"[0, 16554, 0, 11204, 0, 930683]"
2,2008.7,16.6,411.7,-4.0,66.5,0.0,"[-1.0, -0.9481616500128855, 0.39467322453859977, -0.987302296124644, -1.0, -0.45920927840107006]",pos646-0-buildingData-10,0.20244755622808558,-0.03203250154323091,-0.2072097380059531,-0.011364309945901803,0.1810168501951885,0.0,"[0, 24842, 668356, 6085, 0, 259158]"
3,2008.1,16.6,412.5,3.1,156.2,-0.0,"[-0.7446895531388995, -0.8375486858346002, 0.015380185113115896, -0.9966466376125396, -1.0, -0.44328967562948585]",pos646-1-buildingData-10,0.20224790893829747,-0.03203250154323091,-0.20694354161956907,0.008368875156933103,0.43032201973382106,-0.0,"[122350, 77850, 486591, 1607, 0, 266787]"
4,2010.8,21.6,413.1,-4.4,-175.0,-0.0,"[0.2858047600217437, -0.9677163226531419, -0.7783713342814007, -0.9989628991247245, -1.0, -0.5453074315476905]",pos646-0-buildingData-15,0.20314632174234368,-0.030368774128330566,-0.20674389432978102,-0.012476038684089686,-0.49018937548574526,-0.0,"[616184, 15471, 106209, 497, 0, 217898]"
5,2005.7,21.6,415.4,0.1,-69.0,0.0,"[-1.0, -1.0, -0.999325988767175, -0.9797504489060881, -1.0, 0.9790764376732632]",pos646-1-buildingData-15,0.20144931977914537,-0.030368774128330566,-0.20597857971892686,3.090962052398804e-05,-0.19558125986595656,0.0,"[0, 0, 323, 9704, 0, 948414]"
6,2004.5,31.6,415.4,-0.0,-13.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-0-buildingData-25,0.20105002519956927,-0.027041319298529883,-0.20597857971892686,-0.0002470225640229825,-0.042440626180575786,0.0,"[0, 0, 0, 0, 0, 958441]"
7,2008.8,31.6,414.1,-3.3,134.2,0.0,"[-0.8387381174219384, -0.9235863240408121, 0.3633431791836952, -0.9982095924527435, -1.0, -0.6079842160341637]",pos646-1-buildingData-25,0.20248083077638354,-0.027041319298529883,-0.20641114884680095,-0.009418784654073009,0.3691769391334876,0.0,"[77280, 36619, 653342, 858, 0, 187862]"
8,2009.1,51.6,411.2,0.4,-36.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-0-buildingData-45,0.20258065442127754,-0.020386409638928512,-0.20737611074744314,0.0008647061741648996,-0.10525329988819111,0.0,"[0, 0, 0, 0, 0, 958441]"
9,2003.9,51.6,416.4,-1.6,60.3,0.0,"[-1.0, -0.8558867995004387, -0.0014116674891829772, -0.9927528142055693, -1.0, -0.1499487188048091]",pos646-1-buildingData-45,0.20085037790978125,-0.020386409638928512,-0.2056458342359468,-0.004693937516774512,0.16378505475327634,0.0,"[0, 69062, 478544, 3473, 0, 407362]"
10,2008.9,76.6,412.2,-2.4,-82.5,-0.0,"[-1.0, -0.9488690487990392, -0.9013773409109168, -0.9274363262840384, -1.0, 0.7776827159939945]",pos646-0-buildingData-70,0.2025141053246816,-0.0120677725644268,-0.20704336526446307,-0.006917394993150275,-0.2331021047797976,-0.0,"[0, 24503, 47262, 34774, 0, 851902]"
11,2005.8,76.6,411.7,0.7,-91.7,-0.0,"[-0.9898001024580543, -0.8708465101138203, -0.8738263492484148, -0.9549268030061319, -1.0, 0.6888634772510775]",pos646-1-buildingData-70,0.20148259432744334,-0.0120677725644268,-0.2072097380059531,0.001698502727805811,-0.2586718657581189,-0.0,"[4888, 61893, 60465, 21600, 0, 809338]"
12,2004.6,126.6,414.9,-3.8,-9.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-0-buildingData-120,0.20108329974786723,0.0045695015845766285,-0.2061449524604169,-0.010808445576807862,-0.03021161006050908,0.0,"[0, 0, 0, 0, 0, 958441]"
13,2002.2,126.6,410.1,2.1,46.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-1-buildingData-120,0.2002847105887151,0.0045695015845766285,-0.20774213077872122,0.005589553311463399,0.12431868454760654,0.0,"[0, 0, 0, 0, 0, 958441]"
14,2009.8,176.6,410.5,-4.9,-149.9,-0.0,"[-0.9768039973248223, -0.9592630114947086, -0.6989486050784555, -0.9549831445023742, -1.0, 0.5872421985286522]",pos646-0-buildingData-170,0.2028135762593636,0.02120677573358006,-0.2076090325855292,-0.013865699606824539,-0.4204283971644557,-0.0,"[11116, 19522, 144270, 21573, 0, 760639]"
15,2004.2,176.6,414.9,1.9,39.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-1-buildingData-170,0.20095020155467527,0.02120677573358006,-0.2061449524604169,0.005033688942369457,0.10708688910569436,0.0,"[0, 0, 0, 0, 0, 958441]"
16,2009.2,226.6,416.1,-0.2,-156.1,0.0,"[-0.968692908588009, -0.9682359164518213, -0.7980386899141418, -0.9308105558923293, -1.0, 0.6637330832049131]",pos646-0-buildingData-220,0.2026139289695756,0.03784404988258348,-0.20574565788084082,-0.0008028869331169235,-0.43766019260636785,0.0,"[15003, 15222, 96784, 33157, 0, 797295]"
17,2010.0,226.6,417.4,4.6,80.6,0.0,"[-0.9658549665550618, -0.9922207000743917, -0.9579170757511417, -0.9730103365778384, -1.0, 0.8876279291057039]",pos646-1-buildingData-220,0.20288012535595965,0.03784404988258348,-0.20531308875296672,0.012537857925137662,0.22020528821631133,0.0,"[16363, 3728, 20167, 12934, 0, 904590]"
18,2001.7,276.6,409.1,-1.9,171.9,0.0,"[-0.8876800971577802, -0.8300490066681204, -0.7517844082212677, -0.8548330048484988, -1.0, 0.3167007671833739]",pos646-0-buildingData-270,0.20011833784722508,0.05448132403158692,-0.2080748762617013,-0.005527734070415422,0.4739573727076955,0.0,"[53826, 81444, 118950, 69567, 0, 630990]"
19,2004.7,276.6,414.4,-2.7,38.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos646-1-buildingData-270,0.2011165742961653,0.05448132403158692,-0.20631132520190693,-0.007751191546791187,0.10263997415294283,0.0,"[0, 0, 0, 0, 0, 958441]"
0,2620.0,10.0,1711.1,0.6,75.6,-0.0,"[-0.9676516342685674, -0.9533596747217616, -0.987170832633412, -0.9448854963424979, -1.0, 0.853067637966239]",pos1960-0-buildingData-5,0.4058548699738015,-0.03422862173089936,0.22515974257834798,0.0014205705432588406,0.20630867898896282,-0.0,"[15502, 22351, 6148, 26412, 0, 888028]"
1,2627.5,10.0,1708.5,4.9,-162.4,-0.0,"[-1.0, -1.0, -0.9906347912912741, -1.0, -1.0, 0.9906347912912741]",pos1960-1-buildingData-5,0.408350461096152,-0.03422862173089936,0.22429460432259982,0.013371654478778576,-0.455169920232827,-0.0,"[0, 0, 4488, 0, 0, 953953]"
2,2627.6,10.0,1703.2,-1.5,34.4,0.0,"[-0.9528609481439129, -0.9912712415266042, -0.8149724396180882, -0.9525416796652063, -1.0, 0.710145955776099]",pos1960-0-buildingData-10,0.40838373564444996,-0.03422862173089936,0.22253105326280548,-0.00441600533222754,0.09180061895561098,0.0,"[22590, 4183, 88669, 22743, 0, 819537]"
3,2627.0,10.0,1706.4,-2.1,-147.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1960-1-buildingData-10,0.40818408835466197,-0.03422862173089936,0.2235958388083417,-0.006083598439509364,-0.4140359569198753,0.0,"[0, 0, 0, 0, 0, 958441]"
4,2623.0,10.0,1707.4,-1.7,170.9,-0.0,"[-1.0, -1.0, -0.8077336007119895, -1.0, -1.0, 0.8077336007119895]",pos1960-0-buildingData-15,0.4068531064227417,-0.03422862173089936,0.22392858429132176,-0.004971869701321481,0.4711780508622258,-0.0,"[0, 0, 92138, 0, 0, 866303]"
5,2626.1,10.0,1711.4,-0.7,-56.4,-0.0,"[-1.0, -1.0, -0.9987083190305924, -0.9787863833037193, -1.0, 0.9774947023343117]",pos1960-1-buildingData-15,0.40788461741997983,-0.03422862173089936,0.22525956622324203,-0.002192547855851776,-0.16056180461303826,-0.0,"[0, 0, 619, 10166, 0, 947656]"
6,2627.3,14.4,1706.4,-2.0,50.2,0.0,"[-0.9353053552592179, -0.9933308362225739, -0.7752934192089028, -0.8947853858505636, -1.0, 0.5959751304462142]",pos1960-0-buildingData-25,0.40828391199955605,-0.03276454160578706,0.2235958388083417,-0.005805666254962393,0.13571390411403234,0.0,"[31003, 3196, 107684, 50421, 0, 764824]"
7,2628.9,14.4,1705.8,-1.2,-115.3,-0.0,"[-1.0, -1.0, -0.9519636576482016, -1.0, -1.0, 0.9519636576482016]",pos1960-1-buildingData-25,0.4088163047723241,-0.03276454160578706,0.2233961915185536,-0.0035822087785866287,-0.3242638613112039,-0.0,"[0, 0, 23020, 0, 0, 935421]"
8,2627.7,34.4,1710.0,-3.0,-146.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1960-0-buildingData-45,0.40841701019274795,-0.026109631946185693,0.22479372254706992,-0.008584988100432098,-0.4098669741516708,0.0,"[0, 0, 0, 0, 0, 958441]"
9,2626.0,34.4,1705.9,-3.6,86.9,0.0,"[-0.9388736500212324, -0.8910918877635661, -0.8867681996074875, -0.9293122894366999, -1.0, 0.6452927201570049]",pos1960-1-buildingData-45,0.4078513428716819,-0.026109631946185693,0.22342946606685166,-0.010252581207713923,0.23771501584277052,0.0,"[29293, 52191, 54263, 33875, 0, 788458]"
10,2624.1,59.4,1704.6,-1.6,-6.3,0.0,"[-1.0, -1.0, -0.9882934891140925, -1.0, -1.0, 0.9882934891140926]",pos1960-0-buildingData-70,0.4072191264540197,-0.01779099487168398,0.2229968969389775,-0.004693937516774512,-0.021317780155006023,0.0,"[0, 0, 5610, 0, 0, 952831]"
11,2625.3,59.4,1709.1,4.9,-86.6,0.0,"[-1.0, -1.0, -0.9262719353616967, -0.8898315076254042, -1.0, 0.816103442987101]",pos1960-1-buildingData-70,0.4076184210335959,-0.01779099487168398,0.2244942516123878,0.013371654478778576,-0.24449732434622337,0.0,"[0, 0, 35332, 52795, 0, 870314]"
12,2624.7,109.4,1703.0,-3.6,-24.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1960-0-buildingData-120,0.40741877374380775,-0.001153720722680547,0.22246450416620944,-0.010252581207713923,-0.07190143774255466,-0.0,"[0, 0, 0, 0, 0, 958441]"
13,2620.6,109.4,1702.6,4.3,79.8,0.0,"[-0.8916302620609928, -0.7721466423076642, -0.7894664355969747, -0.7871126130872949, -1.0, 0.23668749563092573]",pos1960-1-buildingData-120,0.4060545172635895,-0.001153720722680547,0.22233140597301737,0.011704061371496752,0.21798183073993557,0.0,"[51933, 109192, 100892, 102020, 0, 592646]"
14,2619.7,159.4,1703.9,4.8,-80.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1960-0-buildingData-170,0.4057550463289074,0.015483553426322882,0.22276397510089152,0.013093722294231603,-0.22865518982704608,0.0,"[0, 0, 0, 0, 0, 958441]"
15,2620.1,159.4,1703.5,2.9,-1.6,0.0,"[-0.9991820049434447, -0.9997328995733696, -0.9667188694974442, -0.9997287261292036, -1.0, 0.9651726084339047]",pos1960-1-buildingData-170,0.4058881445220994,0.015483553426322882,0.22263087690769948,0.007813010787839162,-0.008254967481298408,0.0,"[392, 128, 15949, 130, 0, 941751]"
16,2624.5,209.4,1706.2,-1.9,77.9,0.0,"[-0.7998040567964017, -0.7979113998670758, -0.7717230377248052, -0.8080674762452775, -1.0, 0.1648020065919551]",pos1960-0-buildingData-220,0.40735222464721177,0.03212082757532631,0.22352928971174568,-0.005527734070415422,0.21270111923354315,0.0,"[95938, 96845, 109395, 91978, 0, 558197]"
