x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
389.3606872559,105.5138015747,128.2053070068,170.2463147941,39.6164504085,-173.7447972617,"[0.22995758060000002, -1.0, -0.9551563263, -0.2912902832]",pos1009-4-visibility-70,-0.3471711843,0.0143543585,-0.3119383626,0.4112828669,0.0032297607,-0.4403124732,"[644852, 0, 6679, 1608, 273, 23511, 371568, 85]",0.022421836853027344,0.3543548583984375,0.6150598526000977,0.9872305792546026,0.0392692750287687,0.36072444915771484,"[0.022421836853027344, 0.3543548583984375, 0.6150598526000977, 0.9872305792546026, 0.0392692750287687, 0.36072444915771484]"
389.3606872559,105.5138015747,128.2053070068,-167.8930095313,39.3933522062,172.2476275724,"[0.5741405487, -1.0, -0.8924674988, -0.8493766785]",pos1009-5-visibility-70,-0.3471711843,0.0143543585,-0.3119383626,-0.5279951035,0.0026100421,0.5207797133000001,"[825303, 0, 70747, 14134, 2575, 56378, 78970, 469]",0.05376625061035156,0.07531166076660156,0.7875175476074219,0.9093188367233701,0.035119063855323096,0.14278125762939453,"[0.05376625061035156, 0.07531166076660156, 0.7875175476074219, 0.9093188367233701, 0.035119063855323096, 0.14278125762939453]"
2032.3438007507,73.891669035,659.0652124023,164.8907265815,64.0814918936,-166.3506485323,"[0.8583526611000001, -1.0, -1.0, -0.8583526611000001]",pos571-0-visibility-70,0.2003289382,0.0038167448000000002,-0.1350370537,0.3964062002,0.071188359,-0.4197731259,"[974312, 0, 0, 0, 0, 0, 74264, 0]",0.0,0.07082366943359375,0.9291763305664062,1.0,0.0,0.07082366943359375,"[0.0, 0.07082366943359375, 0.9291763305664062, 1.0, 0.0, 0.07082366943359375]"
2032.3438007507,73.891669035,659.0652124023,-178.0966448721,64.8531233428,178.2769277021,"[0.9108104706000001, -1.0, -0.9806880951, -0.9318084717]",pos571-1-visibility-70,0.2003289382,0.0038167448000000002,-0.1350370537,-0.5563385974,0.0733317844,0.5375278061000001,"[1001815, 0, 0, 0, 869, 10125, 35752, 15]",0.009655952453613281,0.03409576416015625,0.9554195404052734,0.9991271928785258,1.0,0.03409576416015625,"[0.009655952453613281, 0.03409576416015625, 0.9554195404052734, 0.9991271928785258, 1.0, 0.03409576416015625]"
2032.3438007507,73.891669035,659.0652124023,-161.0222835972,87.4400664283,161.0398692136,"[1.0, -1.0, -1.0, -1.0]",pos571-2-visibility-70,0.2003289382,0.0038167448000000002,-0.1350370537,-0.5089097116,0.1360734312,0.4896469826,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
2032.3438007507,73.891669035,659.0652124023,113.5387045606,83.9569298467,-113.6558260198,"[1.0, -1.0, -1.0, -1.0]",pos571-3-visibility-70,0.2003289382,0.0038167448000000002,-0.1350370537,0.2537613803,0.1263980305,-0.2733982965,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
2032.3438007507,73.891669035,659.0652124023,15.6285895306,81.3650892502,-15.4599597278,"[0.9528026581000001, -1.0, -1.0, -0.9528026581000001]",pos571-4-visibility-70,0.2003289382,0.0038167448000000002,-0.1350370537,-0.0182117606,0.1191984574,-0.0006314002,"[1023831, 0, 0, 0, 0, 0, 24745, 0]",0.0,0.023598670959472656,0.9764013290405273,1.0,0.0,0.023598670959472656,"[0.0, 0.023598670959472656, 0.9764013290405273, 1.0, 0.0, 0.023598670959472656]"
2032.3438007507,73.891669035,659.0652124023,-5.0186099853,81.6482150646,4.965654716,"[0.9711990356, -1.0, -1.0, -0.9711990356]",pos571-5-visibility-70,0.2003289382,0.0038167448000000002,-0.1350370537,-0.075565219,0.1199849197,0.056106542700000005,"[1033476, 0, 0, 0, 0, 0, 15100, 0]",0.0,0.014400482177734375,0.9855995178222656,1.0,0.0,0.014400482177734375,"[0.0, 0.014400482177734375, 0.9855995178222656, 1.0, 0.0, 0.014400482177734375]"
2873.4487036133,58.8204202652,502.4121685425,166.5637724454,69.2287122119,-167.408315838,"[-0.5181274414, -0.7888374329000001, -0.9087696075, 0.0876598358]",pos924-0-visibility-70,0.4806148606,-0.0012055287,-0.1872393923,0.40105356010000004,0.0854862247,-0.4227110972,"[252640, 110710, 18615, 5269, 43158, 47831, 570247, 106]",0.045615196228027344,0.5438299179077148,0.24103736877441406,0.8173434996558937,0.6986547520761498,0.5615825653076172,"[0.045615196228027344, 0.5438299179077148, 0.24103736877441406, 0.8173434996558937, 0.6986547520761498, 0.5615825653076172]"
2873.4487036133,58.8204202652,502.4121685425,-179.4228383006,69.7495579749,179.4585112412,"[-0.5233440399, -0.5531406403, -0.8992519379, -0.1851482391]",pos924-1-visibility-70,0.4806148606,-0.0012055287,-0.1872393923,-0.5600224762,0.0869330217,0.5408099898000001,"[249905, 234283, 19180, 5137, 59953, 52821, 427217, 80]",0.05037403106689453,0.4074258804321289,0.2384042739868164,0.7820841385154337,0.7576232418839169,0.4257173538208008,"[0.05037403106689453, 0.4074258804321289, 0.2384042739868164, 0.7820841385154337, 0.7576232418839169, 0.4257173538208008]"
2873.4487036133,58.8204202652,502.4121685425,-178.965582413,84.3536191082,178.9706002411,"[-0.53515625, -0.8298053741, -0.8731956482000001, -0.0958843231]",pos924-2-visibility-70,0.4806148606,-0.0012055287,-0.1872393923,-0.5587523181,0.12749994750000002,0.5394546785000001,"[243712, 89231, 34859, 12166, 127737, 66482, 474017, 372]",0.06340217590332031,0.4520578384399414,0.23277664184570312,0.6391430125605776,0.7856097320967306,0.4853019714355469,"[0.06340217590332031, 0.4520578384399414, 0.23277664184570312, 0.6391430125605776, 0.7856097320967306, 0.4853019714355469]"
2873.4487036133,58.8204202652,502.4121685425,146.2872498613,83.2229358746,-146.4724790702,"[-0.5298614502, -0.9422111511000001, -0.8929519653, 0.1009712219]",pos924-3-visibility-70,0.4806148606,-0.0012055287,-0.1872393923,0.3447297622,0.12435915380000001,-0.3645558669,"[246488, 30298, 24477, 11887, 101698, 56124, 577226, 378]",0.053524017333984375,0.5504856109619141,0.2354297637939453,0.6861141089939509,0.8060075292252823,0.5738286972045898,"[0.053524017333984375, 0.5504856109619141, 0.2354297637939453, 0.6861141089939509, 0.8060075292252823, 0.5738286972045898]"
2873.4487036133,58.8204202652,502.4121685425,38.3099480288,86.8835327944,-38.2687068627,"[-0.6401023865000001, -0.9822673798, -0.9039916992, 0.26447868350000003]",pos924-4-visibility-70,0.4806148606,-0.0012055287,-0.1872393923,0.0447921518,0.13452750100000002,-0.06398917080000001,"[188690, 9297, 27871, 11427, 97621, 50336, 662951, 383]",0.048004150390625,0.6322393417358398,0.1803140640258789,0.6351533768414787,0.7779061613489306,0.6588191986083984,"[0.048004150390625, 0.6322393417358398, 0.1803140640258789, 0.6351533768414787, 0.7779061613489306, 0.6588191986083984]"
2873.4487036133,58.8204202652,502.4121685425,-4.3703567906,87.5465535424,4.366366129,"[-0.6417007446, -0.9367790222000001, -0.9038181305, 0.1824703217]",pos924-5-visibility-70,0.4806148606,-0.0012055287,-0.1872393923,-0.07376451170000001,0.1363692294,0.0544418485,"[187852, 33146, 29980, 11191, 115658, 50427, 619955, 367]",0.04809093475341797,0.5912351608276367,0.17949962615966797,0.6025134332132246,0.7941471319298534,0.6198263168334961,"[0.04809093475341797, 0.5912351608276367, 0.17949962615966797, 0.6025134332132246, 0.7941471319298534, 0.6198263168334961]"
428.0754120371,105.5470695496,727.4089952881,165.9799057461,-6.1221062287,178.4745744579,"[-0.9059085846, -1.0, -1.0, 0.9059085846]",pos467-0-visibility-70,-0.3342700678,0.0143654446,-0.1122624864,0.3994317046,-0.12382206550000001,0.5380768261000001,"[49331, 0, 0, 0, 0, 0, 999245, 0]",0.0,0.9529542922973633,0.04704570770263672,1.0,0.0,0.9529542922973633,"[0.0, 0.9529542922973633, 0.04704570770263672, 1.0, 0.0, 0.9529542922973633]"
428.0754120371,105.5470695496,727.4089952881,-175.1199556916,-6.2858997035,-179.4644052203,"[-0.8364524841000001, -0.9958934784000001, -0.6227607727000001, -0.1308403015]",pos467-1-visibility-70,-0.3342700678,0.0143654446,-0.1122624864,-0.5480699981,-0.1242770484,-0.4562003081,"[85746, 2153, 43, 3915, 303247, 197782, 455690, 0]",0.18861961364746094,0.43457984924316406,0.08177375793457031,0.4799596433583362,0.9998582215041709,0.43462085723876953,"[0.18861961364746094, 0.43457984924316406, 0.08177375793457031, 0.4799596433583362, 0.9998582215041709, 0.43462085723876953]"
428.0754120371,105.5470695496,727.4089952881,-75.1429229143,-80.2682962572,-74.9358026618,"[-0.6593437195, -0.4830856323, -0.4168624878, -0.5540962219000001]",pos467-2-visibility-70,-0.3342700678,0.0143654446,-0.1122624864,-0.2703554063,-0.3297841582,-0.16584243910000002,"[178602, 271012, 18385, 12302, 28607, 305732, 233782, 154]",0.2915687561035156,0.22295188903808594,0.17047500610351562,0.8906767785619972,0.6087631937351039,0.24048519134521484,"[0.2915687561035156, 0.22295188903808594, 0.17047500610351562, 0.8906767785619972, 0.6087631937351039, 0.24048519134521484]"
428.0754120371,105.5470695496,727.4089952881,81.9200065,-72.6269670288,81.5392514708,"[-0.9365653992, -1.0, -1.0, 0.9365653992]",pos467-3-visibility-70,-0.3342700678,0.0143654446,-0.1122624864,0.16593147,-0.3085581969,0.2688114468,"[33258, 0, 0, 0, 0, 0, 1015318, 0]",0.0,0.9682826995849609,0.03171730041503906,1.0,0.0,0.9682826995849609,"[0.0, 0.9682826995849609, 0.03171730041503906, 1.0, 0.0, 0.9682826995849609]"
428.0754120371,105.5470695496,727.4089952881,7.4399735536,36.7201723093,-4.4645297057,"[-0.5535850525, -1.0, -0.8877277374, 0.4372444153]",pos467-4-visibility-70,-0.3342700678,0.0143654446,-0.1122624864,-0.0409579663,-0.004815474,0.029911528200000002,"[234050, 0, 726, 369, 1024, 58863, 753530, 14]",0.056136131286621094,0.7186222076416016,0.2232208251953125,0.9927706188187605,0.5851428571428572,0.7193145751953125,"[0.056136131286621094, 0.7186222076416016, 0.2232208251953125, 0.9927706188187605, 0.5851428571428572, 0.7193145751953125]"
428.0754120371,105.5470695496,727.4089952881,-9.267698248,36.5916182134,5.5557558173,"[-0.5704345703, -0.9999046326000001, -0.3058414459, -0.3049106598]",pos467-5-visibility-70,-0.3342700678,0.0143654446,-0.1122624864,-0.087368268,-0.0051725695,0.057745716,"[225216, 50, 5755, 8573, 80522, 363939, 364427, 94]",0.3470792770385742,0.34754467010498047,0.2148723602294922,0.8612130700381085,0.93329624349479,0.35303306579589844,"[0.3470792770385742, 0.34754467010498047, 0.2148723602294922, 0.8612130700381085, 0.93329624349479, 0.35303306579589844]"
507.1072113535,54.6181297302,946.8945146973,153.6662280673,0.8464938829,-179.5810383679,"[-1.0, -1.0, -1.0, 1.0]",pos531-0-visibility-20,-0.30793387510000003,-0.0026058807,-0.0391221432,0.365226969,-0.10446480030000001,-0.45652428980000004,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
507.1072113535,54.6181297302,946.8945146973,-179.3862541042,0.9444393226000001,179.9898833443,"[-0.8963336945, -1.0, -0.1331119537, -0.1025085449]",pos531-1-visibility-20,-0.30793387510000003,-0.0026058807,-0.0391221432,-0.5599208532000001,-0.10419272900000001,0.5422860267,"[54351, 0, 0, 561, 68621, 454499, 470544, 0]",0.4334440231323242,0.4487457275390625,0.051833152770996094,0.8803145846596728,1.0,0.4487457275390625,"[0.4334440231323242, 0.4487457275390625, 0.051833152770996094, 0.8803145846596728, 1.0, 0.4487457275390625]"
507.1072113535,54.6181297302,946.8945146973,0.09394611630000001,-44.1256168866,0.0654084918,"[-0.9684276581000001, -1.0, -0.0299377441, -0.034099578900000004]",pos531-2-visibility-20,-0.30793387510000003,-0.0026058807,-0.0391221432,-0.061363643,-0.2293876054,0.0424947176,"[16553, 0, 0, 2386, 14635, 508592, 506410, 0]",0.4850311279296875,0.48295021057128906,0.015786170959472656,0.9686055562318552,1.0,0.48295021057128906,"[0.4850311279296875, 0.48295021057128906, 0.015786170959472656, 0.9686055562318552, 1.0, 0.48295021057128906]"
507.1072113535,54.6181297302,946.8945146973,31.9740237158,-39.4470482485,21.6342467863,"[-1.0, -1.0, -1.0, 1.0]",pos531-3-visibility-20,-0.30793387510000003,-0.0026058807,-0.0391221432,0.0271923232,-0.2163915528,0.10240828930000001,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
507.1072113535,54.6181297302,946.8945146973,9.6679162892,30.5413747231,-4.9476813637,"[-0.7985343933, -1.0, -0.5009899139, 0.2525882721]",pos531-4-visibility-20,-0.30793387510000003,-0.0026058807,-0.0391221432,-0.0347692228,-0.021978838400000002,0.0285694373,"[105626, 0, 0, 10440, 14168, 261625, 656717, 0]",0.24950504302978516,0.6262941360473633,0.10073280334472656,0.9372019017044396,1.0,0.6262941360473633,"[0.24950504302978516, 0.6262941360473633, 0.10073280334472656, 0.9372019017044396, 1.0, 0.6262941360473633]"
507.1072113535,54.6181297302,946.8945146973,-0.4725771294,30.9004414009,0.2426950267,"[-0.8003063202, -1.0, -0.5076942444, -0.23067474370000002]",pos531-5-visibility-20,-0.30793387510000003,-0.0026058807,-0.0391221432,-0.0629373221,-0.0209814288,0.0429871813,"[104697, 0, 0, 31149, 251272, 258110, 403348, 0]",0.2461528778076172,0.3846626281738281,0.09984683990478516,0.5622927089338963,1.0,0.3846626281738281,"[0.2461528778076172, 0.3846626281738281, 0.09984683990478516, 0.5622927089338963, 1.0, 0.3846626281738281]"
216.1101257822,106.0287284851,809.5967852051,164.0946524605,-25.6563908066,172.9664307664,"[-0.8929233551, -1.0, -1.0, 0.8929233551]",pos361-0-visibility-70,-0.40490440310000003,0.014525950400000001,-0.084874606,0.3941948784,-0.1780840866,0.5227763932,"[56139, 0, 0, 0, 0, 0, 992437, 0]",0.0,0.9464616775512695,0.05353832244873047,1.0,0.0,0.9464616775512695,"[0.0, 0.9464616775512695, 0.05353832244873047, 1.0, 0.0, 0.9464616775512695]"
216.1101257822,106.0287284851,809.5967852051,-174.3704178888,-26.4293359886,-177.4878247879,"[-0.8123455048, -0.9870929718, -0.3106784821, -0.1766014099]",pos361-1-visibility-70,-0.40490440310000003,0.014525950400000001,-0.084874606,-0.5459879441000001,-0.1802311613,-0.4507097948,"[98385, 6767, 211, 4862, 145250, 361403, 431698, 0]",0.34466075897216797,0.4116992950439453,0.0938272476196289,0.7536136866897991,0.9985494393686281,0.41190052032470703,"[0.34466075897216797, 0.4116992950439453, 0.0938272476196289, 0.7536136866897991, 0.9985494393686281, 0.41190052032470703]"
216.1101257822,106.0287284851,809.5967852051,-28.0929100157,-78.1596762911,-27.5840927526,"[-0.7983703613, -0.8649978638, -0.1145248413, -0.3051929474]",pos361-2-visibility-70,-0.40490440310000003,0.014525950400000001,-0.084874606,-0.1396606381,-0.3239268676,-0.0343096217,"[105712, 70780, 699, 7289, 35572, 464244, 364279, 1]",0.4427375793457031,0.34740352630615234,0.1008157730102539,0.928997892478937,0.9807284056132999,0.3480701446533203,"[0.4427375793457031, 0.34740352630615234, 0.1008157730102539, 0.928997892478937, 0.9807284056132999, 0.3480701446533203]"
216.1101257822,106.0287284851,809.5967852051,44.5087105231,-75.461255303,43.5769033294,"[-0.7909393311, -0.8857307434, -0.9059600830000001, 0.5669116974]",pos361-3-visibility-70,-0.40490440310000003,0.014525950400000001,-0.084874606,0.0620109744,-0.3164312373,0.16336024740000002,"[109608, 59910, 772, 3420, 4047, 49304, 821513, 2]",0.04701995849609375,0.7834558486938477,0.10453224182128906,0.9506978636339163,0.8398007885453413,0.7841920852661133,"[0.04701995849609375, 0.7834558486938477, 0.10453224182128906, 0.9506978636339163, 0.8398007885453413, 0.7841920852661133]"
216.1101257822,106.0287284851,809.5967852051,5.9402604155,5.9271152723,-0.6155943513000001,"[-0.437210083, -1.0, -0.9245452881, 0.3586444855]",pos361-4-visibility-70,-0.40490440310000003,0.014525950400000001,-0.084874606,-0.0451238453,-0.09035193200000001,0.0406030389,"[295064, 0, 0, 0, 1631, 39560, 712321, 0]",0.03772735595703125,0.6793222427368164,0.28139495849609375,0.9951495145053605,1.0,0.6793222427368164,"[0.03772735595703125, 0.6793222427368164, 0.28139495849609375, 0.9951495145053605, 1.0, 0.6793222427368164]"
216.1101257822,106.0287284851,809.5967852051,-7.5523431189,5.9075591046,0.7818004827,"[-0.36994361880000004, -0.9998893738000001, -0.3487567902, -0.38511276250000004]",pos361-5-visibility-70,-0.40490440310000003,0.014525950400000001,-0.084874606,-0.0826033821,-0.0904062548,0.0444846998,"[330331, 58, 3411, 3251, 47705, 341439, 322378, 3]",0.3256216049194336,0.30744361877441406,0.3150310516357422,0.9251246316137384,0.933269426402692,0.3106966018676758,"[0.3256216049194336, 0.30744361877441406, 0.3150310516357422, 0.9251246316137384, 0.933269426402692, 0.3106966018676758]"
2607.0490008545,22.9234530926,1985.5785874023,21.9674730156,72.727970542,-21.0655153119,"[-0.5703468323, -0.5818214417, -0.9153785706, -0.034828186000000004]",pos1939-0-visibility-20,0.3918410511,-0.013167668700000001,0.3070041513,-0.0006037122,0.0952064081,-0.0162024223,"[225262, 219246, 30770, 3402, 19490, 44366, 506028, 12]",0.04231071472167969,0.4825859069824219,0.21483802795410156,0.8339818497875052,0.387783525666534,0.5119304656982422,"[0.04231071472167969, 0.4825859069824219, 0.21483802795410156, 0.8339818497875052, 0.387783525666534, 0.5119304656982422]"
2607.0490008545,22.9234530926,1985.5785874023,2.5516799011,73.8996693406,-2.4517213869,"[-0.5703239441, -0.282579422, -0.9165687561, -0.3512172699]",pos1939-1-visibility-20,0.3918410511,-0.013167668700000001,0.3070041513,-0.054536589600000004,0.09846113420000001,0.0355026748,"[225274, 376135, 30117, 3302, 29838, 43742, 340149, 19]",0.04171562194824219,0.32439136505126953,0.21485614776611328,0.8095771189195046,0.4976732549412059,0.35311317443847656,"[0.04171562194824219, 0.32439136505126953, 0.21485614776611328, 0.8095771189195046, 0.4976732549412059, 0.35311317443847656]"
2607.0490008545,22.9234530926,1985.5785874023,1.445023606,55.833879349,-1.1957109686,"[-0.7510433197, -0.2799873352, -0.8437824249, -0.2584476471]",pos1939-2-visibility-20,0.3918410511,-0.013167668700000001,0.3070041513,-0.0576106417,0.048278273600000005,0.0389916003,"[130525, 377494, 44696, 3736, 21435, 81903, 388787, 0]",0.0781087875366211,0.3707761764526367,0.12447834014892578,0.7525035866735152,0.3241293795648032,0.41340160369873047,"[0.0781087875366211, 0.3707761764526367, 0.12447834014892578, 0.7525035866735152, 0.3241293795648032, 0.41340160369873047]"
2607.0490008545,22.9234530926,1985.5785874023,7.9278682036,55.5862469038,-6.5536454962,"[-0.7516174316, -0.48533058170000004, -0.8426628113, -0.0552558899]",pos1939-3-visibility-20,0.3918410511,-0.013167668700000001,0.3070041513,-0.0396027003,0.0475904042,0.024108416,"[130224, 269835, 45302, 3763, 21644, 82490, 495318, 0]",0.07866859436035156,0.47237205505371094,0.1241912841796875,0.7505177773151791,0.32330535058106535,0.5155754089355469,"[0.07866859436035156, 0.47237205505371094, 0.1241912841796875, 0.7505177773151791, 0.32330535058106535, 0.5155754089355469]"
2607.0490008545,22.9234530926,1985.5785874023,4.5450821998,56.6327698049,-3.7982908188,"[-0.7451534271, -0.3746376038, -0.8473510742, -0.167049408]",pos1939-4-visibility-20,0.3918410511,-0.013167668700000001,0.3070041513,-0.0489993488,0.050497418700000005,0.0317621959,"[133613, 327870, 44391, 3863, 22101, 80032, 436706, 0]",0.076324462890625,0.4164752960205078,0.12742328643798828,0.7522711267605634,0.3323858509294351,0.45880985260009766,"[0.076324462890625, 0.4164752960205078, 0.12742328643798828, 0.7522711267605634, 0.3323858509294351, 0.45880985260009766]"
2607.0490008545,22.9234530926,1985.5785874023,0.9703767713,56.7118420208,-0.8111815061000001,"[-0.7444858551, -0.26465988160000004, -0.8477058411, -0.27655982970000004]",pos1939-5-visibility-20,0.3918410511,-0.013167668700000001,0.3070041513,-0.058929108,0.0507170642,0.04005974,"[133963, 385530, 44067, 3863, 22016, 79846, 379291, 0]",0.07614707946777344,0.36172008514404297,0.12775707244873047,0.7534986167644623,0.3331567876761043,0.4037456512451172,"[0.07614707946777344, 0.36172008514404297, 0.12775707244873047, 0.7534986167644623, 0.3331567876761043, 0.4037456512451172]"
1981.10240625,80.5276098251,1242.3563993164,125.8872080216,81.1202526272,-126.2159245372,"[0.24939346310000002, -1.0, -0.9999637604, -0.2494297028]",pos1745-0-visibility-70,0.18325349200000002,0.0060280751,0.0593362138,0.2880628544,0.11851835420000001,-0.3082875359,"[655042, 0, 0, 0, 0, 19, 393515, 0]",1.811981201171875e-05,0.37528514862060547,0.6246967315673828,1.0,0.0,0.37528514862060547,"[1.811981201171875e-05, 0.37528514862060547, 0.6246967315673828, 1.0, 0.0, 0.37528514862060547]"
1981.10240625,80.5276098251,1242.3563993164,-167.3164807213,84.6371554321,167.3702144893,"[0.5152187347, -1.0, -0.9732570648000001, -0.5422096252]",pos1745-1-visibility-70,0.18325349200000002,0.0060280751,0.0593362138,-0.526393631,0.12828755020000002,0.5072313138,"[794411, 0, 13, 60, 57, 14021, 240014, 0]",0.013371467590332031,0.2288951873779297,0.7576093673706055,0.9998392207400298,0.8142857142857143,0.22890758514404297,"[0.013371467590332031, 0.2288951873779297, 0.7576093673706055, 0.9998392207400298, 0.8142857142857143, 0.22890758514404297]"
1981.10240625,80.5276098251,1242.3563993164,-2.7661022066000003,67.0317213651,2.5471097102,"[1.0, -1.0, -1.0, -1.0]",pos1745-2-visibility-70,0.18325349200000002,0.0060280751,0.0593362138,-0.0693082392,0.07938345890000001,0.0493883473,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1981.10240625,80.5276098251,1242.3563993164,12.7414934766,66.5384160162,-11.7184998659,"[1.0, -1.0, -1.0, -1.0]",pos1745-3-visibility-70,0.18325349200000002,0.0060280751,0.0593362138,-0.0262314896,0.0780131632,0.0097615667,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1981.10240625,80.5276098251,1242.3563993164,4.6433936745,64.6220211954,-4.196992707,"[1.0, -1.0, -1.0, -1.0]",pos1745-4-visibility-70,0.18325349200000002,0.0060280751,0.0593362138,-0.048726260800000004,0.0726898326,0.030654688200000002,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1981.10240625,80.5276098251,1242.3563993164,-2.0440147728999998,64.6807899738,1.8478084516000002,"[1.0, -1.0, -1.0, -1.0]",pos1745-5-visibility-70,0.18325349200000002,0.0060280751,0.0593362138,-0.0673024363,0.0728530795,0.0474458395,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
2623.0885974121,10.0,1913.3038986816,25.7839729208,74.3570942776,-24.9469646002,"[-0.6991615295, -0.4789962769, -0.8762683868000001, -0.0530147552]",pos1951-0-visibility-20,0.3971860124,-0.0174742206,0.28291966700000004,0.0099976998,0.0997317618,-0.0269842496,"[157726, 273156, 36867, 1840, 17622, 64871, 496493, 1]",0.061865806579589844,0.4734926223754883,0.1504201889038086,0.7980475178093193,0.32340472388922537,0.5086517333984375,"[0.061865806579589844, 0.4734926223754883, 0.1504201889038086, 0.7980475178093193, 0.32340472388922537, 0.5086517333984375]"
2623.0885974121,10.0,1913.3038986816,4.3363563336,75.8097226476,-4.2045228576,"[-0.698141098, -0.1614551544, -0.8772926331, -0.3683738708]",pos1951-1-visibility-20,0.3971860124,-0.0174742206,0.28291966700000004,-0.0495791442,0.10376684950000001,0.030633771100000002,"[158261, 439639, 36250, 1716, 17222, 64334, 331154, 0]",0.06135368347167969,0.3158130645751953,0.15092945098876953,0.801326935053621,0.32207510472770795,0.3503837585449219,"[0.06135368347167969, 0.3158130645751953, 0.15092945098876953, 0.801326935053621, 0.32207510472770795, 0.3503837585449219]"
2623.0885974121,10.0,1913.3038986816,2.177039863,57.5852325661,-1.8380889625,"[-0.7992820740000001, -0.1728553772, -0.8481140137000001, -0.3076152802]",pos1951-2-visibility-20,0.3971860124,-0.0174742206,0.28291966700000004,-0.0555772587,0.0531431544,0.037207213,"[105234, 433662, 47723, 1822, 17494, 79632, 363009, 0]",0.0759429931640625,0.3461923599243164,0.10035896301269531,0.7338718961513269,0.2682429427909901,0.3917045593261719,"[0.0759429931640625, 0.3461923599243164, 0.10035896301269531, 0.7338718961513269, 0.2682429427909901, 0.3917045593261719]"
2623.0885974121,10.0,1913.3038986816,9.029835635,57.2798609225,-7.6153547049,"[-0.800579071, -0.37958717350000004, -0.8477668762, -0.10133743290000001]",pos1951-3-visibility-20,0.3971860124,-0.0174742206,0.28291966700000004,-0.036541673000000004,0.052294898000000006,0.0211592173,"[104554, 325275, 48057, 1812, 17906, 79814, 471158, 0]",0.07611656188964844,0.44933128356933594,0.09971046447753906,0.73120411829795,0.27145520973879295,0.4951620101928711,"[0.07611656188964844, 0.44933128356933594, 0.09971046447753906, 0.73120411829795, 0.27145520973879295, 0.4951620101928711]"
2623.0885974121,10.0,1913.3038986816,5.2627932141,57.9805840471,-4.4656832816,"[-0.8019733429, -0.262845993, -0.8480834961, -0.2154045105]",pos1951-4-visibility-20,0.3971860124,-0.0174742206,0.28291966700000004,-0.0470057027,0.0542413554,0.029908323900000002,"[103823, 386481, 47820, 1883, 17567, 79648, 411354, 0]",0.075958251953125,0.39229774475097656,0.0990133285522461,0.7317151961585859,0.2686619664459296,0.43790245056152344,"[0.075958251953125, 0.39229774475097656, 0.0990133285522461, 0.7317151961585859, 0.2686619664459296, 0.43790245056152344]"
2623.0885974121,10.0,1913.3038986816,1.5233942966,58.0802031712,-1.2931255781,"[-0.8011569977, -0.1534080505, -0.8481769562, -0.3259773254]",pos1951-5-visibility-20,0.3971860124,-0.0174742206,0.28291966700000004,-0.057392944800000005,0.0545180758,0.0387210036,"[104251, 443858, 47738, 1898, 17850, 79599, 353382, 0]",0.0759115219116211,0.33701133728027344,0.09942150115966797,0.7314909125632619,0.27215344270293346,0.382537841796875,"[0.0759115219116211, 0.33701133728027344, 0.09942150115966797, 0.7314909125632619, 0.27215344270293346, 0.382537841796875]"
748.7088923828,54.9789199829,405.5277816699,167.6444514603,14.0268377179,-176.9608600342,"[-0.9373035431000001, -0.852394104, -0.8579082489000001, 0.6280117035]",pos109-0-visibility-20,-0.22742364410000002,-0.0024856526000000003,-0.2195246989,0.4040554529,-0.0678526534,-0.44924600060000003,"[32871, 77388, 0, 2518, 7746, 74497, 853547, 9]",0.0710458755493164,0.8140058517456055,0.0313568115234375,0.9126750027626422,1.0,0.8140058517456055,"[0.0710458755493164, 0.8140058517456055, 0.0313568115234375, 0.9126750027626422, 1.0, 0.8140058517456055]"
