x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
1,869.5,41.7,1732.2,4.0,-65.1,0.0,"[0.9632269463750225, -1.0, -1.0, -1.0, -1.0, -0.9632269463750225]",pos2129-1-buildingData-20,-0.17712605084750813,-0.026565620477544565,0.2328259414972894,0.010976349688296192,-0.18283937300534364,0.0,"[376116, 0, 0, 0, 0, 7045]"
2,869.5,81.7,1732.2,1.7,6.6,0.0,"[-0.21040502556366647, -1.0, -1.0, -1.0, -0.7436325722085494, -0.04596240222778414]",pos2129-0-buildingData-60,-0.17712605084750813,-0.013218495114669594,0.2328259414972894,0.00458390944371587,0.0164380033148342,0.0,"[151271, 0, 0, 0, 49115, 182775]"
3,869.5,81.7,1732.2,-2.9,85.8,-0.0,"[-0.31110420945764317, -1.0, -1.0, -1.0, -0.2755786731948189, -0.41331711734753795]",pos2129-1-buildingData-60,-0.17712605084750813,-0.013218495114669594,0.2328259414972894,-0.008200971045444774,0.23656029347603486,-0.0,"[131979, 0, 0, 0, 138785, 112397]"
4,869.5,121.7,1732.2,4.4,136.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2129-0-buildingData-100,-0.17712605084750813,0.00012863024820537975,0.2328259414972894,0.012088078426484078,0.37663811448770795,0.0,"[0, 0, 0, 0, 0, 383161]"
5,869.5,121.7,1732.2,-3.0,51.4,0.0,"[-0.697646681160139, -1.0, -1.0, -1.0, -0.8055230046899345, 0.5031696858500734]",pos2129-1-buildingData-100,-0.17712605084750813,0.00012863024820537975,0.2328259414972894,-0.008478903229991744,0.140951621991877,0.0,"[57925, 0, 0, 0, 37258, 287978]"
6,869.5,161.7,1732.2,-4.5,165.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2129-0-buildingData-140,-0.17712605084750813,0.013475755611080347,0.2328259414972894,-0.012647885998196301,0.4572384480063294,0.0,"[0, 0, 0, 0, 0, 383161]"
7,869.5,161.7,1732.2,-4.3,169.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2129-1-buildingData-140,-0.17712605084750813,0.013475755611080347,0.2328259414972894,-0.01209202162910236,0.4703012606800371,0.0,"[0, 0, 0, 0, 0, 383161]"
8,869.5,221.7,1732.2,3.2,-6.3,0.0,"[-0.8452660891896617, -1.0, -1.0, -1.0, -0.8867943240569891, 0.7320604132466508]",pos2129-0-buildingData-200,-0.17712605084750813,0.0334964436553928,0.2328259414972894,0.008752892211920429,-0.019415248491724997,0.0,"[29644, 0, 0, 0, 21688, 331829]"
9,869.5,221.7,1732.2,1.8,-35.9,-0.0,"[-0.6506846991212571, -1.0, -1.0, -1.0, -0.7412314927667482, 0.3919161918880052]",pos2129-1-buildingData-200,-0.17712605084750813,0.0334964436553928,0.2328259414972894,0.004861841628262841,-0.10168317511762827,-0.0,"[66922, 0, 0, 0, 49575, 266664]"
0,1166.3,47.0,1281.7,-3.3,28.6,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1798-0-buildingData-20,-0.07809038065497584,-0.024797126366963632,0.08250394209791002,-0.009312699783632656,0.07758308391516772,0.0,"[0, 0, 0, 0, 383161, 0]"
1,1166.3,47.0,1281.7,-4.8,113.4,0.0,"[0.7617189640908131, -1.0, -1.0, -1.0, -1.0, -0.761718964090813]",pos1798-1-buildingData-20,-0.07809038065497584,-0.024797126366963632,0.08250394209791002,-0.013481682551837213,0.31326957641099873,0.0,"[337511, 0, 0, 0, 0, 45650]"
2,1166.3,87.0,1281.7,-1.5,-148.6,0.0,"[-0.10316029032182295, -1.0, -1.0, -1.0, -0.5756770652545535, -0.3211626444236235]",pos1798-0-buildingData-60,-0.07809038065497584,-0.01145000100408866,0.08250394209791002,-0.004309920461787187,-0.4149127471020641,0.0,"[171817, 0, 0, 0, 81292, 130052]"
3,1166.3,87.0,1281.7,1.2,123.0,-0.0,"[-0.3045377791581084, -1.0, -1.0, -1.0, -0.694175555445361, -0.0012866653965304398]",pos1798-1-buildingData-60,-0.07809038065497584,-0.01145000100408866,0.08250394209791002,0.0031942485209810177,0.3399510661275079,-0.0,"[133237, 0, 0, 0, 58590, 191334]"
4,1166.3,127.0,1281.7,1.7,124.0,0.0,"[-0.5361793084369234, -1.0, -1.0, -1.0, -0.7497605445230595, 0.2859398529599828]",pos1798-0-buildingData-100,-0.07809038065497584,0.0018971243587863125,0.08250394209791002,0.00458390944371587,0.3427303879729776,0.0,"[88859, 0, 0, 0, 47941, 246361]"
5,1166.3,127.0,1281.7,-2.4,-94.8,0.0,"[-0.30307103280344294, -1.0, -1.0, -1.0, -0.6124240201899462, -0.08450494700661082]",pos1798-1-buildingData-100,-0.07809038065497584,0.0018971243587863125,0.08250394209791002,-0.006811310122709921,-0.2653852318157939,0.0,"[133518, 0, 0, 0, 74252, 175391]"
6,1166.3,167.0,1281.7,2.0,-146.2,-0.0,"[-0.5856885225792813, -1.0, -1.0, -1.0, -0.8408449711739974, 0.42653349375327876]",pos1798-0-buildingData-140,-0.07809038065497584,0.015244249721661284,0.08250394209791002,0.0054177059973567815,-0.4082423746729368,-0.0,"[79374, 0, 0, 0, 30491, 273296]"
7,1166.3,167.0,1281.7,2.6,-82.3,0.0,"[-0.703915586398407, -1.0, -1.0, -1.0, -0.626658245489494, 0.330573831887901]",pos1798-1-buildingData-140,-0.07809038065497584,0.015244249721661284,0.08250394209791002,0.007085299104638606,-0.2306437087474226,0.0,"[56724, 0, 0, 0, 71525, 254912]"
8,1166.3,227.0,1281.7,3.7,-65.6,0.0,"[-0.8218921027975186, -1.0, -1.0, -1.0, -0.7770180159254204, 0.5989101187229389]",pos1798-0-buildingData-200,-0.07809038065497584,0.035264937765973746,0.08250394209791002,0.010142553134655282,-0.1842290339280785,0.0,"[34122, 0, 0, 0, 42719, 306320]"
9,1166.3,227.0,1281.7,1.2,94.8,-0.0,"[-0.9929063761708524, -1.0, -1.0, -1.0, -0.9863921432504874, 0.9792985194213399]",pos1798-1-buildingData-200,-0.07809038065497584,0.035264937765973746,0.08250394209791002,0.0031942485209810177,0.2615741900852622,-0.0,"[1359, 0, 0, 0, 2607, 379195]"
0,1832.6,38.2,1554.8,0.3,170.6,0.0,"[-0.7720540451663922, -1.0, -1.0, -1.0, 0.6229835499959546, -0.8509295048295625]",pos2056-0-buildingData-20,0.144239360077114,-0.027733493946796126,0.17363144051293886,0.000692858860058283,0.4722467859718658,0.0,"[43670, 0, 0, 0, 310932, 28559]"
1,1832.6,38.2,1554.8,2.3,100.1,0.0,"[-1.0, -1.0, -1.0, -1.0, 0.8595420723925451, -0.8595420723925452]",pos2056-1-buildingData-20,0.144239360077114,-0.027733493946796126,0.17363144051293886,0.006251502550997693,0.2763045958662516,0.0,"[0, 0, 0, 0, 356252, 26909]"
2,1832.6,78.2,1554.8,-4.8,156.3,0.0,"[-0.9022029903878526, -1.0, -1.0, -1.0, 0.35083163474361956, -0.4486286443557669]",pos2056-0-buildingData-60,0.144239360077114,-0.014386368583921153,0.17363144051293886,-0.013481682551837213,0.4325024835816491,0.0,"[18736, 0, 0, 0, 258793, 105632]"
3,1832.6,78.2,1554.8,4.7,8.8,-0.0,"[-0.4774050594919629, -1.0, -1.0, -1.0, -0.5469998251387798, 0.02440488463074275]",pos2056-1-buildingData-60,0.144239360077114,-0.014386368583921153,0.17363144051293886,0.012921874980124988,0.022552511374867554,-0.0,"[100119, 0, 0, 0, 86786, 196256]"
4,1832.6,118.2,1554.8,-4.7,104.4,0.0,"[-0.8481369450439893, -1.0, -1.0, -1.0, 0.0005767810398240591, -0.15243983599583466]",pos2056-0-buildingData-100,0.144239360077114,-0.0010392432210461803,0.17363144051293886,-0.013203750367290244,0.2882556798017714,0.0,"[29094, 0, 0, 0, 191691, 162376]"
5,1832.6,118.2,1554.8,-1.2,57.2,0.0,"[-0.3464522746312908, -1.0, -1.0, -0.999994780262083, -0.6034408512348595, -0.05011209387176674]",pos2056-1-buildingData-100,0.144239360077114,-0.0010392432210461803,0.17363144051293886,-0.003476123908146275,0.1570716886956013,0.0,"[125207, 0, 0, 1, 75973, 181980]"
6,1832.6,158.2,1554.8,-2.8,124.7,0.0,"[-0.7097669126033181, -1.0, -1.0, -1.0, -0.6011807047168162, 0.31094761732013443]",pos2056-0-buildingData-140,0.144239360077114,0.012307882141828787,0.17363144051293886,-0.007923038860897803,0.3446759132648064,0.0,"[55603, 0, 0, 0, 76406, 251152]"
7,1832.6,158.2,1554.8,1.6,131.6,0.0,"[-0.8979123658201121, -1.0, -1.0, -1.0, -0.677555909917763, 0.5754682757378753]",pos2056-1-buildingData-140,0.144239360077114,0.012307882141828787,0.17363144051293886,0.0043059772591689,0.3638532339985473,0.0,"[19558, 0, 0, 0, 61774, 301829]"
8,1832.6,218.2,1554.8,-4.1,-23.6,0.0,"[-0.5569590850843379, -1.0, -1.0, -1.0, -0.7874731509730897, 0.34443223605742745]",pos2056-0-buildingData-200,0.144239360077114,0.03232857018614125,0.17363144051293886,-0.011536157260008418,-0.0674975164183509,0.0,"[84878, 0, 0, 0, 40716, 257567]"
9,1832.6,218.2,1554.8,1.6,-134.5,0.0,"[-0.8853797750814931, -1.0, -1.0, -1.0, -0.9381774241115354, 0.8235571991930286]",pos2056-1-buildingData-200,0.144239360077114,0.03232857018614125,0.17363144051293886,0.0043059772591689,-0.37572430908094123,0.0,"[21959, 0, 0, 0, 11844, 349358]"
0,290.1,50.6,1285.7,-2.3,-162.4,0.0,"[-0.9203415796492858, -1.0, -1.0, -1.0, -0.9788809403879831, 0.899222520037269]",pos1361-0-buildingData-20,-0.37045916172875215,-0.023595885084304883,0.08383865463419753,-0.00653337793816295,-0.45326738856954607,0.0,"[15261, 0, 0, 0, 4046, 363854]"
1,290.1,50.6,1285.7,1.7,55.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1361-1-buildingData-20,-0.37045916172875215,-0.023595885084304883,0.08383865463419753,0.00458390944371587,0.15290270592739674,0.0,"[0, 0, 0, 0, 0, 383161]"
2,290.1,90.6,1285.7,0.6,-27.0,0.0,"[-0.9995563222770585, -1.0, -1.0, -1.0, -1.0, 0.9995563222770585]",pos1361-0-buildingData-60,-0.37045916172875215,-0.010248759721429914,0.08383865463419753,0.0015266554136991947,-0.0769472106929479,0.0,"[85, 0, 0, 0, 0, 383076]"
3,290.1,90.6,1285.7,-3.9,-74.4,0.0,"[-0.5674194398699242, -1.0, -1.0, -1.0, -0.8262558036960964, 0.39367524356602046]",pos1361-1-buildingData-60,-0.37045916172875215,-0.010248759721429914,0.08383865463419753,-0.010980292890914478,-0.20868706616821195,0.0,"[82874, 0, 0, 0, 33286, 267001]"
4,290.1,130.6,1285.7,3.7,174.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1361-0-buildingData-100,-0.37045916172875215,0.003098365641445058,0.08383865463419753,0.010142553134655282,0.4828082089846507,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,290.1,130.6,1285.7,1.0,-127.5,-0.0,"[-0.7857976151017457, -1.0, -1.0, -0.999994780262083, -0.7020677991758033, 0.48786019453963214]",pos1361-1-buildingData-100,-0.37045916172875215,0.003098365641445058,0.08383865463419753,0.002638384151887077,-0.3562690561626533,-0.0,"[41037, 0, 0, 1, 57078, 285045]"
6,290.1,170.6,1285.7,4.4,-144.5,-0.0,"[-0.8968214405954678, -1.0, -1.0, -1.0, -0.8685669992509676, 0.7653884398464352]",pos1361-0-buildingData-140,-0.37045916172875215,0.01644549100432003,0.08383865463419753,0.012088078426484078,-0.4035175275356383,-0.0,"[19767, 0, 0, 0, 25180, 338214]"
7,290.1,170.6,1285.7,-4.6,112.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1361-1-buildingData-140,-0.37045916172875215,0.01644549100432003,0.08383865463419753,-0.01292581818274327,0.311046118934623,0.0,"[0, 0, 0, 0, 0, 383161]"
8,290.1,230.6,1285.7,2.8,-60.8,0.0,"[-0.7784691030663351, -1.0, -1.0, -1.0, -0.7724246465584963, 0.5508937496248314]",pos1361-0-buildingData-200,-0.37045916172875215,0.03646617904863249,0.08383865463419753,0.007641163473732546,-0.17088828906982392,0.0,"[42441, 0, 0, 0, 43599, 297121]"
9,290.1,230.6,1285.7,-1.9,-21.0,0.0,"[-0.9910063915690793, -1.0, -1.0, -1.0, -0.9988255589686842, 0.9898319505377635]",pos1361-1-buildingData-200,-0.37045916172875215,0.03646617904863249,0.08383865463419753,-0.005421649199975068,-0.06027127962012967,0.0,"[1723, 0, 0, 0, 225, 381213]"
0,1807.4,31.9,1074.0,-0.4,-5.3,0.0,"[-0.05287333522983806, -1.0, -1.0, -1.0, -0.9031060050474866, -0.044020659722675326]",pos1733-0-buildingData-20,0.13583067109850283,-0.029835666191448937,0.013198993651181715,-0.0012526664317705108,-0.01663592664625529,0.0,"[181451, 0, 0, 0, 18563, 183147]"
1,1807.4,31.9,1074.0,-1.9,-13.0,-0.0,"[-0.1317070369896728, -1.0, -1.0, -1.0, -0.9797891747855341, 0.11149621177520674]",pos1733-1-buildingData-20,0.13583067109850283,-0.029835666191448937,0.013198993651181715,-0.005421649199975068,-0.03803670485637202,-0.0,"[166348, 0, 0, 0, 3872, 212941]"
2,1807.4,71.9,1074.0,0.4,24.3,0.0,"[-0.8452921878792465, -1.0, -1.0, -1.0, 0.8287717173720708, -0.9834795294928241]",pos1733-0-buildingData-60,0.13583067109850283,-0.01648854082857396,0.013198993651181715,0.0009707910446052536,0.06563199997964798,0.0,"[29639, 0, 0, 0, 350357, 3165]"
3,1807.4,71.9,1074.0,0.5,-91.3,0.0,"[-0.18525110854184013, -1.0, -1.0, -1.0, -0.7161193336482575, -0.09862955780990235]",pos1733-1-buildingData-60,0.13583067109850283,-0.01648854082857396,0.013198993651181715,0.001248723229152224,-0.25565760535664994,0.0,"[156090, 0, 0, 0, 54386, 172685]"
4,1807.4,111.9,1074.0,3.8,28.4,-0.0,"[-0.9296118341898053, -1.0, -1.0, -1.0, -0.05041483867095031, -0.01997332713924438]",pos1733-0-buildingData-100,0.13583067109850283,-0.0031414154656989875,0.013198993651181715,0.010420485319202252,0.07702721954607376,-0.0,"[13485, 0, 0, 0, 181922, 187754]"
5,1807.4,111.9,1074.0,-1.8,-96.6,0.0,"[-0.5349056923851854, -1.0, -1.0, -1.0, -0.656964043835359, 0.19186973622054437]",pos1733-1-buildingData-100,0.13583067109850283,-0.0031414154656989875,0.013198993651181715,-0.005143717015428099,-0.2703880111376394,0.0,"[89103, 0, 0, 0, 65719, 228339]"
6,1807.4,151.9,1074.0,0.3,-148.3,-0.0,"[-0.361646931707559, -1.0, -1.0, -1.0, -0.9158787037302857, 0.2775256354378446]",pos1733-0-buildingData-140,0.13583067109850283,0.010205709897175985,0.013198993651181715,0.000692858860058283,-0.4140789505484232,-0.0,"[122296, 0, 0, 0, 16116, 244749]"
7,1807.4,151.9,1074.0,-3.0,-89.0,0.0,"[-0.6453553467080417, -1.0, -1.0, -1.0, -0.6949063187537354, 0.34026166546177716]",pos1733-1-buildingData-140,0.13583067109850283,0.010205709897175985,0.013198993651181715,-0.008478903229991744,-0.24926516511206961,0.0,"[67943, 0, 0, 0, 58450, 256768]"
8,1807.4,211.9,1074.0,2.3,19.5,-0.0,"[-0.8003659036279789, -1.0, -1.0, -1.0, -0.8789177395402977, 0.6792836431682765]",pos1733-0-buildingData-200,0.13583067109850283,0.030226397941488445,0.013198993651181715,0.006251502550997693,0.0522912551213934,-0.0,"[38246, 0, 0, 0, 23197, 321718]"
9,1807.4,211.9,1074.0,4.1,20.6,-0.0,"[-0.8817677164429574, -1.0, -1.0, -1.0, -0.8974686880971706, 0.7792364045401281]",pos1733-1-buildingData-200,0.13583067109850283,0.030226397941488445,0.013198993651181715,0.011254281872843164,0.055348509151410076,-0.0,"[22651, 0, 0, 0, 19643, 340867]"
0,209.4,48.1,1022.8,-0.7,-35.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos416-0-buildingData-20,-0.3973869871483523,-0.02443008041948457,-0.003885326813298264,-0.002086462985411422,-0.10168317511762827,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,209.4,48.1,1022.8,1.9,-152.0,0.0,"[-0.9962209097481215, -1.0, -1.0, -1.0, -0.9761562371953304, 0.9723771469434519]",pos416-1-buildingData-20,-0.3973869871483523,-0.02443008041948457,-0.003885326813298264,0.005139773812809811,-0.42436244137666107,0.0,"[724, 0, 0, 0, 4568, 377869]"
2,209.4,88.1,1022.8,2.7,5.9,0.0,"[-0.8253423495606286, -1.0, -1.0, -1.0, -0.8621154031856061, 0.6874577527462347]",pos416-0-buildingData-60,-0.3973869871483523,-0.0110829550566096,-0.003885326813298264,0.007363231289185576,0.014492478023005408,0.0,"[33461, 0, 0, 0, 26416, 323284]"
3,209.4,88.1,1022.8,-0.1,91.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos416-1-buildingData-60,-0.3973869871483523,-0.0110829550566096,-0.003885326813298264,-0.0004188698781295991,0.25268036017975914,0.0,"[0, 0, 0, 0, 0, 383161]"
4,209.4,128.1,1022.8,2.1,129.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos416-0-buildingData-100,-0.3973869871483523,0.0022641703062653727,-0.003885326813298264,0.005695638181903753,0.3566269972003261,0.0,"[0, 0, 0, 0, 0, 383161]"
5,209.4,128.1,1022.8,2.5,-20.8,0.0,"[-0.9394562599011904, -1.0, -1.0, -1.0, -0.9770853505445491, 0.9165416104457396]",pos416-1-buildingData-100,-0.3973869871483523,0.0022641703062653727,-0.003885326813298264,0.006807366920091634,-0.05971541525103573,0.0,"[11599, 0, 0, 0, 4390, 367172]"
6,209.4,168.1,1022.8,-1.1,-74.9,-0.0,"[-0.8165314319568014, -1.0, -1.0, -1.0, -0.8366587413645961, 0.6531901733213976]",pos416-0-buildingData-140,-0.3973869871483523,0.015611295669140345,-0.003885326813298264,-0.003198191723599305,-0.2100767270909468,-0.0,"[35149, 0, 0, 0, 31293, 316719]"
7,209.4,168.1,1022.8,-0.0,44.9,0.0,"[-0.986945435469685, -1.0, -1.0, -1.0, -0.9718447336759222, 0.9587901691456071]",pos416-1-buildingData-140,-0.3973869871483523,0.015611295669140345,-0.003885326813298264,-0.00014093769358262853,0.12288602999632392,0.0,"[2501, 0, 0, 0, 5394, 375266]"
8,209.4,228.1,1022.8,-4.1,107.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos416-0-buildingData-200,-0.3973869871483523,0.0356319837134528,-0.003885326813298264,-0.011536157260008418,0.2957598487845396,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,209.4,228.1,1022.8,-3.8,148.0,0.0,"[-0.9993736314499649, -1.0, -1.0, -1.0, -1.0, 0.9993736314499648]",pos416-1-buildingData-200,-0.3973869871483523,0.0356319837134528,-0.003885326813298264,-0.010702360706367509,0.40943411226425047,0.0,"[120, 0, 0, 0, 0, 383041]"
0,686.9,53.8,150.7,-1.4,-164.1,0.0,"[-0.9790845101667445, -1.0, -1.0, -1.0, -0.9832394215486441, 0.9623239317153887]",pos68-0-buildingData-20,-0.2380556781290324,-0.022528115055274887,-0.2948860275373798,-0.004031988277240216,-0.4579922357068445,0.0,"[4007, 0, 0, 0, 3211, 375943]"
1,686.9,53.8,150.7,2.6,96.7,0.0,"[-0.6108476593390246, -1.0, -1.0, -1.0, -0.9503863910993029, 0.5612340504383275]",pos68-1-buildingData-20,-0.2380556781290324,-0.022528115055274887,-0.2948860275373798,0.007085299104638606,0.26685490159165465,0.0,"[74554, 0, 0, 0, 9505, 299102]"
2,686.9,93.8,150.7,2.0,-78.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos68-0-buildingData-60,-0.2380556781290324,-0.009180989692399916,-0.2948860275373798,0.0054177059973567815,-0.2200822857346377,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,686.9,93.8,150.7,-4.6,-153.8,0.0,"[-0.8792518027669831, -1.0, -1.0, -1.0, -0.8504023112999497, 0.7296541140669326]",pos68-1-buildingData-60,-0.2380556781290324,-0.009180989692399916,-0.2948860275373798,-0.01292581818274327,-0.4293652206985066,0.0,"[23133, 0, 0, 0, 28660, 331368]"
4,686.9,133.8,150.7,3.8,-145.8,-0.0,"[-0.8306717019738439, -1.0, -1.0, -1.0, -0.7803273297647725, 0.6109990317386165]",pos68-0-buildingData-100,-0.2380556781290324,0.004166135670475061,-0.2948860275373798,0.010420485319202252,-0.40713064593474896,-0.0,"[32440, 0, 0, 0, 42085, 308636]"
5,686.9,133.8,150.7,2.9,-151.5,0.0,"[-0.8339810158131961, -1.0, -1.0, -1.0, -0.8019161657893157, 0.6358971816025116]",pos68-1-buildingData-100,-0.2380556781290324,0.004166135670475061,-0.2948860275373798,0.007919095658279517,-0.4229727804539262,0.0,"[31806, 0, 0, 0, 37949, 313406]"
6,686.9,173.8,150.7,0.9,-142.5,-0.0,"[-0.7589733819464924, -1.0, -1.0, -1.0, -0.7407721558300557, 0.4997455377765483]",pos68-0-buildingData-140,-0.2380556781290324,0.017513261033350033,-0.2948860275373798,0.0023604519673401064,-0.3979588838446989,-0.0,"[46176, 0, 0, 0, 49663, 287322]"
7,686.9,173.8,150.7,-2.8,-103.5,-0.0,"[-0.8326030050031188, -1.0, -1.0, -1.0, -0.8622145782060283, 0.694817583209147]",pos68-1-buildingData-140,-0.2380556781290324,0.017513261033350033,-0.2948860275373798,-0.007923038860897803,-0.28956533187138034,-0.0,"[32070, 0, 0, 0, 26397, 324694]"
8,686.9,233.8,150.7,4.4,-107.9,-0.0,"[-0.811990259969047, -1.0, -1.0, -1.0, -0.86813376100386, 0.6801240209729069]",pos68-0-buildingData-200,-0.2380556781290324,0.03753394907766249,-0.2948860275373798,0.012088078426484078,-0.30179434799144705,-0.0,"[36019, 0, 0, 0, 25263, 321879]"
9,686.9,233.8,150.7,-1.3,121.7,0.0,"[-0.8823523270896568, -1.0, -1.0, -1.0, -0.8730664133353865, 0.7554187404250432]",pos68-1-buildingData-200,-0.2380556781290324,0.03753394907766249,-0.2948860275373798,-0.003754056092693246,0.3363379477283973,0.0,"[22539, 0, 0, 0, 24318, 336304]"
0,385.9,55.2,506.2,4.1,-169.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9953387740401555, 0.9953387740401554]",pos1015-0-buildingData-20,-0.33849279648466657,-0.02206096566757426,-0.1762634508748285,0.011254281872843164,-0.4732785058569279,0.0,"[0, 0, 0, 0, 893, 382268]"
1,385.9,55.2,506.2,1.3,84.7,0.0,"[-0.9550893749624831, -1.0, -1.0, -1.0, -0.4804481666975501, 0.43553754166003333]",pos1015-1-buildingData-20,-0.33849279648466657,-0.02206096566757426,-0.1762634508748285,0.003472180705527988,0.2335030394460182,0.0,"[8604, 0, 0, 0, 99536, 275021]"
2,385.9,95.2,506.2,-0.0,-132.5,-0.0,"[-0.8232231359663431, -1.0, -1.0, -1.0, -0.905470546323869, 0.7286936822902121]",pos1015-0-buildingData-60,-0.33849279648466657,-0.008713840304699289,-0.1762634508748285,-0.00014093769358262853,-0.37016566539000184,-0.0,"[33867, 0, 0, 0, 18110, 331184]"
3,385.9,95.2,506.2,3.4,42.2,-0.0,"[-0.6193558321436681, -1.0, -1.0, -1.0, -0.6445984847100827, 0.2639543168537508]",pos1015-1-buildingData-60,-0.33849279648466657,-0.008713840304699289,-0.1762634508748285,0.009308756581014368,0.11538186101355573,-0.0,"[72924, 0, 0, 0, 68088, 242149]"
4,385.9,135.2,506.2,4.9,-170.8,-0.0,"[-0.8916278013680933, -1.0, -1.0, -1.0, -0.9431831527738992, 0.8348109541419926]",pos1015-0-buildingData-100,-0.33849279648466657,0.004633285058175678,-0.1762634508748285,0.013477739349218929,-0.47661369207149157,-0.0,"[20762, 0, 0, 0, 10885, 351514]"
5,385.9,135.2,506.2,-2.8,-160.8,0.0,"[-0.8129089338424318, -1.0, -1.0, -1.0, -0.9127259820284424, 0.7256349158708741]",pos1015-1-buildingData-100,-0.33849279648466657,0.004633285058175678,-0.1762634508748285,-0.007923038860897803,-0.44882047361679456,0.0,"[35843, 0, 0, 0, 16720, 330598]"
6,385.9,175.2,506.2,1.4,-77.9,-0.0,"[-0.8971711630359039, -1.0, -1.0, -1.0, -0.9343983338596569, 0.8315694968955609]",pos1015-0-buildingData-140,-0.33849279648466657,0.01798041042105065,-0.1762634508748285,0.0037501128900749585,-0.2184146926273559,-0.0,"[19700, 0, 0, 0, 12568, 350893]"
7,385.9,175.2,506.2,1.3,45.4,0.0,"[-0.8465292657655659, -1.0, -1.0, -1.0, -0.9232280947173642, 0.7697573604829302]",pos1015-1-buildingData-140,-0.33849279648466657,0.01798041042105065,-0.1762634508748285,0.003472180705527988,0.12427569091905877,0.0,"[29402, 0, 0, 0, 14708, 339051]"
8,385.9,235.2,506.2,-1.1,19.1,-0.0,"[-0.9261615874266953, -1.0, -1.0, -1.0, -1.0, 0.9261615874266953]",pos1015-0-buildingData-200,-0.33849279648466657,0.038001098465363106,-0.1762634508748285,-0.003198191723599305,0.05117952638320552,-0.0,"[14146, 0, 0, 0, 0, 369015]"
9,385.9,235.2,506.2,-2.1,-71.3,-0.0,"[-0.92440253574868, -1.0, -1.0, -1.0, -0.955741842202103, 0.8801443779507832]",pos1015-1-buildingData-200,-0.33849279648466657,0.038001098465363106,-0.1762634508748285,-0.00597751356906901,-0.20007116844725584,-0.0,"[14483, 0, 0, 0, 8479, 360199]"
0,1251.9,49.2,1008.2,-0.9,8.3,0.0,"[0.6000689005405038, -1.0, -1.0, -1.0, -0.6446402426134183, -0.9554286579270854]",pos1789-0-buildingData-20,-0.049527532378423354,-0.024063034472005508,-0.008757027570747599,-0.0026423273545053633,0.0211628504521327,0.0,"[306542, 0, 0, 0, 68080, 8539]"
1,1251.9,49.2,1008.2,2.5,-6.6,0.0,"[-0.17333966661533928, -1.0, -1.0, -1.0, -0.06602185504265834, -0.7606384783420025]",pos1789-1-buildingData-20,-0.049527532378423354,-0.024063034472005508,-0.008757027570747599,0.006807366920091634,-0.02024904504536591,0.0,"[158372, 0, 0, 0, 178932, 45857]"
2,1251.9,89.2,1008.2,2.0,122.7,-0.0,"[-0.7281925874501841, -1.0, -1.0, -1.0, -0.26868861914443276, -0.0031187934053831246]",pos1789-0-buildingData-60,-0.049527532378423354,-0.010715909109130535,-0.008757027570747599,0.0054177059973567815,0.339117269573867,-0.0,"[52073, 0, 0, 0, 140105, 190983]"
3,1251.9,89.2,1008.2,-2.0,177.9,0.0,"[-0.3828599466020811, -1.0, -1.0, -1.0, -0.26291558900827594, -0.35422446438964295]",pos1789-1-buildingData-60,-0.049527532378423354,-0.010715909109130535,-0.008757027570747599,-0.00569958138452204,0.4925358354437947,0.0,"[118232, 0, 0, 0, 141211, 123718]"
4,1251.9,129.2,1008.2,-3.6,152.1,0.0,"[-0.5704468878617605, -1.0, -1.0, -1.0, -0.564757373532275, 0.1352042613940354]",pos1789-0-buildingData-100,-0.049527532378423354,0.002631216253744432,-0.008757027570747599,-0.010146496337273568,0.4208293318306763,0.0,"[82294, 0, 0, 0, 83384, 217483]"
5,1251.9,129.2,1008.2,-3.6,-82.4,0.0,"[-0.04107150779959334, -1.0, -1.0, -1.0, -0.558613742004014, -0.4003147501963926]",pos1789-1-buildingData-100,-0.049527532378423354,0.002631216253744432,-0.008757027570747599,-0.010146496337273568,-0.23092164093196957,0.0,"[183712, 0, 0, 0, 84561, 114888]"
